Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
Device Description:,,Temperature and Humidity Data Logger,Temperature and Humidity Data Logger,Device Description:,,Temperature and Humidity Data Logger,Temperature and Humidity Data Logger
Serial Number:,,P33502,P33502,Serial Number:,,P42866,P42866
Device ID:,,MultiChannel,MultiChannel,Device ID:,,MultiChannel,MultiChannel
,,Channel 1,Channel 2,,,Channel 1,Channel 2
Chamber_Date,Chamber_Time,Chamber_Temp,Chamber_Humidity,Sample_Date,Sample_Time,Sample_Temp,Sample_Humidity
1/9/15,4:41:04 PM,57.77,0,1/9/15,4:41:05 PM,56.48,0.8
1/9/15,4:41:10 PM,57.77,0,1/9/15,4:41:11 PM,56.48,0.8
1/9/15,4:41:16 PM,57.76,0,1/9/15,4:41:17 PM,56.47,0.8
1/9/15,4:41:22 PM,57.76,0,1/9/15,4:41:23 PM,56.48,0.8
1/9/15,4:41:28 PM,57.77,0,1/9/15,4:41:29 PM,56.49,0.8
1/9/15,4:41:34 PM,57.79,1.8,1/9/15,4:41:35 PM,56.49,0.8
1/9/15,4:41:40 PM,57.82,7.6,1/9/15,4:41:41 PM,56.49,0.8
1/9/15,4:41:46 PM,57.87,13.9,1/9/15,4:41:47 PM,56.51,0.8
1/9/15,4:41:52 PM,57.92,19.5,1/9/15,4:41:53 PM,56.51,0.9
1/9/15,4:41:58 PM,57.99,25.7,1/9/15,4:41:59 PM,56.51,1.2
1/9/15,4:42:04 PM,58.07,32.8,1/9/15,4:42:05 PM,56.52,1.8
1/9/15,4:42:10 PM,58.16,38.1,1/9/15,4:42:11 PM,56.53,2.6
1/9/15,4:42:16 PM,58.24,42.7,1/9/15,4:42:17 PM,56.55,3.5
1/9/15,4:42:22 PM,58.32,47.3,1/9/15,4:42:23 PM,56.57,4.5
1/9/15,4:42:28 PM,58.4,50.9,1/9/15,4:42:29 PM,56.59,5.7
1/9/15,4:42:34 PM,58.47,55.3,1/9/15,4:42:35 PM,56.6,6.9
1/9/15,4:42:40 PM,58.54,56.9,1/9/15,4:42:41 PM,56.63,8.2
