Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
0.00000	291.69937	258.13263	254.39069	251.84270	259.49042	259.49042	262.47787	261.43271	262.25397	259.19147	260.31235	257.17249	256.79843	257.24728	256.64874	31.90629	30.85450	27.08951	30.55379	34.60613	27.54201	11.56921	9.24072	11.32048	9.49022	1.72329	1.49501	0.99306	2.73712	2.76550	2.57874	0.00000	0.00000	0.03815	0.00000
1.00000	278.97409	257.75418	253.78688	252.73776	258.12509	258.87274	262.23428	261.71167	261.71167	260.51675	260.44205	257.60153	256.85345	257.00311	254.60777	32.06104	31.38511	27.54661	30.55837	34.53579	27.24496	11.30676	9.22241	11.06367	9.47142	1.64229	1.19786	1.48041	2.71606	2.70294	2.67334	0.00000	0.00000	0.08392	0.00000
2.00000	278.24469	258.96268	253.04973	252.15024	259.03287	259.78024	259.33185	261.49829	262.46881	261.19958	260.60208	261.27426	257.01376	257.01376	255.96611	32.44095	32.89117	27.17413	30.48777	34.91482	24.90891	11.66992	9.27734	11.41902	9.52783	1.56205	1.45888	1.71738	2.69562	2.75757	2.73315	0.00000	0.00000	0.12665	0.00000
3.00000	275.49191	258.43173	253.26692	252.59241	258.42871	259.62469	260.07306	258.80252	261.41754	262.23880	261.79086	259.47522	257.08249	258.50348	255.28629	32.82682	32.00122	28.31566	29.52052	35.37465	26.35484	11.38916	9.28955	11.14429	9.54037	1.88163	1.30893	0.73562	2.78137	2.72491	2.54364	0.00000	0.00000	0.15045	0.00000
4.00000	289.71085	259.25861	254.39526	250.87231	258.65454	259.10306	261.04565	261.49374	262.31497	260.59750	262.31497	259.25253	257.23361	257.60764	254.23938	32.35979	31.75915	26.56441	29.65422	34.38445	27.01714	11.15112	9.42688	10.91137	9.68141	1.76677	0.93156	1.60457	2.74841	2.65839	2.70416	0.00000	0.00000	0.16754	0.00000
5.00000	290.36481	258.12656	253.48563	254.60928	257.09161	257.31604	258.28830	262.32257	262.09860	258.28830	260.53043	259.55908	257.16641	257.91440	255.59488	32.06104	30.70874	27.54661	31.76068	33.78648	26.56594	11.28845	9.32617	11.04575	9.57798	1.76711	1.12898	0.99763	2.74902	2.69043	2.57904	0.00000	0.00000	0.18127	0.00000
6.00000	316.83746	259.02832	254.46408	253.11554	261.35501	259.03894	261.80301	260.83224	262.69879	259.11368	261.72833	260.83224	257.24423	256.94501	254.77431	32.58495	31.75915	26.71533	29.95518	34.08474	27.09257	10.61707	9.21326	10.38880	9.46202	1.68905	0.88000	1.27509	2.72766	2.65106	2.62878	0.00000	0.00000	0.74219	0.00000
7.00000	298.62015	258.49893	253.55902	252.65977	258.19528	259.54086	261.78180	261.55780	262.45361	259.76508	260.36279	258.71863	256.92374	257.52219	255.50177	33.19274	31.39121	27.25109	29.81236	34.91634	25.36387	11.00464	9.24377	10.76804	9.49336	1.59618	1.02051	1.27301	2.70416	2.67212	2.62848	0.00000	0.00000	0.50873	0.00000
8.00000	286.68478	259.33640	253.72412	254.24849	258.58279	258.88184	261.27274	260.60056	261.94473	260.07761	260.37643	257.46106	256.78778	258.28372	254.54202	33.70694	32.35674	26.93863	29.50064	34.23156	28.52178	10.68726	9.27429	10.45748	9.52470	1.26192	1.36193	1.39036	2.62970	2.73590	2.65259	0.00000	0.00000	0.43091	0.00000
9.00000	279.86807	256.48694	254.61537	252.51744	259.10153	258.35391	261.34286	261.26822	262.01486	258.27917	261.19351	257.98004	260.82010	257.60608	255.21143	32.96466	31.83883	27.17260	29.88453	33.78952	27.24803	10.64453	9.65881	10.41568	9.91960	1.73420	1.24817	1.30148	2.74078	2.71240	2.63428	0.00000	0.00000	0.31158	0.00000
