Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
0.00000	24.25340	22.58823	21.07230	22.66397	21.59389	21.66970	22.50327	21.82130	21.82130	21.44225	22.65477	22.20022	23.03341	22.12445	22.42752	22.43673	22.51248	21.98210	23.72384	23.11833	730.89709	-0.19226	-0.14648	-0.18813	-0.15044	0.98689	1.13482	1.71363	2.64221	2.77130	2.91138	60.00000	0.00000	0.18372	0.00000
1.00000	23.09991	21.28137	23.32702	21.58467	21.82437	21.74857	21.14200	20.76272	22.35483	22.73357	21.74857	22.96076	21.97596	22.12752	23.64203	21.75164	21.97903	21.60003	22.96383	20.38640	612.06317	-0.18311	-0.14648	-0.17917	-0.15044	1.15820	1.15916	2.06342	2.69440	2.77771	3.09814	60.00000	0.00000	0.19440	0.00000
2.00000	31.93721	21.75164	22.05481	21.60003	22.27446	21.28906	21.97135	21.97135	23.48607	21.89556	21.74396	23.94009	22.19869	22.35022	22.50173	21.73321	21.96060	21.96060	21.80901	21.65741	582.13147	-0.18921	-0.15259	-0.18514	-0.15671	1.29656	1.34489	1.69520	2.74170	2.84363	2.90405	60.00000	0.00000	0.20264	0.00000
3.00000	19.23826	21.66662	22.57595	21.66662	22.20022	21.59389	22.12445	21.66970	21.59389	22.35176	22.27600	20.68378	22.95769	22.12445	19.69703	21.97442	22.05021	21.82284	22.27753	21.97442	513.60571	-0.12512	-0.18616	-0.12243	-0.19118	1.41903	0.93315	1.48014	2.78839	2.71210	2.80823	60.00000	0.00000	0.20538	0.00000
4.00000	22.11984	19.00880	22.11984	21.58928	20.76887	23.64817	22.20944	21.75472	22.05788	22.36097	21.07230	21.83052	20.46537	22.20944	21.90631	21.98210	22.20944	21.98210	22.20944	21.07230	384.51984	-0.18616	-0.16174	-0.18215	-0.16611	1.61231	1.30472	1.77911	2.87384	2.82867	2.94495	60.00000	0.00000	0.20966	0.00000
5.00000	31.17539	22.80163	21.66509	21.58928	21.21015	21.96828	21.96828	21.74089	22.49866	21.28599	22.42291	22.11984	22.19562	21.51346	22.11984	21.23628	21.99438	21.76700	19.03498	21.84280	191.46376	-0.17395	-0.13123	-0.17021	-0.13477	0.74943	1.21019	1.98166	2.58453	2.79572	3.05176	60.00000	0.00000	0.21240	0.00000
6.00000	23.94469	21.59696	21.90017	21.52114	22.28213	21.44840	22.13059	21.75164	21.82744	22.73664	21.60003	20.99337	22.20636	23.03954	23.19096	22.89271	21.60464	21.75625	21.68045	20.54279	187.32945	-0.22278	-0.13123	-0.21799	-0.13477	0.89738	1.14311	1.46128	2.61902	2.77344	2.80060	60.00000	0.00000	0.21820	0.00000
7.01600	29.91548	22.13827	21.91092	21.22859	21.51500	19.84582	23.03034	22.80317	21.89402	22.50020	22.27292	21.81823	21.51500	22.04560	22.34869	22.43365	21.82744	20.99337	23.94775	21.06923	93.02248	-0.17700	-0.14648	-0.17320	-0.15044	1.30829	1.26180	1.59841	2.74567	2.81342	2.85980	60.00000	0.00000	0.21820	0.00000
8.01600	46.11711	23.34697	21.52883	22.66551	22.14441	21.68966	22.37171	22.97763	22.44747	22.44747	21.76547	21.46222	22.44747	21.84127	22.59897	20.17717	21.77008	21.92167	23.28507	21.61847	82.90250	-0.18005	-0.19226	-0.17618	-0.19745	1.06493	1.28407	1.39850	2.66418	2.82166	2.77435	60.00000	0.00000	0.22217	0.00000
9.01600	19.24595	21.59849	21.21937	21.37104	21.53343	21.45761	21.98824	21.76086	21.91245	22.82158	22.13980	22.21557	21.83666	22.13980	23.57862	22.36404	21.75779	21.90938	20.62020	18.87378	-9.33102	-0.14648	-0.15564	-0.14333	-0.15984	0.82008	1.11384	1.63777	2.60040	2.76459	2.87750	60.00000	0.00000	0.22125	0.00000
