Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
0.00000	292.26843	257.81204	253.84483	250.92122	258.19052	259.61084	262.15030	261.25433	262.44888	260.13391	259.76031	260.43274	256.84415	257.66699	255.49699	-381293.56250	-326404992.00000	3326.70264	3326.70264	32.77325	27.20644	11.33118	9.32617	11.08756	9.57798	2.06344	1.02838	1.41498	2.83752	2.67334	2.65900	0.00000	0.00000	0.16785	0.00000
1.00000	332.26370	259.47049	255.05687	255.20663	258.49414	259.61536	261.78159	261.10950	259.54065	260.06372	260.51199	257.74634	256.32489	258.04550	255.27695	-15986.08301	-14884976640.00000	2733.67310	3326.73462	32.87572	27.00773	10.70862	9.17053	10.47838	9.41814	1.82299	1.01621	1.73703	2.76398	2.67120	2.73712	0.00000	0.00000	0.75470	0.00000
2.00000	317.10205	258.55069	253.08643	254.13538	258.49567	259.39273	260.73758	261.03635	262.45496	260.81229	260.28937	258.94421	257.37390	257.89749	257.22430	781.19928	-10386649088.00000	1246.20288	3326.72559	32.41787	26.92462	10.94971	9.03931	10.71429	9.28337	1.65897	0.93040	1.05964	2.72003	2.65839	2.58911	0.00000	0.00000	0.51910	0.00000
3.00000	288.88477	257.82419	253.55733	253.78209	258.34616	259.61688	261.63376	262.00708	261.93240	259.46747	259.84109	257.22430	256.62573	258.34616	255.87735	1444.68201	-4278941952.00000	534.57727	2998.39233	32.13286	28.44777	11.30066	8.79211	11.05770	9.02950	1.68482	1.11694	1.31494	2.72705	2.68829	2.63672	0.00000	0.00000	0.44403	0.00000
4.00000	293.22287	254.96376	253.91516	252.34145	258.40875	259.23105	261.62161	260.50134	261.99490	260.50134	261.54697	257.88528	257.36172	256.46393	256.01486	2145.90283	-523720736.00000	70.89680	2081.71460	36.54703	26.78292	11.30676	8.99048	11.06367	9.23322	1.70332	1.14144	1.17100	2.73315	2.69257	2.60895	0.00000	0.00000	0.39886	0.00000
5.00000	279.18573	259.53760	255.34877	253.17654	257.96011	260.35193	261.84561	262.81598	263.41293	262.14426	259.60474	258.78259	257.43655	258.10965	255.79034	2862.78516	-756368.06250	-1301.18665	1469.30750	31.75131	27.16013	11.26709	9.41772	11.02485	9.67200	1.87731	1.24591	1.24743	2.77954	2.71179	2.62329	0.00000	0.00000	0.36835	0.00000
6.00000	281.47964	257.81506	255.04622	251.67422	258.86188	258.71237	261.85016	260.87939	261.77548	260.95407	261.02875	256.99225	256.01944	257.88986	253.62311	2088.61084	-222.97479	-191271.35938	1068.93835	32.35501	27.38946	11.17859	9.73816	10.93825	10.00109	1.43606	1.43608	1.36300	2.66663	2.75177	2.64740	0.00000	0.00000	0.88348	0.00000
7.00000	285.10028	258.55676	254.81551	253.09251	258.56891	259.69012	261.93088	257.44717	262.00555	260.06372	260.13846	258.56891	256.99832	258.41940	255.57642	3326.73633	157.93062	-69035.54688	748.48816	32.27690	26.93382	11.52954	9.74121	11.28166	10.00422	1.65068	1.35329	1.35053	2.71790	2.73376	2.64435	0.00000	0.00000	0.63293	0.00000
8.00000	294.18747	257.88837	253.92125	252.49747	258.10510	260.87030	262.06506	260.87030	262.21432	260.42209	259.82440	258.47897	257.35718	256.90833	253.76382	3326.73291	507.11615	-8846.39844	523.60901	32.64911	27.15706	11.13586	8.54492	10.89644	8.77563	1.65912	1.01895	1.03012	2.72034	2.67181	2.58453	0.00000	0.00000	0.53802	0.00000
9.00000	289.39127	257.58920	253.09708	251.37277	258.33249	260.05157	261.76944	259.97687	262.88910	260.79865	259.60324	258.33249	256.76172	257.13580	254.96530	3326.73633	826.29144	-192.18198	384.55490	32.95226	28.36630	11.24878	9.09424	11.00693	9.33978	1.32799	1.22910	1.25921	2.64343	2.70905	2.62604	0.00000	0.00000	0.47363	0.00000
