Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
0.00000	165.60944	160.05228	157.54309	160.12834	158.96594	159.49828	160.33496	159.34616	161.17184	160.25890	159.95462	158.12962	158.58577	158.66180	158.35770	26.64143	26.03754	24.75314	27.16956	27.54663	1504.00964	5.69153	4.57153	5.56916	4.69496	1.69012	1.11050	1.48080	2.77863	2.70874	2.71027	60.00000	0.00000	0.33997	0.00000
1.00000	171.54608	159.28246	158.82622	157.07788	158.29553	153.13052	160.42491	159.66426	161.03357	160.65315	159.89244	160.34885	158.59966	158.97984	157.61140	26.46600	26.16405	24.65301	28.27593	26.46600	1360.43018	5.42297	4.44946	5.30638	4.56960	1.68956	1.11930	1.39479	2.77893	2.71027	2.68799	60.00000	0.00000	0.33661	0.00000
2.00000	176.74088	159.21259	158.14813	157.92007	158.29709	159.51370	159.51370	159.58977	160.73079	160.95901	159.81792	160.80685	159.13345	159.20952	157.99301	26.70465	26.02529	24.74088	27.08189	26.32728	1243.65491	5.30396	4.74854	5.18992	4.87675	1.45378	1.39125	1.31998	2.70813	2.77588	2.66815	60.00000	0.00000	0.32471	0.00000
3.00000	165.22545	159.89706	184.75783	158.60428	158.74864	157.38031	160.26968	160.65007	160.42183	162.47644	160.11755	162.47644	157.60832	160.42183	159.35698	27.29593	25.33324	24.72861	27.29593	28.42662	1170.26514	5.43213	4.91333	5.31534	5.04599	1.47567	1.68606	1.85417	2.71393	2.84698	2.83020	60.00000	0.00000	0.31342	0.00000
4.00000	160.81302	159.06357	157.69513	158.15121	158.91612	157.85176	159.52449	158.99216	160.74158	160.43726	161.73077	158.00380	159.14424	159.52449	158.53595	26.70160	25.19131	25.26687	26.62613	27.00340	1238.71912	5.40771	5.06287	5.29145	5.19956	1.38380	1.13478	1.68488	2.68921	2.71393	2.77313	60.00000	0.00000	0.24811	0.00000
5.00000	171.40591	159.52295	158.53441	156.93822	159.59747	157.92468	160.05382	159.67351	160.43416	160.96672	158.98909	160.12990	158.45685	159.21721	157.77266	26.40124	26.17477	24.43691	27.38206	26.77858	1088.15662	5.52979	5.02625	5.41089	5.16195	1.47286	1.26720	1.15545	2.71332	2.74414	2.62939	60.00000	0.00000	0.26886	0.00000
6.00000	120.82770	159.36313	159.59131	156.32265	155.94437	161.79915	159.21259	158.07210	160.42955	161.41866	161.57086	159.06049	159.06049	158.98447	157.84407	26.47213	26.39664	24.88593	27.30206	26.69854	903.78198	5.35889	5.18799	5.24367	5.32806	1.88451	0.96557	1.79532	2.84546	2.67944	2.81128	60.00000	0.00000	0.86121	0.00000
7.01600	161.09731	159.11957	157.90311	158.35922	158.45070	159.89552	157.99455	159.74339	159.81947	159.81947	159.66734	160.58015	157.76649	160.19980	158.37465	26.94478	25.28373	24.75467	29.50679	26.56750	735.56445	5.61218	4.66614	5.49152	4.79212	1.38619	1.26753	1.42844	2.68982	2.74445	2.69653	60.00000	0.00000	0.60516	0.00000
8.01600	154.50758	157.92624	158.38235	157.39418	158.83086	157.15849	158.45070	159.59131	160.73233	159.05896	161.11276	156.62656	158.75481	158.98291	158.45070	27.06965	26.31504	24.65301	26.54148	27.59757	578.08844	5.35583	4.60510	5.24068	4.72944	1.17671	1.02664	1.72629	2.63885	2.69135	2.78717	60.00000	0.00000	0.51056	0.00000
9.01600	177.73010	159.66580	157.76497	157.00496	158.58885	158.51282	158.66489	159.65346	160.26199	160.64236	159.65346	158.74094	158.43681	158.81697	157.82864	26.54760	26.84945	24.50793	26.84945	27.45288	365.75430	5.34058	4.92554	5.22575	5.05853	1.91960	1.17482	1.85844	2.85797	2.72278	2.83295	60.00000	0.00000	0.44281	0.00000
10.01600	165.52397	160.19516	157.45786	157.98993	158.90533	161.49168	160.57861	158.98137	160.27432	159.58977	160.19824	159.05742	158.52516	158.98137	157.61295	26.92642	25.49200	24.50946	27.60522	27.00187	239.56880	5.53589	4.87366	5.41687	5.00525	1.67423	1.20646	2.03230	2.77344	2.73010	2.89703	60.00000	0.00000	0.39581	0.00000
11.01600	175.14742	159.52603	158.76559	156.48540	159.81483	158.75018	159.58667	160.11909	160.65161	160.95593	160.19516	158.52208	158.29399	159.89090	159.20642	25.94366	25.79262	25.41492	27.60369	26.92490	167.28419	5.33142	4.46167	5.21680	4.58214	1.93091	1.12207	1.13685	2.86224	2.71088	2.62543	60.00000	0.00000	0.36255	0.00000
12.01600	185.45287	157.16772	158.00380	157.69975	158.13579	158.05978	159.73260	159.65654	160.56935	160.64543	160.56935	156.38785	159.65654	159.20026	156.00800	26.24260	25.63849	23.74845	27.82680	26.54454	155.03142	5.47485	4.19006	5.35714	4.30319	1.77002	1.17650	1.40035	2.80701	2.72308	2.68921	60.00000	0.00000	0.33783	0.00000
13.01600	187.11899	158.59811	158.52208	158.37003	158.61046	158.53441	160.05536	160.20749	160.35965	160.96828	157.77422	159.29480	158.91458	159.75113	156.78624	26.39664	25.71709	25.41492	26.47213	26.69854	133.41696	5.68237	4.70276	5.56020	4.82973	1.62569	1.09297	2.10405	2.75909	2.70477	2.92511	60.00000	0.00000	0.32837	0.00000
14.01600	169.04045	159.82562	158.15274	157.69667	158.29553	157.45941	155.71185	157.00342	162.17506	160.95747	160.88141	159.36006	157.53540	159.05586	161.33792	26.15945	25.93293	25.02637	26.53689	26.46141	196.50679	5.73730	4.72107	5.61395	4.84854	1.44379	1.50981	0.92404	2.70508	2.80884	2.58301	60.00000	0.00000	0.24994	0.00000
