filename,timeFile,xdim,ydim,primary,yaxis,axis2a,axis2b,axis2lab,xaxis, maxXtick,norm2zero,timeOffset,singleErrorPercent,yMinDisc,yMaxDisc,suppNames,dataCut,data,suffix,suffix,suffix,suffix,suffix,suffix,suffix,suffix,suffix,suffix,var,var,var,var,var,var,var,var,var,var
226_Test2_plots/Spart226_Test2_Bedroom1TCs,226_test2_time.csv,9,5,0.95,Temperature (°C),1.8,32,Temperature (°F),Time (s),10,NA,0,0.1,0,2000,TRUE,800,Spartanburg226T2_data.csv,Bedroom1_0.03 m BC,Bedroom1_0.3 m BC,Bedroom1_0.61 m BC,Bedroom1_0.91 m BC,Bedroom1_1.2 m BC,Bedroom1_1.5 m BC,Bedroom1_1.8 m BC,Bedroom1_2.1 m BC,Bedroom1_2.44 m BC,Bedroom1_2.74 m BC,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC1_BED1_2-44mBC,TC1_BED1_2-74mBC
226_Test2_plots/Spart226_Test2_Bedroom2TCs,226_test2_time.csv,9,5,0.95,Temperature (°C),1.8,32,Temperature (°F),Time (s),10,NA,0,0.1,0,2000,TRUE,800,Spartanburg226T2_data.csv,Bedroom2_0.03 m BC,Bedroom2_0.3 m BC,Bedroom2_0.61 m BC,Bedroom2_0.91 m BC,Bedroom2_1.2 m BC,Bedroom2_1.5 m BC,Bedroom2_1.8 m BC,Bedroom2_2.1 m BC,Bedroom2_2.44 m BC,Bedroom2_2.74 m BC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC2_BED2_2-44mBC,TC2_BED2_2-74mBC
226_Test2_plots/Spart226_Test2_Bedroom3TCs,226_test2_time.csv,9,5,0.95,Temperature (°C),1.8,32,Temperature (°F),Time (s),10,NA,0,0.1,0,2000,TRUE,800,Spartanburg226T2_data.csv,,,Bedroom3_0.03 m BC,Bedroom3_0.3 m BC,Bedroom3_0.61 m BC,Bedroom3_0.91 m BC,Bedroom3_1.2 m BC,Bedroom3_1.5 m BC,Bedroom3_1.8 m BC,Bedroom3_2.1 m BC,,,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC
226_Test2_plots/Spart226_Test2_Bedroom4TCs,226_test2_time.csv,9,5,0.95,Temperature (°C),1.8,32,Temperature (°F),Time (s),10,NA,0,0.1,0,2000,TRUE,800,Spartanburg226T2_data.csv,,,Bedroom4_0.03 m BC,Bedroom4_0.3 m BC,Bedroom4_0.61 m BC,Bedroom4_0.91 m BC,Bedroom4_1.2 m BC,Bedroom4_1.5 m BC,Bedroom4_1.8 m BC,Bedroom4_2.1 m BC,,,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC
226_Test2_plots/Spart226_Test2_LR_TCs,226_test2_time.csv,9,5,0.95,Temperature (°C),1.8,32,Temperature (°F),Time (s),10,NA,0,0.1,0,2000,TRUE,800,Spartanburg226T2_data.csv,,,LR_0.03 m BC,LR_0.3 m BC,LR_0.61 m BC,LR_0.91 m BC,LR_1.2 m BC,LR_1.5 m BC,LR_1.8 m BC,LR_2.1 m BC,,,TC5_LR_0-03mBC,TC5_LR_0-3mBC,TC5_LR_0-61mBC,TC5_LR_0-91mBC,TC5_LR_1-22mBC,TC5_LR_1-52mBC,TC5_LR_1-83mBC,TC5_LR_2-13mBC
226_Test2_plots/Spart226_Test2_Gas,226_test2_time.csv,9,5,1,Vol (%),1,,Vol (%),Time (s),10,NA,0,0.1,0,2000,TRUE,800,Spartanburg226T2_data.csv,,,,,,,,O2_OpenBed,CO2_OpenBed,CO_OpenBed,,,,,,,,O2_OB_1-0mAF,CO2_OB_1-0mAF,CO_OB_1-0mAF
226_Test2_plots/Spart226_Test2_PPE_TCs,226_test2_time.csv,9,5,0.95,Temperature (°C),1.8,32,Temperature (°F),Time (s),10,NA,0,0.1,0,2000,TRUE,800,Spartanburg226T2_data.csv,,,,,,,TC_TopPPEOuter,TC_TopPPEThermal,TC_SidePPEOuter,TC_SidePPEThermal,,,,,,,TC_PizzaTopPPEOuter,TC_PizzaTopPPEThermal,TC_PizzaSidePPEOuter,TC_PizzaSidePPEThermal
226_Test2_plots/Spart226_Test2_DPs,226_test2_time.csv,9,5,1,Pressure (Pa),,,,Time (s),10,NA,0,0.1,-10,2000,TRUE,800,Spartanburg226T2_data.csv,,,,,,Bedroom1,Bedroom2,Bedroom3,Bedroom4,LivingRoom,,,,,,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_BED_3_1-22mAF,DP_BED_4_1-22mAF,DP_LR_1-22mAF
226_Test2_plots/Spart226_Test2_HFs,226_test2_time.csv,9,5,1,Heat Flux (kW/m²),,,,Time (s),10,NA,0,0.1,0,2000,TRUE,800,Spartanburg226T2_HFdata.csv,,,,,,,HF_OB_H1-0mAF,HF_OB_V1-0mAF,Pizza_top,Pizza_side,,,,,,,HF_BED2_H_65287,HF_BED2_V_65285,HF_Pizza_Top,HF_Pizza_Side
226_Test2_plots/Spart226_Test2_Bedroom1TCsmin,226_test2_timemin.csv,9,5,0.95,Temperature (°F),,,,Time (min),10,NA,0,0.1,0,2000,TRUE,13.3,Spartanburg226T2_datamin.csv,ClosedBed_0.03 m BC,ClosedBed_0.3 m BC,ClosedBed_0.61 m BC,ClosedBed_0.91 m BC,ClosedBed_1.2 m BC,ClosedBed_1.5 m BC,ClosedBed_1.8 m BC,ClosedBed_2.1 m BC,ClosedBed_2.44 m BC,ClosedBed_2.74 m BC,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC1_BED1_2-44mBC,TC1_BED1_2-74mBC
