TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/29/2014 12:54:13.781 PM,0.0,33.845496000000004,33.884972999999995,33.991955,33.698104,33.581291,33.638107,33.672355,33.397552000000005,36.637813,36.106399,35.22381,35.323561,34.786797,35.140558,34.866446,34.218734999999995,34.263353,33.959296,33.532197,33.534776,32.660146999999995,32.739766,32.435337,31.784527,34.903983000000004,34.089202,33.744222,33.375378999999995,33.091832000000004,32.714188,32.168425,32.02097,36.809491,36.192001,36.23694,35.071374,34.659015000000004,34.225209,34.34451,33.727977,31.62823,31.523072,31.250999999999998,30.527122,30.471711,30.14331,38.045355,38.13853,37.546893,3323.2453530000007,33.046519,32.660090999999994,32.627302,32.48601,31.673321,31.439021,30.965916,30.649861,3325.409544,3324.69049,3325.58876,3323.335958,3324.239885,3324.149658,31.834593,32.124381,31.735772,31.312883000000006,30.742733,30.787681,30.372697,30.039437,31.839369,31.86926,31.485967,31.453818,31.029301,30.686885,30.091788,30.098557,2.541794,2.547399,2.511148,2.509639,2.523396,2.5300130000000003,2.523603,2.514975,2.546363,2.572695,2.549512,2.537343,2.493944,2.52642,2.507689,2.49324,2.441744,2.514032,2.476807,2.453222,2.465164,2.456151,2.5033060000000003,2.475874,2.5042470000000003,2.488258,2.527737,2.515002,2.534901,2.531943,2.512289,2.50736,2.505845,5.001043,4.989806,1.722525,4.462395,0.000453,-0.000101,-0.000292,0.00041,-5.600000000000001e-05,5.2e-05,0.009053,0.045601,1.029386,0.056718,0.045966,1.0170000000000001
6/29/2014 12:54:14.781 PM,1.0,33.869089,33.885042,33.985801,33.702673,33.577838,33.637502000000005,33.659602,33.414275,36.543958,36.058843,35.171118,35.260252,34.747021999999994,35.081115000000004,34.804661,34.173844,34.261701,33.960116,33.527316,33.534846,32.663219,32.740061,32.433006,31.779639000000003,34.900906,34.101415,33.751566,33.346569,33.084026,32.706606,32.160539,32.015934,36.825472,36.17179,36.236327,35.073758000000005,34.665146,34.191458000000004,34.284409000000004,33.691225,31.631221000000004,31.519752,31.243846,30.537784,30.465979,30.137502,38.04452,38.131347,37.543292,3323.2456030000008,33.049356,32.659777000000005,32.616704,32.469784999999995,31.671128000000003,31.432094,30.963797,30.63894,3325.409791,3324.690737,3325.589006,3323.336207,3324.240134,3324.149906,31.838785,32.119259,31.731851,31.307306,30.740536,30.793833000000006,30.363353000000004,30.038368,31.834474,31.866917,31.488734,31.450197,31.024173,30.684991,30.086209000000004,30.094632,2.539685,2.545073,2.509106,2.509938,2.523194,2.530002,2.523921,2.514965,2.546322,2.572743,2.549476,2.537187,2.493922,2.526329,2.507667,2.493132,2.441828,2.514091,2.476897,2.452219,2.464972,2.456154,2.50327,2.475886,2.504253,2.488276,2.527443,2.51499,2.534911,2.531818,2.512195,2.5074080000000003,2.505888,5.001043,4.990394,1.7224,4.462041,0.0004480000000000001,-9.6e-05,-0.000294,0.000325,-9.9e-05,1.6e-05,0.009346,0.045616,1.029652,0.056649,0.046649,1.0167190000000002
6/29/2014 12:54:15.781 PM,2.0,33.872167,33.887,33.982735,33.697358,33.575897,33.64020900000001,33.656835,33.405506,36.538582,36.05227100000001,35.170378,35.261009,34.738267,35.073412,34.794186,34.16426,34.261859,33.965822,33.522224,33.539652000000004,32.66105,32.742020000000004,32.431587,31.772435,34.882859,34.102397,33.754499,33.357904,33.076008,32.714941,32.161373,32.016993,36.843195,36.181523,36.239629,35.085604,34.664629999999995,34.174071999999995,34.279024,33.701206,31.633635,31.521564,31.242201,30.530952000000006,30.466214,30.143907,38.041989,38.123664,37.53777,3323.246056,33.050715000000004,32.654907,32.607781,32.46536500000001,31.66505,31.427895,30.973581,30.639099,3325.4102390000007,3324.691187,3325.589454,3323.33666,3324.240584,3324.150357,31.84051,32.115502,31.733201,31.309784000000004,30.736923,30.788641,30.362825,30.036861,31.829666,31.867816,31.489333,31.446438,31.024923,30.682057,30.080792,30.095156,2.53824,2.545211,2.509582,2.509777,2.523108,2.529906,2.523728,2.514914,2.546321,2.5727580000000003,2.549526,2.53726,2.493974,2.526379,2.507619,2.4932380000000003,2.44178,2.514161,2.476857,2.453056,2.464875,2.456033,2.50329,2.475899,2.504225,2.4882720000000003,2.527436,2.515016,2.534902,2.531989,2.512167,2.507389,2.50583,5.001043,4.99616,1.7214509999999998,4.462663,0.000436,-9.8e-05,-0.000299,0.00036,-0.00011,1.5e-05,0.010063,0.045617000000000005,1.029386,0.054142,0.047426,1.016602
6/29/2014 12:54:16.781 PM,3.0,33.880786,33.88258,33.98004,33.695563,33.575827000000004,33.642388000000004,33.652190999999995,33.410987,36.512635,36.029545,35.128993,35.22838400000001,34.715652,35.044144,34.755173,34.143731,34.26426,33.963953000000004,33.515328000000004,33.534334,32.655651,32.72987,32.415754,31.763801,34.876046,34.105701,33.752928999999995,33.360159,33.079988,32.707443,32.165956,32.021278,36.859055,36.167624,36.237921,35.086892,34.672360999999995,34.167938,34.261806,33.687424,31.627863,31.51955,31.240486,30.528185,30.463445,30.137149,38.035281,38.12674000000001,37.53173,3323.246692,33.046454,32.645162,32.595634999999994,32.446090000000005,31.657776,31.42588,30.974272,30.643777000000004,3325.4108690000007,3324.691819,3325.590084,3323.337296,3324.241218,3324.150991,31.82996,32.11299,31.731439,31.306518,30.73403,30.78763,30.366402,30.032762,31.827456,31.858392,31.486066,31.44693,31.022709000000006,30.683452000000006,30.0776,30.091212,2.542185,2.547354,2.512484,2.510509,2.5228900000000003,2.530119,2.523639,2.515055,2.546263,2.57273,2.549572,2.53725,2.493974,2.526352,2.507658,2.493317,2.441814,2.51416,2.476859,2.451082,2.464003,2.45605,2.503307,2.4759290000000003,2.504176,2.488296,2.527421,2.515016,2.534924,2.531899,2.512165,2.507308,2.505904,5.001043,4.99829,1.715467,4.462471,0.000435,-0.000107,-0.000293,0.000361,-0.000148,-1e-06,0.007887,0.045624,1.0294020000000002,0.050344,0.047288,1.016428
6/29/2014 12:54:17.781 PM,4.0,33.885077,33.876748,33.973762,33.687637,33.57997,33.648256,33.643437,33.440412,36.373698,35.89355399999999,35.023108,35.072897999999995,34.603771,34.918315,34.602639,34.016951,34.258514,33.959698,33.512423,33.53113,32.649666,32.729440000000004,32.414497999999995,31.760816,34.863031,34.111867,33.758724,33.347127,33.082784000000004,32.710315,32.165901,32.034514,36.868661,36.155694,36.232722,35.091801000000004,34.684463,34.166628,34.181149,33.641353,31.632186,31.518689,31.242406,30.535517,30.465967,30.137866,38.04264000000001,38.132306,37.531844,3323.247447,33.047619,32.647079,32.588844,32.434871,31.647446,31.412919,30.967018,30.636144,3325.411616,3324.6925690000007,3325.59083,3323.338051,3324.241969,3324.151742,31.831824,32.114252,31.726617,31.304174,30.732135,30.783705,30.365786,30.03034,31.824213,31.863862,31.482444,31.442708000000003,31.016228,30.682536,30.07909,30.088641,2.541568,2.548042,2.510554,2.508987,2.522872,2.530189,2.523768,2.515019,2.546304,2.572684,2.549631,2.5371810000000004,2.493978,2.526336,2.507673,2.493186,2.441815,2.514034,2.4769330000000003,2.451552,2.463968,2.456027,2.503288,2.475901,2.504253,2.488208,2.527473,2.515032,2.534919,2.531774,2.512187,2.507284,2.505977,5.001043,5.0000230000000006,1.711427,4.464854,0.000424,-0.000105,-0.000306,0.00031,-0.000133,2e-05,0.006901999999999999,0.04564,1.029511,0.052827,0.046084,1.016964
6/29/2014 12:54:18.781 PM,5.0,33.894584,33.881093,33.973606,33.679984999999995,33.582664,33.641203000000004,33.642682,33.454434,36.400169,35.910149,35.037698,35.100433,34.609832,34.927667,34.625476,34.028937,34.259857000000004,33.950395,33.512192,33.531724,32.647109,32.71563,32.408187,31.765618,34.858979,34.123555,33.745368,33.361074,33.076327,32.708358000000004,32.160942,32.037212,36.88597100000001,36.166586,36.230222,35.09649,34.691776000000004,34.171921000000005,34.189661,33.667566,31.626295,31.517006,31.23982,30.536991,30.460294,30.140244,38.039323,38.130932,37.534056,3323.247854,33.047439000000004,32.644796,32.576728,32.421781,31.64456,31.407478,30.969695,30.637618,3325.412019000001,3324.692973,3325.591232,3323.338457,3324.242374,3324.152148,31.832848,32.105963,31.723885,31.303018,30.730603,30.781797,30.361019,30.039795,31.827715,31.858651,31.483018,31.441404,31.016275,30.679726,30.080341,30.093277,2.53959,2.546408,2.51013,2.509014,2.523371,2.530567,2.523607,2.514936,2.546336,2.572778,2.549595,2.537306,2.493971,2.52635,2.507628,2.4930380000000003,2.44183,2.51407,2.476975,2.450438,2.463883,2.456037,2.503284,2.475909,2.504192,2.488198,2.5275830000000004,2.515012,2.534921,2.531832,2.512268,2.507294,2.506089,5.001043,5.000193,1.7152439999999998,4.464451,0.000423,-9.4e-05,-0.0003,0.000387,-0.000122,1.7e-05,0.007686,0.045598,1.02936,0.052582,0.047304,1.016183
6/29/2014 12:54:19.781 PM,6.0,33.899179,33.870018,33.975881,33.674987,33.584113,33.634556,33.644507,33.453185,36.370127,35.852071,34.992064,35.03325,34.561917,34.870191,34.570077000000005,33.9756,34.26108,33.939246999999995,33.507791999999995,33.51818,32.63910300000001,32.713179,32.400857,31.755277000000003,34.851288000000004,34.117958,33.764818,33.364475,33.076353000000005,32.71116,32.166971999999994,32.037913,36.893708,36.16296,36.22315,35.099002,34.691515,34.173685,34.160702,33.654109000000005,31.630016,31.512613,31.245045,30.529512,30.463193,30.13464,38.039886,38.118797,37.528115,3323.248255,33.05558,32.638379,32.564682,32.409211,31.628819,31.402558000000006,30.956124,30.63856,3325.412415,3324.6933710000008,3325.591628,3323.338858,3324.242773,3324.1525460000007,31.828028000000003,32.105275,31.722145,31.296165,30.730966,30.777197,30.355063,30.036095,31.820645000000006,31.850676,31.481802,31.442142,31.012503,30.666256,30.076268,30.0971,2.538927,2.5458220000000003,2.50992,2.50852,2.523775,2.530418,2.523755,2.5149470000000003,2.546407,2.572773,2.549554,2.5373330000000003,2.493984,2.526267,2.507686,2.493131,2.441907,2.514135,2.477062,2.4498580000000003,2.4637740000000004,2.45615,2.503268,2.475917,2.504156,2.488262,2.527432,2.514892,2.5349310000000003,2.531789,2.512285,2.507348,2.506132,5.001043,5.0003769999999985,1.721237,4.462681,0.00044,-9.8e-05,-0.000304,0.000409,-8.4e-05,4.1e-05,0.008579999999999999,0.04562,1.029372,0.052492,0.046142,1.0167540000000002
6/29/2014 12:54:20.781 PM,7.0,33.906121,33.869240999999995,33.971131,33.669414,33.585137,33.630408,33.632258,33.488339,36.309292,35.777113,34.936497,34.969305,34.503387,34.806745,34.501815,33.910067,34.259408,33.921375,33.503716,33.521303,32.635174,32.71473,32.395127,31.759082,34.851113,34.123929,33.754443,33.359497999999995,33.070326,32.706333,32.15794,32.036085,36.902152,36.155476,36.213718,35.097501,34.696458,34.187328,34.121885,33.626664,31.62791,31.508253000000003,31.242788,30.535074,30.465974,30.140281,38.036373,38.113269,37.528861,3323.249049,33.055128,32.63867800000001,32.561302000000005,32.40523,31.622805,31.399851,30.958377,30.640815000000003,3325.4132010000008,3324.694159,3325.592413,3323.339652,3324.243563,3324.153337,31.825748,32.109004,31.715132,31.296815,30.731843,30.783037,30.35782,30.039756,31.823622,31.864172,31.481776,31.440463,31.012928,30.678259000000004,30.077746,30.095119,2.537857,2.5413,2.510942,2.508016,2.524769,2.530591,2.523604,2.514929,2.546508,2.572771,2.549603,2.537173,2.493941,2.5264330000000004,2.50765,2.493195,2.44191,2.514078,2.4770790000000003,2.450222,2.463859,2.456027,2.503255,2.475902,2.50416,2.488238,2.527683,2.514967,2.534949,2.5316970000000003,2.51228,2.507426,2.506177,5.001043,5.000465,1.725741,4.462092,0.000438,-0.00011,-0.000297,0.000417,-0.000101,3.2e-05,0.007432999999999999,0.045656,1.029382,0.049198,0.04622,1.016968
6/29/2014 12:54:21.781 PM,8.0,33.903872,33.869464,33.964906,33.670012,33.577339,33.631454999999995,33.634205,33.52209000000001,36.317966,35.783019,34.954909,34.983524,34.510726,34.812433,34.514696,33.904817,34.260155,33.9105,33.505063,33.515078,32.631869,32.706999,32.395725,31.750591,34.847364,34.119355,33.762615000000004,33.366097,33.067399,32.706631,32.159589000000004,32.048248,36.898889,36.166798,36.209476,35.092282,34.694534999999995,34.198749,34.138995,33.650008,31.632894,31.51211,31.237927000000006,30.524724,30.462915,30.142940000000007,38.036024,38.105377,37.536136,3323.2491670000004,33.054103000000005,32.641555,32.562153,32.40503,31.618396,31.395743,30.953139,30.640388,3325.413318,3324.694277,3325.59253,3323.33977,3324.243681,3324.153455,31.817531,32.109126,31.714503000000004,31.293705,30.73061,30.779248,30.355836,30.037846,31.827498,31.857833000000007,31.481747,31.43803,31.01102,30.669435,30.078094,30.099753000000003,2.535644,2.540752,2.5106040000000003,2.505914,2.525282,2.530245,2.523732,2.515012,2.546465,2.572778,2.549614,2.537245,2.493965,2.526398,2.50768,2.49322,2.441949,2.514145,2.477091,2.450065,2.463543,2.456052,2.503291,2.475858,2.504151,2.488273,2.527619,2.5150080000000004,2.534951,2.5317,2.512314,2.50743,2.506279,5.001043,4.999488,1.729561,4.461859,0.0004480000000000001,-0.000121,-0.000305,0.000389,-9.9e-05,2.2e-05,0.010296,0.045265,1.030019,0.048357,0.046434,1.016581
6/29/2014 12:54:22.781 PM,9.0,33.896875,33.870034000000004,33.960451,33.652064,33.57663400000001,33.635848,33.639199,33.518834000000005,36.283377,35.815518,34.985342,35.014778,34.540734,34.844972,34.554661,33.905085,34.25975,33.891572,33.494157,33.513473,32.626134,32.695640000000004,32.383834,31.752138,34.849956,34.113927000000004,33.772109,33.345213,33.060542,32.706975,32.158583,32.040558000000004,36.891282,36.17437,36.211215,35.094247,34.691555,34.210687,34.183221,33.689762,31.628102,31.507168,31.234186,30.533462,30.460073,30.134153,38.036116,38.107336,37.528604,3323.249364,33.047819,32.643074,32.565397999999995,32.404971999999994,31.622922,31.401020000000006,30.945261,30.617612,3325.413513,3324.694472,3325.592725,3323.339967000001,3324.243877,3324.153651,31.810926,32.105151,31.714208000000006,31.291906,30.728961,30.778351,30.354562,30.040035,31.817067,31.850026,31.47837,31.433678000000004,31.006288,30.668238,30.071707,30.100285,2.5312900000000003,2.537851,2.510281,2.506722,2.524468,2.529623,2.524225,2.515127,2.546422,2.572678,2.549587,2.537256,2.493965,2.526443,2.507584,2.493129,2.4418330000000004,2.513978,2.477007,2.44882,2.463059,2.456033,2.503282,2.475903,2.50421,2.488332,2.527489,2.514981,2.534948,2.531709,2.512308,2.507392,2.506282,5.001043,4.99653,1.732716,4.4636260000000005,0.0004440000000000001,-0.000113,-0.000299,0.00033,-0.00014,1.9e-05,0.011935,0.044364,1.029734,0.050275,0.046401,1.016561
