TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 11:26:18.687 AM,0.0,47.607671999999994,50.634259,52.4065,52.629728,59.415073,48.480601,44.952046,3325.732054,-3884335793262.9546,3328.400702,64.31778,59.161717,54.252899,51.099999,49.346538,49.712276,49.018910999999996,47.904545,71.770613,65.331971,62.362607999999994,60.956357999999994,56.003106,56.947586,56.265712,53.706716,64.778111,60.174302000000004,58.487078000000004,56.939654000000004,55.53999399999999,53.033339,51.166098999999996,49.704382,52.54534399999999,52.238131,52.410385999999995,48.865829999999995,47.172712,46.002569,45.789488,44.362424,50.096878000000004,48.470445,46.483714,45.290953,45.105698,42.750906,41.720171,40.724622,50.701799,49.612644,47.445303,45.149273,43.829578999999995,43.014588,41.317215000000004,40.048739000000005,53.696965000000006,53.232175,51.90078,49.404058,47.296040999999995,46.584477,45.528807,45.076693,58.606361,58.245628,58.41924,56.369746,56.212559999999996,55.077806,49.215127,47.282695000000004,50.182019,50.270857,49.406582,47.784867999999996,47.286084,45.963927000000005,44.707840999999995,44.033738,47.388822999999995,47.159349,45.882501,45.258598,44.298216,43.840071,42.830909000000005,41.603697,50.502122,50.196222,52.489901,49.552333000000004,56.580962,47.67593,3328.947652,3326.7322710000003,38.027966,37.877958,36.771861,36.589267,36.234049,36.545138,35.75829,35.295413,47.911524,46.835313,44.496067,43.734426,43.811037,42.497602,42.237257,41.599349,48.246127,47.8545,44.805484,44.415287,43.604968,42.752144,42.275169,41.558066,0.008062,0.08301499999999999,1.004063,-0.079351,0.068767,1.031137,0.000296,-0.000181,0.000328,8.2e-05,4.993847,4.995921,4.999141000000001,4.997559,4.999582,2.517514,2.443905,2.421215,2.585575,2.5047349999999997,2.521837,2.505429,2.510121,2.450377,2.5247580000000003,2.481718,2.463981,2.473188,2.470932,2.5272799999999997,2.461634,2.531297,2.5369509999999997,2.523157,2.5180569999999998,2.5049770000000002,2.554132,2.5282270000000002,2.5524419999999997,2.526886,2.560168,2.525772,2.531573,2.546076,2.521071,2.5396959999999997,2.535874,2.47573,2.43853,2.547803,2.496823,2.529892,2.496153,2.480982,2.437729,2.516311,2.520482,2.5452779999999997,2.519561,2.550721,2.488517,0.416858,-0.015481,2.495501,2.527089,2.452009,2.4815669999999996,2.479953,2.475176,2.502207,2.505909,2.504365,2.491541,2.531013,2.461275,2.474549,2.4597900000000004,2.482551,2.49978
7/2/2014 11:26:19.687 AM,1.0,47.586118,50.651356,52.493754,52.667170999999996,59.396027000000004,48.424997,44.996241999999995,3325.732861,-3884326717463.188,3328.401498,66.24307900000001,63.078152,57.157081000000005,53.78664200000001,52.62457,52.233808,51.9886,51.85934,72.151772,65.672092,63.367881999999994,61.166982,58.664334999999994,57.231691000000005,56.45568000000001,53.760842000000004,64.63195999999999,60.189717,58.507962,56.954358,55.554418000000005,53.06639499999999,51.196239,49.74031,52.492717000000006,52.241644,52.434732999999994,48.764995,47.204855,46.036213000000004,45.792427,44.403825,50.110289,48.480610999999996,46.497304,45.305149,45.122864,42.771233,41.727115000000005,40.730678000000005,50.698494000000004,49.622658,47.452811,45.168523,43.837552,43.034315,41.320439,40.04988,53.867203,53.217808999999995,51.977387,49.532715,47.309181,46.627426,45.510498,45.092976,58.692717,58.166074,58.364134,56.327994999999994,56.225331000000004,55.441741,49.700357000000004,47.191056,49.991056,50.263181,49.356553000000005,47.81541,47.262526,45.980412,44.732075,44.01383,47.400988,47.14082,45.877913,45.269001,44.302092,43.839487,42.835233,41.614133,50.449056,50.179219,52.540724,49.528067,56.572425,47.704992,3328.948698,3326.7333289999997,38.025139,37.866763,36.754071,36.590924,36.242742,36.556668,35.763690000000004,35.304859,47.917834,46.864153,44.501053999999996,43.73154,43.808446999999994,42.487721,42.243593,41.587074,48.259252000000004,47.865403,44.80453,44.423989,43.599259,42.757585,42.288790999999996,41.564407,0.009804,0.08301499999999999,1.0040870000000002,-0.079111,0.068842,1.030879,0.000294,-0.00018,0.00038500000000000003,0.000125,4.993253,4.9953769999999995,4.998838,4.997037000000001,4.999242,2.517809,2.44442,2.4209389999999997,2.586538,2.504285,2.5220759999999998,2.5050630000000003,2.5127189999999997,2.450389,2.5248169999999996,2.481652,2.464315,2.47315,2.47094,2.527261,2.461577,2.5313209999999997,2.537038,2.5231619999999997,2.51801,2.504931,2.554414,2.528149,2.552501,2.5266439999999997,2.5604869999999997,2.525611,2.531756,2.545941,2.5209599999999996,2.5400490000000002,2.535484,2.475708,2.4386349999999997,2.547663,2.496944,2.529851,2.496053,2.48093,2.4378290000000002,2.516352,2.519741,2.545896,2.519862,2.551013,2.489292,0.417629,-0.015678,2.495469,2.527053,2.451996,2.481497,2.47991,2.475082,2.502089,2.505852,2.504359,2.491643,2.5310599999999996,2.461237,2.474542,2.4597450000000003,2.482536,2.500027
7/2/2014 11:26:20.687 AM,2.0,47.590606,50.652728,52.56574200000001,52.692755000000005,59.384294,48.373642,45.027687,3325.732993,-3884325229713.28,3328.401629,67.819735,65.771107,59.494678,55.522729000000005,55.076461,54.055068999999996,54.284365,54.766864,72.40870699999999,66.004408,64.339182,61.354949,60.770146,57.503535,56.645787,53.806419999999996,64.536776,60.216322,58.531949,56.991028,55.525932999999995,53.076568,51.21796,49.774918,52.459751000000004,52.181538,52.481841,48.680448999999996,47.213435,46.093454,45.790627,44.448356,50.116602,48.505441,46.515937,45.323355,45.128456,42.787099,41.743586,40.744633,50.699333,49.63297,47.465952,45.183469,43.859795,43.05672,41.325154,40.071306,54.012938,53.322537,51.992994,49.632813,47.314171,46.672007,45.519948,45.085798,58.812633,58.16366899999999,58.479199,56.354027,56.22484,55.45437,50.464851,47.169369,49.844659,50.225997,49.269273,47.737226,47.269861,45.970985,44.757261,44.00632,47.41425,47.143116,45.884809999999995,45.275308,44.303055,43.848479,42.856716,41.619715,50.569178,50.179438,52.570335,49.573285,56.569106000000005,47.755457,3328.948436,3326.733064,38.022521000000005,37.884615000000004,36.741278,36.612087,36.24925,36.560629,35.770499,35.312267999999996,47.927167,46.878675,44.494962,43.727227,43.796252,42.494561,42.235257,41.591985,48.264879,47.870290000000004,44.817153999999995,44.422055,43.610401,42.745831,42.290275,41.560978999999996,0.008832,0.08300700000000001,1.004129,-0.081078,0.068872,1.031099,0.000291,-0.00018,0.000396,0.000113,4.993172,4.995319,4.998905000000001,4.996948000000001,4.999263,2.5173419999999997,2.444529,2.420105,2.586185,2.5034259999999997,2.521577,2.50545,2.51346,2.45037,2.524769,2.4816700000000003,2.463454,2.473134,2.470882,2.527221,2.461684,2.531329,2.5369919999999997,2.523214,2.517934,2.504925,2.554554,2.528267,2.552504,2.526336,2.560809,2.5253970000000003,2.531758,2.5458990000000004,2.520879,2.54054,2.535758,2.475644,2.438704,2.547734,2.4970689999999998,2.52979,2.495956,2.480881,2.437816,2.515875,2.52055,2.547057,2.519866,2.55116,2.4899150000000003,0.418947,-0.016263,2.495403,2.5270669999999997,2.452014,2.481566,2.479905,2.475104,2.5021709999999997,2.505799,2.504439,2.491593,2.531102,2.461309,2.474581,2.459746,2.482475,2.499987
7/2/2014 11:26:21.687 AM,3.0,47.570378999999996,50.662867,52.633628,52.683091000000005,59.387317,48.400681,44.985708,3325.7337469999998,-3884316748961.757,3328.402372,67.399869,64.14999300000001,57.991676,54.432832,54.14238100000001,53.274696999999996,53.564087,53.280129,72.234876,66.014946,64.402168,61.354178000000005,60.115305000000006,57.565236,56.701901,53.764624,64.593429,60.223347,58.570204000000004,56.959166,55.465275,53.093665,51.247501,49.795154,52.328361,52.165852,52.492442000000004,48.625488,47.185971,46.102466,45.787325,44.466139,50.130544,48.520434,46.528725,45.32725,45.143186,42.812719,41.749724,40.758376,50.709866999999996,49.649733000000005,47.472658,45.200579,43.86741,43.071923999999996,41.347228,40.086405,54.101942,53.393111,51.939415000000004,49.684326,47.319099,46.690874,45.546851000000004,45.108406,58.822384,58.293854,58.571822999999995,56.334613,56.315962,55.422124,50.748017,47.221573,49.660965999999995,50.214982,49.196796,47.675641,47.280756,45.915107,44.752727,43.998663,47.412989,47.126133,45.896457,45.285624,44.30729,43.843052,42.863778,41.616512,50.537022,50.183209999999995,52.595074,49.754082000000004,56.5652,47.805032000000004,3328.9490379999997,3326.733672,38.016768,37.871390999999996,36.715771999999994,36.631457,36.262495,36.577308,35.790034000000006,35.321327000000004,47.943364,46.87857,44.500352,43.720881,43.791835,42.478239,42.228159000000005,41.596646,48.275295,47.879669,44.829378999999996,44.428189,43.612526,42.730109000000006,42.282138,41.569956,0.008601000000000001,0.083001,1.004105,-0.07778600000000001,0.068861,1.030972,0.000281,-0.00021099999999999998,0.00036899999999999997,0.00011899999999999999,4.993187,4.9952760000000005,4.998752,4.996944,4.9991900000000005,2.517907,2.4451869999999998,2.421106,2.585785,2.503818,2.52177,2.505139,2.514339,2.450353,2.52477,2.4817009999999997,2.4631220000000003,2.473148,2.4709209999999997,2.527256,2.461696,2.531283,2.5369580000000003,2.5232349999999997,2.517994,2.5049580000000002,2.5553470000000003,2.5282150000000003,2.552491,2.527093,2.5610720000000002,2.5253970000000003,2.5318,2.545995,2.520822,2.540579,2.5361830000000003,2.475643,2.438784,2.547802,2.497163,2.529674,2.49591,2.480982,2.437695,2.5158970000000003,2.519509,2.54795,2.519638,2.550709,2.489722,0.42018599999999995,-0.017721,2.495333,2.527132,2.4519900000000003,2.481492,2.479923,2.4751119999999998,2.5021150000000003,2.505826,2.504364,2.4914709999999998,2.53105,2.4612830000000003,2.474611,2.459704,2.482488,2.4999569999999998
7/2/2014 11:26:22.687 AM,4.0,47.579221999999994,50.636342,52.588078,52.70400600000001,59.36813299999999,48.423145,44.963149,3325.734461,-3884308714542.134,3328.403077,67.178765,63.545846,56.982811,54.020947,53.721988,52.88546899999999,53.182291000000006,52.788163,71.93730500000001,65.910106,64.25412,61.312709999999996,59.69321899999999,57.53710600000001,56.715913,53.696904,64.641317,60.243217,58.601585,56.94355899999999,55.460271999999996,53.121739,51.257864,49.808336,52.315814,52.164093,52.454191,48.577237,47.13928,46.129178,45.764779,44.517528999999996,50.144877,48.531374,46.538938,45.34623,45.16098,42.840069,41.764441,40.7597,50.721678000000004,49.671475,47.484497,45.218674,43.890576,43.076962,41.354506,40.099213,54.331920999999994,53.326836,51.941613000000004,49.649991,47.327233,46.722289,45.514326000000004,45.077946999999995,58.817508999999994,58.27455,58.567978000000004,56.372758999999995,56.51033100000001,55.411788,50.716215000000005,47.275055,49.656096000000005,50.203908,49.134769,47.600356,47.280769,45.953114,44.735799,43.992432,47.411965,47.133265,45.898845,45.285638,44.31087,43.853173999999996,42.872713,41.619355,50.554185,50.174198,52.562888,49.814479999999996,56.561234,47.890706,3328.949913,3326.7345579999997,38.011402000000004,37.892173,36.692149,36.64269,36.282115999999995,36.587643,35.807112,35.332421999999994,47.943041,46.884768,44.493939000000005,43.724717999999996,43.789875,42.476873,42.231405,41.596321,48.286825,47.893275,44.83678,44.425785,43.606703,42.731421000000005,42.275566999999995,41.576927000000005,0.008375,0.083011,1.0040959999999999,-0.076211,0.06884900000000001,1.031095,0.00028399999999999996,-0.000202,0.000338,8.499999999999999e-05,4.993232,4.995215,4.998676000000001,4.996874,4.999087,2.518685,2.4435189999999998,2.421198,2.585842,2.502949,2.52175,2.5047669999999997,2.5152650000000003,2.450348,2.524791,2.4817150000000003,2.461964,2.473193,2.470961,2.527255,2.461627,2.5312419999999998,2.536895,2.523155,2.517989,2.504903,2.554459,2.528255,2.5525330000000004,2.527189,2.5607029999999997,2.525705,2.532111,2.546321,2.520882,2.539809,2.536838,2.475682,2.4386419999999998,2.547746,2.497187,2.529645,2.496009,2.481005,2.437737,2.516188,2.51937,2.548909,2.519393,2.551862,2.490238,0.42177200000000004,-0.017821,2.495447,2.5270330000000003,2.452023,2.4814950000000002,2.4799279999999997,2.475104,2.502211,2.505848,2.504275,2.4915689999999997,2.531047,2.46141,2.474592,2.4597189999999998,2.4824759999999997,2.500093
7/2/2014 11:26:23.687 AM,5.0,47.589506,50.676331,52.473789000000004,52.68915,59.362449,48.416979,44.986636,3325.735188,-3884300531406.308,3328.4037949999997,70.275945,69.861144,62.448016,58.616028,58.6681,56.863647,57.334143000000005,58.872165,72.406082,66.466975,65.959962,61.678538,63.979369999999996,57.950832999999996,56.975605,53.772940000000006,64.635335,60.334011,58.66981,56.984561,55.574178,53.178346,51.266481,49.831459,52.315558,52.132833000000005,52.448322,48.554328999999996,47.109518,46.126548,45.730831,44.495146999999996,50.156957,48.562715999999995,46.560387,45.350334000000004,45.172654,42.864707,41.781058,40.768885,50.729758000000004,49.684301,47.503713,45.226045,43.90806,43.086576,41.368748,40.110942,54.428641000000006,53.200461,51.898432,49.611776,47.323772999999996,46.740919,45.474345,45.089032,58.742389,58.352084,58.515966000000006,56.469069999999995,56.746353000000006,55.422793000000006,50.222594,47.23084,49.827244,50.151674,49.181069,47.539091,47.286208,46.015845,44.707668,44.000861,47.426444000000004,47.125953,45.899392999999996,45.288115999999995,44.320040000000006,43.865468,42.904933,41.618714000000004,50.598048,50.179627,52.503614,49.554231,56.556915000000004,47.977206,3328.949861,3326.734505,38.010311,37.896012,36.681632,36.649226,36.298833,36.61183,35.820839,35.332976,47.953872,46.908791,44.495734999999996,43.730527,43.789888,42.479415,42.241239,41.581589,48.302099,47.91433,44.856106,44.432483000000005,43.610431,42.733963,42.285247999999996,41.582003,0.006731,0.08302000000000001,1.004116,-0.07621599999999999,0.068839,1.03096,0.000299,-0.00018700000000000002,0.000365,0.000106,4.993136,4.9951550000000005,4.998558,4.996975,4.998996,2.518959,2.443917,2.421426,2.584961,2.502637,2.521377,2.505764,2.515177,2.45033,2.5247759999999997,2.481672,2.4607099999999997,2.473178,2.470845,2.527187,2.461641,2.5312810000000003,2.536887,2.52324,2.517964,2.504895,2.553485,2.528273,2.552463,2.527234,2.560634,2.525948,2.532515,2.546162,2.520994,2.539691,2.536425,2.475643,2.438581,2.547705,2.497144,2.52962,2.496085,2.480877,2.43768,2.516068,2.518396,2.549884,2.5182189999999998,2.553605,2.49027,0.42245,-0.018088,2.495406,2.5270099999999998,2.452082,2.481448,2.47988,2.475088,2.50208,2.505896,2.50426,2.491482,2.5310900000000003,2.461314,2.474639,2.45967,2.482453,2.499967
7/2/2014 11:26:24.687 AM,6.0,47.572269,50.672146999999995,52.465768999999995,52.657512,59.356225,48.465816,44.966619,3325.7354,-3884298150981.5767,3328.404003,69.487808,67.269991,60.902063,57.183587,57.326707999999996,55.798425,56.103012,56.916428,72.201779,66.45052700000001,65.95335899999999,61.74604,63.08981800000001,58.008724,57.007282999999994,53.745490000000004,64.59715,60.361366000000004,58.717521,56.957741000000006,55.616211,53.221174,51.266774,49.799642999999996,52.274477000000005,52.113488000000004,52.427636,48.592523,47.113963,46.120464,45.725188,44.513853999999995,50.167465,48.586560999999996,46.574773,45.362508,45.187798,42.871999,41.789396999999994,40.785277,50.73553,49.711985,47.527875,45.244014,43.925451,43.106804,41.382452,40.123325,54.381294,53.248132999999996,51.852056,49.536336999999996,47.306436,46.749078000000004,45.456685,45.099283,58.732679000000005,58.487673,58.475638000000004,56.522854,56.74444200000001,55.333614000000004,49.685371999999994,47.162968,49.978448,50.117081,49.251995,47.511373999999996,47.312006,46.087824,44.677652,44.036096,47.440083,47.128626000000004,45.896281,45.284706,44.337134999999996,43.864133,42.922333,41.616931,50.606774,50.185253,52.549259,49.371562,56.549992,48.072936,3328.950554,3326.735206,38.02675,37.903935,36.684926000000004,36.673012,36.313804,36.641751,35.844344,35.337171999999995,47.960939,46.909338,44.507124,43.727657,43.79564,42.481155,42.230925,41.59867,48.312128,47.923471,44.884731,44.438527,43.612168,42.731536,42.279548999999996,41.587317,0.006293,0.083024,1.004103,-0.076199,0.068861,1.031124,0.000294,-0.00020099999999999998,0.000391,0.000146,4.993126999999999,4.995202,4.998598,4.996875,4.999069,2.518873,2.443884,2.421316,2.584996,2.502312,2.5211419999999998,2.505585,2.5153939999999997,2.45036,2.524798,2.481719,2.4619459999999997,2.473208,2.470834,2.527206,2.461712,2.5312669999999997,2.5369610000000002,2.5232189999999997,2.517968,2.504911,2.555743,2.528247,2.552493,2.526832,2.5599220000000003,2.52604,2.532076,2.5458369999999997,2.5209669999999997,2.539317,2.536311,2.475562,2.438524,2.547742,2.497245,2.529681,2.4960310000000003,2.480995,2.437864,2.517962,2.520739,2.554284,2.5155119999999997,2.555273,2.490863,0.42326199999999997,-0.018207,2.495622,2.5270759999999997,2.452063,2.481503,2.479825,2.475082,2.502184,2.505881,2.504236,2.491546,2.531046,2.461219,2.474642,2.459701,2.4825180000000002,2.499973
7/2/2014 11:26:25.687 AM,7.0,47.572010999999996,50.637874,52.573948,52.637914,59.338749,48.46304,44.942988,3325.735902,-3884292496905.605,3328.4044989999998,68.332297,64.621661,57.98826999999999,55.298341,55.521018999999995,54.382231999999995,54.546588,54.490675,71.983628,66.262516,65.46834,61.740685,61.65227900000001,57.93928100000001,56.955796,53.725213000000004,64.571682,60.382486,58.747354,56.966226,55.671752000000005,53.263647,51.264790999999995,49.773834,52.298353999999996,52.097039,52.457713,48.632878999999996,47.090476,46.154074,45.7324,44.561901,50.176718,48.591233,46.589385,45.364964,45.19812,42.887696999999996,41.79811,40.789679,50.748769,49.716506,47.529882,45.261316,43.941432,43.122646,41.392658000000004,40.132056,54.104907,53.299275,52.024504,49.47887,47.263977000000004,46.759834000000005,45.432421999999995,45.12936,58.720394999999996,58.543103,58.436563,56.556968000000005,56.617943000000004,55.744186,49.689442,47.091463,50.193715999999995,50.103362,49.279564,47.49243,47.342869,46.173476,44.649,44.071505,47.43626,47.132809,45.909665999999994,45.303441,44.356783,43.870705,42.930393,41.607728,50.772513000000004,50.189721999999996,52.609403,49.277879,56.54943299999999,48.067039,3328.9519649999997,3326.736633,38.023045,37.906954,36.67628,36.681568,36.342719,36.650607,35.856649,35.331662,47.967877,46.935395,44.502196000000005,43.726144,43.792937,42.486781,42.242207,41.59775,48.314768,47.928779,44.903124,44.441322,43.615708000000005,42.723477,42.283688,41.588481,0.005089,0.083024,1.004125,-0.077466,0.068845,1.030958,0.00029,-0.000188,0.00036899999999999997,0.000155,4.993226,4.995196,4.998533999999999,4.996881,4.9989989999999995,2.51823,2.444128,2.42067,2.585336,2.502318,2.5213389999999998,2.505074,2.515917,2.450326,2.5248369999999998,2.4817099999999996,2.462976,2.4732060000000002,2.470883,2.527263,2.46171,2.531287,2.536944,2.5231790000000003,2.518025,2.5049200000000003,2.5572340000000002,2.5282720000000003,2.552441,2.525873,2.560389,2.5265,2.531818,2.545944,2.520553,2.539621,2.5358970000000003,2.47566,2.43837,2.547634,2.497272,2.529627,2.496107,2.480851,2.43776,2.51709,2.522709,2.5490909999999998,2.519193,2.551747,2.491302,0.422994,-0.018254,2.495499,2.52714,2.452029,2.48148,2.479847,2.47511,2.502193,2.505912,2.504265,2.4916080000000003,2.531013,2.461382,2.474599,2.459717,2.482556,2.5000970000000002
7/2/2014 11:26:26.687 AM,8.0,47.570116999999996,50.648852000000005,52.710478,52.643853,59.340401,48.490178,44.921568,3325.736736,-3884283123490.0376,3328.405321,67.39131400000001,62.532168000000006,55.424216,53.81168100000001,53.86113100000001,53.189719999999994,53.206377,52.302121,72.068139,66.07297,64.978916,61.657327,60.369909,57.873904,56.912063,53.719784999999995,64.540726,60.392814,58.77404,56.95285,55.712931999999995,53.282139,51.268963,49.743088,52.324096000000004,52.049085,52.48995,48.724252,47.07998,46.174575,45.730057,44.555995,50.189454,48.602796000000005,46.599481,45.381896000000005,45.209117,42.913441,41.813452000000005,40.794162,50.757506,49.733837,47.54605,45.264893,43.954671999999995,43.151804,41.406965,40.142061,53.876075,53.313897999999995,52.267018,49.386123,47.245166,46.778084,45.447428,45.143778000000005,58.715256000000004,58.535168000000006,58.549331,56.538123,56.641681999999996,55.815394,49.844504,47.0854,50.260383000000004,50.122834999999995,49.311501,47.479341,47.372176,46.219878,44.620273,44.101786,47.443478999999996,47.132024,45.913778,45.307851,44.359119,43.867391,42.935256,41.60828,50.961526,50.189235,52.629151,49.30493,56.539072999999995,48.031136,3328.951743,3326.736409,38.027782,37.89914,36.676984999999995,36.694837,36.360634999999995,36.676140999999994,35.861545,35.334164,47.978702,46.938811,44.504876,43.72838,43.797255,42.483067999999996,42.237899,41.596863,48.321146,47.948048,44.90729,44.442963,43.617499,42.730178,42.284587,41.586701,0.00277,0.08302999999999999,1.004106,-0.07875800000000001,0.068828,1.031109,0.000278,-0.00016999999999999999,0.000407,0.000128,4.993312,4.995191999999999,4.998529,4.996893,4.998917,2.518309,2.443765,2.42068,2.584573,2.502371,2.521434,2.506045,2.5169,2.450316,2.524784,2.481665,2.4621720000000002,2.473203,2.470821,2.527257,2.46163,2.531291,2.537003,2.5232349999999997,2.5179669999999996,2.50494,2.556407,2.528179,2.552423,2.52608,2.560043,2.526137,2.531888,2.546077,2.520997,2.539575,2.536149,2.4757689999999997,2.438333,2.5476389999999998,2.497267,2.529561,2.496323,2.480754,2.437663,2.516195,2.519164,2.550068,2.518642,2.5523119999999997,2.489837,0.422443,-0.017562,2.49552,2.527156,2.452048,2.4814380000000003,2.4798150000000003,2.475083,2.502091,2.505922,2.50427,2.491698,2.5310650000000003,2.4614,2.4745880000000002,2.459623,2.482528,2.499905
7/2/2014 11:26:27.687 AM,9.0,47.566978999999996,50.663615,52.757425,52.689744999999995,59.326097999999995,48.441423,44.976344,3325.736709,-3884283420846.348,3328.405295,64.957149,57.490568,50.381377,50.034176,49.728388,49.984356,49.810169,47.263927,71.837234,65.53116,63.480185,61.376061,56.835476,57.545458999999994,56.732374,53.63429,64.53406600000001,60.368199,58.79048100000001,56.898279,55.689871999999994,53.326096,51.275861,49.690502,52.277941999999996,52.071624,52.51944399999999,49.100599,47.105431,46.190096999999994,45.701359000000004,44.525355,50.197185,48.626823,46.609305,45.389207,45.215982000000004,42.942629,41.82882,40.802395000000004,50.767451,49.741868,47.550385999999996,45.280074,43.969719,43.175931,41.414151000000004,40.154626,53.703462,53.162966000000004,52.378251,49.319584000000006,47.23142,46.792947999999996,45.416887,45.107584,58.721477,58.3824,58.529939,56.489541,57.0117,56.143758,49.872792,47.095073,50.023571000000004,50.145176,49.367034999999994,47.494772999999995,47.406729,46.281618,44.606913,44.108342,47.4389,47.121508,45.912161,45.32182,44.349176,43.85923,42.904494,41.610231,50.839157,50.186883,52.618533,49.319305,56.53378299999999,47.990697,3328.952449,3326.737123,38.026005,37.878686,36.694653,36.698741,36.377113,36.693506,35.873835,35.334779,47.991425,46.950201,44.496983,43.729695,43.793366999999996,42.47903,42.229098,41.588649,48.325272999999996,47.950842,44.911873,44.433583,43.618368,42.736253999999995,42.283078,41.593975,0.006325,0.083,1.004104,-0.077614,0.067611,1.03102,0.000298,-0.000196,0.000367,0.000105,4.993276,4.9951620000000005,4.998462,4.996876,4.99898,2.518952,2.4440020000000002,2.420049,2.584469,2.502329,2.521004,2.505768,2.5190330000000003,2.450323,2.52475,2.481622,2.460871,2.4732279999999998,2.4709659999999998,2.5272900000000003,2.461684,2.531291,2.536996,2.5232,2.5180290000000003,2.504899,2.555338,2.528237,2.552432,2.526312,2.560311,2.525892,2.5318509999999996,2.546209,2.521038,2.5394970000000003,2.5363849999999997,2.475823,2.438501,2.5476349999999996,2.49701,2.529557,2.49628,2.480794,2.437768,2.517113,2.520039,2.549914,2.518737,2.553913,2.4904290000000002,0.42168900000000004,-0.015819999999999997,2.495418,2.5271060000000003,2.4520869999999997,2.4813810000000003,2.479864,2.4750400000000004,2.502151,2.505909,2.504309,2.4916400000000003,2.5310509999999997,2.461217,2.474545,2.459734,2.482519,2.499866
