TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 3:22:09.158 PM,0.0,48.487327,50.412914,49.868477,50.178596,52.571341000000004,50.100726,48.688694,3328.871642,-3848875401046.901,3331.497397,78.576267,71.050034,68.250744,64.681573,62.097407999999994,60.609887,57.538162,54.089402,83.55697099999999,77.08265899999999,75.94045600000001,71.998687,69.425487,67.118545,66.13279399999999,62.001862,76.869976,73.337906,71.447378,70.04440699999999,67.764881,64.853042,62.619980000000005,60.090134,54.854154,53.629940000000005,52.140448,50.974973,50.103223,49.47793,49.467927,48.948278,62.639981999999996,58.442966000000006,55.43526,53.435742000000005,53.230679,50.346505,48.525319,46.353355,63.91671899999999,60.465261,57.945009,54.495909,51.835258,50.812583000000004,48.312351,46.193718,55.831571,54.271561,52.352992,51.639263,50.348586,50.039436,49.668636,49.289825,72.097442,70.797037,71.949012,68.261128,69.287806,70.785677,69.440434,71.418003,53.256246999999995,51.2751,50.050290000000004,49.383375,49.522936,48.697781,48.440754999999996,48.514486,48.903131,48.922267,48.36416,47.227598,46.737359000000005,46.607411,45.623601,44.851244,50.988181,50.465734000000005,49.842023,49.147082,51.069359000000006,49.822843,3332.1257570000002,3329.947302,41.922177000000005,41.120602000000005,40.506276,40.484401,40.191287,40.451755,39.552640000000004,38.918128,49.653926,48.092316,46.880497,46.196797,45.646189,44.788506,44.876746000000004,44.883688,49.791068,48.535053999999995,47.320694,47.11456,46.525849,45.959604999999996,45.404144,45.451626,0.008458,0.05945,1.0156370000000001,0.017547999999999998,0.056761,1.036691,0.000182,-0.00031,0.000271,-2.9999999999999997e-05,4.998521,4.999676999999999,5.000035,5.000139,5.000457,2.5113529999999997,2.434581,2.4148,2.581839,2.4994110000000003,2.51452,2.504966,2.514242,2.446495,2.51958,2.480179,2.460795,2.4681830000000002,2.4644060000000003,2.524049,2.455716,2.531114,2.5415240000000003,2.5281029999999998,2.521075,2.508874,2.564092,2.535344,2.552421,2.517594,2.548333,2.508237,2.532766,2.543221,2.524326,2.531591,2.536826,2.4716669999999996,2.4285080000000003,2.5467459999999997,2.495197,2.528737,2.491087,2.473732,2.429032,2.516673,2.5422740000000004,2.554282,2.531368,2.556634,2.498842,-0.719073,-1.046586,2.48537,2.52034,2.44587,2.469651,2.471326,2.463724,2.492698,2.498526,2.501579,2.492341,2.530401,2.464521,2.477821,2.463918,2.487695,2.5112810000000003
7/2/2014 3:22:10.158 PM,1.0,48.49345,50.415773,49.820281,50.205263,52.566219999999994,50.139389,48.660089,3328.87041,-3848889373359.9194,3331.496182,82.219813,75.26549399999999,72.511686,68.723361,65.856574,64.165258,61.32765799999999,58.708282,84.73243599999999,78.31639,76.61431999999999,73.557935,71.418806,68.943274,67.407911,63.10416899999999,76.858408,73.34481600000001,71.425383,70.037821,67.803514,64.89067299999999,62.615584999999996,60.1056,54.82510500000001,53.640578000000005,52.149035,50.983415,50.097026,49.465961,49.459655,48.972714,62.651824,58.468222999999995,55.465563,53.487331999999995,53.263822999999995,50.38371,48.553531,46.379688,63.946769999999994,60.48359,57.966593,54.520778,51.865629999999996,50.836174,48.326355,46.200775,55.841088,54.285066,52.338752,51.627085,50.337132000000004,50.036413,49.666056,49.339944,72.135513,70.66759300000001,72.09458199999999,68.329146,69.19779100000001,70.75496,69.384623,71.448885,53.299548,51.304546,49.992476,49.368618,49.530827,48.677535999999996,48.459918,48.449345,48.906286,48.925275,48.36939,47.23639,46.728801000000004,46.607161,45.611334,44.864509999999996,50.984827,50.459864,49.819875,49.116331,51.07532,49.803502,3332.12581,3329.9473559999997,41.912248,41.138825,40.492756,40.493839,40.198941,40.453292,39.554776000000004,38.918175,49.656242,48.092857,46.881336,46.206387,45.647919,44.7987,44.866153000000004,44.901164,49.787168,48.532779999999995,47.319901,47.113027,46.529801,45.959406,45.407802000000004,45.45098,0.010442,0.059957,1.015592,0.015646,0.05676900000000001,1.036673,0.00019099999999999998,-0.000306,0.000261,-6e-06,4.998029,4.999251,5.000035,4.999713,5.000457,2.510679,2.433353,2.41673,2.587396,2.4978130000000003,2.51464,2.503054,2.513855,2.446498,2.519587,2.480233,2.461432,2.468172,2.464395,2.524086,2.455778,2.531054,2.541525,2.528095,2.5211040000000002,2.50888,2.5634259999999998,2.535308,2.552748,2.517395,2.548118,2.508366,2.53267,2.543241,2.524279,2.5315939999999997,2.536881,2.4716560000000003,2.4285099999999997,2.5467619999999997,2.495285,2.5286560000000002,2.491111,2.473656,2.429067,2.522022,2.54078,2.554518,2.53322,2.555645,2.498118,-0.720176,-1.047499,2.48529,2.520371,2.4459020000000002,2.469709,2.471403,2.463782,2.492671,2.498396,2.50157,2.492391,2.5303459999999998,2.464472,2.477752,2.463996,2.4875849999999997,2.5111790000000003
7/2/2014 3:22:11.158 PM,2.0,48.489049,50.403242999999996,49.789986,50.20013,52.562275,50.063092,48.666449,3328.8707449999997,-3848885576545.884,3331.496512,78.919648,71.67501,68.828459,65.491004,62.820034,61.288948,57.927924,55.020384,84.25721300000001,77.421926,76.058033,72.534359,69.585396,67.297094,66.629538,62.194074,76.720075,73.345205,71.416821,70.0162,67.83268100000001,64.95865,62.626562,60.132327000000004,54.80233199999999,53.614121999999995,52.141890999999994,50.958236,50.086765,49.43957,49.435328999999996,48.973106,62.658781000000005,58.488882,55.493472,53.521029000000006,53.292799,50.421471000000004,48.587627000000005,46.399015999999996,63.977081000000005,60.51498,57.997715,54.542365000000004,51.903059000000006,50.870374,48.351725,46.207798,55.873121,54.316970999999995,52.344707,51.615167,50.326975,50.027883,49.669655999999996,49.382922,72.223272,70.721036,72.230584,68.27915899999999,69.347512,70.761461,69.295181,71.4152,53.221111,51.34882,49.956321,49.401140000000005,49.481494,48.653347,48.431419,48.350326,48.915715000000006,48.932932,48.371565999999994,47.24924,46.724008000000005,46.625953,45.621228,44.8759,50.970888,50.464107,49.80444,49.117616999999996,51.07483,49.813519,3332.1257570000002,3329.947302,41.920390999999995,41.155167,40.502996,40.512127,40.205456,40.447283,39.550402000000005,38.927681,49.649157,48.087990000000005,46.883579,46.194986,45.654471,44.788623,44.871815000000005,44.896282,49.787929,48.527913,47.310728000000005,47.113046000000004,46.518107,45.963578999999996,45.402183,45.458422,0.011381,0.059391,1.015482,0.017067,0.056750999999999996,1.0366870000000001,0.000181,-0.000312,0.000239,-2.7000000000000002e-05,4.997962,4.999151,5.000035,4.99969,5.000457,2.508439,2.431984,2.415088,2.583916,2.501093,2.5197060000000002,2.503584,2.512635,2.4465830000000004,2.5195790000000002,2.480162,2.463636,2.468188,2.4645240000000004,2.524043,2.455806,2.531096,2.541562,2.52813,2.521098,2.5088880000000002,2.5639819999999998,2.535362,2.5525889999999998,2.5175520000000002,2.54815,2.5083830000000003,2.532645,2.543164,2.5243740000000003,2.5316240000000003,2.536714,2.4717029999999998,2.42837,2.546781,2.495293,2.528675,2.490992,2.4736700000000003,2.429195,2.518381,2.542818,2.555603,2.531546,2.556025,2.496501,-0.720398,-1.047607,2.4851,2.5203189999999998,2.4458759999999997,2.469762,2.471339,2.463722,2.492653,2.498337,2.501639,2.492481,2.530471,2.464355,2.477751,2.463969,2.4875990000000003,2.51116
7/2/2014 3:22:12.158 PM,3.0,48.482112,50.405783,49.829821,50.182558,52.56835699999999,50.05424,48.7361,3328.871147,-3848881020511.129,3331.4969079999996,85.703515,79.488321,77.140973,72.83335699999999,69.72398000000001,67.93311899999999,65.44346,63.405228,85.884982,79.380299,77.09192900000001,74.941693,73.650707,71.24234100000001,68.586167,64.419731,76.73813100000001,73.372648,71.417573,70.029865,67.893339,65.023022,62.646138,60.179722,54.789662,53.598062,52.125803999999995,50.937709000000005,50.08708,49.417245,49.438456,48.980672999999996,62.66676,58.530145,55.514888,53.562688,53.316897999999995,50.461738000000004,48.627786,46.423676,64.00180300000001,60.546363,58.031921999999994,54.591533999999996,51.934571000000005,50.909593,48.371757,46.207246999999995,55.913548,54.342822,52.380926,51.646823,50.324799,50.032806,49.622786,49.413012,72.22199300000001,70.84679,72.350298,68.428717,69.62135699999999,70.93602800000001,69.392341,71.175588,53.18168299999999,51.367869,50.052501,49.519409,49.388681,48.641785,48.319817,48.257117,48.918963,48.935885,48.375556,47.252937,46.732751,46.620901,45.641989,44.884357,50.95876,50.46543,49.811237,49.108131,51.073342,49.821354,3332.125916,3329.947463,41.923509,41.159926,40.517747,40.513609,40.201122,40.447423,39.547708,38.943493,49.652066999999995,48.094011,46.884862,46.193155,45.65249,44.800451,44.888543,44.910343,49.778997,48.536009,47.312308,47.110624,46.524729,45.973913,45.406434999999995,45.45466,0.009982,0.059417,1.015591,0.018508,0.056180999999999995,1.0366799999999998,0.000185,-0.000307,0.000279,-1.6e-05,4.997866999999999,4.999104,5.000035,4.999633,5.000457,2.512025,2.433318,2.413369,2.5870130000000002,2.506091,2.5164720000000003,2.502811,2.5124169999999997,2.446544,2.519539,2.48014,2.4633599999999998,2.4682470000000003,2.4643919999999997,2.5240259999999997,2.455767,2.5311049999999997,2.541518,2.528219,2.521087,2.508872,2.560987,2.535329,2.5526720000000003,2.517389,2.548073,2.50825,2.532565,2.543111,2.524384,2.5316099999999997,2.5366419999999996,2.471707,2.428579,2.546838,2.49518,2.528581,2.491156,2.473798,2.429092,2.514523,2.540769,2.5530779999999997,2.535757,2.55289,2.498103,-0.72016,-1.046555,2.4850529999999997,2.520234,2.4459470000000003,2.469606,2.471396,2.4637599999999997,2.492658,2.49842,2.501444,2.49251,2.530336,2.464487,2.477684,2.463987,2.487593,2.511172
7/2/2014 3:22:13.158 PM,4.0,48.492458,50.402357,49.833793,50.175731,52.562868,50.126858,48.767876,3328.871763,-3848874034281.2593,3331.497516,80.341598,73.698566,70.92971999999999,67.612338,65.253252,63.535810999999995,59.943281000000006,56.753479000000006,85.529474,78.668124,76.732848,74.121021,70.447896,67.807917,68.04068199999999,62.935152,76.759748,73.363176,71.435537,70.062647,67.917479,65.092872,62.696636,60.208914,54.787952000000004,53.5847,52.121728000000004,50.924763,50.066428,49.408576000000004,49.424603999999995,48.967415,62.69088299999999,58.558868000000004,55.55116700000001,53.603139,53.357943000000006,50.499613000000004,48.668659000000005,46.445344,64.038251,60.574631000000004,58.065661,54.616924,51.97433,50.944351,48.406719,46.209340000000005,55.935083,54.368205,52.421991999999996,51.666044,50.307658,50.029716,49.597348,49.424574,72.296518,70.945233,72.448134,68.537751,70.01929399999999,70.97886899999999,69.522335,71.12603,53.18105799999999,51.379652,50.145393,49.594719,49.319077,48.634935999999996,48.213072,48.211591,48.920409,48.942811999999996,48.388555,47.238227,46.732568,46.619234000000006,45.651746,44.893233,50.933597999999996,50.478116,49.816233000000004,49.074929,51.069907,49.824575,3332.125877,3329.947423,41.934939,41.163168,40.524719,40.513127000000004,40.196911,40.437698,39.553939,38.9551,49.643921999999996,48.093118,46.886637,46.205016,45.660948,44.799704999999996,44.885569,44.903059999999996,49.790538,48.538967,47.317346,47.114622,46.517311,45.971981,45.416371999999996,45.457772999999996,0.009396,0.059411,1.015622,0.017644999999999997,0.05678,1.036704,0.00018899999999999999,-0.000322,0.000269,-0.0,4.997848,4.999064,5.000035,4.9996220000000005,5.000457,2.50963,2.4339049999999998,2.4149130000000003,2.582414,2.502625,2.517609,2.502183,2.512436,2.446556,2.519501,2.480167,2.463098,2.468153,2.464436,2.5240259999999997,2.455751,2.531089,2.541434,2.5282560000000003,2.521084,2.508827,2.5589869999999997,2.535279,2.552829,2.517338,2.548171,2.508132,2.532658,2.5429779999999997,2.524302,2.5315849999999998,2.5368049999999998,2.471748,2.428474,2.5465619999999998,2.495205,2.528475,2.4910650000000003,2.473716,2.429183,2.517896,2.541359,2.55317,2.535148,2.553975,2.497436,-0.721259,-1.045722,2.485056,2.520225,2.445929,2.4696,2.471404,2.4637729999999998,2.492604,2.498268,2.501271,2.492416,2.530488,2.464539,2.477764,2.463978,2.48755,2.5110810000000003
7/2/2014 3:22:14.158 PM,5.0,48.498182,50.404522,49.804437,50.156897,52.567689,50.110679,48.725563,3328.87112,-3848881324024.875,3331.496882,79.450805,73.189152,70.531088,66.937433,64.652959,63.040953,59.744531,56.454215000000005,84.918812,77.913038,76.272255,73.321337,70.426877,68.143038,67.39092099999999,62.94028,76.715939,73.36511899999999,71.466537,70.114772,67.963325,65.15006,62.75034300000001,60.255589,54.819416000000004,53.588719,52.106249,50.929678,50.041607,49.386859,49.430414,48.965676,62.694365000000005,58.577518000000005,55.569989,53.63659200000001,53.400549,50.536981,48.718645,46.473622,64.06303100000001,60.603277,58.093889000000004,54.653020999999995,52.005458000000004,50.972541,48.439840999999994,46.210481,55.986771,54.393525,52.48263299999999,51.661566,50.280249,50.025971999999996,49.564446999999994,49.420087,72.454584,70.948267,72.47874,68.51129499999999,70.178,71.044379,69.48576,71.212666,53.094468000000006,51.346045000000004,50.209241999999996,49.591685999999996,49.263197999999996,48.575763,48.113248,48.202183000000005,48.921817,48.940666,48.389223,47.254312,46.724633000000004,46.616937,45.644107,44.900141999999995,50.902783,50.474641999999996,49.81986,49.050276000000004,51.068356,49.823910999999995,3332.125625,3329.947168,41.922508,41.141195,40.536573,40.50888,40.195794,40.428979,39.561772999999995,38.98234,49.64994,48.09055,46.888365,46.195474,45.662828000000005,44.809752,44.879431,44.913258,49.788859,48.525289,47.302467,47.106122,46.522895,45.973265000000005,45.423294,45.45327,0.0066159999999999995,0.059401999999999996,1.015081,0.01564,0.05679,1.03672,0.00019099999999999998,-0.000317,0.00022999999999999998,-3.1e-05,4.997969,4.999052,5.000035,4.999512,5.000457,2.510164,2.434042,2.412793,2.583828,2.503134,2.518448,2.50342,2.510928,2.44654,2.519524,2.480132,2.462813,2.4681580000000003,2.464442,2.524009,2.455797,2.5310900000000003,2.541385,2.528198,2.521127,2.50884,2.557274,2.535307,2.552638,2.5177169999999998,2.548473,2.50815,2.532649,2.543184,2.524233,2.5315779999999997,2.536738,2.471704,2.4285650000000003,2.546838,2.4952349999999996,2.528418,2.491052,2.473806,2.4291549999999997,2.5156330000000002,2.540665,2.553467,2.534023,2.552651,2.496769,-0.722531,-1.044426,2.485101,2.520142,2.445918,2.46968,2.471394,2.463804,2.492636,2.498304,2.501476,2.4924459999999997,2.53057,2.464619,2.477739,2.46392,2.4876110000000002,2.5109049999999997
7/2/2014 3:22:15.158 PM,6.0,48.479252,50.429997,49.710193,50.152788,52.560187,50.067954,48.674857,3328.870879,-3848884057811.0474,3331.4966440000003,84.73250999999999,79.431931,77.15218,72.568111,69.816542,67.935614,65.74779699999999,63.547267000000005,85.64354499999999,78.960882,76.837315,74.641299,73.878786,71.74009000000001,68.446597,64.79883199999999,76.723555,73.371415,71.506442,70.200745,68.029237,65.19677,62.821353,60.308102000000005,54.834013,53.583104000000006,52.097668,50.90853,50.027393,49.386258000000005,49.438989,48.961818,62.710463,58.59614200000001,55.598366000000006,53.66854300000001,53.42541800000001,50.554359000000005,48.747142,46.494310999999996,64.091753,60.625424,58.127687,54.682010999999996,52.033308,51.005879,48.471012,46.200022,56.037546999999996,54.418082,52.547823,51.657358,50.260061,50.010369,49.539068,49.385969,72.38821800000001,70.929567,72.52691800000001,68.444757,70.282685,71.13552800000001,69.45370799999999,71.298982,53.133444999999995,51.424045,50.280854,49.559269,49.210202,48.514437,48.065518,48.214926,48.914414,48.946442,48.390852,47.266911,46.729528,46.628062,45.655827,44.920786,50.917858,50.475233,49.824298,49.014589,51.063772,49.824354,3332.1263,3329.947852,41.916401,41.144769000000004,40.551928000000004,40.509475,40.203549,40.434940999999995,39.577288,39.001742,49.647525,48.094946,46.890541999999996,46.212187,45.673025,44.822178,44.884284,44.903853000000005,49.783188,48.521984,47.309093,47.102517999999996,46.527297,45.977817,45.424137,45.455152000000005,0.009643,0.059436,1.01548,0.017189,0.056790999999999994,1.036707,0.00018,-0.000283,0.00028399999999999996,2e-06,4.997928,4.999096,5.000035,4.999603,5.000457,2.51153,2.433519,2.413817,2.580272,2.499664,2.518157,2.504701,2.513952,2.446548,2.5194669999999997,2.480132,2.462151,2.468209,2.464371,2.524054,2.455874,2.531083,2.541391,2.5282,2.521101,2.5089189999999997,2.554857,2.535232,2.5526720000000003,2.517301,2.548266,2.508359,2.532237,2.542984,2.524122,2.5317529999999997,2.536896,2.4717,2.428673,2.546926,2.495261,2.528375,2.49105,2.4737310000000003,2.4291810000000003,2.516868,2.541293,2.5531080000000004,2.5346319999999998,2.552481,2.4961439999999997,-0.723761,-1.043087,2.485084,2.520111,2.445895,2.469687,2.471273,2.463759,2.492619,2.498304,2.501407,2.4924310000000003,2.530593,2.464591,2.477792,2.463987,2.48753,2.5109470000000003
7/2/2014 3:22:16.158 PM,7.0,48.481405,50.476967,49.686888,50.123141,52.558641,50.101913,48.590404,3328.87049,-3848888462085.011,3331.496261,90.260458,86.044826,83.72317,78.966312,76.145606,73.7024,71.63794399999999,70.210175,88.129942,82.077493,78.6193,78.196945,76.821051,73.79021800000001,71.44846700000001,66.678248,76.666342,73.379165,71.526964,70.297415,68.06636,65.209089,62.910728000000006,60.360601,54.867039,53.590605000000004,52.084346000000004,50.904664000000004,50.014497,49.38949,49.445182,48.886761,62.725553000000005,58.632011,55.630596,53.699185,53.453702,50.573089,48.787351,46.514427000000005,64.116969,60.65436,58.14589599999999,54.710873,52.06443,51.034803000000004,48.499833,46.190325,56.107354,54.44870600000001,52.630157,51.67917,50.243148,50.00662,49.513709000000006,49.346987,72.331406,70.90898100000001,72.648884,68.675943,70.54686600000001,71.28609200000001,69.63204499999999,71.399691,53.111617,51.542981,50.367132,49.484390000000005,49.154858000000004,48.461873,48.050866,48.249178,48.927761,48.957426,48.398429,47.263673,46.723617,46.626157,45.663416,44.919769,50.936357,50.477031,49.823582,48.997731,51.068527,49.823934,3332.126327,3329.947878,41.919105,41.155669,40.577594,40.51889,40.206853,40.435411,39.595214,39.032063,49.646637,48.104571,46.890246000000005,46.20922,45.681634,44.817723,44.87775,44.911429,49.773714,48.524205,47.296044,47.116007,46.522403000000004,45.976185,45.435264000000004,45.467620000000004,0.011177,0.0594,1.01559,0.017541,0.056785,1.036673,0.00018600000000000002,-0.00031800000000000003,0.000242,-7.000000000000001e-06,4.997758999999999,4.999052,5.000035,4.999619999999999,5.000457,2.511746,2.433302,2.414415,2.5822689999999997,2.499173,2.516585,2.505116,2.514586,2.446533,2.519495,2.480111,2.46012,2.468175,2.464472,2.5240080000000003,2.455678,2.531084,2.541484,2.528219,2.521087,2.508903,2.554418,2.535352,2.5527580000000003,2.517491,2.548285,2.508495,2.532266,2.5430919999999997,2.524261,2.531517,2.536787,2.4716970000000003,2.42863,2.5469779999999997,2.495325,2.528427,2.491063,2.4738689999999997,2.429183,2.516121,2.543716,2.552086,2.532803,2.552571,2.496248,-0.725482,-1.042245,2.485087,2.520114,2.445884,2.469647,2.471223,2.463755,2.492603,2.498296,2.501478,2.492342,2.53052,2.46462,2.4777709999999997,2.463908,2.487575,2.510943
7/2/2014 3:22:17.158 PM,8.0,48.494854,50.433299,49.702545,50.160969,52.557428,50.073475,48.511901,3328.870825,-3848884665409.96,3331.496591,80.312067,74.891064,72.10834399999999,68.711783,66.45089899999999,64.45101899999999,61.236858999999995,58.25151700000001,86.21994000000001,79.448802,77.162842,74.999718,71.379251,68.813682,68.978342,63.962954,76.688346,73.36612,71.53254799999999,70.343347,68.048456,65.218352,62.973078,60.432548,54.86114499999999,53.588547,52.055243,50.878065,49.994974,49.386834,49.450666999999996,48.846512,62.732735,58.654070999999995,55.667278,53.736498,53.490280000000006,50.602495000000005,48.816784999999996,46.529383,64.144271,60.676262,58.17517900000001,54.741535999999996,52.099717,51.062721,48.523799,46.191937,56.183525,54.467562,52.692440000000005,51.676343,50.218426,50.008818,49.5461,49.266583000000004,72.150245,70.872875,72.644757,68.85814599999999,70.826619,71.42495,69.872751,71.46288299999999,53.024167000000006,51.629348,50.447718,49.360144,49.102852,48.416351,48.032591,48.252691999999996,48.928015,48.958124,48.400311,47.274747,46.731288,46.618697,45.654324,44.9224,50.946659999999994,50.474621,49.827386,49.025675,51.055473,49.818415,3332.125771,3329.947315,41.932315,41.174844,40.595290999999996,40.517952,40.222471,40.44789,39.610387,39.062166,49.639096,48.096286,46.885213,46.207448,45.673477,44.809267,44.892755,44.905792,49.769134,48.522584,47.293976,47.101043,46.520187,45.976341999999995,45.425183000000004,45.463175,0.006368,0.059427999999999995,1.0156040000000002,0.014547999999999998,0.056777999999999995,1.03667,0.00020099999999999998,-0.00032900000000000003,0.000264,-2.2e-05,4.997866999999999,4.999029,5.000035,4.999572,5.000457,2.512152,2.433035,2.414309,2.5811290000000002,2.5016380000000003,2.516526,2.505034,2.513026,2.446475,2.519556,2.480131,2.4591529999999997,2.468162,2.464475,2.524041,2.4557279999999997,2.531154,2.541464,2.52822,2.5210939999999997,2.5089200000000003,2.556795,2.535396,2.552611,2.517636,2.548499,2.508485,2.53261,2.543172,2.524145,2.531551,2.5366009999999997,2.471731,2.428514,2.546911,2.495366,2.5285,2.49118,2.4737240000000003,2.429027,2.518616,2.542271,2.55145,2.532827,2.551402,2.495568,-0.727384,-1.041649,2.484954,2.5201130000000003,2.445841,2.469677,2.471337,2.4638310000000003,2.4926009999999996,2.4982889999999998,2.5015549999999998,2.492302,2.530506,2.464402,2.4777549999999997,2.463865,2.4875220000000002,2.510977
7/2/2014 3:22:18.158 PM,9.0,48.489352000000004,50.412865000000004,49.695568,50.163906,52.555192000000005,50.057773,48.439925,3328.871522,-3848876767920.6807,3331.4972780000003,104.90168200000001,102.44714499999999,101.00251,94.300647,89.988101,86.794452,87.17090999999999,87.954574,91.541794,86.351364,80.95250899999999,83.06594799999999,86.109549,83.090427,75.478819,71.832598,76.70164100000001,73.423998,71.543797,70.404481,68.150592,65.244013,63.054922,60.484134,54.887799,53.611362,52.057114,50.896491999999995,50.011790999999995,49.379977000000004,49.453577,48.814197,62.732792,58.683276,55.699615,53.773888,53.522804,50.635084,48.857102000000005,46.548421999999995,64.17047600000001,60.70251,58.199681000000005,54.75634399999999,52.118241,51.096778,48.553616999999996,46.178936,56.254614000000004,54.48915,52.758784,51.665469,50.180616,50.037276,49.579901,49.209497,72.001428,70.867652,72.590553,68.922759,70.941987,71.504639,70.056025,71.527472,52.92808,51.668378999999995,50.530451,49.279939,49.068837,48.393722,48.034999,48.217462,48.942116,48.970603000000004,48.40331,47.277452000000004,46.724649,46.628820000000005,45.693675,44.932387,50.95793,50.478652000000004,49.817657000000004,49.10197,51.052996,49.824667,3332.1266579999997,3329.948214,41.936669,41.181585,40.602036,40.534535,40.228324,40.461940999999996,39.621613,39.085932,49.635436999999996,48.099291,46.886145,46.206303999999996,45.679013,44.823417,44.903636,44.917569,49.777909,48.518628,47.285418,47.125396,46.519785,45.984989,45.42671,45.459655,0.006763,0.059421,1.015607,0.012673,0.056799,1.036691,0.00018899999999999999,-0.000292,0.000268,2.9999999999999997e-05,4.99789,4.99903,5.000035,4.9996089999999995,5.000457,2.512196,2.434098,2.4152880000000003,2.582086,2.498522,2.516541,2.5052,2.514134,2.446454,2.519568,2.480161,2.459261,2.468138,2.464471,2.524002,2.4557830000000003,2.5312259999999998,2.541517,2.528133,2.521085,2.508911,2.559053,2.535431,2.552701,2.517456,2.5484459999999998,2.5083439999999997,2.532572,2.5431169999999996,2.524196,2.531581,2.536808,2.471714,2.428499,2.546958,2.495425,2.528515,2.491207,2.473878,2.4290529999999997,2.518149,2.544234,2.553182,2.538904,2.552614,2.49724,-0.728294,-1.042041,2.484986,2.520159,2.445908,2.469601,2.471236,2.4638299999999997,2.492625,2.4982990000000003,2.5013959999999997,2.492352,2.530479,2.464492,2.4777669999999996,2.463847,2.487571,2.511161
