TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 4:03:36.610 PM,0.000000,36.757656,36.286027,36.736507,36.443065,36.108696,36.199122,36.245001,36.426811,36.003290,36.328296,36.668280,36.790639,36.782311,37.422219,42.734833,37.052488,34.604317,34.571563,34.347712,34.558323,33.882011,34.069544,34.073639,33.577880,34.999125,34.587194,34.494071,34.354626,34.305177,34.237442,33.810987,33.816099,36.735280,36.119081,36.560656,35.914722,35.690505,36.020254,36.388077,35.809181,33.096165,33.107315,32.932365,32.586338,32.685478,32.703400,34.517140,34.705512,34.720230,3321.326711,33.546138,32.664764,32.740378,32.996770,34.027375,33.697247,33.565347,32.604037,3323.510930,3322.785178,3323.691821,3321.418146,3322.330399,3322.239337,31.888919,32.234830,32.087255,31.901130,31.681531,31.604769,31.433339,31.238207,32.297591,32.663572,32.358359,32.481903,32.060541,31.951845,31.410632,31.842588,2.548933,2.556133,2.507927,2.504920,2.527791,2.541424,2.532876,2.523282,2.545500,2.571310,2.550463,2.537831,2.490875,2.524712,2.506471,2.493304,2.461923,2.531896,2.488062,2.457484,2.470535,2.481843,2.506233,2.479937,2.508564,2.490070,2.528981,2.515919,2.534331,2.531405,2.516078,2.514837,2.510476,0.000375,0.000134,0.000288,0.000337,0.000477,0.000008,-0.000175,0.000484,0.000034,0.000151,0.000468,0.000633,0.000376,0.000456,0.000039,0.000663
6/27/2014 4:03:37.610 PM,1.000000,36.575392,36.167466,36.609895,36.217112,36.052592,36.098646,36.171900,36.207524,35.933485,36.218488,36.523807,36.588348,36.515035,36.939119,43.760530,38.594502,34.549892,34.531323,34.296824,34.535182,33.874218,34.099746,34.019982,33.565810,34.975083,34.564122,34.494600,34.361450,34.326610,34.268987,33.759278,33.735138,36.552320,35.950296,36.367823,35.764624,35.568646,35.859930,36.193722,35.670226,33.090622,33.105299,32.921343,32.583121,32.681959,32.697705,34.509881,34.702150,34.721289,3321.327616,33.534226,32.646457,32.713969,32.968948,34.011040,33.680760,33.536927,32.592484,3323.511825,3322.786076,3323.692716,3321.419051,3322.331299,3322.240238,31.878969,32.220376,32.077683,31.892304,31.658120,31.588577,31.408802,31.222835,32.287800,32.655580,32.356672,32.486522,32.059755,31.954814,31.412475,31.836097,2.547216,2.556002,2.509084,2.505582,2.526183,2.540946,2.532671,2.522613,2.545898,2.572394,2.550090,2.538134,2.492544,2.524949,2.506340,2.493453,2.460987,2.533098,2.487405,2.462726,2.471365,2.481231,2.507884,2.480293,2.506647,2.489881,2.528168,2.514496,2.532713,2.530659,2.515989,2.515412,2.509402,0.000381,0.000135,0.000276,0.000326,0.000475,-0.000006,-0.000182,0.000479,0.000014,0.000129,0.000459,0.000631,0.000367,0.000447,0.000041,0.000659
6/27/2014 4:03:38.610 PM,2.000000,38.225458,37.276248,38.238162,37.766267,36.843680,37.270003,36.924695,37.389918,36.216710,36.549276,36.746733,36.591094,36.395373,38.395071,43.051591,38.524768,34.476648,34.477941,34.250632,34.435311,33.819841,34.046897,34.004822,33.401161,34.971841,34.562902,34.505072,34.387434,34.340900,34.307249,33.753187,33.803189,38.030138,36.697905,37.212026,36.242274,35.722852,36.293121,36.876873,36.045853,33.089949,33.097725,32.924046,32.569166,32.678282,32.698082,34.512506,34.703426,34.717694,3321.327708,33.528229,32.622587,32.682523,32.928588,33.989598,33.659766,33.537904,32.587005,3323.511916,3322.786168,3323.692806,3321.419142,3322.331391,3322.240329,31.882241,32.204724,32.075923,31.890770,31.657562,31.574793,31.397045,31.213104,32.293321,32.647291,32.350105,32.481160,32.063929,31.954932,31.419804,31.833963,2.545496,2.553624,2.509567,2.511755,2.528130,2.541466,2.532703,2.521826,2.545663,2.572276,2.549377,2.537403,2.492156,2.526253,2.506842,2.493138,2.460908,2.531159,2.487482,2.465985,2.472080,2.481144,2.508551,2.479948,2.506070,2.490760,2.527562,2.514153,2.533706,2.530249,2.517577,2.515725,2.510064,0.000369,0.000107,0.000283,0.000322,0.000457,-0.000015,-0.000198,0.000491,0.000028,0.000159,0.000442,0.000624,0.000362,0.000438,0.000023,0.000656
6/27/2014 4:03:39.610 PM,3.000000,41.304536,39.178886,41.384752,40.526109,38.326749,39.435777,38.304612,39.600394,36.824846,36.922525,37.055334,36.780538,37.637150,40.947597,41.344649,37.640513,34.461080,34.454790,34.215559,34.379359,33.727547,33.974740,33.950638,33.247921,34.955667,34.551595,34.524040,34.399506,34.362710,34.313398,33.779426,33.850724,41.210957,38.200166,39.013883,37.221364,36.088608,37.183057,38.339421,36.878959,33.080690,33.101072,32.922066,32.565836,32.675175,32.699104,34.506707,34.701224,34.713843,3321.327852,33.523477,32.597183,32.658625,32.898174,33.966101,33.646464,33.526474,32.584348,3323.512058,3322.786311,3323.692949,3321.419287,3322.331534,3322.240473,31.879785,32.201066,32.068736,31.891543,31.650744,31.570532,31.391806,31.199594,32.300999,32.642584,32.347048,32.484110,32.063651,31.951575,31.405931,31.827678,2.544648,2.551620,2.508766,2.511363,2.528086,2.541247,2.532674,2.522648,2.545821,2.572328,2.549219,2.537441,2.492271,2.526257,2.507049,2.492876,2.460689,2.531603,2.487345,2.461744,2.471449,2.480729,2.508398,2.480176,2.507208,2.491397,2.527787,2.514173,2.534568,2.531382,2.515024,2.515549,2.510317,0.000363,0.000119,0.000266,0.000308,0.000461,-0.000020,-0.000199,0.000494,-0.000002,0.000153,0.000455,0.000624,0.000353,0.000425,0.000014,0.000646
6/27/2014 4:03:40.610 PM,4.000000,42.086033,39.328051,41.514870,40.768573,38.458571,39.389788,38.413231,40.003915,36.844578,36.891574,37.354178,37.061595,38.553147,43.445167,40.327225,37.085888,34.485615,34.446745,34.189223,34.355362,33.687856,33.925853,33.843274,33.225091,34.952945,34.559213,34.538104,34.396933,34.352421,34.343489,33.814850,33.857820,41.651243,38.866625,39.640835,37.796678,36.439746,37.727000,39.015315,37.332826,33.086553,33.092905,32.911720,32.557742,32.674961,32.691083,34.496151,34.704831,34.706884,3321.328311,33.522737,32.576924,32.634241,32.876502,33.935968,33.632976,33.518457,32.567689,3323.512513,3322.786766,3323.693403,3321.419745,3322.331991,3322.240930,31.875092,32.204936,32.071779,31.895414,31.649430,31.564935,31.395153,31.184822,32.281000,32.644425,32.343331,32.486627,32.066244,31.953192,31.414684,31.820961,2.547192,2.554555,2.510534,2.512300,2.528561,2.541507,2.532816,2.522701,2.546104,2.572490,2.549626,2.537584,2.492225,2.526536,2.506603,2.490728,2.461969,2.530790,2.487138,2.458219,2.471031,2.480913,2.508668,2.479696,2.509071,2.490777,2.527683,2.514447,2.534656,2.531353,2.516394,2.515128,2.509549,0.000360,0.000116,0.000256,0.000300,0.000471,-0.000023,-0.000196,0.000449,-0.000005,0.000119,0.000438,0.000612,0.000351,0.000416,0.000033,0.000640
6/27/2014 4:03:41.610 PM,5.000000,41.716939,38.797477,41.127690,40.040926,38.287594,38.958672,38.180519,39.547052,36.617249,37.071279,37.745992,37.208429,38.061752,42.653738,41.628438,36.855206,34.525340,34.473394,34.227945,34.382374,33.701471,33.890222,33.834472,33.250264,34.938230,34.563377,34.512966,34.383262,34.323018,34.330272,33.807549,33.834250,41.206212,38.650119,39.457256,37.678915,36.454362,37.640332,38.856112,37.289580,33.077730,33.089036,32.908825,32.559800,32.671689,32.694792,34.495359,34.694823,34.711112,3321.328527,33.507248,32.559388,32.612205,32.857327,33.912005,33.619059,33.518789,32.551652,3323.512727,3322.786981,3323.693617,3321.419961,3322.332206,3322.241145,31.874050,32.209601,32.082228,31.897076,31.645907,31.568326,31.390577,31.188215,32.284912,32.643458,32.339059,32.487687,32.071211,31.953502,31.403502,31.813987,2.547534,2.554524,2.512085,2.513734,2.529009,2.541782,2.532972,2.522865,2.545731,2.572496,2.549901,2.537313,2.491349,2.525710,2.504301,2.489371,2.459524,2.533111,2.488284,2.456401,2.471550,2.481091,2.508381,2.480514,2.508517,2.490299,2.529628,2.514980,2.534569,2.531861,2.515065,2.515206,2.509052,0.000352,0.000109,0.000267,0.000317,0.000441,-0.000033,-0.000202,0.000486,0.000007,0.000124,0.000438,0.000609,0.000345,0.000420,0.000011,0.000649
6/27/2014 4:03:42.610 PM,6.000000,41.689411,38.505865,40.762304,39.658894,38.207203,38.644430,38.058048,39.294198,36.545602,36.890857,37.534650,37.137679,37.654956,41.664014,41.291462,37.027553,34.560973,34.497746,34.259946,34.430312,33.739407,33.888568,33.873296,33.298419,34.939723,34.554755,34.467243,34.346161,34.295665,34.309366,33.794578,33.821576,40.801211,38.614558,39.346941,37.693869,36.496424,37.658127,38.800263,37.292870,33.079333,33.080586,32.903448,32.562603,32.669989,32.690090,34.494261,34.687808,34.703270,3321.329006,33.500376,32.540196,32.593616,32.839722,33.892311,33.607613,33.520241,32.526824,3323.513200,3322.787457,3323.694090,3321.420440,3322.332682,3322.241622,31.880380,32.211424,32.082699,31.902131,31.646002,31.563237,31.386088,31.183424,32.280580,32.644455,32.347042,32.484330,32.068978,31.946989,31.404649,31.807025,2.546920,2.554793,2.511367,2.512941,2.529213,2.541799,2.532969,2.523173,2.544795,2.573101,2.551414,2.538577,2.490853,2.524044,2.505982,2.489440,2.461098,2.531495,2.487665,2.452994,2.471715,2.482045,2.507345,2.478461,2.508957,2.492162,2.530481,2.515391,2.535220,2.533058,2.516485,2.515098,2.509257,0.000327,0.000097,0.000253,0.000286,0.000429,-0.000042,-0.000200,0.000345,-0.000042,0.000093,0.000429,0.000598,0.000341,0.000428,0.000009,0.000634
6/27/2014 4:03:43.610 PM,7.000000,39.326290,37.076323,38.767656,37.675293,37.210339,37.221382,37.131766,37.655450,36.349909,36.544557,37.070325,36.919641,37.347421,40.686351,39.547214,36.570316,34.544756,34.508793,34.299101,34.418881,33.792823,33.921723,33.911629,33.351781,34.929115,34.525113,34.449210,34.320110,34.278236,34.274934,33.773772,33.845668,38.685484,37.377206,38.019442,36.886379,36.170467,36.872603,37.619798,36.545872,33.074815,33.079070,32.906209,32.559211,32.673426,32.701634,34.489225,34.686968,34.711647,3321.329255,33.492712,32.523588,32.584442,32.832353,33.886746,33.592748,33.515049,32.528461,3323.513447,3322.787704,3323.694336,3321.420689,3322.332930,3322.241870,31.892227,32.218912,32.088761,31.899705,31.644928,31.561787,31.383211,31.176861,32.276431,32.646385,32.337932,32.481081,32.065952,31.943889,31.409585,31.812110,2.547462,2.554625,2.511360,2.512716,2.528721,2.541643,2.533014,2.523202,2.546452,2.573148,2.550507,2.537168,2.492553,2.521365,2.505642,2.488124,2.461275,2.530847,2.489021,2.453863,2.473319,2.484216,2.507990,2.479330,2.507320,2.490378,2.529607,2.515723,2.534999,2.532919,2.516341,2.517104,2.507215,0.000345,0.000120,0.000267,0.000290,0.000437,-0.000029,-0.000215,0.000457,-0.000008,0.000130,0.000431,0.000612,0.000343,0.000420,0.000009,0.000629
6/27/2014 4:03:44.610 PM,8.000000,34.851165,34.436150,34.119455,33.816168,35.008630,34.059443,35.166440,34.481638,35.980423,36.173442,36.592876,36.499345,37.751278,40.441200,38.631432,36.106665,34.546425,34.517358,34.292002,34.401148,33.821486,33.941755,33.962245,33.398608,34.920222,34.526634,34.471041,34.286181,34.271740,34.244015,33.774619,33.845615,33.908706,35.218839,35.329973,35.527094,35.661033,35.592672,35.473579,35.331019,33.075184,33.081389,32.905077,32.551101,32.667940,32.707482,34.476479,34.674300,34.703173,3321.329694,33.487532,32.507590,32.577305,32.818992,33.881940,33.585468,33.516018,32.513812,3323.513881,3322.788140,3323.694770,3321.421128,3322.333367,3322.242307,31.883720,32.221672,32.090319,31.900587,31.647841,31.548542,31.371692,31.165188,32.275662,32.645766,32.330101,32.480311,32.064957,31.945973,31.408214,31.804883,2.548525,2.556075,2.511943,2.512442,2.528413,2.541685,2.533089,2.523267,2.545596,2.572470,2.550072,2.534828,2.492031,2.524638,2.501665,2.485236,2.462043,2.534548,2.490776,2.455302,2.470431,2.481696,2.509599,2.479803,2.507191,2.490052,2.529039,2.515292,2.535188,2.532308,2.517966,2.516128,2.508427,0.000356,0.000109,0.000258,0.000303,0.000455,-0.000025,-0.000208,0.000427,-0.000008,0.000098,0.000432,0.000611,0.000342,0.000424,0.000004,0.000629
6/27/2014 4:03:45.610 PM,9.000000,33.054837,33.516367,33.425183,32.562361,34.577807,33.665746,34.682292,33.376760,35.656087,35.865523,36.136788,36.481396,38.020173,43.448541,38.836210,36.102148,34.559416,34.532236,34.325245,34.385905,33.777812,33.923807,33.986269,33.442150,34.918837,34.565259,34.515299,34.383121,34.273052,34.248698,33.788148,33.844230,33.307486,34.138699,34.313721,34.510630,35.049111,34.617869,34.339158,34.628148,33.076423,33.080752,32.912020,32.556242,32.679990,32.698588,34.483412,34.679133,34.700514,3321.329740,33.485246,32.493739,32.565558,32.802448,33.877630,33.580332,33.500904,32.526090,3323.513927,3322.788186,3323.694816,3321.421174,3322.333413,3322.242353,31.891297,32.229998,32.097969,31.905085,31.644373,31.547179,31.365669,31.154126,32.276027,32.648908,32.331744,32.475196,32.063895,31.944987,31.402646,31.805023,2.549052,2.556182,2.512722,2.513429,2.529105,2.541779,2.533148,2.523217,2.546581,2.572516,2.550151,2.534342,2.490252,2.525082,2.505663,2.489810,2.462275,2.532874,2.489110,2.449841,2.468176,2.481668,2.509985,2.479316,2.507214,2.490029,2.529449,2.515268,2.534423,2.531992,2.515934,2.516230,2.509562,0.000346,0.000108,0.000265,0.000313,0.000443,-0.000027,-0.000218,0.000509,0.000001,0.000138,0.000432,0.000602,0.000349,0.000423,0.000008,0.000633
