Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,179.83441,164.42751,158.18791,157.4278,159.64191,158.88144,159.56586,159.56586,161.61996,161.23949,160.78294,160.25043,159.56586,160.40256,158.57732,25.46674,25.76889,25.61782,25.84441,28.7857,612.14166,5.80139,4.36707,5.67666,4.48498,1.34333,1.14127,0.85747,2.67334,2.6239,2.58698,0,0,0.20874,0
1.36,149.09875,157.37032,157.67433,154.71152,157.82173,158.58194,158.42989,161.4724,161.32021,161.32021,160.25505,157.74571,158.27783,160.10291,159.5705,26.43462,25.83062,25.67956,26.58558,29.14844,458.5737,5.78308,4.41589,5.65874,4.53512,1.17796,1.14476,0.84173,2.63611,2.62482,2.58484,0,0,0.75195,0
2.36,170.30962,141.98367,158.04977,157.21368,159.49599,161.39784,160.63696,160.48482,161.16956,161.01738,161.47392,159.57202,156.98726,159.8002,158.73555,26.3097,25.85667,24.04266,26.68708,29.40025,406.88269,5.98755,4.51355,5.85882,4.63542,1.44958,1.26041,0.82899,2.7121,2.65137,2.5824,0,0,0.40802,0
3.36,164.90147,159.72569,146.22002,158.73709,159.33925,159.2632,159.79556,160.25197,161.39322,160.86058,158.57886,159.03506,157.89465,160.02376,158.57886,25.85361,27.06126,24.87139,26.00464,28.41824,387.14014,5.79224,4.89807,5.6677,5.03032,1.06896,1.46168,0.91974,2.612,2.70966,2.59735,0,0,0.35919,0
4.36,161.32483,158.8907,157.97838,159.34697,161.7007,158.27783,159.64655,160.17899,161.54849,161.16801,161.54849,159.87473,158.58194,159.7226,157.82173,26.06175,25.75969,25.38198,26.13726,28.39989,358.88968,5.93872,5.0415,5.81104,5.17762,1.296,1.57168,1.1722,2.66357,2.7359,2.64771,0,0,0.32593,0
5.36,201.98976,158.73709,158.73709,157.67278,158.65797,159.1142,160.48326,158.50591,161.7007,161.16801,162.38568,158.96211,158.50591,160.02684,158.42989,26.43769,25.83368,24.92703,26.13573,28.32302,337.32703,5.9082,4.47388,5.78118,4.59467,1.58271,0.83751,0.9757,2.74261,2.56622,2.60773,0,0,0.95886,0
6.375,173.04778,159.71489,156.59807,159.10648,160.3203,158.49509,160.70068,160.92894,161.61378,161.38548,161.61378,159.02734,159.10339,160.01602,158.64717,26.52695,25.69642,25.84748,25.39425,28.71344,301.89801,5.78003,4.73633,5.65576,4.86421,0.78439,1.36358,1.38876,2.56165,2.67792,2.70081,0,0,0.68542,0
7.375,165.42387,160.0952,158.42215,158.19409,157.44478,160.48636,161.39938,161.70377,161.32329,161.32329,160.94283,159.72569,159.26938,162.0843,158.43295,26.05869,25.75662,25.37892,26.20969,28.02006,299.30783,5.61523,5.15442,5.49451,5.29359,1.40321,1.14715,1.66391,2.69073,2.62512,2.78168,0,0,0.5188,0
8.375,170.37968,159.64038,158.8799,158.11961,159.5705,159.64655,160.63542,159.95078,161.09192,161.16801,161.3963,157.5177,158.12579,160.17899,159.41838,26.28979,25.30796,25.53462,25.98778,27.72314,300.85773,5.61218,4.93469,5.49152,5.06793,0.80046,1.07008,1.72762,2.56409,2.60864,2.80243,0,0,0.46326,0
9.375,179.61003,160.16971,158.19255,158.11653,158.5804,159.645,159.49289,160.63388,161.47084,161.09038,161.31865,160.48174,159.03661,160.17743,158.35231,25.4514,25.82908,26.05563,25.60249,28.24308,288.61322,5.40771,4.59595,5.29145,4.72004,1.03144,1.16885,1.26845,2.60437,2.63,2.67059,0,0,0.39185,0
