Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,292.40417,259.89325,253.60808,253.45825,261.23178,260.78366,263.84409,263.7695,264.36618,261.53049,261.23178,261.00775,255.54924,258.61655,255.54924,26.32454,28.58677,23.22511,27.90861,31.7458,25.87152,11.67297,9.96704,11.422,10.23615,1.97846,1.33024,1.4494,2.8064,2.63794,2.68127,60,0,0.04944,0
1,288.9982,259.88263,254.49638,252.92303,260.47275,263.01126,264.05573,263.08588,263.98117,263.23514,261.14496,259.80032,258.45486,258.45486,255.16273,25.99457,26.29657,22.81847,28.10679,30.81633,25.61695,11.50513,9.32007,11.25777,9.57171,1.60622,1.17763,1.35443,2.70294,2.60773,2.66052,60,0,0.1004,0
2,287.50714,259.34586,255.08177,252.53458,259.42969,260.62518,265.10278,263.16354,264.28253,261.14801,260.92395,259.87808,259.20547,259.20547,255.46526,26.08694,26.08694,22.91111,27.59596,30.45721,25.18051,11.3739,9.24377,11.12936,9.49336,1.77854,1.09418,1.06145,2.74841,2.59277,2.60498,60,0,0.10986,0
3,243.53114,259.80334,254.79137,252.6936,260.55957,259.06509,263.91867,262.7995,264.21704,261.97845,261.45578,260.03662,259.21457,258.61655,255.99837,23.87205,25.23306,23.1152,27.6484,30.81022,25.91292,11.13586,9.53674,10.89644,9.79424,1.59504,1.20738,1.55688,2.7002,2.61322,2.70691,60,0,0.13489,0
4,294.52634,259.50293,254.4903,253.29163,261.14041,260.76697,263.67819,262.85748,264.12576,264.05118,261.88708,261.73779,259.64627,259.12314,256.13135,25.60621,25.68174,22.65623,26.81414,30.80564,26.05934,11.44714,9.68323,11.20103,9.94468,1.75431,1.32107,1.08395,2.7417,2.6358,2.60864,60,0,0.14069,0
5,283.81723,260.02597,253.81613,253.1418,256.36804,258.612,264.13791,263.39194,264.06332,259.21005,260.62973,260.33093,259.80792,258.46249,256.21835,25.62768,25.85427,22.37477,27.58984,30.15028,25.62768,10.86426,10.12573,10.63068,10.39913,1.47884,1.32758,1.56997,2.67242,2.63733,2.70996,60,0,0.14771,0
6,285.51718,259.87506,255.16273,251.64098,259.58218,257.78793,263.46503,262.71881,262.94269,262.6442,261.97238,259.95581,258.46094,258.38617,256.06714,25.15596,25.83587,22.81078,26.74175,30.20717,29.07839,11.13586,9.75647,10.89644,10.01989,1.14224,1.11019,1.40478,2.60406,2.59552,2.67181,60,0,0.10773,0
7,287.58252,260.39346,255.30792,253.13568,259.358,260.70291,262.94269,263.09195,263.91263,262.86807,261.30038,260.03055,258.0123,258.61047,256.66583,27.50832,25.62155,22.97453,26.90491,30.14417,25.77261,10.9375,9.31702,10.70234,9.56858,1.29928,1.20149,0.93562,2.63367,2.612,2.58514,60,0,0.08667,0
8,302.03979,259.207,255.16731,252.54523,259.65237,260.02597,264.50473,262.93817,263.60971,261.7439,259.80185,257.185,255.3889,258.97971,255.61346,26.83406,25.62615,21.31209,27.88986,30.75031,27.06039,10.79407,10.09216,10.56199,10.36465,1.58797,1.4242,1.71222,2.69867,2.65778,2.74689,60,0,0.12543,0
9,292.16641,258.53116,254.86475,250.96748,257.40332,259.64627,263.52902,263.45441,264.57327,263.60364,262.11108,261.73779,259.0484,259.42212,255.3828,25.98844,26.13945,22.28208,27.79918,29.98304,26.13945,10.86731,9.24072,10.63366,9.49022,1.42673,1.29472,1.24304,2.66113,2.63031,2.63824,60,0,0.14709,0
10,298.05841,258.37708,255.30946,252.76248,260.0199,260.84167,264.64783,263.82742,264.34955,262.70822,262.78284,259.27261,258.07642,259.34738,256.73001,26.05321,25.90219,22.72582,26.95891,30.27322,25.9777,11.20911,9.06677,10.96811,9.31157,1.64503,0.97165,1.51783,2.71332,2.57294,2.69745,60,0,0.16205,0
11,278.1088,260.54443,255.83347,252.83742,260.69226,260.54291,262.93207,266.3623,263.90201,262.78284,262.03644,259.0484,258.07642,258.52505,255.90678,25.8282,26.20575,22.95455,27.26217,29.52241,26.05474,11.09924,9.30481,10.86061,9.55604,1.50857,1.06787,1.65033,2.67914,2.5882,2.73041,60,0,0.18036,0
12,290.38916,253.36049,255.00842,252.53606,261.14496,260.77151,264.05573,262.33957,263.45895,262.11566,261.81702,259.35193,258.6044,258.75394,255.46222,26.00377,26.7586,22.8277,27.06039,30.59996,25.92826,11.43799,9.69543,11.19207,9.95721,1.51515,1.43082,1.26807,2.68311,2.6593,2.64282,60,0,0.19928,0
13,291.20709,259.65237,254.78984,253.74121,260.85229,261.30038,263.61423,264.13638,264.13638,262.19635,261.22571,261.00168,257.71313,258.61047,256.14197,26.07467,25.99917,22.67162,26.45214,30.2946,23.58013,11.44714,9.57336,11.20103,9.83185,1.79008,1.46019,1.34829,2.75146,2.66602,2.659,60,0,0.2182,0
14.016,291.41803,259.56702,254.85411,253.05618,259.94064,261.28525,263.67368,263.44989,264.71786,262.33047,261.28525,260.53836,257.92233,258.44577,254.70432,25.67407,26.35366,22.87575,26.65557,30.27169,25.44745,11.50208,9.24072,11.25478,9.49022,1.73639,1.23617,1.51825,2.73682,2.61871,2.69745,60,0,0.23315,0
15.016,290.83206,259.34738,254.634,252.46109,259.35648,260.32788,263.9111,264.0603,264.28406,261.89621,262.34412,260.47729,258.60898,258.23514,256.51468,25.30861,25.76188,22.35785,27.04507,30.96055,26.13945,11.38,9.49402,11.13533,9.75036,1.60787,1.21524,0.97365,2.70355,2.61475,2.59094,60,0,0.24597,0
16.016,277.81058,260.16937,254.40929,251.86134,260.09616,259.34891,264.2019,262.70975,264.42563,262.18723,262.03796,259.04993,258.45184,258.75092,256.58188,25.23306,25.8374,22.73659,25.45972,29.75733,25.68634,11.01685,9.59473,10.77998,9.85378,1.38555,1.22297,1.10024,2.65167,2.61627,2.61169,60,0,0.25421,0
17.016,299.00955,260.01538,254.25496,252.53152,261.22723,259.95737,263.54114,262.57108,264.80908,263.16809,261.30191,259.06055,258.01382,258.76154,255.69441,25.5368,25.91445,22.28362,26.44294,30.21022,25.15902,11.20605,8.83484,10.96512,9.07338,1.86816,0.83246,0.93508,2.77344,2.55341,2.58514,60,0,0.25909,0
