Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,301.18399,259.30902,253.32205,252.72252,258.71259,260.95428,263.04459,261.70105,263.56689,260.73019,260.4314,260.35669,258.11441,258.11441,255.19618,25.26834,26.47665,22.84769,26.2502,30.84533,27.98513,11.34949,9.15833,11.10547,9.4056,1.81025,1.06351,1.49846,2.75726,2.58789,2.69287,60,0,0.14526,0
1,287.69394,259.68423,253.923,251.9744,259.07721,259.60043,261.01987,262.36383,263.707,260.94516,261.5426,263.11014,256.98334,258.18005,255.56139,25.33623,25.56288,22.84,27.07265,30.91286,25.41179,11.70654,9.18884,11.45485,9.43694,1.54855,1.43343,1.05723,2.6889,2.66022,2.60437,60,0,0.75226,0
2,294.92188,258.4837,255.19164,252.26971,259.07571,261.98907,264.22763,262.21301,263.40707,261.31708,261.2424,259.52417,257.05664,256.38321,254.96091,25.25914,26.09,22.23246,27.14654,29.55755,25.63688,11.38916,10.00671,11.14429,10.2769,1.40448,1.69098,1.32462,2.65625,2.72278,2.65442,60,0,0.43823,0
3,289.83752,259.68573,253.9994,251.90094,258.03812,260.28049,264.38589,262.59531,263.71457,261.62485,261.69952,259.75745,257.73895,258.18765,255.11977,24.73928,25.11721,22.2417,25.72162,30.69498,25.04163,11.38611,10.14404,11.14131,10.41793,1.60102,1.37533,1.61801,2.70172,2.6474,2.72247,60,0,0.39032,0
4,286.362,259.68271,254.97005,251.59795,259.83218,259.68271,262.81921,263.41614,261.47549,262.14746,262.22208,253.24712,257.81375,257.14056,257.66418,23.53825,24.74849,20.35514,27.31577,30.40339,24.14354,11.09314,9.70764,10.85464,9.96975,1.32095,1.38788,0.74764,2.63824,2.64984,2.56042,60,0,0.35583,0
5,294.62402,260.34912,254.0652,252.11673,260.04419,256.45502,262.95633,261.91138,263.55328,261.31406,262.50858,257.80161,257.57724,257.50244,255.10762,24.57886,25.108,22.91419,24.20075,30.009,25.93899,11.36475,9.4635,11.1204,9.71902,1.67181,1.36262,1.07013,2.71942,2.64465,2.60651,60,0,0.27161,0
6,294.70673,259.08786,251.07599,251.75095,257.36044,260.57477,262.74005,261.91898,261.02292,260.20123,260.72415,256.76193,257.73444,258.55698,254.81572,25.26374,25.26374,23.67578,26.84938,30.16403,25.94359,11.13892,9.35974,10.89943,9.61245,1.52595,1.27194,1.10188,2.68372,2.62665,2.612,60,0,0.27802,0
7,290.13281,259.90994,251.526,253.3251,256.24265,261.99817,263.11771,261.99817,263.71457,260.50461,261.32617,260.87808,256.39233,258.26245,253.47194,24.89814,26.03136,23.00682,26.25786,30.55225,25.42713,11.2793,10.07996,11.03679,10.35212,1.56027,1.54225,1.74496,2.69165,2.68646,2.75543,60,0,0.28198,0
8,282.36548,258.85904,253.99486,252.34622,259.67059,261.16467,264.37378,261.98602,262.28464,260.64188,261.23935,253.75946,257.50244,257.8764,256.6795,25.57515,25.65069,23.30658,26.33029,30.2484,25.87727,11.3739,9.73511,11.12936,9.99796,1.65885,1.33365,1.15745,2.71667,2.63855,2.62177,60,0,0.28656,0
9,286.2821,259.004,254.28993,252.34163,256.37714,258.99487,262.80408,263.10254,263.401,261.38571,262.72943,257.87335,257.27499,258.47156,256.22745,24.73468,25.64148,22.76734,26.39658,30.08881,24.96145,11.44714,9.82361,11.20103,10.08885,1.56272,1.32671,1.16413,2.69257,2.63702,2.62299,60,0,0.27863,0
10,288.35291,259.37924,254.29146,253.16765,260.13864,259.46613,262.45361,263.64758,263.34912,261.63245,260.88565,258.56912,259.24188,257.67178,253.62939,24.58347,26.69847,23.14595,26.84938,30.54003,25.03703,11.48071,9.30176,11.23388,9.55291,1.61888,1.26664,1.00957,2.7063,2.62482,2.59644,60,0,0.27069,0
11,249.19701,259.90689,253.84656,251.82288,259.30902,259.9816,260.50461,262.14746,263.93839,261.32617,261.62485,258.9353,257.21536,258.33722,253.84656,25.10186,25.78181,23.05947,26.23487,29.62669,25.63075,11.203,9.51843,10.96214,9.77543,1.27267,1.2522,1.38277,2.62848,2.62207,2.66693,60,0,0.26642,0
12,290.11484,258.99487,254.58041,252.40749,259.83069,260.50308,263.41467,263.19083,263.26544,262.29526,261.77267,257.66266,257.06424,257.36346,253.84505,25.11414,25.56748,23.14748,27.15267,30.31597,25.8696,11.23047,9.00879,10.98901,9.25203,1.87267,1.00839,0.94938,2.77527,2.57874,2.58728,60,0,0.26245,0
