Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,151.29289,159.34299,159.1909,157.82239,156.77846,159.287,158.45061,160.19972,160.88441,160.65616,160.96049,160.96049,160.12366,160.42792,157.31041,25.8604,25.93592,24.34894,26.53987,34.43501,25.93592,5.24292,5.21851,5.1302,5.35941,1.13515,1.45478,1.35066,2.62604,2.70142,2.69135,0,0,0.15106,0
1,167.86598,159.94681,159.49046,157.05772,171.52431,158.04427,161.61906,159.18472,162.22794,160.47774,160.78206,158.95659,157.43617,160.32561,158.72849,25.54294,24.56044,24.93843,26.07161,34.94407,25.24073,5.81055,4.62952,5.68562,4.75451,1.90475,0.98377,0.92998,2.84912,2.59155,2.59949,0,0,0.21576,0
2,150.91531,158.96432,158.96432,158.05197,158.50192,152.42599,159.71863,159.87074,160.85968,160.7836,160.02287,160.47929,158.50192,160.32713,159.33835,25.60007,24.54202,24.31516,26.3552,34.70116,25.44899,5.49622,4.84314,5.37805,4.9739,1.73045,1.55512,1.17044,2.78931,2.73041,2.64771,0,0,0.22186,0
3,170.91107,158.19321,159.10559,157.88914,158.50038,159.71707,159.79315,160.32561,160.47774,161.23859,160.24953,160.24953,158.72849,159.26076,157.74019,25.69555,25.09112,24.78879,26.52608,34.27148,25.24226,5.78613,4.98962,5.66173,5.12434,1.37488,1.15774,1.12445,2.68402,2.62726,2.63763,0,0,0.224,0
4,174.1104,158.7968,158.41664,153.17552,158.5795,159.41595,159.56805,160.48083,160.86124,161.16557,159.87228,159.72017,160.10048,158.65553,157.74329,25.69861,25.39645,24.48943,26.83099,33.82489,26.3027,5.77087,4.73633,5.6468,4.86421,1.38047,0.81208,1.49423,2.68524,2.56226,2.73285,0,0,0.22766,0
5,166.10863,159.25768,158.11717,157.35709,159.40361,158.79527,159.936,156.81897,160.84888,161.6098,160.46848,158.56715,159.09941,159.40361,158.41512,25.8374,25.30861,24.93075,26.4414,33.73775,25.30861,5.4657,4.85535,5.34819,4.98644,1.18324,1.39711,1.46076,2.63672,2.68616,2.72125,0,0,0.2002,0
6,165.27991,158.96277,159.1909,157.06236,154.47977,158.50655,159.72325,158.96277,160.71216,161.09259,161.32086,159.11485,157.44235,159.34299,159.34299,25.9869,25.15596,25.00481,26.43987,34.33575,25.38264,5.68542,5.09033,5.56319,5.22777,1.38074,1.27215,1.1893,2.68524,2.65381,2.65228,0,0,0.20935,0
7,175.71295,159.40515,158.2646,158.87283,158.65553,157.89531,157.28726,158.95969,161.16557,160.55692,159.87228,158.50348,159.03572,160.32869,158.27539,25.46433,25.38878,24.17925,25.01094,34.34184,26.06854,5.35583,5.10864,5.24068,5.24658,1.75424,1.01585,1.07351,2.79694,2.59796,2.62665,0,0,0.82031,0
8.015,162.2202,159.40515,158.11255,158.03653,161.01804,157.97594,156.75996,159.64874,161.09413,160.25723,161.6268,158.43208,158.81224,159.04037,158.28004,25.61695,25.23919,25.01248,26.29657,33.51893,24.40767,5.58472,4.72717,5.46465,4.85481,1.96872,1.01096,1.03624,2.87323,2.59705,2.61932,0,0,0.46936,0
9.015,163.97125,159.3291,158.41664,157.65648,159.03264,158.27232,157.28418,161.39076,161.08641,158.80452,161.16249,158.42436,159.71707,162.60852,159.33681,25.61541,25.16209,24.40614,26.67242,34.56657,25.08652,5.52368,4.47388,5.40492,4.59467,1.70797,1.09454,1.09548,2.78168,2.61383,2.63153,0,0,0.42419,0
