Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,292.32056,258.38834,253.74792,252.09909,258.22815,259.27475,263.08347,261.73996,262.48645,260.84381,260.54501,258.82629,257.70468,257.62988,254.7859,29.16655,27.65975,24.94214,29.54291,34.57329,26.15082,11.49292,9.44824,11.24582,9.70334,1.65811,1.24429,1.51815,2.71667,2.62054,2.69775,60,0,0.21118,0
1,282.55664,258.37924,254.18828,255.23672,258.52875,260.0983,263.75647,262.71188,263.23425,261.44281,261.06943,259.35104,258.08014,258.00537,254.2632,28.34114,27.96435,25.09637,28.11508,35.99855,26.45585,11.51733,9.57947,11.26971,9.83811,1.76474,1.27112,1.30614,2.74506,2.62573,2.64984,60,0,0.21698,0
2,282.85724,257.93509,254.56732,251.79459,259.14505,259.74292,263.1778,262.95398,263.7001,261.53568,261.909,259.07028,259.74292,258.47223,253.75706,26.74698,27.27506,25.53897,29.53526,34.79037,26.82244,11.54785,9.2926,11.29957,9.5435,1.82519,1.14755,0.76317,2.76215,2.60223,2.56226,60,0,0.22278,0
3,281.81168,260.16849,253.5844,234.85347,256.28772,259.57831,262.7149,262.11777,263.08804,261.14713,261.52051,258.83087,258.2327,261.2218,252.84264,27.1334,27.43508,24.86809,28.79158,34.57481,26.60526,11.11755,9.57947,10.87853,9.83811,1.58941,1.14648,1.33659,2.69867,2.60223,2.66174,60,0,0.22766,0
4,288.39438,258.15033,234.55139,252.3103,258.83542,260.47946,262.19699,261.82373,263.83865,262.34628,259.88174,254.12099,258.23727,258.68588,254.4955,28.04125,27.36273,25.70233,29.84849,34.72765,26.68379,11.35864,9.18884,11.11443,9.43694,1.6754,1.17766,0.78608,2.72125,2.612,2.565,60,0,0.16357,0
5,290.69257,258.00992,254.49246,250.89464,257.40698,256.8085,263.23425,261.59213,263.30887,260.99475,261.96542,258.15491,258.30444,257.48178,255.08699,28.47498,28.02287,25.15505,28.47498,35.0838,26.66539,11.09619,9.42078,10.85762,9.67514,1.76524,1.03312,1.19211,2.74536,2.5827,2.62848,60,0,0.14099,0
6,319.86783,259.50507,253.96812,252.16948,259.52176,260.19427,262.65848,259.97015,262.73309,261.68805,261.61337,253.7601,258.47528,258.25095,256.00662,26.88716,27.33975,25.15045,29.67507,34.10551,26.2834,11.32813,9.89075,11.08457,10.1578,1.20388,1.23513,1.37338,2.61536,2.61871,2.66479,60,0,0.12024,0
7,298.28888,255.84323,254.4955,252.62233,258.67374,260.3179,262.48343,261.51291,263.60275,261.13953,261.51291,259.34647,257.62683,257.92599,255.45677,28.18737,27.2073,26.45278,30.6712,35.02262,27.05643,11.30066,9.63745,11.0577,9.89766,1.33971,1.01216,1.54677,2.64313,2.57935,2.70447,60,0,0.10803,0
8,286.40204,258.60199,255.90894,250.73849,258.31659,258.98944,262.87326,261.82825,263.24637,260.63339,261.2309,260.55869,257.79312,258.09229,255.54834,27.9475,27.34435,25.45729,28.70096,35.15866,26.21251,11.30066,9.62524,11.0577,9.88513,1.70053,1.21027,1.1984,2.72766,2.61353,2.6297,60,0,0.15289,0
9,283.0098,258.83691,253.89777,252.69881,257.94119,260.18365,262.42395,262.3493,264.14005,257.94119,259.2869,262.79712,257.56723,258.98795,256.5947,27.36427,26.83624,25.25058,29.02209,34.87895,26.91168,11.32813,9.06677,11.08457,9.31157,1.52688,1.35954,0.99165,2.68402,2.64404,2.59369,60,0,0.11627,0
