Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,295.70053,259.64719,254.63486,250.73724,260.25403,260.70227,264.28494,261.4491,263.83737,262.41965,261.52377,260.02991,257.78729,258.01166,255.69226,25.1599,28.25378,21.22328,24.17706,25.68876,24.70639,11.1145,9.34448,10.87554,9.59678,1.92355,0.95688,1.13029,2.78992,2.5708,2.61719,60,0,0.10895,0
1.344,294.67615,259.43057,254.41777,252.31969,259.95822,260.92938,263.84039,263.09433,264.51166,262.34802,261.60147,259.50986,257.79034,258.9119,256.14438,25.06286,26.0449,23.32322,24.07992,26.2714,24.91169,11.11755,9.34754,10.87853,9.59992,1.91394,0.97083,1.14054,2.78717,2.57294,2.61871,60,0,0.14893,0
2.344,294.60095,259.65326,254.11667,250.89334,261.22354,259.87894,263.76126,262.19415,264.95453,261.74625,260.85013,260.55136,257.26218,258.53354,255.31641,24.63232,26.36987,22.81628,24.32985,25.76582,24.4811,11.27625,9.63135,11.03381,9.89139,1.83993,1.17721,1.18233,2.7655,2.60773,2.62665,60,0,0.13245,0
3.344,277.82654,260.18539,253.82613,250.75246,255.7762,262.95114,264.96515,264.36856,265.56152,262.42874,261.60754,260.039,258.17032,257.64679,256.15042,24.41469,25.54841,23.35548,25.62395,25.39732,24.94391,11.22437,9.02405,10.98304,9.2677,1.4857,1.21591,1.25826,2.67395,2.61505,2.6413,60,0,0.1712,0
4.344,287.82007,258.24207,253.45151,252.70209,260.10767,261.3028,263.84039,263.01971,264.58624,262.57193,264.88452,264.51166,258.31381,260.25708,255.02147,23.5084,25.85207,22.97849,24.3406,25.85207,25.24774,11.24878,9.17053,11.00693,9.41814,1.28297,1.05814,1.27742,2.63092,2.58698,2.64465,60,0,0.18982,0
5.344,292.60687,259.35129,254.18854,253.28946,261.60904,262.20627,263.62415,263.62415,264.59381,261.83301,265.11572,258.62045,258.39612,259.74164,255.10391,24.41622,26.22961,23.12991,24.49184,25.85207,24.71867,11.61804,8.69141,11.36825,8.92607,1.78407,1.19208,1.33467,2.74994,2.61047,2.65625,60,0,0.2005,0
6.344,288.61624,259.57092,253.8094,252.1606,259.71432,259.41537,263.59692,261.1337,264.04449,262.4776,263.29849,259.11642,258.36884,257.6958,254.92682,23.95626,25.84595,22.44217,24.25883,26.37446,25.01489,11.19995,9.17053,10.95915,9.41814,1.49013,1.15686,1.45962,2.67517,2.60406,2.68402,60,0,0.112,0
7.344,284.50052,258.99728,251.58511,250.83508,260.47363,259.50226,263.45984,263.01212,263.98199,262.63898,261.74319,258.08185,257.48358,258.08185,254.93898,24.4857,25.84595,22.66942,24.10756,26.90272,24.78813,11.47461,8.8562,11.22791,9.09532,1.27774,1.27407,1.35317,2.6297,2.62695,2.66083,60,0,0.19135,0
8.344,290.39752,259.50528,253.21909,251.64487,260.24643,260.39587,264.12817,263.6806,264.65021,261.74017,261.59085,260.69467,256.80722,258.5275,254.03719,25.32636,26.61008,22.52715,24.64613,26.98735,24.34367,11.51123,8.74939,11.26374,8.98562,1.71578,1.2104,1.24696,2.73132,2.61414,2.63885,60,0,0.20447,0
9.344,292.18069,259.51743,254.13034,253.00644,266.30228,259.51135,264.4386,262.94659,264.14026,262.12558,261.45364,258.76389,257.71704,257.86664,254.72343,25.46674,26.44841,23.95473,24.63539,25.61782,24.93777,11.30676,9.78088,11.06367,10.04497,1.4728,1.29982,1.2989,2.6712,2.63153,2.64893,60,0,0.21149,0
10.344,314.01331,259.88501,253.8246,252.17581,259.21844,260.86224,264.22092,264.74292,263.99713,262.35559,261.75836,259.74164,257.42395,258.32138,254.50485,25.55148,26.00464,23.58561,24.7958,25.77808,25.02256,11.30371,9.54895,11.06068,9.80677,1.44771,1.26608,0.88137,2.66541,2.62482,2.57751,60,0,0.16418,0
11.344,294.83105,260.03598,254.12578,250.30231,259.35886,260.55438,263.83887,265.62848,264.13724,261.37592,261.59995,257.93839,257.19043,258.46182,254.27101,24.25576,25.46521,23.3478,24.63386,25.9184,24.78506,11.7981,9.67712,11.54444,9.93841,1.72579,1.61865,1.06466,2.73376,2.70447,2.6059,60,0,0.23193,0
12.344,291.14914,259.14523,254.73103,251.95853,259.43967,259.888,263.47192,263.09888,263.84494,263.24808,261.75531,264.14331,258.61743,258.16879,253.97748,24.72327,25.78115,23.21023,24.1183,25.93219,25.02563,11.72485,9.63745,11.47277,9.89766,1.48954,1.39317,1.25662,2.67517,2.65106,2.64069,60,0,0.23651,0
