Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
0.00000	62.70128	36.57207	35.97379	37.46888	41.50471	41.28137	42.17447	42.39764	43.06691	42.24887	42.99256	42.62077	43.21558	42.17447	41.50471	20.83101	20.98272	20.60340	20.52752	21.05857	-1355742445568.00000	0.64392	0.53711	0.63008	0.55161	1.34924	1.23182	1.09879	2.74902	2.79327	2.66174	0.00000	0.00000	0.01099	0.00000
1.39100	41.29043	36.06678	36.29115	36.14157	40.75405	41.94523	42.83783	42.24284	42.61475	42.24284	43.35821	44.24978	41.72198	41.87082	41.72198	21.06011	21.28763	20.37728	20.68081	21.51510	-4342142464.00000	0.65613	0.54626	0.64202	0.56101	1.34135	1.26719	1.08387	2.74658	2.80487	2.65808	0.00000	0.00000	0.08179	0.00000
2.39100	39.34246	35.15820	36.80391	31.70897	41.05347	40.97900	41.94674	42.24435	42.69062	42.98804	39.11568	42.46751	42.61625	41.79791	42.46751	21.29684	21.52432	20.84176	21.14517	21.29684	-6040470016.00000	0.65002	0.51575	0.63605	0.52967	1.11999	1.15192	1.22845	2.67426	2.76733	2.70569	0.00000	0.00000	0.10590	0.00000
3.39100	42.02266	35.75541	36.42859	37.99773	41.42876	41.13095	41.65207	42.39614	42.54490	43.65999	43.51137	44.10575	44.18002	42.39614	41.57764	21.29838	20.91916	20.61569	21.22255	20.99501	-7877645824.00000	0.65308	0.57983	0.63904	0.59549	0.89733	1.35042	1.44783	2.61383	2.83386	2.77954	0.00000	0.00000	0.12634	0.00000
4.39100	50.77847	36.28509	37.33157	38.67559	41.74158	43.15480	42.48558	42.11364	43.67504	44.04651	45.23447	42.26243	42.93177	42.78306	41.44384	20.61569	20.84330	20.91916	21.60167	16.73982	-15535653888.00000	0.68665	0.61035	0.67188	0.62683	1.06885	1.08318	1.38024	2.65869	2.74658	2.75360	0.00000	0.00000	0.69794	0.00000
5.39100	35.98439	37.70356	36.80694	40.09102	41.14754	41.51979	42.85892	43.23064	43.37930	43.45361	43.23064	42.78456	43.52793	43.30497	42.11515	20.46547	20.76897	20.69310	20.54135	20.76897	-24604045312.00000	0.72632	0.57983	0.71070	0.59549	0.75753	1.42141	1.09076	2.58240	2.85980	2.65808	0.00000	0.00000	0.47485	0.00000
6.39100	61.31834	36.51093	36.66046	38.15462	41.41519	42.53133	42.90315	42.45696	43.64644	43.49782	40.59601	43.34918	43.05184	43.49782	43.79504	18.41941	21.15285	20.69772	21.75943	20.31830	-32082886656.00000	0.69885	0.56152	0.68383	0.57668	1.12245	0.89579	1.55312	2.67426	2.69745	2.82135	0.00000	0.00000	0.39886	0.00000
7.40600	44.77258	37.32551	37.25080	39.71378	41.50320	41.87534	42.39614	40.08800	43.80859	43.36273	43.65999	43.80859	42.91671	43.65999	43.73429	21.21640	21.14056	20.38189	20.53367	21.51971	-47296745472.00000	0.74768	0.58289	0.73161	0.59862	1.25954	1.35475	0.78005	2.71729	2.83478	2.58148	0.00000	0.00000	0.34790	0.00000
8.40600	50.33641	36.66046	36.80997	38.52784	40.83607	44.25731	40.38910	43.58870	43.44006	43.51438	44.92556	42.84537	40.01649	44.10875	42.91972	20.84023	20.99194	20.68849	20.61262	20.61262	-71046504448.00000	0.70496	0.65002	0.68980	0.66758	0.99757	1.21855	1.86318	2.63885	2.78839	2.96143	0.00000	0.00000	0.30212	0.00000
9.40600	39.63469	37.84385	37.84385	34.02860	41.65358	42.99256	43.14125	43.66149	44.25580	44.55285	43.58719	44.18153	43.43856	44.40433	42.99256	20.91148	21.29070	20.45624	21.29070	20.30446	-70192406528.00000	0.77515	0.65308	0.75848	0.67071	1.45823	1.48149	2.71982	2.78870	2.88208	3.49640	0.00000	0.00000	0.28870	0.00000
