Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,177.79712,159.42836,159.04813,157.75569,159.04042,160.10516,161.0181,161.62685,162.0835,160.63768,160.0291,160.25731,159.19249,160.78984,159.04042,27.28978,25.0248,30.75342,29.09831,34.05587,24.87364,5.5542,4.90112,5.43478,5.03345,1.29927,1.0851,1.4809,2.66418,2.61169,2.72675,0,0,0.13092,0
1,180.54247,159.95767,158.81693,158.28471,159.43146,158.67104,160.34418,160.80066,161.105,161.63765,161.105,161.71378,159.43146,160.42027,158.44293,27.88685,25.69867,30.07053,27.88685,34.19965,25.16981,5.39551,4.75159,5.2795,4.87988,1.29636,1.24499,1.06533,2.66327,2.6474,2.62512,0,0,0.08575,0
2,167.26251,160.40944,158.73627,158.05202,160.32719,159.18631,161.24019,159.26237,160.93584,161.39238,158.42595,160.63152,158.12187,160.70757,158.95819,28.50346,25.86351,30.76104,27.29744,34.88748,24.95689,5.57861,4.40979,5.45867,4.52885,1.51558,0.80845,0.94632,2.72186,2.56165,2.60223,0,0,0.11078,0
3,169.71115,160.03838,158.82156,158.44139,158.42905,159.87389,161.09108,159.72177,162.30873,161.01501,161.16718,161.01501,157.59286,160.55852,160.25423,27.4299,25.54299,30.74273,28.18373,34.94412,24.10673,5.23682,4.83093,5.12422,4.96137,1.37549,1.02432,1.3182,2.68341,2.59949,2.6828,0,0,0.13123,0
4,172.45831,160.34418,159.81174,155.40338,159.65189,159.65189,157.75105,160.41254,161.32555,160.26041,161.47772,155.31975,159.11955,160.33646,159.19557,29.40707,26.31654,30.91138,29.03066,35.48636,23.97386,5.71594,4.67224,5.59305,4.79839,1.87087,1.31141,1.43115,2.83661,2.66327,2.71393,0,0,0.09766,0
5,169.94144,159.88779,158.44293,157.75877,158.89296,161.47928,161.02274,160.33801,162.62093,162.77318,160.94664,161.47928,158.28471,160.87056,158.66486,27.73915,26.30582,30.14881,27.51296,34.50237,24.87057,5.88074,4.62036,5.7543,4.74511,1.43777,1.36183,0.76776,2.7002,2.6767,2.57294,0,0,0.7373,0
6,181.61609,160.03838,157.3772,160.34265,159.89243,159.1319,159.20793,159.7403,161.33791,162.4034,159.81636,160.80528,159.28398,160.04454,159.20793,28.64341,25.6262,30.29923,27.06044,34.57727,24.87057,5.84412,4.74243,5.71847,4.87048,1.08567,1.48742,1.23598,2.61536,2.71149,2.66205,0,0,0.46204,0
7.015,175.73779,159.65807,160.19051,158.44139,158.8976,159.96231,159.35385,160.87518,161.78833,162.77782,161.94054,159.35385,159.20177,160.57088,159.20177,26.23799,25.40723,30.30686,27.7468,34.43506,25.0294,5.79834,4.66919,5.67368,4.79526,1.50155,1.01812,1.71995,2.7182,2.59796,2.79968,0,0,0.40588,0
8.015,175.42323,159.42065,158.28009,158.35611,158.67874,160.96054,159.97157,160.58014,161.18881,161.56929,161.34099,160.88445,158.45065,160.7323,160.27583,27.813,24.86904,30.37291,27.88838,34.72554,25.39803,5.7251,4.44641,5.60201,4.56646,1.83525,1.11456,0.78064,2.82471,2.6181,2.57477,0,0,0.37445,0
9.015,168.64688,160.8022,158.67256,158.1404,159.65961,158.74707,162.01819,161.25717,162.0943,161.02892,161.71378,160.6485,159.88779,159.96384,159.12726,28.35278,25.03247,31.13684,27.90062,33.91359,25.10805,6.03638,4.53186,5.90659,4.65422,1.81626,1.25498,0.86189,2.81708,2.64984,2.58759,0,0,0.35553,0
10.015,170.93126,160.95128,158.1373,158.36537,159.05122,160.42027,160.72456,160.95282,161.78987,160.95282,161.56157,160.19205,158.89914,161.94209,160.11597,27.89909,24.95536,31.13531,27.37132,35.55968,25.03094,5.86243,5.06287,5.73638,5.19956,1.75372,1.02971,1.36324,2.79572,2.60071,2.6944,0,0,0.34363,0
11.015,168.95181,160.26967,159.35693,158.1404,156.62193,160.72766,159.89088,160.87982,162.17351,161.71686,161.64075,161.18419,159.35847,160.5755,159.58664,26.77091,25.78953,29.03219,27.82677,35.18848,25.03401,6.10352,4.85535,5.97229,4.98644,1.70889,1.32767,1.17464,2.78137,2.66754,2.64862,0,0,0.33203,0
12.015,168.6376,159.27162,158.96745,166.0464,159.04967,161.17955,160.72302,161.10345,161.86443,161.48392,161.25563,158.8976,159.50597,161.02736,158.66949,27.89603,25.02787,30.75647,27.89603,35.25726,25.17902,5.92041,5.10254,5.79312,5.24031,1.48161,1.26806,0.89184,2.71271,2.65289,2.59125,0,0,0.32013,0
13.015,162.69861,159.95921,159.8071,158.36229,159.12881,160.19359,161.25871,160.19359,161.63921,160.65004,157.91234,159.7372,159.96539,160.11752,158.52052,27.43602,24.86904,30.74884,28.11449,33.37664,25.85126,5.95093,4.94995,5.82298,5.0836,1.57483,1.42137,1.31081,2.73956,2.69196,2.68097,0,0,0.27863,0
14.015,168.64223,160.18896,159.80864,158.2878,159.20793,159.89243,160.57704,160.95746,161.87061,162.17505,160.34882,159.81636,159.58818,161.26181,158.9798,27.96835,25.25152,30.37749,28.04371,35.1045,25.40263,5.58777,4.83398,5.46763,4.9645,1.52257,0.94434,1.23176,2.724,2.58423,2.66174,0,0,0.29816,0
15.015,166.58441,160.18896,159.20021,158.97209,160.11134,159.12263,160.8721,161.40474,161.63303,161.25255,161.32864,160.18741,159.35077,161.10036,158.36229,28.40365,25.00793,30.8118,31.18758,33.43944,24.55435,5.8136,4.87061,5.68861,5.00211,1.37341,1.18916,1.19194,2.6828,2.63428,2.65228,0,0,0.28778,0
16.015,170.47678,159.96539,159.5851,155.4809,159.35231,159.65652,160.72148,161.71068,161.48238,160.94974,161.10191,160.94974,159.20021,161.25409,159.58046,28.35584,25.03554,31.3653,27.90368,34.14145,24.95996,5.94482,4.78821,5.81701,4.91749,1.59,1.10039,1.25452,2.74414,2.61475,2.66815,0,0,0.27832,0
