Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,289.48331,260.5975,253.56514,249.8158,260.30173,261.12335,263.58661,263.58661,263.81036,261.64609,262.69116,259.33029,258.73233,259.77872,256.18912,29.50827,25.96505,36.63413,26.19157,32.8146,25.28522,11.31287,9.89685,11.06964,10.16407,1.51776,1.26423,1.53511,2.68127,2.62451,2.70264,60,0,0.14313,0
1,295.4722,260.23761,255.52606,250.65485,259.78174,261.05173,263.58963,262.99271,264.48468,262.32101,262.24637,260.45416,258.51105,258.43631,256.86563,29.66642,25.06618,34.62132,26.35021,33.87206,26.12373,11.05652,9.61914,10.8188,9.87886,1.73635,1.34433,1.03555,2.73651,2.64038,2.60101,60,0,0.11932,0
2,273.41995,260.45718,257.39233,253.04971,260.36276,260.73627,263.64758,263.34912,263.87134,262.22968,262.30432,260.88565,258.86816,259.46613,256.54962,28.76609,25.67369,34.39964,26.27779,32.90029,26.1268,11.26709,9.50928,11.02485,9.76603,1.53691,1.3554,1.20427,2.68585,2.64221,2.63031,60,0,0.1004,0
3,287.86722,259.71005,255.22203,253.34946,260.22092,259.84735,263.95349,263.05823,264.7739,261.78937,261.93866,259.69788,257.90375,259.9968,257.30539,28.23569,25.06618,34.24676,26.65211,32.29691,24.00761,10.97717,9.31702,10.74116,9.56858,1.5152,1.08717,1.42354,2.68097,2.59155,2.67548,60,0,0.08606,0
4,278.54279,259.86099,255.37328,253.87544,259.78629,260.08514,262.5495,263.81793,264.04175,262.17627,261.9523,258.8894,258.73987,259.33789,254.62448,29.13342,24.98447,34.3156,26.26859,32.89115,26.0421,11.14197,9.55811,10.90242,9.81617,1.29408,1.27866,1.60658,2.63275,2.62695,2.71881,60,0,0.13489,0
5,287.28955,259.35004,255.98431,253.13837,259.92816,259.92816,263.36276,262.01941,263.28818,265.00363,263.13895,258.95657,258.65756,258.43326,256.26392,29.43453,25.81555,34.83992,26.9478,32.59102,25.66449,11.1145,9.45129,10.87554,9.70648,1.80815,1.27328,0.9842,2.75665,2.62573,2.59247,60,0,0.16724,0
6,296.92935,259.92209,255.73392,254.23631,259.93271,258.28824,263.36728,263.06882,264.11328,261.50128,262.24786,257.69,257.69,258.58731,256.26849,28.76915,25.37458,35.67548,26.35635,33.27837,25.29903,11.33118,9.54285,11.08756,9.8005,1.66996,1.33585,0.88968,2.71912,2.63855,2.57843,60,0,0.19684,0
7,299.07083,260.45111,255.96455,253.04364,260.30478,260.97705,263.58963,263.14194,264.48468,262.24637,262.0224,256.56635,258.06244,258.51105,255.36876,28.8307,26.26706,35.81145,26.49351,32.73957,25.36078,11.07483,9.27124,10.83672,9.52156,1.64704,1.0951,1.29295,2.71301,2.59277,2.64771,60,0,0.22186,0
8,291.92218,259.92816,255.51543,253.11858,260.07907,260.75143,264.25943,263.43887,265.30334,262.1702,261.72226,259.25705,259.18234,258.43478,255.89122,28.98131,25.96505,33.7895,26.04056,32.88963,25.05852,11.24573,9.68323,11.00394,9.94468,1.69918,1.20497,1.01144,2.72675,2.61261,2.59674,60,0,0.1709,0
9,277.93448,259.92056,254.75906,253.03601,261.41296,260.36731,263.80127,262.98056,263.50287,262.01028,261.78632,258.64844,258.72318,259.47067,255.43143,29.13189,25.81401,34.31408,25.20966,33.33966,26.56898,11.06873,9.63745,10.83075,9.89766,1.35652,1.27487,1.17486,2.64557,2.62634,2.62482,60,0,0.22583,0
