Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
0.00000	285.12509	257.83408	254.61598	251.16837	258.80008	258.05237	261.86310	260.89233	262.23636	260.29474	259.62225	259.24857	256.10724	257.15485	251.53726	-385375.90625	-57.25791	1974.06726	2141.33081	35.65178	27.61494	11.16028	9.38416	10.92033	9.63753	1.62802	1.32980	1.09799	2.71240	2.72888	2.59613	0.00000	0.00000	0.10101	0.00000
1.00000	284.09094	257.61124	253.71861	252.06978	259.91660	258.12262	261.26117	260.36490	262.00784	260.51428	259.54294	257.44949	255.42899	258.04782	253.93118	-64.18144	-67.83266	1094.12354	1797.39075	34.38656	27.39639	11.42273	9.21021	11.17714	9.45888	1.54365	1.19615	1.46895	2.69165	2.70264	2.67090	0.00000	0.00000	0.13397	0.00000
2.00000	288.60211	257.83716	253.64525	251.62140	258.64600	259.16925	262.45572	260.81308	261.78387	260.51428	259.69241	258.12262	256.55170	256.47687	255.05463	144.99213	-228.27156	786.94818	1711.00415	35.52796	27.26394	10.93445	8.90198	10.69936	9.14233	1.36757	1.29597	1.14340	2.65167	2.72217	2.60406	0.00000	0.00000	0.15381	0.00000
3.00000	283.05188	261.49432	253.79048	251.91675	258.34998	258.79855	262.45877	262.08554	262.60806	261.04016	259.62076	257.52731	256.25543	257.90128	256.40509	276.68304	-232.34479	545.32635	1475.06165	34.99181	27.70412	11.27625	8.90503	11.03381	9.14547	1.55945	1.14471	1.47794	2.69409	2.69318	2.67303	0.00000	0.00000	0.11414	0.00000
4.00000	304.30429	258.81830	255.22720	251.55554	259.10364	259.55209	260.82217	261.41965	262.46484	260.89685	261.12094	258.05695	256.93497	257.15939	254.76425	449.22015	-136.81844	354.86136	1268.57117	35.57998	28.82365	11.50208	8.72498	11.25478	8.96055	1.74927	1.15980	1.01402	2.74384	2.69562	2.58209	0.00000	0.00000	0.15259	0.00000
5.00000	312.51794	258.65967	254.84369	251.62140	258.50711	260.30081	261.19711	261.49585	262.24243	259.03040	260.22610	257.46011	255.73909	256.48752	256.11334	619.51306	8.62255	205.30795	1134.40308	33.93697	27.99951	11.34644	8.95996	11.10249	9.20188	1.75126	0.99664	1.22678	2.74445	2.66815	2.61963	0.00000	0.00000	0.16998	0.00000
6.00000	285.28354	258.29343	253.65285	251.62903	259.25009	259.69849	261.41663	260.22156	262.16324	261.41663	260.37097	257.67996	256.25848	257.60519	254.16202	788.63470	3.41474	99.69912	1012.55505	34.83292	27.69492	10.99854	9.59473	10.76207	9.85378	1.79602	1.00717	1.24715	2.75696	2.66998	2.62360	0.00000	0.00000	0.18097	0.00000
7.00000	300.70096	257.77148	253.65436	251.63054	258.80618	258.35757	262.31705	260.74902	262.31705	260.45020	260.45020	257.75931	256.63718	256.93649	254.54108	967.19891	167.14470	19.59504	766.18878	34.97963	28.82212	11.40442	9.28040	11.15922	9.53097	1.58523	1.21223	1.11944	2.70172	2.70569	2.59979	0.00000	0.00000	0.19470	0.00000
8.00000	268.35699	258.43387	253.71861	251.61986	258.72836	259.25162	262.91110	260.74597	261.64215	260.44714	261.49280	257.60669	256.18515	256.18515	254.61293	1125.83936	177.82249	-1.65362	657.64111	35.80142	27.91648	10.88562	9.55505	10.65158	9.81304	1.82659	1.34901	1.25333	2.76550	2.73315	2.62482	0.00000	0.00000	0.20233	0.00000
9.00000	296.79010	255.06836	264.55835	252.14629	258.65662	258.95563	261.79453	260.74902	261.19711	260.52490	259.70303	259.03040	256.41269	256.78683	252.66795	1316.52612	338.11417	124.74162	248.54480	35.29126	27.55333	11.19995	9.49707	10.95915	9.75349	1.68392	1.28483	1.37071	2.72797	2.71729	2.64893	0.00000	0.00000	0.21088	0.00000
