Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,169.59769,160.30553,157.87216,158.10019,158.85739,159.9221,159.76997,160.37851,161.13931,160.37851,160.83498,159.38971,159.08553,160.30243,158.17314,26.41229,24.97719,24.29673,75.00951,32.35863,44.15423,5.50232,4.58984,5.38402,4.71377,1.46164,0.89012,1.20271,2.7066,2.57507,2.65503,0,0,0.22461,0
1.359,179.50645,160.52293,159.83832,157.63333,159.08397,159.54027,160.37695,160.37695,161.28996,160.45303,159.61632,157.94354,158.47569,159.92055,158.01956,25.73428,25.50767,24.147,-24.94715,31.75952,-204.16907,5.4596,4.59595,5.34221,4.72004,1.38323,1.03019,1.30605,2.68524,2.6004,2.68005,0,0,0.21942,0
2.359,153.98267,160.29008,158.31284,158.31284,159.177,160.39395,157.80849,159.93755,160.54611,161.61134,161.00259,161.30696,158.18857,159.55725,160.08968,26.34753,24.91234,24.30748,-332.30466,31.99394,319.77319,5.50842,4.69666,5.38999,4.82347,1.44066,1.19462,1.46347,2.70081,2.6358,2.72156,0,0,0.23346,0
3.359,163.48654,160.97479,158.61696,158.61696,158.86819,159.17236,160.84579,160.46539,161.53061,160.92188,159.55261,160.38931,158.86819,159.17236,159.02029,25.51073,25.20851,24.07443,136.37166,32.06293,-313.21649,5.79224,4.76379,5.6677,4.89242,1.27043,1.33253,1.52479,2.65656,2.66907,2.73895,0,0,0.23926,0
4.359,139.90805,158.2399,155.04868,158.01184,159.47194,159.31982,159.92828,160.84114,161.29768,161.60207,160.76506,157.95126,158.78754,161.14549,158.86357,26.49543,25.06043,24.0775,1272.11279,32.44131,2254.75171,5.6427,4.23279,5.52138,4.34707,1.74642,1.02602,1.00025,2.7951,2.60071,2.6123,0,0,0.24292,0
5.359,159.92055,159.54027,159.00793,157.48749,158.09712,158.40121,160.7589,159.61786,161.06323,162.81371,160.30243,158.47723,156.3492,160.22636,159.16156,25.89452,24.68556,24.60995,3130.6543,31.61845,3133.48657,5.34058,4.87976,5.22575,5.01151,1.46035,1.28188,1.27752,2.7066,2.65625,2.67303,0,0,0.14557,0
6.359,167.13983,160.81953,158.99405,157.54959,159.08553,159.54181,159.9221,160.7589,161.13931,160.83498,160.37851,160.60674,159.69392,159.61786,158.40121,27.48382,24.99253,24.38771,2421.74805,31.02197,1317.23694,5.58777,4.63257,5.46763,4.75765,1.26767,1.28435,1.17789,2.65594,2.65686,2.64954,0,0,0.18738,0
7.359,158.70378,159.3121,158.55171,153.68982,158.5471,160.8288,160.22018,160.06805,161.51361,161.36142,160.37231,160.44841,159.38353,159.23143,159.68774,26.5755,25.3673,24.08211,1475.73547,33.12114,1492.8645,5.54199,4.44641,5.42284,4.56646,1.74218,0.94635,1.52125,2.79297,2.58484,2.74048,0,0,0.20538,0
8.359,173.02209,160.75426,157.86446,158.09248,157.94354,158.09558,161.44215,160.83342,162.12709,160.14874,161.51825,161.13777,158.77982,160.37695,158.85585,25.28407,25.58627,24.07443,3325.87769,32.51331,3325.87769,5.41077,4.74854,5.29444,4.87675,1.68246,1.42042,1.20534,2.77252,2.69257,2.65564,0,0,0.20477,0
9.359,158.77055,160.29163,155.12308,152.61818,159.23914,159.77151,161.59744,160.07578,162.66299,160.98869,160.22791,159.84758,158.2507,159.23914,158.47878,26.18429,25.42904,25.05123,3325.87061,33.78227,3325.87061,5.5542,5.00488,5.43478,5.14001,1.88525,1.08454,1.39643,2.8418,2.61261,2.70569,0,0,0.21179,0
10.359,165.39978,159.99507,158.77827,157.866,159.45958,153.38161,160.06805,157.8629,161.28532,161.74191,161.89412,158.69914,159.30748,160.14412,159.45958,24.83522,25.51533,25.06197,3325.88306,32.81803,3325.88306,5.59082,4.90723,5.47062,5.03972,1.69614,1.29022,1.14684,2.7774,2.65839,2.64252,0,0,0.15076,0
11.359,170.73222,159.38353,159.38353,157.48286,158.26614,160.77588,159.63484,159.93909,161.08023,161.00414,160.92805,160.62372,159.40669,160.16728,159.48274,26.57856,26.27665,23.85822,3325.89014,33.49915,3075.51758,5.63965,5.04761,5.5184,5.18389,1.17257,1.42852,1.44346,2.63428,2.69409,2.71637,0,0,0.18036,0
12.359,169.51834,159.76997,159.08553,157.86906,158.77982,158.62775,159.8445,160.07268,161.67044,160.52911,160.90952,158.09558,159.4642,159.69237,157.41148,26.94053,25.50613,24.06982,3325.87231,32.65883,2731.1604,5.48096,4.79736,5.36312,4.92689,1.41855,1.05985,1.56164,2.69501,2.60651,2.75024,0,0,0.19714,0
13.359,174.17586,159.69855,158.63393,158.3298,155.96165,158.84967,160.67509,157.3293,162.19702,160.90334,161.74037,160.29471,159.22987,159.30594,159.00177,25.9685,25.66641,24.23031,3325.88306,31.54182,3325.88306,5.64575,4.93469,5.52437,5.06793,1.59853,1.183,1.41141,2.74689,2.63306,2.70721,0,0,0.21606,0
14.359,164.86812,159.38815,158.1716,157.94354,160.83652,158.78291,159.3152,160.22791,161.44524,162.05406,161.06477,162.51076,159.54335,160.5322,159.1631,25.97157,25.66947,25.14061,3325.88672,32.07055,3325.88672,5.71899,5.22461,5.59604,5.36567,1.53475,1.83993,1.64708,2.72797,2.82349,2.77649,0,0,0.22156,0
15.359,126.53944,159.92519,159.01257,157.26411,160.22327,160.37541,160.52757,160.29935,161.06013,159.84294,161.13623,160.7558,158.70224,160.67972,159.69083,26.03482,25.50613,24.44798,3325.87231,32.20851,3325.87231,5.68848,4.73022,5.56617,4.85794,1.63259,0.92641,1.2393,2.75726,2.58118,2.66388,0,0,0.2243,0
16.359,178.2086,159.6862,157.63333,158.46951,159.31982,159.01566,158.7115,160.38467,159.85222,161.75429,160.46075,158.40739,158.7115,159.54799,159.70009,26.63871,25.43058,24.44798,2985.4126,31.00671,3033.90186,5.6488,4.71497,5.52735,4.84227,1.67276,0.94365,1.78457,2.77008,2.58453,2.82135,0,0,0.29297,0
17.359,181.27029,159.46576,159.08553,159.31366,158.84813,158.77211,160.06496,160.06496,159.91284,160.06496,162.04326,158.54401,159.68466,159.83678,158.92418,25.97617,25.06964,25.29634,1585.89111,32.22527,3325.89209,5.75867,4.89197,5.63486,5.02405,1.51393,1.24152,1.4085,2.72186,2.64648,2.70599,0,0,0.21698,0
18.359,176.30649,160.14874,158.85585,157.79152,158.86047,160.38158,160.07732,160.60982,160.60982,161.2946,160.60982,159.39279,158.93652,159.77307,159.08859,26.34293,25.73887,24.98332,2268.83691,32.13953,3325.87939,5.74951,4.66309,5.6259,4.78899,2.04374,1.27542,1.15641,2.90131,2.65472,2.64465,0,0,0.21942,0
19.359,166.46484,162.20012,159.15694,158.32054,159.08859,160.53375,160.07732,160.83806,161.59898,161.59898,160.38158,163.73042,157.87216,160.15338,158.63239,27.03435,25.22231,24.76883,2280.23999,32.15173,3325.89355,5.55115,4.80042,5.4318,4.93003,1.37776,1.48513,1.39779,2.68311,2.70996,2.70355,0,0,0.21973,0
20.359,169.05934,160.14874,158.39966,158.09558,161.44679,158.63239,159.77307,160.30553,161.2946,162.36008,160.60982,159.62094,158.25224,159.08859,158.63239,26.50922,25.07424,24.46947,25.60314,32.15477,3325.89746,5.74646,4.73328,5.62291,4.86107,1.73559,1.28222,1.57524,2.79022,2.65656,2.75421,0,0,0.17639,0
21.359,199.13409,159.38815,159.54027,157.94354,156.88261,159.39125,160.15184,160.15184,159.54335,161.06477,160.83652,160.45613,159.4673,160.07578,158.63084,26.3414,24.83061,23.99878,25.43518,32.21308,3325.87769,5.5603,4.58374,5.44076,4.7075,1.36747,0.88645,0.98897,2.68158,2.57416,2.61017,0,0,0.19806,0
22.359,177.83931,158.48186,161.75272,157.56966,159.70164,159.09323,160.15802,159.70164,161.45142,161.60362,161.90804,160.8427,155.67322,160.53838,158.18086,26.03022,25.1993,24.74581,25.27487,34.60346,3325.86719,5.80444,4.74548,5.67965,4.87361,1.55891,1.01522,1.4752,2.7356,2.59705,2.72522,0,0,0.22217,0
23.359,162.73448,160.22327,158.77827,157.56195,158.85739,159.69392,157.18503,159.9221,161.3676,161.8242,161.51979,159.54181,159.9221,160.37851,158.09712,26.56784,25.13294,23.84747,26.11492,31.76257,3325.87769,6.10962,4.51965,5.97826,4.64168,1.68618,1.21117,0.82548,2.77405,2.63947,2.58179,0,0,0.23865,0
24.359,171.41399,159.07471,159.30286,159.07471,158.86357,159.16774,159.47194,160.00433,161.22159,160.61292,160.30861,159.85222,158.78754,159.16774,159.54799,26.72337,26.79882,23.47371,26.04401,33.643,3325.88306,6.17371,4.60815,6.04097,4.73257,1.92036,1.2508,1.35144,2.85553,2.64862,2.69104,0,0,0.25391,0
25.359,168.53964,159.4781,158.26152,158.41357,157.86906,159.61786,160.07422,160.22636,161.06323,162.35698,160.53065,160.07422,158.78136,159.46576,159.69392,26.80035,25.59241,24.3831,26.19655,32.06903,3325.88477,5.94788,4.50745,5.82,4.62915,1.75712,1.07822,1.59891,2.79785,2.61047,2.76123,0,0,0.24811,0
26.359,146.56062,159.91592,157.55885,157.25487,159.47502,158.79063,158.94269,160.69209,161.30077,160.23564,160.69209,163.05136,159.17084,160.08348,159.24687,26.346,25.36423,24.45719,25.43978,32.0675,3325.88306,5.84412,4.73328,5.71847,4.86107,1.75892,1.25336,1.15294,2.79816,2.64984,2.64404,0,0,0.86395,0
