Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,164.8082,160.24104,158.26382,158.4919,159.24918,159.17316,160.08582,160.77046,162.36858,160.08582,159.85762,160.16188,158.33676,159.78156,156.96861,26.6594,25.52684,24.54432,27.41377,32.90448,-3.86042E+12,5.70068,4.86145,5.57812,4.99271,1.44834,1.43224,1.27402,2.70294,2.69562,2.67181,0,0,0.10651,0
1.359,170.91649,158.12259,158.42668,158.65477,159.85608,158.03113,159.4758,160.00819,160.69286,159.3237,160.31247,160.2364,159.09555,158.94347,159.1716,26.75018,25.76878,25.01325,27.80607,32.99473,-3.86022E+12,5.68237,4.81873,5.5602,4.94883,1.57047,1.40443,1.09675,2.73926,2.68799,2.63153,0,0,0.11932,0
2.375,167.17001,151.58162,157.80771,157.5797,158.87361,159.48196,159.40591,159.32988,161.07945,160.54686,159.93831,159.02568,158.56947,159.17776,159.48196,25.76725,25.76725,24.78495,27.87991,32.61807,-3.86024E+12,5.70374,4.62952,5.58111,4.75451,1.63894,0.95557,1.02178,2.76428,2.58667,2.61658,0,0,0.14862,0
3.375,184.71512,161.07173,158.02959,158.71382,159.631,160.69594,160.39163,160.77202,161.22855,160.23949,160.61986,159.25073,158.26227,159.70705,159.32678,25.84737,26.90415,24.86515,28.93927,32.84774,-3.86018E+12,5.84717,4.75464,5.72145,4.88301,1.63279,1.42069,1.34851,2.75665,2.69257,2.69043,0,0,0.77759,0
4.375,177.15771,159.70396,160.16032,158.18317,158.56329,158.41124,159.62788,159.78,161.45374,160.54068,158.71536,160.08426,160.2364,159.09555,158.33522,26.21878,25.46356,24.9346,27.50143,32.84165,-3.86026E+12,5.59692,4.83093,5.47659,4.96137,1.8069,1.18913,0.59795,2.81464,2.63397,2.55066,0,0,0.51514,0
5.375,191.13275,160.00974,158.26074,158.10869,159.4866,159.94296,160.17114,160.93192,160.93192,157.8139,160.93192,158.80222,157.66188,160.09509,158.95428,26.28354,28.09378,23.71381,25.45282,33.58097,-3.8604E+12,5.70984,4.7821,5.58708,4.91122,1.82777,1.29315,1.02084,2.82166,2.6593,2.61627,0,0,0.37537,0
6.375,176.17474,159.78928,159.25691,157.43233,159.17776,161.00336,160.1665,158.94966,160.92728,160.62294,160.09045,160.69902,158.11333,160.09045,158.18935,26.29427,25.99227,24.85901,28.85784,32.5415,-3.86026E+12,5.75256,4.29993,5.62888,4.41603,1.63234,0.79299,1.32629,2.75726,2.5592,2.68524,0,0,0.35828,0
7.375,156.96861,160.39008,159.85762,159.40129,159.25383,160.24257,159.32988,159.63408,159.93831,160.8512,160.54686,160.1665,159.78618,160.09045,159.63408,25.45282,26.05704,25.8305,27.33989,34.85474,-3.8604E+12,5.74646,4.80652,5.62291,4.93629,1.73331,1.4917,1.18447,2.78931,2.71149,2.65045,0,0,0.336,0
8.375,171.43799,160.46771,158.26227,155.52672,159.42599,159.2739,158.20943,159.88234,159.9584,161.48001,161.93663,159.2739,159.80626,159.88234,158.81766,25.83664,25.76111,24.77881,27.57224,33.88691,-3.86032E+12,5.76782,4.8645,5.64381,4.99584,1.64339,1.45978,1.31735,2.76031,2.70325,2.68372,0,0,0.24933,0
9.375,173.20024,159.86688,158.87823,157.96591,159.70859,159.10019,158.94809,160.92574,161.07791,159.86072,160.39317,160.16498,160.24104,159.17624,158.26382,26.14021,26.29121,24.62914,27.79994,32.46341,-2.39873E+12,5.55115,4.99878,5.4318,5.13375,1.41193,1.30145,1.3696,2.69318,2.66113,2.69623,0,0,0.17059,0
