Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
0.00000	161.93269	157.06540	157.52139	156.38155	158.80756	158.73154	159.72012	157.81926	159.64407	159.41591	158.57947	158.50343	157.59123	157.97128	156.60332	27.42827	26.14553	25.01243	27.88063	30.59075	2135.73022	5.62744	4.55627	5.50645	4.67929	1.63548	1.14710	1.30553	2.76306	2.71667	2.66510	60.00000	0.00000	0.11383	0.00000
1.00000	165.13214	158.28307	157.37093	154.86398	157.97282	157.82080	158.65704	158.12486	159.34142	159.56955	158.12486	156.83281	157.44077	158.58101	156.37692	28.19127	26.90945	25.92820	28.41731	32.25266	1809.33215	5.69763	4.52271	5.57513	4.64482	1.31887	1.08567	0.84025	2.67273	2.70355	2.56927	60.00000	0.00000	0.14221	0.00000
2.00000	120.20325	158.80293	156.67468	153.33342	158.60106	159.43750	158.98123	159.13332	159.51357	159.43750	158.82915	158.44899	157.76483	158.44899	158.29694	27.43286	27.20661	26.15013	28.11133	31.94777	1721.98022	5.52368	4.80652	5.40492	4.93629	1.63000	1.38429	1.80658	2.76031	2.77466	2.81738	60.00000	0.00000	0.16479	0.00000
3.00000	165.43068	157.82080	156.75682	156.45290	164.43277	157.35706	159.71396	157.66106	159.71396	159.18159	159.63791	158.72536	159.33369	158.34521	156.52116	27.13424	26.53062	26.45515	28.11439	33.00153	1512.64868	5.35889	4.94690	5.24367	5.08047	1.55210	1.18288	1.85212	2.73712	2.72491	2.83112	60.00000	0.00000	0.17914	0.00000
4.00000	168.01839	157.28568	156.29787	156.60178	159.11482	160.02745	157.89835	158.35448	160.25568	160.94035	159.49506	158.73462	158.20241	158.73462	157.89835	27.88675	26.83094	25.84962	28.26357	32.24961	1422.57117	5.31616	5.14832	5.20186	5.28732	1.26692	1.28630	1.62816	2.66022	2.74963	2.75604	60.00000	0.00000	0.19592	0.00000
5.00000	169.32671	158.21014	157.60202	157.14601	159.10864	157.43614	158.65240	159.64098	159.03259	159.64098	159.26073	155.84052	159.41283	159.41283	157.28413	27.43286	27.65906	25.47041	28.26204	32.24809	1623.44031	5.42297	5.17883	5.30638	5.31866	1.45429	1.41193	1.15573	2.70874	2.78168	2.62939	60.00000	0.00000	0.21576	0.00000
6.00000	167.94371	158.35138	156.90724	157.74324	157.74170	158.57793	159.71858	159.33832	158.95810	159.03413	159.87070	156.98170	158.27382	158.42586	157.58969	27.21273	26.76008	25.70316	27.89133	32.40430	1491.94080	5.47791	4.70886	5.36013	4.83600	1.45999	1.20963	1.23888	2.71027	2.73102	2.64832	60.00000	0.00000	0.22003	0.00000
7.00000	166.26871	158.50499	155.46538	156.14900	158.43048	158.12639	158.43048	159.34294	160.10352	159.95139	159.64716	158.58255	158.20241	158.43048	157.21431	27.50214	27.57755	26.44596	23.95227	32.76733	1145.47400	5.64270	4.83093	5.52138	4.96137	1.77547	1.28382	1.23915	2.80792	2.74933	2.64893	60.00000	0.00000	0.20660	0.00000
8.00000	162.53391	159.11018	157.81772	156.98170	157.66415	157.58813	157.20813	159.03259	159.79309	160.02129	159.33679	158.95656	157.74016	159.48888	157.58813	27.28203	28.03596	24.79027	28.26204	32.54831	859.80573	5.52673	4.91333	5.40791	5.04599	1.47973	1.35243	1.24928	2.71545	2.76581	2.65106	60.00000	0.00000	0.77759	0.00000
9.00000	155.61110	157.28259	152.87811	156.52271	158.81989	159.27615	158.13565	159.42825	160.18884	160.56921	159.88460	159.65642	157.52756	158.97198	159.42825	25.48114	27.59438	25.55669	29.10126	32.25875	758.04767	5.71594	4.44946	5.59305	4.56960	1.64365	1.39292	1.47032	2.76550	2.77863	2.70905	60.00000	0.00000	0.54352	0.00000
10.01600	168.09152	157.73862	157.35858	155.53517	157.91222	158.97661	159.20473	160.80208	159.73711	159.88922	158.67245	158.74849	158.67245	160.11742	157.30417	27.14036	26.91404	25.85728	29.40085	32.25723	507.45908	5.64575	4.53796	5.52437	4.66049	1.13657	1.38997	1.21634	2.63000	2.77588	2.64374	60.00000	0.00000	0.45227	0.00000
11.01600	179.00607	159.11172	157.21123	156.60332	157.53218	158.52040	159.58498	158.90056	159.88922	159.50893	159.43288	159.66104	157.45619	159.58498	157.98824	27.27897	27.12811	25.76949	28.40967	33.74532	303.58685	5.65186	4.61731	5.53034	4.74198	1.46237	1.56097	1.03931	2.71057	2.82440	2.60498	60.00000	0.00000	0.38483	0.00000
12.01600	176.57414	158.43820	157.45001	156.99403	158.65704	157.89682	159.18930	160.55843	160.78665	159.64561	159.79773	158.04883	158.65704	158.50499	158.12486	28.04208	26.91098	25.55209	27.51438	32.02895	149.10396	5.55420	4.91028	5.43478	5.04286	1.35721	1.21039	1.31736	2.68250	2.73102	2.66785	60.00000	0.00000	0.35156	0.00000
13.01600	172.83809	158.28923	157.90913	155.09796	158.66319	159.34758	159.80389	160.26028	160.18422	160.33636	157.75096	158.66319	158.89131	159.34758	158.20705	26.74630	27.50062	25.61383	29.38406	32.24047	102.38843	5.41077	4.73328	5.29444	4.86107	1.77323	1.04908	0.97138	2.80731	2.69592	2.59216	60.00000	0.00000	0.32379	0.00000
14.01600	168.94707	157.07156	157.83159	157.07156	158.19626	158.95656	160.47772	158.80447	160.32556	160.09737	159.18468	159.26073	158.95656	158.72844	156.82817	27.12506	27.20049	26.14400	29.15975	32.76733	111.72211	5.69763	4.75159	5.57513	4.87988	1.49760	1.55085	1.08180	2.72156	2.82104	2.61353	60.00000	0.00000	0.88196	0.00000
15.01600	162.70004	158.81989	158.05962	156.61565	159.19856	158.28615	159.57881	160.26337	160.64375	160.03519	160.94807	158.36217	157.98207	159.27463	158.05809	27.50062	27.95295	26.21797	27.72681	32.84084	204.95599	5.77698	4.55017	5.65277	4.67303	1.49957	1.25894	1.87291	2.72125	2.74231	2.83844	60.00000	0.00000	0.61340	0.00000
16.01600	166.42262	158.43048	157.51830	156.45445	158.66629	158.36217	159.65488	159.50276	160.41553	158.21014	159.57881	159.80698	155.85440	160.26337	157.52602	27.50826	16.06370	25.69703	27.73446	32.47326	309.75967	5.65491	4.46777	5.53333	4.58840	1.43592	1.46160	1.07661	2.70355	2.79541	2.61261	60.00000	0.00000	0.52094	0.00000
17.01600	165.04826	155.38786	156.75528	156.45135	157.29184	157.82388	160.18112	158.50806	160.10507	160.86583	161.24628	160.56149	158.66011	158.88823	157.74786	28.18822	26.68003	26.60456	29.16738	32.39973	389.81546	5.81055	4.66003	5.68562	4.78586	1.67250	1.28945	0.88408	2.77588	2.75024	2.57629	60.00000	0.00000	0.45990	0.00000
18.01600	161.09099	158.65704	158.50499	155.16159	158.59180	157.60358	149.93750	157.07156	160.03671	159.58035	160.56921	158.36372	158.43973	159.80853	157.67955	27.50979	27.66059	25.84962	27.81137	32.92499	474.01910	5.45960	4.47693	5.34221	4.59781	1.62188	0.89404	1.38141	2.75787	2.66693	2.68524	60.00000	0.00000	0.41748	0.00000
19.01600	166.27797	158.97044	158.59027	164.37360	158.43048	158.27844	156.98631	159.64716	160.78819	159.95139	159.57109	159.57109	159.11482	158.65857	157.67030	28.19127	27.96518	26.00371	27.96518	33.67796	540.84930	5.52368	4.58679	5.40492	4.71064	1.68517	1.36770	1.03782	2.77771	2.76947	2.60284	60.00000	0.00000	0.38971	0.00000
20.01600	177.25647	160.10661	158.35754	158.73770	158.88361	159.33986	158.27536	157.13522	160.55687	160.70901	159.33986	162.00264	157.59123	159.79619	158.50343	28.03290	27.58061	25.76949	28.40967	32.09489	440.13565	5.73425	4.34875	5.61097	4.46617	1.81084	1.03588	1.21038	2.81891	2.69318	2.64130	60.00000	0.00000	0.36072	0.00000
21.01600	169.77800	158.96428	157.36784	151.67358	158.05037	157.29028	158.96272	159.49506	160.78819	159.57109	160.17958	159.34294	159.64716	158.88669	158.27844	27.88216	27.80678	25.54289	28.10827	32.24504	384.08939	5.86243	4.70886	5.73638	4.83600	1.59468	1.38196	1.59734	2.74933	2.77374	2.74933	60.00000	0.00000	0.28015	0.00000
22.01600	156.30249	158.65857	157.82233	156.98631	158.05345	157.97745	159.34604	159.72630	160.56305	159.95447	159.95447	156.45752	157.52139	159.57417	155.09026	27.81290	27.05881	25.77563	27.13424	33.22655	389.74451	5.69763	4.96826	5.57513	5.10240	1.50460	1.35479	1.97924	2.72278	2.76642	2.87750	60.00000	0.00000	0.23315	0.00000
23.01600	162.84612	162.84612	157.97745	156.45752	158.66629	157.29800	159.57881	160.79593	160.33945	159.50276	159.95911	157.60202	159.73094	158.51424	158.66629	27.58061	27.12811	27.05268	29.01222	32.16997	342.37039	5.57556	5.01099	5.45569	5.14628	1.32218	1.40916	2.05741	2.67181	2.78076	2.90833	60.00000	0.00000	0.25452	0.00000
24.01600	174.95750	157.89218	158.27228	158.50035	158.65704	156.83281	159.26537	160.33018	160.63449	159.18930	160.02592	161.09099	158.42894	158.50499	157.66876	29.39780	27.58979	25.70316	27.89133	32.85454	315.11935	5.71899	4.90723	5.59604	5.03972	1.23860	1.34488	2.09526	2.65320	2.76367	2.92145	60.00000	0.00000	0.25208	0.00000
25.01600	172.67624	158.88823	158.05193	156.00014	158.74232	154.56335	158.66629	159.42671	159.42671	160.94807	160.79593	159.27463	158.81836	158.36217	158.36217	27.35745	27.43286	26.22563	27.96059	32.99849	198.86293	5.66101	5.11475	5.53930	5.25284	1.33780	1.03243	1.32064	2.67731	2.69257	2.66907	60.00000	0.00000	0.26184	0.00000
26.01600	171.83865	157.74940	158.20551	156.91341	158.51115	159.65179	158.20705	159.27153	160.10815	160.33636	159.57573	160.18422	158.05501	159.49966	157.44693	28.27732	27.97589	25.86341	28.72933	30.98643	34.66270	5.40161	5.02319	5.28548	5.15882	1.15325	1.52146	1.41823	2.63367	2.81219	2.69440	60.00000	0.00000	0.25970	0.00000
27.01600	159.87996	158.96736	157.52292	156.61102	158.58871	159.72939	159.27306	158.05655	159.65332	161.63138	159.42517	156.99248	158.28462	159.19702	158.13257	33.23720	65.52611	25.86188	28.57715	33.16220	-150.76323	5.62744	4.88281	5.50645	5.01465	1.75927	1.19196	1.35244	2.80212	2.72675	2.67700	60.00000	0.00000	0.25574	0.00000
28.01600	172.90973	158.96889	157.29646	157.14449	158.44591	157.83775	158.06580	160.95580	160.72754	162.02116	160.27109	160.27109	158.21783	158.67400	158.75003	38.92195	97.46499	26.31490	29.02902	33.16220	-6833.54053	5.52673	4.74854	5.40791	4.87675	1.46322	1.26915	1.27842	2.71088	2.74506	2.65808	60.00000	0.00000	0.25085	0.00000
29.01600	169.93823	158.74388	157.45155	157.22357	158.67555	158.52348	159.66412	159.58806	160.27263	160.04443	160.42477	158.82761	159.74019	158.59952	158.21938	43.45495	116.26809	26.07922	28.04055	32.62792	-18718.26172	5.59387	4.54407	5.47360	4.66676	1.59127	0.99244	0.92697	2.74841	2.68494	2.58362	60.00000	0.00000	0.24963	0.00000
30.01600	185.58223	160.10970	150.31340	160.33791	156.15361	157.74940	159.80235	159.11789	160.10661	160.48697	158.88976	159.19392	157.90143	158.81372	158.43356	46.57696	130.47633	25.25294	30.67966	32.18215	-10303.62305	5.38635	4.38538	5.27055	4.50378	2.05264	0.87307	1.57439	2.90802	2.66479	2.73743	60.00000	0.00000	0.23865	0.00000
31.01600	149.55858	157.75557	154.64081	157.29955	158.67400	157.45772	158.90211	159.05418	160.11896	160.42323	160.04289	159.35837	158.75003	158.59798	156.84976	51.53376	141.01349	25.93126	32.03048	32.03048	-9836.12109	5.69153	4.46167	5.56916	4.58214	1.97345	0.90934	1.19912	2.87964	2.67029	2.63916	60.00000	0.00000	0.25055	0.00000
32.01600	166.95914	158.12947	157.82542	157.21739	158.43512	158.51115	159.11943	159.34758	161.24936	159.95602	160.26028	160.64066	157.75096	159.42361	156.45905	54.62478	146.29475	26.07309	33.52193	33.29698	-6535.83545	5.63049	4.31519	5.50944	4.43170	1.94424	1.02598	0.86305	2.86835	2.69135	2.57263	60.00000	0.00000	0.25055	0.00000
33.01600	190.84975	157.82697	158.58717	157.90297	158.50806	158.12794	158.81219	158.05193	160.02901	160.40935	159.57265	159.49658	159.34450	157.82388	157.59586	56.61776	149.62975	26.15166	35.69709	33.00001	-1872.61548	5.61218	4.85229	5.49152	4.98331	1.63595	1.20407	2.24777	2.76276	2.72919	2.98553	60.00000	0.00000	0.19073	0.00000
34.01600	156.91957	158.74388	155.17236	156.00786	158.67862	157.08237	159.66721	159.05881	161.56917	159.81932	159.74327	162.17802	158.22247	158.83069	157.15834	59.49464	152.13791	26.08228	37.72155	32.63096	-165614.84375	5.46265	4.23889	5.34520	4.35334	1.53621	0.89941	1.00919	2.73193	2.66846	2.59918	60.00000	0.00000	0.21637	0.00000
35.01600	165.98250	157.76329	157.76329	157.53526	157.75711	157.37708	159.12561	159.81006	160.19038	159.73401	159.58189	158.59335	157.30109	159.12561	159.35374	61.19947	152.07590	25.71848	39.15331	32.64467	-140125.92188	5.46875	4.29993	5.35117	4.41603	1.63583	0.91786	1.21525	2.76276	2.67120	2.64282	60.00000	0.00000	0.22522	0.00000
36.01600	178.23955	158.12022	157.96820	156.06841	159.12251	159.57881	160.49161	158.81836	160.18730	159.35066	158.21014	156.69009	157.60202	156.91805	157.07004	62.73834	152.67819	26.39345	41.45877	32.64010	-144438.21875	4.84924	4.42810	4.74499	4.54766	1.80316	0.87549	1.29775	2.81769	2.66388	2.66327	60.00000	0.00000	0.22278	0.00000
37.01600	173.07007	158.97661	157.53218	157.68419	158.66629	157.29800	156.61411	159.19856	159.50276	158.74232	159.73094	158.05809	156.31020	158.21014	156.38617	63.10121	152.97708	25.86034	41.67755	32.03505	-419900.40625	5.23987	4.31519	5.12721	4.43170	1.50939	0.98449	0.91712	2.72400	2.68341	2.58179	60.00000	0.00000	0.23560	0.00000
38.01600	167.11618	158.59027	156.53812	157.14601	157.59740	159.19392	158.73770	158.66167	159.80235	159.49814	158.66167	158.43356	158.35754	157.90143	157.14139	64.56419	152.89503	25.17431	44.49648	32.92956	-361329.06250	5.26123	4.76990	5.14811	4.89868	1.24217	1.11491	1.97156	2.65381	2.70996	2.87445	60.00000	0.00000	0.78705	0.00000
39.01600	179.40329	157.30263	157.30263	157.91068	157.37863	158.44283	159.58344	158.67091	159.73557	158.82298	160.03979	157.45464	157.15063	157.98669	156.92265	65.58164	153.26369	26.74936	45.45090	32.24352	-409114.03125	5.31311	4.49829	5.19888	4.61975	1.22873	1.11590	1.38124	2.65106	2.70996	2.68402	60.00000	0.00000	0.49255	0.00000
40.01600	162.99683	157.74786	154.17758	156.98787	157.15063	157.98669	159.12714	158.21477	159.96373	159.58344	157.15063	157.30263	157.15063	158.29077	157.30263	65.59505	154.26428	26.68768	45.68702	33.08263	-254735.01563	5.38940	4.26636	5.27353	4.38155	1.62898	1.13987	1.10061	2.76062	2.71606	2.61749	60.00000	0.00000	0.37506	0.00000
41.01600	168.56435	157.90605	157.67802	157.45001	157.82080	158.20088	158.12486	159.03723	159.87379	159.34142	159.79773	159.56955	158.04883	157.82080	156.45290	66.61967	152.97092	26.76008	45.83237	32.40430	-154405.76563	5.50537	4.82178	5.38701	4.95197	1.68498	1.18011	1.04643	2.77832	2.72400	2.60620	60.00000	0.00000	0.35248	0.00000
42.03200	123.72457	157.67339	157.90143	152.81300	157.89987	157.67186	159.95294	159.34450	160.10507	159.49658	159.80080	158.73616	156.91188	157.89987	156.45598	69.48554	153.35497	25.70776	48.06037	32.93412	-83205.13281	5.35278	4.66003	5.23770	4.78586	1.34777	1.22669	0.89977	2.68036	2.73468	2.57965	60.00000	0.00000	0.33173	0.00000
43.03200	171.38257	158.96736	157.37093	156.76297	157.07620	156.69626	158.90056	159.12869	158.82452	157.98824	160.19348	158.90056	157.45619	157.76019	156.69626	69.54996	152.89043	25.84962	47.82917	32.62487	-39799.02734	5.42297	4.74854	5.30638	4.87675	1.66899	1.27176	1.39542	2.77252	2.74567	2.68829	60.00000	0.00000	0.31311	0.00000
44.03200	169.11035	158.98279	158.52657	156.62642	158.29694	158.52502	157.46080	159.43750	160.19810	159.36147	159.58960	158.06888	157.23280	158.06888	157.53680	69.84039	154.17758	25.69550	50.04644	32.99696	-22865.32422	5.63660	4.54102	5.51541	4.66362	1.54905	1.23147	1.10734	2.73560	2.73560	2.61902	60.00000	0.00000	0.24139	0.00000
45.03200	175.80316	157.89835	157.29028	156.22652	157.37247	159.19702	156.08075	159.12099	160.94655	161.02263	158.96889	157.98055	157.06848	157.98055	157.37247	72.42348	153.51137	26.24094	48.50914	31.88792	-16037.66992	5.51453	4.74548	5.39596	4.87361	1.42054	1.23100	1.61670	2.69958	2.73590	2.75269	60.00000	0.00000	0.26855	0.00000
46.03200	169.02484	158.89748	158.36526	156.69316	157.60664	159.05110	158.97507	158.59489	159.50739	158.44283	159.73557	158.82298	157.91068	157.68265	155.70709	72.13612	153.97296	26.09607	49.10727	32.79473	-29885.40039	5.40466	4.58679	5.28846	4.71064	1.31739	1.34265	1.17824	2.67212	2.76306	2.63458	60.00000	10.00000	0.19958	0.00000
47.03200	177.26578	157.53062	156.39078	157.45464	157.91531	157.83929	156.85130	158.90366	160.34869	159.43597	158.97969	158.52348	157.61127	157.61127	155.93961	72.56567	154.26582	26.00984	47.69004	31.05701	-22.24429	5.63354	4.99573	5.51242	5.13061	1.81511	1.48125	1.00616	2.82227	2.80151	2.59827	60.00000	0.00000	0.23285	0.00000
48.03200	177.12239	159.21245	157.08391	156.32407	158.06271	159.88766	158.59489	158.51884	159.73557	160.26801	158.82298	158.21477	157.98669	157.83467	156.16287	73.59219	154.79730	26.91558	51.09341	32.48392	-23.12644	5.63354	4.50745	5.51242	4.62915	1.65023	1.27258	1.25970	2.76642	2.74597	2.65381	60.00000	0.00000	0.23956	0.00000
49.03200	167.95917	158.82298	157.07465	156.39078	158.28307	155.54749	158.96736	158.81528	159.72784	158.51115	159.57573	158.20705	157.21892	158.89131	157.44693	74.68604	154.63928	26.00371	50.49609	32.85302	-186.38345	5.51147	4.16260	5.39298	4.27499	1.82658	1.09983	0.89649	2.82532	2.70660	2.57843	60.00000	0.00000	0.23651	0.00000
50.03200	167.34636	161.93889	156.91957	156.53966	157.14755	159.27615	160.03671	159.35220	160.03671	158.51578	158.81989	158.81989	157.22357	159.73247	158.36372	75.27555	153.88318	25.93126	51.53376	32.85606	-151.42354	5.73730	3.89709	5.61395	4.00232	2.03814	1.22010	1.49390	2.90070	2.73346	2.71576	60.00000	0.00000	0.23926	0.00000
51.03200	173.21954	157.30109	156.08537	156.31328	158.44283	158.97507	159.58344	158.21477	160.03979	162.70313	161.33316	157.37863	157.45464	157.98669	155.02356	76.23315	153.66010	25.25601	52.49840	32.26027	-160.82587	5.88379	4.64783	5.75729	4.77332	1.56747	1.15208	1.58117	2.74200	2.71820	2.74170	60.00000	0.00000	0.24109	0.00000
52.03200	141.07826	157.59431	157.74632	155.99861	156.83743	158.58563	160.25874	160.25874	159.72630	159.72630	158.43356	158.73770	157.29338	158.28152	157.74940	76.45609	154.11861	25.48574	53.09197	32.33838	-204.02306	5.51453	4.54407	5.39596	4.66676	1.52063	0.94517	1.24531	2.72797	2.67609	2.65045	60.00000	0.00000	0.24170	0.00000
53.03200	179.10100	159.05418	157.83775	157.22972	157.29955	157.14755	158.97198	158.97198	159.42825	161.17789	159.42825	158.13565	158.05962	158.81989	157.75557	78.35799	154.34174	26.08535	52.93985	33.08415	-180.65739	5.73425	4.48914	5.61097	4.61034	1.28202	1.27993	1.10812	2.66327	2.74750	2.61902	60.00000	0.00000	0.25879	0.00000
