Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,181.50829,160.00705,158.79024,159.39859,156.35497,159.92789,160.61252,160.91684,161.98219,160.91684,161.3734,158.78716,159.77576,159.54759,159.09131,27.77736,17.85734,28.75691,27.24953,31.08911,-12845809,5.83496,4.45252,5.70951,4.57273,2.05667,0.8085,1.0904,2.90649,2.56165,2.63,0,0,0.17456,0
1.359,164.03618,159.24185,159.54604,158.7856,159.16426,159.54451,157.87177,161.06593,162.13133,162.74026,161.59859,159.84874,159.77267,159.24033,159.39241,27.0309,25.82322,28.76456,27.70963,30.64575,-24825674,5.74951,4.47388,5.6259,4.59467,1.98692,0.73253,0.99476,2.88025,2.55035,2.61108,0,0,0.11688,0
2.359,171.89601,159.93561,158.64279,157.80656,160.39511,158.95003,159.71051,160.39511,161.53641,160.09082,161.4603,158.26575,159.2542,160.54726,160.24297,25.30516,25.68289,28.5493,27.41874,31.10742,-30856852,5.75256,4.2572,5.62888,4.37215,1.43785,1.27635,0.85227,2.7002,2.65503,2.58606,0,0,0.73883,0
3.359,173.28001,160.78322,158.19743,155.08221,155.00473,160.32521,159.33643,161.69478,161.9231,160.85774,160.40129,159.26039,159.33643,159.79274,158.57602,27.79267,26.13293,27.56649,27.18943,31.17951,-28749686,5.63965,4.30908,5.5184,4.42543,1.82238,1.01577,0.74231,2.81921,2.59796,2.56958,0,0,0.44373,0
4.359,117.13415,159.39859,158.56213,158.4101,160.00705,160.38739,159.70279,160.6917,161.14821,161.52869,160.61562,159.93098,158.33406,160.6917,159.70279,27.78654,26.57971,28.8414,27.78654,31.54906,-16479170,5.84412,4.70581,5.71847,4.83287,1.61586,1.26494,1.46907,2.75238,2.65228,2.72308,0,0,0.3772,0
5.359,166.40373,160.16072,159.09595,158.18355,158.62427,159.99315,160.98213,160.98213,161.36258,161.51477,160.14526,160.52562,158.0921,159.53679,159.38467,28.16799,26.28239,29.37302,26.96159,30.87738,-7107309.5,5.6427,4.74548,5.52138,4.87361,1.00789,1.15359,0.86008,2.59979,2.62634,2.58728,0,0,0.33997,0
6.359,171.42598,159.61902,159.99931,157.7942,160.52872,159.08359,160.45264,160.30049,161.82227,160.90912,160.90912,159.08359,159.76804,159.61592,159.8441,28.47396,25.98498,28.09722,27.94649,30.13005,-5828105.5,5.59387,4.48914,5.4736,4.61034,2.24236,0.92574,1.11152,2.98309,2.58087,2.63489,0,0,0.31586,0
7.359,158.5714,159.94025,160.47272,158.49538,159.55223,160.92149,160.61716,160.61716,161.07365,161.22583,157.11946,160.38893,159.32407,159.78041,159.0199,29.59575,25.14636,28.84293,27.86346,30.49843,-4174088.25,5.44739,4.87366,5.33027,5.00525,1.59397,0.73767,1.9624,2.74536,2.55096,2.88513,0,0,0.90424,0
8.359,166.4753,160.84076,158.25494,158.10291,161.30656,160.69786,160.16534,160.69786,161.53485,160.92612,161.38268,159.70897,159.70897,160.16534,158.79642,27.65567,25.24034,29.08718,27.88183,30.36636,-4834461.5,5.84717,4.41895,5.72145,4.53826,1.5916,1.03294,1.17999,2.74414,2.60132,2.64984,0,0,0.59265,0
9.359,153.24176,160.00395,158.63507,158.78716,159.62518,159.70126,160.08156,161.22275,161.90764,163.12556,160.61407,160.30975,158.94077,160.9184,158.10445,27.78501,24.84097,29.14106,28.08651,29.29163,-4762957.5,5.79224,4.82178,5.6677,4.95197,1.27152,1.61093,1.02009,2.65717,2.7475,2.61597,0,0,0.49835,0
10.359,168.31366,160.6218,159.25266,158.41626,159.70897,160.16534,159.55685,160.39355,162.29593,161.30656,162.06758,161.07829,159.70897,159.78503,158.79642,27.9419,25.37612,28.9966,27.86652,30.95254,-4631451.5,5.78308,4.70581,5.65874,4.83287,1.26232,1.35842,0.68036,2.65472,2.67548,2.56073,0,0,0.43854,0
11.359,170.81273,160.0723,159.38777,157.79112,160.46809,160.23988,159.78348,161.38112,161.6855,161.76163,160.31595,161.00067,159.32716,159.70743,159.32716,28.00502,25.36384,28.6078,28.00502,30.56446,-3978130.25,5.79224,4.64478,5.6677,4.77018,1.78451,1.30589,1.11294,2.8067,2.66205,2.63519,0,0,0.4245,0
12.359,175.87451,159.18587,160.17461,156.82938,159.24957,159.47772,160.69478,160.99911,161.37958,159.24957,160.69478,160.16226,158.86937,160.92303,159.62984,27.18483,25.14636,29.74625,27.03397,33.72672,-2763628.75,5.66101,4.69971,5.5393,4.8266,1.62335,1.405,0.85688,2.75482,2.68738,2.58698,0,0,0.38605,0
13.359,169.5257,155.21715,160.69014,158.02843,159.6283,162.06296,160.00859,159.70433,161.53023,162.3674,160.8454,159.09595,159.85646,160.08464,159.24803,27.18636,25.37458,28.01573,28.0911,31.2516,-2976285.25,5.42603,4.49829,5.30937,4.61975,1.2732,1.03585,1.326,2.6593,2.60132,2.68494,0,0,0.33783,0
14.359,170.66795,160.6886,159.09131,157.87485,159.17044,158.63817,160.31131,160.31131,161.37648,161.68088,160.84384,160.00705,159.55069,160.53954,158.25804,27.42028,25.83548,27.72187,26.96772,31.10895,-2697928,5.51453,4.65393,5.39596,4.77959,1.67565,1.24666,1.16064,2.77039,2.64771,2.64557,0,0,0.32318,0
15.359,177.61455,159.77885,159.47464,159.55069,159.69661,159.84874,160.38123,160.38123,161.52251,162.66417,160.22906,161.14203,158.86011,160.91376,159.46846,27.4865,25.29749,29.44523,27.6373,30.72398,-4150520.5,5.69458,4.47083,5.57215,4.59154,1.67007,1.11467,1.11091,2.76917,2.6178,2.63428,0,0,0.3125,0
16.359,179.9812,159.85492,159.70279,157.87794,159.78348,159.32716,160.08774,160.01169,161.91383,160.54416,161.15285,159.25113,159.17506,161.38112,159.93561,27.20168,26.37167,28.48314,27.50334,30.74077,-4262167,5.85632,4.35181,5.73041,4.46931,1.87067,1.09032,1.0782,2.83691,2.61261,2.62787,0,0,0.30487,0
17.359,178.08032,159.63446,158.95003,158.95003,158.86627,159.62674,160.91994,160.38739,162.21364,160.91994,161.37648,160.46346,158.7142,159.85492,160.15918,27.71269,26.05283,28.39098,29.36996,30.57362,-17819672,5.6366,4.76074,5.51541,4.88928,1.20118,1.11399,1.31777,2.64069,2.6178,2.6825,0,0,0.29846,0
