Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,165.05722,161.2506,158.13226,158.2843,159.28819,160.88559,161.18994,161.11386,162.94049,160.96167,160.80951,160.58127,158.4518,160.35306,159.97272,29.64162,26.70271,36.54231,26.77816,36.01882,24.9657,5.61218,4.64172,5.49152,4.76705,1.60539,1.04353,1.09337,2.74811,2.60345,2.63092,0,0,0.20447,0
1.359,180.1696,159.89047,159.28201,157.98949,160.04259,161.79256,161.25986,160.87943,162.40144,162.02087,160.04259,158.52164,160.42293,160.72726,159.35808,29.71687,26.24984,36.84134,27.60786,38.33525,24.20961,5.74341,4.67529,5.61993,4.80153,1.54601,1.09855,1.1089,2.73102,2.61444,2.63428,0,0,0.2002,0
2.359,166.13768,159.97116,157.00607,156.93007,159.36272,160.57973,161.18842,160.80797,161.9494,161.41667,160.42758,160.65579,159.66693,160.19936,158.37422,29.63093,25.55946,36.68121,26.8429,37.802,24.80378,5.67017,5.06287,5.54826,5.19956,1.45779,1.35956,2.04994,2.70569,2.6767,2.92023,0,0,0.19867,0
3.359,137.61174,160.94313,159.34573,158.35725,159.81903,158.52628,160.96013,161.2645,161.87329,161.41667,160.50366,160.12329,159.81903,160.88406,158.75436,30.24805,26.32993,36.54686,26.55637,38.1905,27.91399,5.81665,4.89807,5.69159,5.03032,1.57763,1.58024,1.29614,2.73987,2.73773,2.67731,0,0,0.20508,0
4.359,169.64069,160.12021,158.44716,158.90337,159.04926,162.4729,160.34224,161.02695,162.01624,161.86401,161.63571,160.79869,159.80975,160.26616,159.27739,30.46296,26.01721,36.31192,26.62111,38.70236,24.58158,6.02112,5.26428,5.89166,5.40642,1.49915,1.53354,1.49146,2.71729,2.7243,2.72919,0,0,0.21393,0
5.359,189.80524,160.81723,159.44801,158.61157,159.59087,159.97116,160.50366,159.8951,162.02551,161.03621,161.64499,158.60231,159.13457,159.8951,162.32997,28.96108,26.47324,36.31496,27.6048,38.48151,25.18936,5.82886,5.44434,5.70354,5.59133,1.71371,1.59852,1.3683,2.78259,2.74323,2.69562,0,0,0.2182,0
6.359,168.26067,161.55806,158.97168,159.88429,159.19673,160.10941,160.87015,159.57698,161.78328,161.47888,161.02231,161.09842,159.65302,161.32668,159.12067,30.30188,26.15749,36.7499,26.30848,38.09462,24.72204,5.74951,5.02625,5.6259,5.16195,1.34609,1.15065,1.17972,2.67517,2.62573,2.64923,0,0,0.22278,0
7.359,166.45946,159.60785,159.30363,158.61928,159.43723,160.9586,160.34996,161.11078,161.64343,162.02396,161.56732,161.64343,159.8175,160.04567,159.28511,28.95649,26.61958,36.53473,27.6002,37.80503,24.12629,5.70679,4.90112,5.58409,5.03345,1.56094,1.28853,1.01047,2.7356,2.65778,2.61414,0,0,0.22644,0
8.359,174.98042,160.42448,160.12021,159.43567,158.9794,161.10922,160.04414,160.72881,161.71799,161.4897,161.71799,160.57663,159.81593,159.58778,160.12021,29.10708,26.99685,36.98324,26.54411,38.55159,23.89934,5.64575,4.71191,5.52437,4.83914,1.38654,1.35978,1.44231,2.68616,2.67548,2.71515,0,0,0.22858,0
9.359,164.00952,159.89973,158.60695,158.68297,158.89719,159.7337,160.11403,161.17914,161.5596,162.54904,160.26616,160.49438,159.20135,160.19008,158.7451,30.39845,26.32993,36.4721,27.0091,38.04118,24.36547,5.48706,4.83093,5.36909,4.96137,1.65008,1.22272,1.29908,2.76276,2.64221,2.67792,0,0,0.2359,0
10.359,153.3593,159.51328,159.43723,159.28511,159.3658,159.28975,160.73499,160.88715,161.72417,162.10471,161.34367,160.81105,159.74608,159.89819,159.13766,29.41889,26.25291,37.59158,26.78123,38.86068,24.89318,5.69458,4.52576,5.57215,4.64795,1.59117,0.79517,1.3553,2.74475,2.55951,2.69196,0,0,0.22858,0
11.359,157.45279,160.19008,158.44098,155.55334,159.28511,160.34996,161.03468,159.89355,162.10008,161.26294,161.71954,160.12173,159.8175,161.11078,158.52472,29.48805,25.7182,36.46451,27.45399,38.25758,24.81145,5.73425,4.70276,5.61097,4.82973,1.83601,0.96787,0.80804,2.8244,2.58881,2.57935,0,0,0.22919,0
12.359,165.45975,160.35922,160.28316,158.22989,159.43413,160.42293,160.2708,162.09698,162.02087,161.71645,161.94475,160.57509,159.58624,160.87943,158.90181,30.68547,26.39162,36.30888,26.91987,38.1022,24.65411,5.85327,4.78821,5.72743,4.91749,2.16219,1.10562,1.04107,2.94861,2.61566,2.62024,0,0,0.23102,0
