Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,307.41928,261.38849,256.82895,254.05893,259.43707,260.55786,264.06613,263.69318,264.88647,262.94705,263.09628,260.85663,259.88547,260.25903,257.19391,27.59576,27.52035,27.36954,27.67115,32.48529,26.3887,11.46545,9.53979,11.21895,9.79737,1.82787,1.20809,1.19733,2.76123,2.61292,2.62878,60,0,0.09766,0
1,297.99652,260.18283,255.69572,253.52382,259.1366,260.8551,264.06461,263.76624,264.88495,263.1694,261.97522,261.3779,259.95865,260.55637,257.26718,27.07244,26.84611,24.27771,28.05264,32.48987,25.8648,11.32813,9.13696,11.08457,9.38366,1.66919,1.21325,0.76443,2.71881,2.61414,2.56226,60,0,0.7254,0
2,296.5354,259.37299,255.78273,251.73706,261.47076,260.87332,264.08279,263.70984,264.82855,263.26218,262.96371,260.87332,258.03336,258.8558,257.06097,26.91543,26.91543,24.49844,27.06631,32.2586,26.38717,11.14197,9.31396,10.90242,9.56544,1.70868,1.28069,0.88539,2.72949,2.62726,2.57813,60,0,0.39337,0
3,298.07312,261.4556,254.95006,253.45193,261.7482,261.82285,263.3902,262.12149,263.987,261.22549,263.3902,256.51596,258.98404,260.47858,257.63815,27.51116,27.51116,24.33951,27.28493,32.02575,25.85099,11.30371,9.42383,11.06068,9.67827,1.47012,1.14115,1.13493,2.66998,2.60101,2.61749,60,0,0.34821,0
4,288.41006,260.40845,255.69724,254.04979,261.53937,260.4938,265.12073,263.18155,264.44965,264.00214,263.03229,261.46469,259.82138,259.97079,257.35416,27.51576,27.13868,24.64658,27.59116,32.55577,26.686,11.37695,9.8999,11.13235,10.1672,1.38159,1.37896,0.96105,2.65076,2.64771,2.58881,60,0,0.31281,0
5,280.65884,259.4538,260.05157,252.34297,259.80923,260.92981,264.81036,263.39322,264.51212,262.42313,262.19916,259.73447,261.75122,259.73447,256.51898,27.12182,27.19725,25.00765,27.34809,32.91416,25.68766,11.17249,10.02197,10.93228,10.29257,1.74974,1.38604,1.36368,2.74048,2.64801,2.66266,60,0,0.29144,0
6,277.68768,259.59717,255.85759,253.7608,260.8551,261.8259,261.22855,263.91547,264.81036,262.12451,262.49774,261.15387,260.33221,259.58502,257.94037,27.20491,27.35575,25.16648,26.82771,32.47157,26.22393,11.08093,10.16846,10.84269,10.44301,1.61435,1.34184,1.20992,2.70508,2.63977,2.63123,60,0,0.22888,0
7,314.17377,277.61652,255.5612,253.91365,257.2778,260.49225,264.37354,264.2244,265.04468,262.20978,263.10538,260.19342,260.19342,260.04401,258.32489,27.29106,27.06478,24.79932,26.98934,31.65637,25.47946,11.32202,9.70764,11.0786,9.96975,1.63273,1.30308,1.43655,2.70294,2.63184,2.67822,60,0,0.25024,0
8,267.6467,260.63556,255.84999,254.20265,261.54391,260.49832,264.30505,263.26065,264.45419,262.14117,262.96219,259.60172,259.67645,259.9006,256.98465,27.36035,27.66196,23.88566,26.90776,33.67627,26.22853,11.41052,9.95789,11.1652,10.22675,1.46092,1.34909,1.07588,2.66815,2.6413,2.60712,60,0,0.25787,0
9,277.53329,259.74054,255.92635,254.65353,260.55936,257.34503,263.47086,262.57541,264.44055,262.94855,262.35147,260.48465,259.06488,260.18582,256.74652,26.75379,27.35728,24.8657,26.75379,32.39804,26.14996,10.93445,10.25085,10.69936,10.52763,1.31654,1.25933,1.34222,2.63733,2.62299,2.65747,60,0,0.26337,0
10,287.97879,258.62698,254.88583,253.53752,261.00754,260.93283,263.62006,262.42612,263.91846,261.6796,262.12753,258.4668,257.79379,258.91537,257.12061,26.23926,27.52188,24.04772,28.351,32.93702,25.71068,11.02905,10.10437,10.79193,10.37719,1.41165,1.31566,1.08061,2.65778,2.63458,2.60803,60,0,0.26672,0
11,322.884,260.26813,256.37997,251.36057,260.198,261.24371,263.25916,263.33377,264.75098,261.69177,262.96069,264.07977,258.85278,259.15176,257.5816,27.43729,27.96502,24.26542,27.28646,33.0779,26.07906,11.52649,10.1532,11.27867,10.42733,1.35406,1.53924,1.49393,2.64496,2.68402,2.69226,60,0,0.26062,0
12,285.38559,260.33981,255.77815,253.98097,260.26965,260.86728,263.40533,263.18155,264.37506,262.3606,261.76337,260.79257,259.74664,260.41907,257.0549,26.75839,26.98474,25.3993,26.07906,31.27618,25.777,11.15417,10.11963,10.91436,10.39286,1.80329,1.26842,1.44609,2.75482,2.62482,2.68036,60,0,0.26337,0
13,291.95084,259.50879,255.54448,254.34634,259.36234,260.63257,263.84238,263.32013,264.06613,262.79779,262.57388,257.4931,258.61484,260.10962,255.99664,24.5633,26.75379,25.84792,27.05558,32.62319,25.84792,11.03516,9.95178,10.7979,10.22048,1.20715,1.20013,1.15797,2.61597,2.61169,2.62146,60,0,0.20233,0
14,284.28503,260.12476,255.71245,253.3907,260.11417,259.66583,264.07068,263.92151,265.11465,263.54849,261.90662,262.72769,259.59109,259.44162,255.10286,27.74042,26.98627,25.24972,27.06171,32.70432,25.92957,11.47156,9.87549,11.22492,10.14213,1.52356,1.35036,1.5691,2.6828,2.6416,2.70966,60,0,0.20172,0
15,284.81339,259.76181,255.57336,250.62721,260.4115,260.85968,263.91998,263.17395,264.14377,265.93314,262.80084,260.11264,259.44012,260.26205,257.04733,26.68293,26.83385,24.49229,27.43729,31.8771,25.62593,11.39221,9.22241,11.14728,9.47142,1.67324,1.07852,1.19666,2.72003,2.59003,2.62939,60,0,0.17761,0
