***TC 18 and 19 were switched***
Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
0.00000	289.76779	254.82748	250.25499	247.92776	255.89998	256.42389	259.78894	258.96683	259.93839	255.15135	256.87283	255.37596	252.60420	254.55228	250.50444	30.84952	28.44146	28.66745	26.78274	32.72701	26.25441	10.89478	9.03625	10.66054	9.28023	1.60287	1.36878	0.91458	2.70721	2.73834	2.56744	0.00000	0.00000	0.24811	0.00000
1.00000	287.57428	254.17624	250.35286	247.95065	256.70798	255.95959	259.47485	258.80212	259.99792	257.90488	257.75528	257.83005	254.61195	254.53706	251.16434	29.66604	28.46135	28.31067	26.34983	32.44664	24.68786	11.11450	9.48792	10.87554	9.74409	1.50797	1.17106	1.50849	2.68433	2.69867	2.68158	0.00000	0.00000	0.25024	0.00000
2.00000	281.11517	255.42650	250.48006	248.00290	256.02991	255.95506	259.39557	258.57330	259.69449	257.67596	258.42377	254.98183	254.30780	255.80537	251.98466	29.57245	28.21695	28.74430	26.02945	32.80356	25.42521	11.24878	9.42993	11.00693	9.68454	1.23061	1.56416	1.48284	2.62451	2.78351	2.67548	0.00000	0.00000	0.25146	0.00000
3.00000	300.98087	254.38879	248.61433	248.31396	256.77066	258.64044	259.16376	258.79001	259.76163	257.29437	257.44394	255.04912	253.70088	255.34859	252.72670	28.52292	28.29690	27.99546	26.63795	33.85799	28.07083	11.09924	9.03625	10.86061	9.28023	1.43006	1.32512	1.23388	2.66632	2.72949	2.62177	0.00000	0.00000	0.25146	0.00000
4.00000	276.97278	255.80992	250.41417	249.13834	255.74875	255.29956	259.93686	256.94611	259.86215	258.21765	256.64682	254.02643	254.10133	255.07494	251.55302	29.36194	28.30761	28.38295	26.95049	31.91810	26.12029	10.81543	9.78699	10.58290	10.05124	1.04017	1.35479	1.22702	2.59064	2.73529	2.62024	0.00000	0.00000	0.25208	0.00000
5.00000	262.24902	257.69113	251.40001	248.24800	255.13766	256.55988	259.99945	258.50461	260.07416	259.17740	258.65411	256.11084	254.38879	254.68837	251.76582	30.02848	28.59824	28.59824	26.56247	29.35124	26.63795	10.53467	8.96912	10.30817	9.21128	1.86882	1.00115	1.12954	2.77802	2.66937	2.60223	0.00000	0.00000	0.18585	0.00000
6.00000	284.24695	252.45274	249.60243	248.62651	255.95050	255.80080	259.54047	259.24155	259.91409	257.44699	258.49399	256.02533	255.42650	254.52792	251.90511	28.83643	28.08307	29.36347	26.57473	32.44512	26.49926	11.19385	8.73718	10.95318	8.97309	1.68205	1.12310	1.01309	2.72858	2.69012	2.58240	0.00000	0.00000	0.21393	0.00000
7.00000	297.88196	255.35468	251.00822	248.30634	256.04053	256.26508	260.07870	257.31259	260.07870	257.61176	257.53696	256.78888	253.49435	254.09370	253.19464	29.14069	27.70925	28.83949	27.03052	32.82336	27.03052	10.96191	9.07288	10.72623	9.31784	1.54290	1.19793	1.13978	2.69226	2.70355	2.60406	0.00000	0.00000	0.22430	0.00000
8.00000	287.42499	254.62413	250.42638	249.15054	254.68228	256.85309	259.02185	259.61975	260.14282	256.85309	259.02185	255.05670	255.35620	255.35620	253.18401	29.19763	28.51986	28.29383	26.78580	33.92990	26.71034	11.47461	9.22852	11.22791	9.47769	1.90580	1.17609	1.10289	2.79053	2.69958	2.59735	0.00000	0.00000	0.80353	0.00000
9.00000	280.09149	255.58990	250.94389	247.19031	254.98792	255.73660	259.77527	259.02789	259.99945	257.08359	258.05597	256.63470	254.08916	253.56476	249.89046	29.42957	28.22460	28.22460	26.56554	31.38470	25.88609	11.12061	9.36890	10.88151	9.62186	1.90550	1.27758	0.99446	2.78992	2.71912	2.57965	0.00000	0.00000	0.55786	0.00000
10.00000	304.50885	255.36075	248.98820	248.46260	253.33841	256.03445	259.92322	259.32535	260.74500	257.38132	257.60571	255.73506	253.93782	255.43562	252.13918	29.05317	27.69700	28.45064	27.09370	31.98556	26.33910	10.97412	8.84705	10.73818	9.08592	1.97647	1.22744	1.06484	2.81158	2.70966	2.59094	0.00000	0.00000	1.05194	0.00000
