Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,170.5778,157.02498,158.46918,147.08856,158.54366,157.93547,160.52104,160.44496,161.2058,161.2058,162.34735,158.46762,159.30405,159.5322,158.61969,28.15273,27.24805,35.58702,27.92664,36.11072,24.90739,5.93567,4.49219,5.80805,4.61348,1.79777,1.33827,0.88299,2.81342,2.67059,2.59308,60,0,0.23529,0
1.359,150.95692,159.38626,159.99472,158.01767,159.77116,158.78255,160.60793,160.60793,161.21661,160.7601,160.91225,159.46695,158.47844,160.07542,159.08672,28.38337,27.55429,35.59158,28.23267,37.31136,24.98758,5.896,4.50439,5.76923,4.62601,1.80446,1.34063,0.87278,2.81403,2.67059,2.58942,60,0,0.17517,0
2.359,182.34671,158.86478,159.47311,158.4846,159.37546,159.52757,161.04898,160.5164,160.44034,161.58165,160.44034,158.53903,158.84315,159.75572,157.47479,28.30956,26.72608,36.042,28.08349,36.26638,24.53553,5.40771,4.14124,5.29145,4.25305,1.23805,0.92172,0.6989,2.64954,2.58026,2.56317,60,0,0.20996,0
3.359,164.79935,159.85187,157.64688,158.86322,158.93773,157.87334,159.5461,160.23065,161.60019,161.21971,160.00244,159.92638,158.40549,159.2419,158.48152,28.30191,27.32193,35.88479,28.22655,37.60411,25.13259,5.60608,4.30298,5.48555,4.41916,1.27882,1.13496,0.95559,2.659,2.62268,2.60376,60,0,0.21637,0
4.359,185.46681,159.15813,158.77792,156.95361,159.08827,159.16431,159.77272,160.15303,160.83771,160.83771,160.45732,160.53339,159.24034,160.0009,158.556,28.37725,26.79388,33.78802,27.77434,36.33357,23.77146,5.8197,4.23889,5.69458,4.35334,1.38451,0.96164,1.41366,2.68616,2.58759,2.70844,60,0,0.22125,0
5.359,203.55418,157.10405,158.09213,158.47224,159.15968,159.92021,159.69203,160.14839,160.60483,160.90916,159.61598,160.90916,158.32329,160.30055,160.4527,28.38031,26.72149,35.58854,28.00354,36.11224,25.66453,5.82886,4.56238,5.70354,4.68556,1.5777,1.2892,1.29385,2.742,2.65839,2.6767,60,0,0.23682,0
6.359,170.66336,160.22755,157.49022,159.69513,162.05063,158.6274,159.61598,161.13744,161.5179,161.28961,159.69203,160.52875,156.65123,159.08362,158.93155,28.22655,26.86933,35.80997,27.69895,36.48312,24.75467,5.82581,4.39148,5.70055,4.51005,1.8766,0.98795,0.84473,2.83875,2.59277,2.58453,60,0,0.25269,0
7.359,167.76001,158.85242,158.47224,158.16817,158.09833,159.543,159.61906,160.07542,161.521,157.71825,160.07542,159.543,159.69513,159.46695,159.99936,28.37419,26.2625,35.20824,28.2235,37.37697,24.8272,5.40466,4.61426,5.28846,4.73884,1.84963,0.818,1.56422,2.8302,2.56317,2.75085,60,0,0.85785,0
8.359,167.61378,158.17435,158.25035,157.33823,158.16817,159.30869,159.46078,159.84106,161.43872,160.60175,160.29745,159.53683,159.15659,159.61287,158.92847,27.8436,26.7123,35.42975,28.22044,36.7761,22.70549,5.40771,4.55322,5.29145,4.67616,1.07744,1.01896,0.91998,2.61414,2.59857,2.59766,60,0,0.59235,0
9.359,174.47609,158.47688,158.24883,158.24883,158.77174,158.54366,159.07591,159.3801,161.28189,161.66237,160.90144,158.31557,158.92383,160.06461,159.76036,27.02788,27.25417,35.44342,26.04673,35.89238,23.77914,5.8197,4.67224,5.69458,4.79839,1.27804,1.1662,1.02723,2.6593,2.62939,2.61749,60,0,0.5011,0
10.375,163.65855,159.16893,158.86478,158.10449,158.32637,158.78255,157.03424,160.22755,160.60793,161.29269,159.84723,160.07542,159.01067,158.4024,159.61906,28.52946,27.17262,35.58702,23.0918,36.93317,25.663,5.61218,4.52576,5.49152,4.64795,1.69169,0.97163,1.5641,2.77649,2.58942,2.75085,60,0,0.99426,0
11.375,166.09746,159.85495,159.09444,158.71425,159.1674,158.02693,160.15613,158.5591,161.44954,160.76471,159.69975,160.76471,158.48305,159.69975,158.63512,28.91522,27.25723,35.74578,28.68928,35.89542,24.99218,5.59082,4.66003,5.47062,4.78586,1.41756,1.03086,1.19025,2.6947,2.60071,2.65198,60,0,0.6488,0
