Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
0.00000	103.22636	161.79857	160.58113	158.29961	159.27417	160.56725	160.87157	161.55638	162.46970	162.24135	160.94765	160.11081	159.80656	160.56725	158.58983	-179.21809	596.35272	1103.27295	749.12189	31.19620	24.78984	5.93262	4.53491	5.80507	4.65735	1.81437	1.51406	1.36213	2.81891	2.80884	2.67883	0.00000	0.00000	0.78979	0.00000
1.00000	183.22997	159.59225	159.13596	157.53946	160.26450	159.50388	159.19968	161.10138	161.93843	161.48184	161.48184	159.88417	158.97154	161.02528	161.55791	-263.88559	422.09506	987.16626	888.68549	30.60405	24.72344	6.02722	4.62952	5.89764	4.75451	1.74138	1.25544	1.04197	2.79572	2.74109	2.60529	0.00000	0.00000	1.13800	0.00000
2.00000	169.33401	160.80319	159.20584	157.98935	160.34364	158.97462	160.87617	161.40881	162.32208	161.02835	160.64793	158.74651	160.26756	159.27879	159.96330	1425.64807	473.30710	933.88025	858.98242	29.24834	25.77979	5.80444	4.47998	5.67965	4.60094	1.70197	1.40550	1.11909	2.78198	2.77924	2.62115	0.00000	0.00000	0.78033	0.00000
3.00000	186.04309	160.49271	161.63403	158.89549	158.20506	157.67297	160.63869	161.70396	161.24738	160.71478	157.52097	157.67297	159.34560	161.24738	158.12904	2604.83936	627.96436	886.69952	819.82489	30.89559	24.63864	5.74951	4.52271	5.62590	4.64482	1.63710	1.06120	1.38051	2.76154	2.69745	2.68341	0.00000	0.00000	0.63812	0.00000
4.00000	167.11882	160.64639	160.11389	154.41415	159.95866	158.97000	160.71939	159.57837	161.25201	161.70859	160.18687	161.02373	159.35023	160.56725	158.20970	3324.17432	805.86981	877.90143	809.59912	30.75440	26.53632	5.68542	4.63867	5.56319	4.76392	1.44404	1.29324	1.44174	2.70477	2.74994	2.70203	0.00000	0.00000	0.54260	0.00000
5.00000	146.66809	160.93684	160.17607	160.40428	159.88107	158.43623	160.33748	162.54428	162.01146	161.47874	163.61011	159.57684	159.57684	161.47874	159.04449	3324.16187	983.10150	890.34814	765.48993	27.88326	25.46845	5.71594	4.79126	5.59305	4.92062	1.31563	1.36201	1.11794	2.67090	2.76733	2.62024	0.00000	0.00000	0.47729	0.00000
6.00000	161.32964	160.49271	158.66739	160.87311	159.96176	159.80963	159.73358	161.10291	161.33118	161.93997	160.72249	159.80963	159.58147	160.41817	155.70511	3324.16187	1208.21765	929.56616	702.32056	29.99173	25.16622	5.62439	4.76990	5.50347	4.89868	1.73767	1.09897	1.48316	2.79388	2.70599	2.71057	0.00000	0.00000	0.42999	0.00000
7.00000	172.22580	161.71013	159.50388	158.28726	159.19968	160.87311	160.41661	160.79701	161.40575	161.63403	161.71013	158.97154	160.11235	159.65596	159.73203	3324.16187	1435.53247	976.64020	684.92957	29.61552	24.93949	5.39246	4.72107	5.27652	4.84854	2.13156	0.85304	0.91254	2.93793	2.65991	2.58087	0.00000	0.00000	0.39398	0.00000
8.00000	175.95848	159.26955	160.94302	161.55176	160.33130	160.02702	160.93993	159.19043	162.08141	160.48344	160.86385	158.43007	159.72278	158.81023	158.58212	3324.16187	1640.77747	1047.09155	663.03400	29.84126	25.46845	5.67627	4.73938	5.55423	4.86734	1.29843	1.63870	1.64923	2.66724	2.84607	2.75970	0.00000	0.00000	0.36621	0.00000
9.00000	168.41763	159.81273	159.96484	158.21585	159.80656	159.95866	161.40419	160.03473	161.55638	162.16522	162.39359	159.95866	160.49117	160.56725	159.80656	3324.15820	1780.00427	1117.75647	660.13727	28.33237	24.93642	5.56946	4.39148	5.44971	4.51005	1.87954	1.02228	0.83595	2.84332	2.69012	2.56805	0.00000	0.00000	0.34424	0.00000
