Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,301.04135,258.41656,255.57356,251.97745,258.43024,259.40201,262.16568,259.62619,262.76279,258.20587,260.52283,258.35547,257.08398,257.9068,254.46405,31.38966,27.32496,33.6411,28.75691,34.3156,25.81555,11.40747,9.27124,11.16221,9.52156,1.86746,1.2115,0.84297,2.77405,2.61383,2.57233,60,0,0.0705,0
1.359,289.3251,258.56912,254.00398,251.83052,259.47067,258.1998,262.23422,261.86096,262.75668,262.23422,261.26361,261.78632,256.92825,257.9007,254.68265,30.86974,26.72758,34.3966,28.68771,35.29521,26.80303,11.46545,9.26819,11.21895,9.51843,1.85719,1.17211,0.70786,2.771,2.60681,2.55585,60,0,0.13031,0
2.359,283.12827,258.508,254.24242,252.74385,258.57062,259.0939,262.38049,260.81247,262.97754,260.06543,260.81247,258.57062,256.92523,257.97244,257.59848,31.69318,26.42263,34.09385,29.21177,33.26923,26.34715,10.89172,9.16138,10.65755,9.40873,1.50438,1.21158,1.15789,2.67883,2.61414,2.62177,60,0,0.16266,0
3.359,291.98547,258.64691,253.85719,252.80812,259.6171,258.72015,262.45511,262.38049,262.45511,260.58838,260.58838,258.57062,257.00003,257.82285,254.60471,30.94338,26.65058,34.6198,28.98742,34.09538,26.27319,11.0321,9.54285,10.79491,9.8005,1.82963,1.08935,1.81931,2.76306,2.59216,2.77649,60,0,0.17059,0
4.359,303.62424,259.39746,254.4595,253.56056,257.9068,257.45801,262.46423,261.19501,262.98663,260.37338,261.26971,258.65451,257.38321,258.95352,256.33572,30.49385,27.33108,33.79711,26.04823,33.94701,25.97272,11.29456,9.18274,11.05172,9.43067,1.89944,1.09354,1.01379,2.7829,2.59277,2.59705,60,0,0.14832,0
5.359,330.95667,257.53433,254.09105,252.66736,258.64233,259.76352,262.37744,261.40692,262.60135,260.80945,260.95883,258.26849,257.52063,258.86661,255.94934,30.70261,28.21887,34.45478,27.91741,34.82927,25.88033,11.12366,9.15527,10.8845,9.40247,1.8617,0.98447,1.9697,2.77283,2.57507,2.82135,60,0,0.74677,0
6.359,305.61002,258.27765,254.16142,251.76314,259.25861,258.95959,262.47031,260.60358,262.91809,260.37946,262.76883,257.91284,257.68851,258.06244,256.71597,30.92354,27.15879,33.92571,28.21428,32.42569,25.80021,11.58752,9.21936,11.33839,9.46828,1.53249,1.43103,0.89412,2.68555,2.65961,2.57935,60,0,0.50995,0
7.359,297.43448,258.267,254.74994,251.45253,258.50192,258.87573,262.01334,260.14624,263.72971,260.89325,260.66919,259.62317,258.27765,257.60455,255.5842,30.10561,27.01712,33.63501,28.90142,34.30951,25.80941,11.72791,8.97217,11.47576,9.21442,1.78994,1.29909,0.99826,2.75208,2.63123,2.59491,60,0,0.4248,0
8.359,285.35086,258.43631,255.06926,252.07222,258.43631,258.88486,262.24637,262.17172,262.39566,261.05173,260.52887,258.28674,257.61371,257.31451,255.89275,29.4991,26.71072,34.67949,28.67089,33.63044,26.10687,11.23657,9.02405,10.99499,9.2677,1.65582,1.12232,1.03695,2.71606,2.59766,2.60101,60,0,0.37231,0
9.359,227.64082,257.82285,254.45493,251.90701,258.26849,258.5676,262.15353,262.22815,263.12375,260.28656,261.25754,258.94138,258.04419,257.37103,254.45187,30.4908,26.87542,34.16879,28.08192,33.04423,26.49811,11.06873,9.35974,10.83075,9.61245,1.69928,1.15081,1.38568,2.72766,2.60284,2.66754,60,0,0.33966,0
10.359,278.81976,259.24341,254.82938,251.23209,259.54996,259.84888,261.79086,261.04413,262.16415,260.14774,260.44659,257.30688,257.00763,258.27914,254.01309,30.18388,26.26553,36.48308,26.71839,33.93789,25.96352,10.83984,9.2041,10.60679,9.45261,1.61867,1.01056,0.90229,2.7063,2.57904,2.58057,60,0,0.25848,0
11.359,293.60376,258.11896,253.62785,252.57867,258.64844,259.24643,261.18893,263.12982,262.83133,261.03958,260.8902,259.24643,257.22751,257.45193,254.60776,29.4991,26.25786,35.12877,27.61586,34.37987,25.57822,10.60791,9.62219,10.37984,9.88199,1.66596,1.15497,1.45754,2.71881,2.60376,2.68341,60,0,0.26917,0
12.359,294.1199,258.34329,251.37904,251.82898,259.02527,258.65149,261.49066,261.93866,263.20746,260.44504,260.66919,259.69788,257.45496,258.12808,255.20987,30.40186,26.63526,34.6046,28.67089,34.82927,25.27601,11.0199,9.17358,10.78297,9.42127,1.86101,1.01109,1.09136,2.77222,2.57965,2.61017,60,0,0.26703,0
13.359,288.95432,258.49283,254.45187,252.27882,258.49283,259.68878,262.37744,261.63092,262.07889,260.88412,260.80945,258.34329,257.59546,258.7919,255.57507,30.17472,26.33182,33.92875,28.14198,33.17901,26.10533,11.24878,9.44824,11.00693,9.70334,1.47936,1.0217,1.6947,2.67303,2.58087,2.74231,60,0,0.26489,0
14.359,282.67511,256.55414,253.40916,251.98503,266.25565,258.7919,261.78024,260.88412,262.3028,258.41806,261.48157,257.96942,258.5676,259.09091,256.0242,30.6259,26.63373,34.0037,26.63373,34.30343,26.25633,11.00769,9.31702,10.77102,9.56858,1.24846,1.15977,1.16872,2.62451,2.60468,2.6239,60,0,0.26306,0
15.359,305.52908,258.79343,253.77924,252.05548,258.50497,259.02829,262.2403,261.94168,262.53888,258.95352,260.52283,258.57974,257.83197,256.63504,254.46405,29.73098,26.64139,33.86141,28.14963,34.23611,25.88647,11.11145,9.76257,10.87255,10.02616,1.38943,1.29939,1.07007,2.65289,2.63153,2.60651,60,0,0.2948,0
16.359,287.34842,258.96112,258.21347,250.87381,258.12198,259.0939,261.93259,261.78329,262.52979,259.91602,261.78329,258.94443,256.92523,257.29932,255.87753,30.17472,26.40731,34.0037,29.57283,33.8538,25.95432,11.1145,9.42383,10.87554,9.67827,1.59131,1.28056,0.96619,2.69958,2.62665,2.59003,60,0,0.2533,0
17.359,285.49127,258.57822,254.01309,251.5397,257.91132,258.80859,262.46878,261.19955,262.02087,260.82611,262.09555,260.37793,257.61218,257.76172,254.99286,31.24855,27.03243,33.87511,28.61545,33.35032,26.2023,11.29456,9.21631,11.05172,9.46515,1.5558,1.02887,1.44274,2.69104,2.58209,2.68036,60,0,0.83588,0
18.359,279.1088,258.63782,254.0728,252.1993,258.42566,259.99527,263.20596,260.9664,262.75821,261.19046,261.78784,257.75262,256.70532,257.97699,254.75906,35.65574,27.01559,34.08321,28.82458,33.48354,25.95892,10.98328,9.37195,10.74714,9.62499,1.46356,1.22258,1.23982,2.66937,2.61627,2.63733,60,0,0.55511,0
19.359,289.48331,258.65451,254.08954,252.14108,259.25705,258.28522,261.79694,261.12488,262.39413,261.12488,261.87158,258.65906,257.23816,257.98611,255.14258,31.07995,26.48585,33.9318,28.74773,33.40703,25.27755,11.28845,9.57642,11.04575,9.83498,1.70407,1.22101,0.85225,2.72858,2.61597,2.57355,60,0,0.4718,0
20.359,295.81821,258.34631,251.98198,251.68208,258.28372,258.28372,261.49673,261.12335,262.09406,260.89932,260.97403,258.05939,258.88181,258.28372,254.31732,31.83576,27.16952,34.61068,28.30033,33.48658,26.03749,11.50818,9.18884,11.26075,9.43694,1.70127,1.24843,0.77818,2.72797,2.62177,2.56409,60,0,0.36041,0
21.359,289.84952,257.97852,254.38611,251.76314,258.26849,258.7919,259.68878,261.40692,261.25754,259.98767,259.24036,258.49283,257.07181,257.29626,237.38808,31.82966,27.69126,33.25553,28.06815,33.40551,25.04931,11.49597,9.51538,11.24881,9.7723,1.85298,1.48346,1.47229,2.77008,2.67151,2.68707,60,0,0.34821,0
22.359,287.11472,257.75262,253.7104,252.28645,258.33875,257.36649,260.58084,259.75897,261.17831,257.66571,258.41351,257.29172,255.6454,255.94479,223.69281,31.30385,27.76665,34.45478,28.82152,34.23003,25.88033,11.09619,9.45129,10.85762,9.70648,1.74133,1.20614,1.44645,2.73895,2.61322,2.68097,60,0,0.33081,0
23.359,269.46539,258.12656,253.93517,251.76163,256.41211,256.11273,257.53433,255.43904,257.4595,256.78622,254.98981,251.31776,253.11705,252.06764,226.59126,31.38661,27.69891,34.23763,27.62352,33.56308,25.51034,11.09924,9.46961,10.86061,9.72528,1.85958,1.61475,1.2028,2.77191,2.70355,2.63031,60,0,0.31738,0
24.359,288.52014,250.18794,253.18742,252.88763,248.90131,251.22755,250.02719,247.69977,250.40236,247.85001,243.41429,244.91885,244.39235,245.5204,216.78772,32.12848,27.8405,34.07864,28.74468,34.60307,24.97219,11.01685,9.0271,10.77998,9.27083,1.95345,1.66575,1.0889,2.80426,2.71698,2.60956,60,0,0.3067,0
25.359,282.59958,255.57965,253.10791,249.43288,248.38942,246.36104,247.18764,246.7368,247.41302,245.53415,244.70695,245.1582,240.26537,234.07878,176.60986,32.50988,28.07274,32.0595,28.44949,34.60916,24.60035,10.58655,9.21021,10.35894,9.45888,1.60703,1.37699,1.62136,2.70477,2.64801,2.7243,60,0,0.29816,0
26.359,282.75067,253.7104,252.96107,251.76163,245.45894,244.85739,247.03737,244.70695,246.28589,243.65378,242.75066,241.69659,238.00378,228.86136,174.9308,32.80242,28.14045,33.77732,29.19495,33.47745,24.36583,10.64453,9.14307,10.41568,9.38993,1.61747,1.29539,1.20923,2.70813,2.63092,2.63153,60,0,0.29114,0
27.359,276.82477,255.436,250.9397,251.01468,244.39998,244.32475,246.05426,243.42189,245.67839,242.36813,242.51871,241.38922,238.14847,233.77048,174.31415,33.71149,27.69738,33.86141,28.37568,31.98594,25.05544,10.58044,9.17969,10.35296,9.42754,1.62853,1.27481,1.4999,2.71027,2.62726,2.69379,60,0,0.28534,0
28.359,284.74411,255.65297,250.63199,250.10678,243.48645,242.8844,245.1414,244.31406,244.53975,242.58331,242.43272,238.89183,237.45891,229.97955,150.03027,34.03109,30.42782,34.33081,28.92282,33.65632,25.22654,10.34241,9.46045,10.12005,9.71588,1.64318,1.5952,1.20892,2.71393,2.69989,2.63184,60,0,0.28076,0
29.359,283.99231,253.61873,251.14491,249.04384,242.73384,242.13159,243.63698,242.8844,244.08841,240.77594,240.39923,238.66562,237.15714,234.28854,161.04277,35.66029,31.31148,31.01091,28.75386,34.23763,24.07404,10.46448,9.42993,10.23949,9.68454,1.59188,1.57891,1.19485,2.70172,2.69562,2.62939,60,0,0.27802,0
30.359,289.40344,253.4841,250.86009,248.45842,244.02078,243.49409,244.17126,243.34358,240.78358,242.59093,240.48221,239.201,237.61743,236.71208,188.74118,37.6071,31.91542,33.86598,29.35926,33.56613,23.54747,10.38513,9.05762,10.16185,9.30217,1.85354,0.97552,0.99154,2.77252,2.57416,2.5943,60,0,0.28778,0
31.359,273.31549,252.79443,249.71939,248.44318,243.11169,241.68129,243.63849,242.2084,244.91731,242.13312,239.72252,239.87328,236.85689,236.63051,205.52205,40.64574,35.56875,34.37074,29.03826,31.82051,22.31592,10.1593,8.91113,9.94088,9.15173,1.45683,1.31656,1.57032,2.66968,2.63611,2.71179,60,0,0.83069,0
32.359,278.66397,249.19855,249.87405,246.11874,239.94557,240.92503,241.90416,241.67822,242.58177,239.79482,239.56874,237.08015,235.41974,235.49524,217.77089,42.75236,48.09501,34.01892,29.81386,34.39356,24.45834,9.99146,9.05762,9.77664,9.30217,1.61531,1.3094,1.74401,2.70935,2.63458,2.75848,60,0,0.56915,0
33.359,297.28268,251.07294,249.12193,246.56816,240.32848,241.75966,241.0065,241.68436,241.83498,239.49947,238.51942,236.33168,235.04836,227.25911,213.06354,47.63257,65.61298,34.22546,29.72028,34.15053,24.51553,10.40649,8.70056,10.18275,8.93548,2.10019,1.4133,0.90466,2.85065,2.65717,2.58148,60,0,0.4834,0
34.359,274.14926,251.46167,248.08447,246.80736,238.67633,239.7317,240.03316,239.12869,241.01262,238.75172,237.6205,233.84602,232.63699,229.15794,210.93904,54.08571,84.77878,34.39812,30.34499,35.52126,25.06772,10.29968,8.4259,10.07824,8.6534,1.55161,1.15723,1.19068,2.69257,2.60529,2.62909,60,0,0.42999,0
35.359,278.15244,250.03175,247.40385,246.20154,238.36095,242.50497,239.49184,240.01941,240.32083,237.90845,238.0593,235.7202,233.45448,231.41359,216.85754,60.71324,106.73558,33.79863,31.02159,34.09842,24.53856,9.9823,8.39539,9.76768,8.62206,1.74862,1.25528,1.10302,2.74445,2.62421,2.61322,60,0,0.39459,0
36.359,257.22446,249.58147,247.40385,245.60014,238.14543,237.08934,238.67326,237.46657,239.42715,236.93845,237.01392,235.05139,232.78508,232.48279,223.92795,66.95648,122.57874,33.87359,30.7961,34.09842,25.44553,10.51025,8.91418,10.28428,9.15487,1.55007,1.65889,1.19572,2.69287,2.71759,2.63031,60,0,0.36896,0
37.359,281.33325,250.32579,247.32262,244.76691,237.47728,236.79825,238.7594,237.77904,239.51326,235.81714,235.43967,233.8537,232.03996,231.58633,226.51552,73.83603,151.63475,33.93332,32.43331,34.38291,24.82562,10.11353,8.86536,9.89608,9.10472,1.38253,1.36237,1.60817,2.65381,2.64648,2.72278,60,0,0.35614,0
38.359,268.85938,249.27515,247.32262,245.0677,237.16327,237.16327,236.86147,237.54048,238.67174,237.23872,236.03133,232.78355,232.1033,233.16142,228.16931,81.17017,167.22495,34.00978,32.88506,34.15966,24.97833,10.01282,7.73926,9.79754,7.94822,1.73183,1.02232,0.71409,2.74017,2.58209,2.55707,60,0,0.32959,0
