Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
0.00000	163.55090	163.24637	160.05013	160.88695	161.34811	162.71809	163.32715	163.63170	163.55556	162.33749	162.71809	162.79422	158.38176	160.96767	160.28297	3323.37988	3323.37988	3323.37988	3027.41943	23.13466	24.49659	5.74646	4.62646	5.62291	4.75138	1.97623	1.00662	1.11281	2.87598	2.68707	2.61902	0.00000	0.00000	0.45380	0.00000
1.00000	176.27303	163.54012	160.64790	159.50693	160.50038	162.17447	162.25058	161.41342	163.31635	163.31635	163.16406	162.70731	161.56563	162.17447	160.34824	3323.39429	3323.39429	3323.39429	3323.39429	23.22265	24.50885	5.74036	4.73938	5.61694	4.86734	1.38978	1.12593	1.70166	2.68890	2.71118	2.77771	0.00000	0.00000	0.35522	0.00000
2.00000	188.03630	162.17447	161.26123	160.72862	161.18359	163.39091	162.55351	162.09682	163.23866	163.61935	164.00009	161.86847	161.71628	161.56407	160.65100	3323.37646	3323.37646	3323.37646	3323.37646	23.35870	24.56914	5.72510	5.02014	5.60201	5.15569	1.41967	1.46246	1.38806	2.69745	2.79388	2.68463	0.00000	0.00000	0.29114	0.00000
3.00000	187.50795	163.09410	161.11522	160.12617	161.18822	158.37405	162.78650	162.55815	163.39555	163.47169	162.63425	161.49258	162.02533	162.10144	160.65564	3323.37793	3323.37793	3323.37793	3322.13647	23.13313	24.72188	5.80750	5.18799	5.68263	5.32806	1.49948	1.71549	1.13744	2.71912	2.87048	2.62451	0.00000	0.00000	0.29999	0.00000
4.00000	115.74809	162.69958	161.02525	160.56876	161.79546	162.93721	162.48045	162.70885	163.47017	162.86107	162.86107	160.88231	160.34978	162.09988	159.81731	3323.39063	3323.39063	3323.39063	3323.39063	22.91672	24.50578	5.71289	4.91638	5.59006	5.04912	1.57215	1.06798	1.64445	2.74048	2.69897	2.75879	0.00000	0.00000	0.29541	0.00000
5.00000	159.11897	162.39046	160.64021	158.05455	161.49258	161.94920	162.25365	162.32977	164.30933	162.86263	162.71037	163.09100	160.65564	160.80779	160.19919	3323.38892	3323.38892	3323.38892	3323.38892	23.29375	24.80667	5.95398	4.64783	5.82597	4.77332	1.79512	1.05998	1.45882	2.81189	2.69745	2.70508	0.00000	0.00000	0.28992	0.00000
6.00000	178.03329	159.51155	160.34824	160.19609	161.27202	163.09872	162.10915	162.48973	164.24089	163.40326	163.02258	162.26137	161.72861	162.10915	159.44629	3323.38892	3323.38892	3323.38892	3323.38892	23.59650	24.42863	5.69153	4.52881	5.56916	4.65109	1.54276	0.93784	1.61626	2.73346	2.67426	2.75024	0.00000	0.00000	0.29938	0.00000
7.00000	175.90068	161.79854	160.65717	158.60367	160.27217	161.41342	159.73972	162.09834	163.92548	163.39247	161.94614	161.87003	160.57646	162.47893	156.31897	3323.37280	3323.37280	3323.37280	3323.37280	22.74992	22.21965	5.71289	4.77600	5.59006	4.90495	1.17244	0.98155	1.61131	2.63672	2.68219	2.74963	0.00000	0.00000	0.28046	0.00000
8.00000	172.77216	163.09256	160.42892	159.97252	160.57646	161.41342	162.40280	162.70731	163.77318	163.69704	162.40280	162.17447	160.19609	161.87003	161.64171	3323.39429	3323.39429	3323.39429	3323.39429	24.20634	23.60110	5.48706	4.90723	5.36909	5.03972	1.43470	1.02439	1.63062	2.70111	2.69043	2.75482	0.00000	0.00000	0.27557	0.00000
9.00000	181.76515	162.31744	160.56720	159.65442	159.89493	161.41652	162.32977	163.01488	163.31944	163.24329	162.32977	161.56870	159.05835	161.26431	160.35132	3323.37646	3323.37646	3323.37646	3323.37646	22.45001	24.26665	5.58472	4.76074	5.46465	4.88928	1.80212	0.99442	1.28836	2.81433	2.68463	2.65961	0.00000	0.00000	0.27100	0.00000
