Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,289.78531,258.58649,255.21967,252.59763,257.60977,259.85257,262.54105,262.61569,263.73495,262.39175,261.64523,258.20807,258.05853,257.98373,254.54114,28.99727,27.264,28.39472,31.55431,34.32997,27.41483,11.57532,9.23462,11.32645,9.48395,1.57587,1.3994,1.22612,2.69592,2.65228,2.63458,60,0,0.21729,0
1,284.90628,258.36066,255.06837,252.746,258.22327,259.71829,262.18301,262.25766,263.004,262.03369,260.68958,257.99893,258.22327,259.04565,254.78105,27.85954,27.10548,28.23637,30.34413,35.44558,27.18092,11.62109,9.39331,11.37124,9.64693,1.93243,1.43634,1.38959,2.79327,2.66052,2.66815,60,0,0.16113,0
2,276.15607,258.95114,254.61147,253.63766,258.13028,259.40112,262.91119,261.41821,263.13501,260.74603,261.71686,258.05548,258.72842,258.42935,255.58638,26.66046,26.81138,28.31938,29.74999,34.77939,27.03771,11.45935,9.45435,11.21297,9.70961,1.44644,0.99871,1.35535,2.66541,2.57721,2.66052,60,0,0.15198,0
3,289.71298,257.91501,254.17271,252.14938,258.95114,259.77328,262.5365,261.86465,263.80496,261.26733,261.26733,257.60522,256.55786,257.60522,255.88429,27.56565,27.56565,27.56565,30.12614,36.12654,27.18858,11.30981,9.7229,11.06665,9.98542,1.66092,1.33242,1.1023,2.71759,2.63824,2.612,60,0,0.15015,0
4,284.10754,256.95477,253.66051,253.51064,259.18152,259.03198,261.79611,262.02005,262.39328,261.57208,261.12405,258.06006,256.71359,257.68613,254.84222,27.54879,27.17172,28.22719,30.86126,34.91242,26.71906,11.50818,9.59778,11.26075,9.85692,1.78554,1.50587,1.30996,2.75146,2.677,2.65106,60,0,0.19592,0
5,292.58386,258.65518,254.0153,251.61688,258.53299,259.13104,262.56683,261.44702,262.79074,261.22299,260.62549,260.40137,258.08435,257.85999,254.11761,28.55611,26.14282,28.10403,30.81358,35.16442,26.67119,11.17554,9.33533,10.93526,9.58738,1.88774,1.23833,1.25621,2.77985,2.61932,2.64069,60,0,0.20569,0
6,303.2767,259.94095,253.20634,251.25714,259.10672,259.70462,263.06497,261.42276,263.81104,262.31863,261.72141,260.00354,257.6113,259.18152,255.29149,27.03618,27.11161,28.39319,30.65101,34.02872,25.22415,11.65466,8.81348,11.40409,9.05144,1.51683,1.3106,0.86283,2.68127,2.63397,2.57507,60,0,0.20813,0
7,304.36887,257.83719,254.24458,252.52116,257.98828,259.48349,264.26163,260.90302,263.14261,259.18451,261.7991,258.73599,257.98828,258.28741,256.26767,27.87639,26.51872,28.1025,30.06009,34.93829,27.04691,11.1084,9.46961,10.86957,9.72528,1.63102,1.07897,1.07597,2.70996,2.59033,2.60742,60,0,0.20905,0
8,287.1998,256.64182,253.94647,252.22281,258.59103,259.48801,263.371,257.84326,263.52023,261.80368,259.78696,259.11432,257.6189,258.59103,256.1225,27.80407,26.82364,28.25628,30.28879,34.56688,27.04997,10.91614,9.68323,10.68144,9.94468,1.23279,1.11417,1.06296,2.62146,2.59644,2.60529,60,0,0.14496,0
9,287.14243,259.35071,253.13901,252.53944,256.48456,259.1022,263.13501,261.94083,263.88107,262.61267,261.11948,259.99899,259.0274,258.20502,256.03549,26.94847,27.40104,28.38094,30.56361,35.06522,27.32563,11.18164,9.44519,10.94124,9.70021,1.78076,1.03742,1.00704,2.74902,2.58362,2.59613,60,0,0.17151,0
