TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/9/2015 5:33:01.526 PM,0.000000,33.477618,33.177888,33.366306,33.158738,32.948217,33.285112,32.984871,32.435591,33.576867,33.584222,33.569959,33.065647,32.840283,32.971845,32.766497,32.035812,35.254231,34.853696,34.481459,34.534928,33.899912,34.160093,34.060487,33.251815,35.520214,34.667715,34.330471,33.874515,33.803524,34.009830,33.696151,33.791264,34.638273,33.458411,33.713761,33.375345,34.167612,34.000737,34.157276,33.296084,3325.051132,3324.060263,30.055105,29.750307,29.988734,30.051961,30.160903,30.464173,30.311321,30.323294,30.639399,30.231468,30.159137,30.158626,29.800277,29.799445,29.186071,28.964757,29.016161,28.647803,28.975354,28.476230,28.542960,28.610400,2.485749,2.469208,2.494684,5.000340,5.001246,5.000550,5.000551,5.000972,2.521074,2.513504,2.500942,2.465190,2.490827,2.522649,2.485521,2.480394,2.534590,2.564388,2.544407,2.521911,2.527897,2.517333,2.489116,2.526442,5.001043,4.999425,0.000251,0.000530,0.000189,0.000662,4.996522,4.998787,5.000902,5.001817,3326.345205,3325.719068,3325.719152,5.000668,5.001184,4.998769,0.498192,0.430082,4.178994,0.490339,0.433238,4.159691,0.048417,0.036058,4.153293,0.493603,0.455408,4.185496,3326.166537,3325.987574,3325.719040,3326.076891,33.543994,40.493855,3326.880548,3325.719096,3325.450218,3324.551551,3327.592034,3327.236015
8/9/2015 5:33:02.526 PM,1.000000,33.471830,33.173368,33.361262,33.146644,32.952400,33.280595,32.996634,32.435649,33.569126,33.575587,33.571216,33.060456,32.829986,32.957350,32.756425,32.045631,35.243290,34.852255,34.487812,34.528993,33.889999,34.158577,34.055373,33.266950,35.490397,34.661705,34.353990,33.897665,33.797885,33.992802,33.677096,33.789597,34.644315,33.456886,33.714936,33.375770,34.160391,33.982040,34.153729,33.285183,3325.051190,3324.060322,30.054930,29.745843,29.985773,30.040047,30.137853,30.447750,30.279690,30.313418,30.639299,30.230014,30.156704,30.152509,29.788208,29.787905,29.178966,28.962095,29.014856,28.619144,28.962221,28.474397,28.535174,28.602313,2.487152,2.469635,2.496923,5.000340,5.001213,5.000551,5.000551,5.000972,2.520931,2.513360,2.500743,2.465035,2.490731,2.522638,2.485474,2.480347,2.534928,2.566349,2.545370,2.523481,2.526055,2.519843,2.489162,2.526452,5.001043,4.999425,0.000213,0.000471,0.000170,0.000656,4.995402,4.997818,5.000902,5.001817,3326.344781,3325.718642,3325.718726,5.000668,5.001184,4.998308,0.498177,0.430089,4.179003,0.490336,0.433201,4.159526,0.048386,0.034433,4.153686,0.493588,0.455391,4.185485,3326.166112,3325.987149,3325.718614,3326.076466,33.453781,40.682971,3326.880124,3325.718670,3325.449792,3324.551123,3327.591612,3327.235592
8/9/2015 5:33:03.526 PM,2.000000,33.471852,33.176166,33.361433,33.154016,32.948746,33.281366,32.982624,32.415848,33.569298,33.571711,33.572136,33.058303,32.825956,32.946421,32.754421,32.052035,35.212559,34.836094,34.480489,34.520626,33.884473,34.158449,34.050148,33.285576,35.466983,34.651612,34.365855,33.854650,33.807501,33.983831,33.656130,33.801464,34.594461,33.449487,33.713537,33.370468,34.138978,33.968493,34.134498,33.273284,3325.051660,3324.060794,30.055558,29.732703,29.987305,30.038794,30.115005,30.434312,30.262333,30.307052,30.632634,30.225977,30.149432,30.153588,29.788912,29.781684,29.178615,28.955415,29.010739,28.625198,28.966994,28.451900,28.535954,28.606182,2.501760,2.481203,2.505826,5.000340,5.001217,5.000551,5.000551,5.000971,2.520398,2.512914,2.500562,2.465007,2.490710,2.522564,2.485505,2.480357,2.534917,2.566327,2.544930,2.523243,2.527466,2.521194,2.489153,2.526442,5.001043,4.999425,0.000217,0.000475,0.000160,0.000640,4.995268,4.997660,5.000902,5.001817,3326.344617,3325.718478,3325.718562,5.000668,5.001184,4.998190,0.498149,0.430067,4.178985,0.490315,0.433187,4.160343,0.048374,0.032636,4.151877,0.493581,0.455396,4.185154,3326.165949,3325.986985,3325.718450,3326.076302,32.435761,38.824425,3326.879961,3325.718506,3325.449628,3324.550958,3327.591450,3327.235429
8/9/2015 5:33:04.526 PM,3.000000,33.476966,33.166427,33.357850,33.154860,32.949439,33.281685,32.943623,32.413389,33.584914,33.566184,33.576427,33.058172,32.820272,32.941938,32.754740,32.063616,35.229338,34.829968,34.479158,34.516898,33.868446,34.150675,34.049417,33.308848,35.461161,34.622187,34.379215,33.909100,33.813966,33.983175,33.642656,33.788513,34.586044,33.437984,33.711033,33.367364,34.125232,33.954217,34.123979,33.252329,3325.051627,3324.060761,30.059744,29.738995,29.986901,30.038239,30.099852,30.426386,30.257188,30.296796,30.625387,30.220908,30.147900,30.146715,29.789486,29.788731,29.165557,28.955915,29.011615,28.617559,28.960336,28.455412,28.527787,28.596132,2.495092,2.476300,2.502087,5.000143,5.000715,5.000297,5.000551,5.000797,2.520554,2.512612,2.501165,2.464764,2.490621,2.522369,2.485537,2.480393,2.534881,2.566468,2.544884,2.523232,2.527281,2.521131,2.489045,2.526397,5.001043,4.999425,0.000214,0.000496,0.000142,0.000630,4.995309,4.997636,5.000902,5.001817,3326.345342,3325.719205,3325.719290,5.000668,5.001184,4.998278,0.498142,0.431363,4.178972,0.490301,0.433204,4.160367,0.048379,0.036207,4.152133,0.493585,0.455378,4.184008,3326.166675,3325.987712,3325.719177,3326.077028,31.878993,38.195401,3326.880684,3325.719233,3325.450356,3324.551690,3327.592170,3327.236151
8/9/2015 5:33:05.526 PM,4.000000,33.471375,33.161127,33.358105,33.151064,32.953069,33.287788,32.938700,32.390892,33.585993,33.563141,33.572784,33.053252,32.817000,32.941593,32.758145,32.076935,35.246052,34.826926,34.476790,34.516628,33.778879,34.145159,34.053419,33.336782,35.488070,34.658103,34.380218,33.900208,33.830712,33.986876,33.641936,33.783594,34.609797,33.437320,33.715845,33.374128,34.119621,33.952428,34.123391,33.253315,3325.051464,3324.060597,30.057798,29.731256,29.989320,30.036369,30.097455,30.414513,30.091026,30.308088,30.624722,30.213093,30.157767,30.147779,29.788443,29.769324,29.175660,28.952686,28.999572,28.623222,28.959970,28.448719,28.522297,28.582731,2.469622,2.451618,2.481039,5.000206,5.000617,5.000250,5.000551,5.000795,2.520975,2.513247,2.500609,2.464764,2.490586,2.522227,2.485565,2.480393,2.534823,2.566354,2.545074,2.522682,2.528049,2.522087,2.489030,2.526338,5.001043,4.999425,0.000205,0.000497,0.000154,0.000635,4.995368,4.997678,5.000893,5.001817,3326.344794,3325.718655,3325.718739,5.000668,5.001184,4.998278,0.498163,0.431546,4.178152,0.490299,0.433198,4.160332,0.048386,0.035007,4.151877,0.493592,0.455377,4.183978,3326.166125,3325.987162,3325.718627,3326.076479,32.444871,39.554665,3326.880137,3325.718683,3325.449805,3324.551136,3327.591625,3327.235605
8/9/2015 5:33:06.526 PM,5.000000,33.475623,33.161255,33.350054,33.150816,32.948021,33.287091,32.931473,32.393047,33.586420,33.560570,33.569538,33.051129,32.812175,32.938419,32.763224,32.075561,35.232562,34.813566,34.476992,34.511886,33.868753,34.150831,34.055194,33.379289,35.495610,34.656806,34.363780,33.918553,33.830239,33.992473,33.643637,33.767978,34.582637,33.435247,33.717448,33.370478,34.107353,33.946306,34.112027,33.235189,3325.050969,3324.060099,30.068511,29.745653,29.995142,30.039782,30.093343,30.426574,30.279049,30.301195,30.623395,30.219140,30.149743,30.150137,29.784480,29.781016,29.169285,28.914060,29.006002,28.622269,28.955779,28.443246,28.518632,28.589087,2.454507,2.437207,2.463254,5.000325,5.000793,5.000440,5.000551,5.000890,2.520917,2.513031,2.500347,2.464752,2.490476,2.522249,2.485555,2.480485,2.534909,2.566450,2.544829,2.523259,2.528772,2.522111,2.489068,2.526280,5.001043,4.999425,0.000219,0.000510,0.000154,0.000640,4.995367,4.997683,5.000881,5.001817,3326.345022,3325.718884,3325.718969,5.000668,5.001184,4.998185,0.498137,0.431541,4.178814,0.490295,0.433182,4.160355,0.048383,0.031284,4.151869,0.493573,0.455375,4.183981,3326.166354,3325.987391,3325.718856,3326.076708,32.116912,38.720412,3326.880365,3325.718912,3325.450034,3324.551367,3327.591852,3327.235833
8/9/2015 5:33:07.526 PM,6.000000,33.470538,33.157437,33.347364,33.155627,32.945631,33.285826,32.900117,32.395610,33.588830,33.565602,33.570073,33.050090,32.807008,32.940080,32.759633,32.085257,35.252399,34.808332,34.467635,34.515792,33.883983,34.157734,34.047860,33.394151,35.492775,34.641608,34.382679,33.921637,33.834372,33.999003,33.633828,33.766564,34.563424,33.420583,33.722510,33.372540,34.102517,33.938618,34.107567,33.238301,3325.051099,3324.060230,30.074944,29.756599,30.004888,30.046591,30.093455,30.426611,30.293910,30.297698,30.619522,30.209545,30.142556,30.143479,29.783839,29.774655,29.173464,28.898123,29.001971,28.627882,28.961766,28.437180,28.519271,28.589123,2.464605,2.446344,2.468326,5.000340,5.001235,5.000551,5.000551,5.000972,2.520762,2.512875,2.500375,2.464649,2.490434,2.522292,2.485577,2.480440,2.534947,2.566513,2.544563,2.523056,2.528742,2.521634,2.489092,2.526344,5.001043,4.999425,0.000231,0.000484,0.000148,0.000639,4.995296,4.997484,5.000866,5.001817,3326.343918,3325.717777,3325.717861,5.000668,5.001184,4.998149,0.498143,0.431536,4.179003,0.490298,0.433487,4.160327,0.048388,0.030189,4.151402,0.493575,0.455371,4.183997,3326.165249,3325.986285,3325.717749,3326.075602,31.924771,38.165830,3326.879264,3325.717805,3325.448925,3324.550253,3327.590755,3327.234734
8/9/2015 5:33:08.526 PM,7.000000,33.471059,33.158710,33.339558,33.152023,32.952378,33.287848,32.892009,32.409122,33.582527,33.573018,33.573143,33.054286,32.807680,32.946303,32.760155,32.066332,35.259579,34.802260,34.460962,34.524927,33.884579,34.161478,34.043510,33.403824,35.474577,34.628494,34.402314,33.886922,33.844039,34.004620,33.634575,33.753666,34.578864,33.420669,33.723121,33.375778,34.096081,33.937954,34.109227,33.244988,3325.050936,3324.060067,30.076158,29.765638,30.017768,30.059093,30.101291,30.432263,30.293469,30.304552,30.617878,30.215274,30.143470,30.147025,29.780989,29.775419,29.166018,28.901525,29.004995,28.624351,28.958538,28.437266,28.515966,28.577982,2.486659,2.467678,2.490987,5.000340,5.001257,5.000551,5.000551,5.000971,2.521095,2.513436,2.500617,2.464829,2.490545,2.522411,2.485540,2.480440,2.535022,2.566361,2.544498,2.523026,2.528239,2.521713,2.489119,2.526310,5.001043,4.999425,0.000231,0.000483,0.000140,0.000635,4.995299,4.997654,5.000880,5.001817,3326.343180,3325.717036,3325.717120,5.000668,5.001184,4.998134,0.498131,0.431542,4.178549,0.490306,0.433190,4.160346,0.048382,0.031454,4.151987,0.493561,0.455379,4.184317,3326.164510,3325.985545,3325.717008,3326.074863,32.314958,38.784961,3326.878528,3325.717064,3325.448184,3324.549508,3327.590021,3327.233999
8/9/2015 5:33:09.526 PM,8.000000,33.476774,33.156779,33.348506,33.156694,32.945047,33.289742,32.901259,32.406815,33.583522,33.571314,33.571438,33.050032,32.800047,32.934921,32.756724,32.094433,35.275461,34.801606,34.465478,34.526595,33.882500,34.158276,34.040532,33.416070,35.473399,34.675863,34.418148,33.961764,33.842559,34.011160,33.640141,33.742215,34.616342,33.427374,33.732753,33.377309,34.097460,33.940534,34.111055,33.254318,3325.050708,3324.059837,30.091012,29.764991,30.024873,30.065143,30.108997,30.431315,30.295531,30.304882,30.609938,30.211693,30.146209,30.146830,29.784858,29.773041,29.161002,28.947516,29.005779,28.618277,28.958267,28.447994,28.515092,28.585547,2.493881,2.474677,2.499006,5.000339,5.000972,5.000545,5.000551,5.000939,2.521029,2.514047,2.501337,2.465391,2.491345,2.523266,2.485479,2.480377,2.534981,2.566235,2.543175,2.522584,2.526864,2.521290,2.489175,2.526373,5.001043,4.999425,0.000179,0.000459,0.000148,0.000628,4.995281,4.997726,5.000867,5.001817,3326.343069,3325.716925,3325.717009,5.000668,5.001184,4.998125,0.498153,0.431541,4.178990,0.490297,0.433168,4.160390,0.048376,0.032615,4.152776,0.493562,0.455370,4.185472,3326.164399,3325.985434,3325.716897,3326.074752,33.364527,40.717780,3326.878417,3325.716953,3325.448072,3324.549396,3327.589911,3327.233888
8/9/2015 5:33:10.526 PM,9.000000,33.476256,33.157686,33.340485,33.152875,32.936878,33.291474,32.903967,32.414029,33.575205,33.569072,33.568222,33.056112,32.799528,32.933052,32.750803,32.102474,35.287812,34.787601,34.462787,34.530122,33.878908,34.156334,34.043611,33.424027,35.461650,34.673097,34.411859,34.003977,33.850586,34.017086,33.642771,33.748819,34.610706,33.425930,33.735135,33.361306,34.094668,33.945763,34.111410,33.267125,3325.050773,3324.059903,30.093401,29.772872,30.036896,30.077615,30.100926,30.434455,30.297694,30.293883,30.609167,30.207234,30.143481,30.143275,29.776935,29.785139,29.166933,28.941770,28.998677,28.622026,28.954481,28.440667,28.518011,28.592084,2.490173,2.473274,2.498939,5.000339,5.000894,5.000531,5.000551,5.000915,2.520783,2.513419,2.501345,2.465353,2.491501,2.523264,2.485483,2.480361,2.534691,2.565387,2.540655,2.520144,2.527731,2.521849,2.489607,2.526405,5.001043,4.999425,0.000176,0.000452,0.000135,0.000634,4.995213,4.997730,5.000892,5.001817,3326.342932,3325.716787,3325.716871,5.000668,5.001184,4.998094,0.498139,0.431538,4.178978,0.490286,0.433187,4.160683,0.048367,0.035609,4.153618,0.493567,0.455366,4.185324,3326.164262,3325.985297,3325.716759,3326.074614,33.556310,41.232793,3326.878280,3325.716815,3325.447934,3324.549257,3327.589775,3327.233751
