Time(hh:mm:ss),Voltage I/O-1(mV),Temperature I/O-2(°C),Temperature I/O-3(°C),
"15-Oct-15,17:14:53",0.045,24.585,25.728,
"15-Oct-15,17:14:54",0.047,24.62,25.715,
"15-Oct-15,17:14:55",0.085,25.145,25.715,
"15-Oct-15,17:14:56",0.116,23.535,25.715,
"15-Oct-15,17:14:57",0.116,22.87,25.709,
"15-Oct-15,17:14:58",0.062,23.22,25.715,
"15-Oct-15,17:14:59",0.103,23.57,25.709,
"15-Oct-15,17:15:00",0.092,23.57,25.709,
"15-Oct-15,17:15:01",0.096,23.535,25.715,
"15-Oct-15,17:15:02",0.07,23.465,25.709,
"15-Oct-15,17:15:03",0.11,23.885,25.702,
"15-Oct-15,17:15:04",0.123,24.2,25.709,
"15-Oct-15,17:15:05",0.117,23.535,25.709,
"15-Oct-15,17:15:06",0.118,23.78,25.702,
"15-Oct-15,17:15:07",0.128,23.78,25.702,
"15-Oct-15,17:15:08",0.137,24.2,25.702,
"15-Oct-15,17:15:09",0.073,23.815,25.69,
"15-Oct-15,17:15:10",0.065,23.57,25.696,
"15-Oct-15,17:15:11",0.089,23.57,25.69,
"15-Oct-15,17:15:12",0.124,23.955,25.683,
"15-Oct-15,17:15:13",0.117,23.5,25.69,
"15-Oct-15,17:15:14",0.106,23.08,25.683,
"15-Oct-15,17:15:15",0.086,22.1,25.683,
"15-Oct-15,17:15:16",0.147,20.945,25.677,
"15-Oct-15,17:15:17",0.251,21.715,25.683,
"15-Oct-15,17:15:18",0.221,21.855,25.683,
"15-Oct-15,17:15:19",0.21,21.575,25.677,
"15-Oct-15,17:15:20",0.189,21.4,25.619,
"15-Oct-15,17:15:21",0.159,20.42,25.677,
"15-Oct-15,17:15:22",0.155,19.03,25.683,
"15-Oct-15,17:15:23",0.137,18.925,25.683,
"15-Oct-15,17:15:24",0.138,19.17,25.67,
"15-Oct-15,17:15:25",0.135,19.905,25.664,
"15-Oct-15,17:15:26",0.148,19.66,25.664,
"15-Oct-15,17:15:27",0.12,19.555,25.658,
"15-Oct-15,17:15:28",0.134,19.485,25.664,
"15-Oct-15,17:15:29",0.135,20.21,25.664,
"15-Oct-15,17:15:30",0.113,19.87,25.6,
"15-Oct-15,17:15:31",0.116,20.42,25.658,
"15-Oct-15,17:15:32",0.107,19.8,25.67,
"15-Oct-15,17:15:33",0.085,21.155,25.658,
"15-Oct-15,17:15:34",0.09,21.61,25.658,
"15-Oct-15,17:15:35",0.08,20.455,25.658,
"15-Oct-15,17:15:36",0.068,19.17,25.651,
"15-Oct-15,17:15:37",0.07,19.24,25.658,
"15-Oct-15,17:15:38",0.075,19.205,25.658,
"15-Oct-15,17:15:39",0.076,19.31,25.651,
"15-Oct-15,17:15:40",0.069,18.085,25.651,
"15-Oct-15,17:15:41",0.045,18.225,25.645,
"15-Oct-15,17:15:42",0.052,19.17,25.645,
"15-Oct-15,17:15:43",0.07,19.695,25.651,
"15-Oct-15,17:15:44",0.042,20.42,25.651,
"15-Oct-15,17:15:45",0.079,21.05,25.645,
"15-Oct-15,17:15:46",0.08,21.085,25.651,
"15-Oct-15,17:15:47",0.079,20.945,25.651,
"15-Oct-15,17:15:48",0.076,21.19,25.651,
"15-Oct-15,17:15:49",0.087,21.365,25.645,
"15-Oct-15,17:15:50",0.069,21.295,25.632,
"15-Oct-15,17:15:51",0.156,20.595,25.638,
"15-Oct-15,17:15:52",0.217,19.38,25.638,
"15-Oct-15,17:15:53",0.228,19.24,25.632,
"15-Oct-15,17:15:54",0.227,19.345,25.632,
"15-Oct-15,17:15:55",0.207,18.015,25.632,
"15-Oct-15,17:15:56",0.176,17.665,25.632,
"15-Oct-15,17:15:57",0.183,17.35,25.626,
"15-Oct-15,17:15:58",0.172,17.735,25.626,
"15-Oct-15,17:15:59",0.186,18.575,25.619,
"15-Oct-15,17:16:00",0.173,19.625,25.626,
"15-Oct-15,17:16:01",0.197,19.45,25.626,
"15-Oct-15,17:16:02",0.158,19.275,25.619,
"15-Oct-15,17:16:03",0.19,19.52,25.626,
"15-Oct-15,17:16:04",0.164,18.575,25.626,
"15-Oct-15,17:16:05",0.149,18.12,25.626,
"15-Oct-15,17:16:06",0.127,17.49,25.626,
"15-Oct-15,17:16:07",0.164,16.825,25.626,
"15-Oct-15,17:16:08",0.123,16.09,25.619,
"15-Oct-15,17:16:09",0.148,15.46,25.619,
"15-Oct-15,17:16:10",0.128,15.39,25.619,
"15-Oct-15,17:16:11",0.213,15.74,25.613,
"15-Oct-15,17:16:12",0.22,17.77,25.613,
"15-Oct-15,17:16:13",0.245,19.415,25.619,
"15-Oct-15,17:16:14",0.269,20.385,25.613,
"15-Oct-15,17:16:15",0.266,21.155,25.613,
"15-Oct-15,17:16:16",0.271,21.26,25.613,
"15-Oct-15,17:16:17",0.148,21.54,25.613,
"15-Oct-15,17:16:18",0.068,21.365,25.613,
"15-Oct-15,17:16:19",0.034,21.435,25.613,
"15-Oct-15,17:16:20",0.032,21.68,25.613,
"15-Oct-15,17:16:21",0.039,21.785,25.606,
"15-Oct-15,17:16:22",0.052,21.295,25.613,
"15-Oct-15,17:16:23",0.072,21.155,25.613,
"15-Oct-15,17:16:24",0.024,20.84,25.613,
"15-Oct-15,17:16:25",0.02,21.19,25.606,
"15-Oct-15,17:16:26",0.018,21.47,25.606,
"15-Oct-15,17:16:27",0.038,21.225,25.613,
"15-Oct-15,17:16:28",0.051,20.945,25.606,
"15-Oct-15,17:16:29",0.039,21.54,25.606,
"15-Oct-15,17:16:30",0.034,22.275,25.613,
"15-Oct-15,17:16:31",0.03,23.08,25.606,
"15-Oct-15,17:16:32",0.031,23.115,25.613,
"15-Oct-15,17:16:33",0.02,22.87,25.606,
"15-Oct-15,17:16:34",0.031,22.52,25.613,
"15-Oct-15,17:16:35",0.102,22.59,25.613,
"15-Oct-15,17:16:36",0.118,22.52,25.613,
"15-Oct-15,17:16:37",0.121,22.975,25.613,
"15-Oct-15,17:16:38",0.104,22.835,25.613,
"15-Oct-15,17:16:39",0.116,21.855,25.606,
"15-Oct-15,17:16:40",0.076,21.015,25.613,
"15-Oct-15,17:16:41",0.031,20.035,25.613,
"15-Oct-15,17:16:42",0.052,19.275,25.606,
"15-Oct-15,17:16:43",0.059,18.365,25.606,
"15-Oct-15,17:16:44",0.065,18.225,25.613,
"15-Oct-15,17:16:45",0.028,18.855,25.613,
"15-Oct-15,17:16:46",0.035,19.205,25.6,
"15-Oct-15,17:16:47",0.013,18.26,25.606,
"15-Oct-15,17:16:48",0.01,18.225,25.613,
"15-Oct-15,17:16:49",0.011,19.03,25.613,
"15-Oct-15,17:16:50",0.018,19.1,25.606,
"15-Oct-15,17:16:51",0.032,18.54,25.613,
"15-Oct-15,17:16:52",0.114,17.315,25.613,
"15-Oct-15,17:16:53",0.106,16.72,25.619,
"15-Oct-15,17:16:54",0.03,16.685,25.613,
"15-Oct-15,17:16:55",0.038,16.65,25.619,
"15-Oct-15,17:16:56",0.027,16.685,25.619,
"15-Oct-15,17:16:57",0.09,17.77,25.619,
"15-Oct-15,17:16:58",0.13,17.21,25.619,
"15-Oct-15,17:16:59",0.082,16.79,25.619,
"15-Oct-15,17:17:00",0.017,16.405,25.619,
"15-Oct-15,17:17:01",0.001,16.615,25.619,
"15-Oct-15,17:17:02",0.013,16.965,25.619,
"15-Oct-15,17:17:03",0.027,17.315,25.613,
"15-Oct-15,17:17:04",0.006,17.56,25.613,
"15-Oct-15,17:17:05",0.066,17.91,25.619,
"15-Oct-15,17:17:06",0.076,18.68,25.619,
"15-Oct-15,17:17:07",0.076,19.485,25.613,
"15-Oct-15,17:17:08",0.058,19.205,25.613,
"15-Oct-15,17:17:09",0.094,19.31,25.619,
"15-Oct-15,17:17:10",0.133,19.765,25.619,
"15-Oct-15,17:17:11",0.124,19.73,25.613,
"15-Oct-15,17:17:12",0.055,19.24,25.626,
"15-Oct-15,17:17:13",0.078,19.52,25.613,
"15-Oct-15,17:17:14",0.062,18.4,25.632,
"15-Oct-15,17:17:15",0.044,17.805,25.626,
"15-Oct-15,17:17:16",0.047,18.015,25.626,
"15-Oct-15,17:17:17",0.045,17.105,25.626,
"15-Oct-15,17:17:18",0.051,16.265,25.632,
"15-Oct-15,17:17:19",0.061,15.915,25.619,
"15-Oct-15,17:17:20",0.047,15.81,25.626,
"15-Oct-15,17:17:21",0.065,15.845,25.626,
"15-Oct-15,17:17:22",0.079,15.81,25.626,
"15-Oct-15,17:17:23",0.059,16.335,25.626,
"15-Oct-15,17:17:24",0.052,16.79,25.626,
"15-Oct-15,17:17:25",0.106,17.175,25.626,
"15-Oct-15,17:17:26",0.109,16.615,25.632,
"15-Oct-15,17:17:27",0.08,16.475,25.626,
"15-Oct-15,17:17:28",0.056,16.475,25.626,
"15-Oct-15,17:17:29",0.061,16.09,25.626,
"15-Oct-15,17:17:30",0.113,16.195,25.632,
"15-Oct-15,17:17:31",0.124,16.405,25.632,
"15-Oct-15,17:17:32",0.134,16.79,25.632,
"15-Oct-15,17:17:33",0.014,16.475,25.638,
"15-Oct-15,17:17:34",0.017,16.23,25.632,
"15-Oct-15,17:17:35",0.014,16.3,25.626,
"15-Oct-15,17:17:36",0.045,16.195,25.632,
"15-Oct-15,17:17:37",0.047,16.58,25.626,
"15-Oct-15,17:17:38",0.047,16.79,25.632,
"15-Oct-15,17:17:39",0.031,16.055,25.638,
"15-Oct-15,17:17:40",0.138,16.125,25.638,
"15-Oct-15,17:17:41",0.19,15.88,25.632,
"15-Oct-15,17:17:42",0.054,15.81,25.626,
"15-Oct-15,17:17:43",0.131,15.985,25.632,
"15-Oct-15,17:17:44",0.113,15.915,25.638,
"15-Oct-15,17:17:45",0.076,16.79,25.638,
"15-Oct-15,17:17:46",0.058,16.93,25.632,
"15-Oct-15,17:17:47",0.063,16.72,25.632,
"15-Oct-15,17:17:48",0.096,16.405,25.626,
"15-Oct-15,17:17:49",0.089,16.335,25.638,
"15-Oct-15,17:17:50",0.092,16.23,25.638,
"15-Oct-15,17:17:51",0.192,15.81,25.645,
"15-Oct-15,17:17:52",0.22,15.46,25.638,
"15-Oct-15,17:17:53",0.21,15.46,25.638,
"15-Oct-15,17:17:54",0.125,15.635,25.658,
"15-Oct-15,17:17:55",0.03,15.845,25.638,
"15-Oct-15,17:17:56",0.031,16.58,25.638,
"15-Oct-15,17:17:57",0.01,17,25.638,
"15-Oct-15,17:17:58",0.024,18.295,25.645,
"15-Oct-15,17:17:59",0.076,18.12,25.638,
"15-Oct-15,17:18:00",0.044,16.825,25.638,
"15-Oct-15,17:18:01",-0.016,16.125,25.645,
"15-Oct-15,17:18:02",-0.007,15.81,25.645,
"15-Oct-15,17:18:03",0.004,15.915,25.651,
"15-Oct-15,17:18:04",0.03,16.16,25.651,
"15-Oct-15,17:18:05",0.03,16.825,25.645,
"15-Oct-15,17:18:06",-0.004,16.475,25.651,
"15-Oct-15,17:18:07",0.008,16.93,25.645,
"15-Oct-15,17:18:08",0.024,16.79,25.645,
"15-Oct-15,17:18:09",0.047,16.685,25.638,
"15-Oct-15,17:18:10",0.018,17.07,25.645,
"15-Oct-15,17:18:11",0.025,16.895,25.651,
"15-Oct-15,17:18:12",0.01,17.455,25.651,
"15-Oct-15,17:18:13",0.086,17.665,25.651,
"15-Oct-15,17:18:14",0.14,17.385,25.645,
"15-Oct-15,17:18:15",0.08,17.245,25.651,
"15-Oct-15,17:18:16",0.123,17.14,25.651,
"15-Oct-15,17:18:17",0.192,16.545,25.651,
"15-Oct-15,17:18:18",0.226,16.475,25.651,
"15-Oct-15,17:18:19",0.089,16.195,25.651,
"15-Oct-15,17:18:20",0.056,17.42,25.658,
"15-Oct-15,17:18:21",0.109,18.785,25.658,
"15-Oct-15,17:18:22",0.185,19.345,25.664,
"15-Oct-15,17:18:23",0.158,19.17,25.651,
"15-Oct-15,17:18:24",0.086,18.68,25.664,
"15-Oct-15,17:18:25",0.058,18.365,25.658,
"15-Oct-15,17:18:26",0.07,18.68,25.664,
"15-Oct-15,17:18:27",0.149,19.835,25.658,
"15-Oct-15,17:18:28",0.065,19.625,25.658,
"15-Oct-15,17:18:29",0.069,19.59,25.664,
"15-Oct-15,17:18:30",0.133,18.96,25.664,
"15-Oct-15,17:18:31",0.14,17.595,25.658,
"15-Oct-15,17:18:32",0.131,18.61,25.664,
"15-Oct-15,17:18:33",0.111,18.925,25.664,
"15-Oct-15,17:18:34",0.044,19.065,25.67,
"15-Oct-15,17:18:35",0.202,19.415,25.664,
"15-Oct-15,17:18:36",0.055,19.065,25.67,
"15-Oct-15,17:18:37",0.093,18.925,25.67,
"15-Oct-15,17:18:38",0.21,19.17,25.664,
"15-Oct-15,17:18:39",0.266,18.75,25.677,
"15-Oct-15,17:18:40",0.069,18.505,25.67,
"15-Oct-15,17:18:41",0.018,18.085,25.67,
"15-Oct-15,17:18:42",0.01,17.77,25.67,
"15-Oct-15,17:18:43",0.018,18.05,25.677,
"15-Oct-15,17:18:44",0.262,17.595,25.683,
"15-Oct-15,17:18:45",0.245,17.385,25.677,
"15-Oct-15,17:18:46",0.149,17.7,25.677,
"15-Oct-15,17:18:47",0.017,17.035,25.677,
"15-Oct-15,17:18:48",0.024,15.005,25.67,
"15-Oct-15,17:18:49",0.014,14.375,25.683,
"15-Oct-15,17:18:50",-0.001,15.005,25.683,
"15-Oct-15,17:18:51",0.023,14.165,25.683,
"15-Oct-15,17:18:52",0.027,13.99,25.683,
"15-Oct-15,17:18:53",0.02,14.165,25.69,
"15-Oct-15,17:18:54",0.027,14.235,25.69,
"15-Oct-15,17:18:55",0.016,14.13,25.683,
"15-Oct-15,17:18:56",0.023,13.78,25.69,
"15-Oct-15,17:18:57",0.016,13.99,25.69,
"15-Oct-15,17:18:58",0.014,13.745,25.69,
"15-Oct-15,17:18:59",0.008,14.34,25.696,
"15-Oct-15,17:19:00",-0.061,14.445,25.696,
"15-Oct-15,17:19:01",-0.062,14.585,25.69,
"15-Oct-15,17:19:02",0.001,14.2,25.696,
"15-Oct-15,17:19:03",-0.049,14.2,25.69,
"15-Oct-15,17:19:04",0.001,15.215,25.69,
"15-Oct-15,17:19:05",0.003,15.565,25.69,
"15-Oct-15,17:19:06",-0.023,15.355,25.696,
"15-Oct-15,17:19:07",-0.034,14.655,25.696,
"15-Oct-15,17:19:08",-0.021,15.53,25.69,
"15-Oct-15,17:19:09",-0.008,15.915,25.702,
"15-Oct-15,17:19:10",-0.013,16.44,25.696,
"15-Oct-15,17:19:11",-0.001,16.79,25.702,
"15-Oct-15,17:19:12",0.008,16.895,25.696,
"15-Oct-15,17:19:13",0.006,16.895,25.702,
"15-Oct-15,17:19:14",0.001,15.32,25.696,
"15-Oct-15,17:19:15",-0.017,14.62,25.709,
"15-Oct-15,17:19:16",-0.001,15.075,25.696,
"15-Oct-15,17:19:17",-0.003,15.075,25.702,
"15-Oct-15,17:19:18",-0.003,15.425,25.709,
"15-Oct-15,17:19:19",-0.017,15.285,25.709,
"15-Oct-15,17:19:20",0.1,15.565,25.715,
"15-Oct-15,17:19:21",0.021,15.81,25.709,
"15-Oct-15,17:19:22",-0.032,15.46,25.709,
"15-Oct-15,17:19:23",-0.006,15.11,25.715,
"15-Oct-15,17:19:24",-0.013,14.655,25.709,
"15-Oct-15,17:19:25",-0.017,14.655,25.715,
"15-Oct-15,17:19:26",-0.023,14.235,25.722,
"15-Oct-15,17:19:27",-0.034,15.005,25.728,
"15-Oct-15,17:19:28",-0.038,15.53,25.715,
"15-Oct-15,17:19:29",-0.024,15.705,25.722,
"15-Oct-15,17:19:30",-0.055,15.845,25.715,
"15-Oct-15,17:19:31",-0.037,16.125,25.715,
"15-Oct-15,17:19:32",-0.014,16.405,25.715,
"15-Oct-15,17:19:33",-0.018,16.93,25.722,
"15-Oct-15,17:19:34",-0.017,17.105,25.715,
"15-Oct-15,17:19:35",-0.02,17.175,25.722,
"15-Oct-15,17:19:36",-0.014,17.21,25.722,
"15-Oct-15,17:19:37",-0.02,17.56,25.715,
"15-Oct-15,17:19:38",-0.017,17.595,25.722,
"15-Oct-15,17:19:39",-0.02,17.7,25.728,
"15-Oct-15,17:19:40",-0.017,17.91,25.722,
"15-Oct-15,17:19:41",-0.016,18.155,25.728,
"15-Oct-15,17:19:42",-0.013,18.12,25.728,
"15-Oct-15,17:19:43",-0.02,18.015,25.728,
"15-Oct-15,17:19:44",-0.02,17.805,25.734,
"15-Oct-15,17:19:45",-0.023,17.455,25.728,
"15-Oct-15,17:19:46",-0.021,17.14,25.734,
"15-Oct-15,17:19:47",-0.02,17.245,25.734,
"15-Oct-15,17:19:48",-0.018,17.385,25.728,
"15-Oct-15,17:19:49",-0.017,17.455,25.734,
"15-Oct-15,17:19:50",-0.021,17.98,25.741,
"15-Oct-15,17:19:51",-0.01,17.77,25.728,
"15-Oct-15,17:19:52",-0.028,17.105,25.734,
"15-Oct-15,17:19:53",-0.03,16.86,25.741,
"15-Oct-15,17:19:54",-0.02,17.595,25.741,
"15-Oct-15,17:19:55",-0.017,18.225,25.741,
"15-Oct-15,17:19:56",-0.028,18.505,25.741,
"15-Oct-15,17:19:57",-0.03,18.75,25.747,
"15-Oct-15,17:19:58",-0.035,18.61,25.734,
"15-Oct-15,17:19:59",-0.027,18.33,25.734,
"15-Oct-15,17:20:00",-0.02,18.155,25.741,
"15-Oct-15,17:20:01",-0.028,17.35,25.747,
"15-Oct-15,17:20:02",-0.032,16.475,25.741,
