TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/2/2015 3:43:20.168 PM,0.000000,36.329618,36.111946,36.697044,36.281930,36.000522,36.613067,36.132800,35.510491,36.659511,36.746212,37.002528,36.180600,36.136190,36.529955,36.087113,35.353881,37.737297,37.585652,37.220258,37.461963,36.945596,37.166866,37.013214,36.328650,38.014226,37.391675,37.369802,36.993423,36.923018,36.859898,36.455712,36.317781,37.064101,36.550912,36.981542,36.624110,37.229892,37.130743,37.355107,36.530263,34.752239,35.003403,35.102665,34.641261,34.800898,34.953174,35.109106,35.519800,33.396021,33.441846,33.603339,33.058586,33.134784,32.931571,32.777673,32.642355,32.302333,32.087764,31.987525,31.801105,32.041811,31.502408,31.640696,31.467876,2.511068,2.501024,2.425189,2.510000,2.451151,2.434187,2.447816,2.435250,2.524574,2.515852,2.502086,2.469299,2.491202,2.525121,2.491707,2.480723,2.539899,2.568232,2.547179,2.524414,2.527572,2.519080,2.490988,2.526034,5.001043,4.999425,1.639296,1.070344,4.999672,5.000809,0.000761,0.000412,5.000694,5.001817,3326.642410,3326.017207,3326.017292,5.000668,5.001184,4.996935,0.000698,0.000929,0.000448,0.000591,0.000224,0.000506,0.000396,0.000506,0.000627,0.000527,0.000236,0.000306,3326.464010,3326.285314,3326.017179,3326.374497,3326.998819,3326.642310,3327.176950,3326.017236,3325.748757,3324.851419,3327.887363,3327.531881
8/2/2015 3:43:21.168 PM,1.000000,36.288866,36.095084,36.690293,36.279292,35.992947,36.631513,36.130536,35.505154,36.656275,36.730576,37.012221,36.163384,36.123379,36.506759,36.055603,35.350418,37.719660,37.562913,37.186898,37.392543,36.882028,37.119547,37.039577,36.480543,38.004345,37.387096,37.378003,36.982114,36.924194,36.854198,36.442983,36.303176,37.075126,36.632836,36.990931,36.638962,37.242265,37.121287,37.332435,36.537257,34.750855,34.993933,35.096264,34.644897,34.800189,34.951192,35.110045,35.524257,33.393360,33.434763,33.596557,33.055850,33.128747,32.924784,32.771032,32.636240,32.297717,32.073530,31.973667,31.792957,32.039447,31.493510,31.629542,31.456719,2.511706,2.500487,2.424344,2.510938,2.453240,2.435247,2.448156,2.441073,2.524865,2.515958,2.502039,2.469894,2.491783,2.525802,2.492024,2.480881,2.539771,2.568227,2.547196,2.524411,2.527589,2.518949,2.491015,2.526095,5.001043,4.999425,1.639173,1.070282,4.999030,5.000809,0.000751,0.000370,5.000479,5.001817,3326.643398,3326.018198,3326.018282,5.000668,5.001184,4.996375,0.000693,0.000908,0.000446,0.000569,0.000208,0.000492,0.000386,0.000490,0.000606,0.000514,0.000218,0.000278,3326.464998,3326.286303,3326.018170,3326.375486,3326.999805,3326.643297,3327.177934,3326.018226,3325.749749,3324.852415,3327.888343,3327.532864
8/2/2015 3:43:22.168 PM,2.000000,36.273712,36.103335,36.681559,36.280806,35.992815,36.638259,36.128233,35.472154,36.642982,36.713333,37.020980,36.143439,36.114121,36.492123,36.027422,35.362860,37.702731,37.534007,37.187513,37.329357,36.839204,37.078167,37.017322,36.531717,38.006753,37.386217,37.343636,36.954918,36.932359,36.852048,36.439262,36.277764,37.078779,36.673505,37.001767,36.709873,37.283890,37.092192,37.339001,36.496942,34.744254,34.986511,35.100899,34.635527,34.795535,34.953131,35.112583,35.521030,33.385473,33.430555,33.592649,33.051489,33.118760,32.915322,32.769973,32.629852,32.292903,32.067062,31.970879,31.800461,32.038913,31.490647,31.620292,31.440779,2.511946,2.500794,2.425171,2.508785,2.453661,2.433938,2.446800,2.441405,2.524329,2.516654,2.501968,2.469570,2.491575,2.525753,2.492100,2.480564,2.539850,2.568322,2.547181,2.524271,2.527537,2.518937,2.490937,2.526119,5.001043,4.999425,1.639156,1.070228,4.998811,5.000809,0.000719,0.000351,5.000364,5.001817,3326.643456,3326.018257,3326.018341,5.000668,5.001184,4.996384,0.000707,0.000902,0.000426,0.000567,0.000198,0.000480,0.000363,0.000483,0.000597,0.000501,0.000220,0.000273,3326.465057,3326.286362,3326.018229,3326.375545,3326.999864,3326.643356,3327.177993,3326.018285,3325.749808,3324.852475,3327.888402,3327.532923
8/2/2015 3:43:23.168 PM,3.000000,36.279912,36.103481,36.675199,36.291572,36.003807,36.656871,36.137208,35.406188,36.616882,36.669317,37.019781,36.128557,36.095343,36.482849,36.015899,35.552216,37.663086,37.514722,37.170466,37.289234,36.831949,37.083246,36.929344,36.524460,37.999354,37.396601,37.312238,36.964709,36.926526,36.854960,36.427447,36.253752,37.102197,36.645792,36.966867,36.680352,37.292514,37.048776,37.327300,36.407678,34.749302,34.995900,35.108567,34.637802,34.784025,34.956979,35.112611,35.523828,33.371996,33.432459,33.590579,33.050692,33.124040,32.918502,32.774430,32.631006,32.293832,32.063635,31.971433,31.797935,32.043373,31.472498,31.621597,31.442461,2.511051,2.500559,2.424443,2.509035,2.442994,2.433654,2.447818,2.438251,2.525194,2.515911,2.501780,2.469267,2.490545,2.525220,2.492162,2.479898,2.539700,2.568311,2.547161,2.524201,2.527517,2.518914,2.491000,2.526085,5.001043,4.999425,1.639027,1.070119,4.998770,5.000809,0.000730,0.000363,5.000412,5.001817,3326.643718,3326.018519,3326.018603,5.000668,5.001184,4.996402,0.000682,0.000890,0.000400,0.000574,0.000184,0.000466,0.000362,0.000479,0.000599,0.000509,0.000212,0.000269,3326.465318,3326.286624,3326.018491,3326.375807,3327.000125,3326.643617,3327.178254,3326.018547,3325.750071,3324.852739,3327.888662,3327.533183
8/2/2015 3:43:24.168 PM,4.000000,36.283724,36.096146,36.666448,36.288954,36.011586,36.657694,36.152620,35.367252,36.567527,36.634719,37.003568,36.115771,36.082701,36.474326,36.115828,35.737205,37.622026,37.509266,37.159029,37.306716,36.885183,37.121205,36.926355,36.534182,37.989194,37.388829,37.293625,36.949457,36.917481,36.835603,36.423933,36.246422,37.136641,36.606457,36.938143,36.673317,37.288550,37.064028,37.324233,36.362951,34.750198,34.993501,35.108564,34.622072,34.781549,34.954430,35.115304,35.504810,33.365915,33.423083,33.588102,33.054666,33.126888,32.913322,32.765119,32.622897,32.293379,32.083013,31.966472,31.792523,32.045924,31.465208,31.605891,31.433816,2.511436,2.500359,2.424702,2.513469,2.444655,2.433647,2.447917,2.439252,2.525551,2.515458,2.502050,2.469063,2.490176,2.525059,2.492008,2.480054,2.540639,2.568268,2.547179,2.524252,2.527476,2.518927,2.490967,2.526285,5.001043,4.999425,1.638911,1.070066,4.998780,5.000809,0.000713,0.000349,5.000355,5.001817,3326.643659,3326.018460,3326.018544,5.000668,5.001184,4.996230,0.000690,0.000897,0.000423,0.000563,0.000193,0.000467,0.000363,0.000482,0.000587,0.000508,0.000206,0.000260,3326.465259,3326.286565,3326.018432,3326.375748,3327.000066,3326.643559,3327.178195,3326.018488,3325.750012,3324.852679,3327.888603,3327.533124
8/2/2015 3:43:25.168 PM,5.000000,36.280631,36.097838,36.660734,36.290496,36.011706,36.659533,36.154012,35.428097,36.528462,36.602407,36.984338,36.109536,36.084317,36.478708,36.181017,35.854798,37.602884,37.528743,37.172081,37.397011,36.910797,37.115647,36.944938,36.572519,37.973178,37.369967,37.274757,36.953241,36.896075,36.837891,36.410148,36.230760,37.087010,36.567407,36.898711,36.638143,37.251911,37.100429,37.307483,36.320904,34.746213,34.997157,35.108700,34.643327,34.769023,34.957187,35.110422,35.508016,33.369953,33.421944,33.585988,33.049249,33.118321,32.911433,32.760000,32.627837,32.291412,32.061439,31.965031,31.812568,32.041253,31.459786,31.603548,31.444022,2.508009,2.499966,2.424834,2.513356,2.445913,2.434080,2.445999,2.437916,2.525300,2.515660,2.502369,2.469171,2.490915,2.525628,2.491895,2.480614,2.540797,2.569210,2.547432,2.524173,2.527511,2.518930,2.491029,2.526238,5.001043,4.999425,1.638905,1.069931,4.998741,5.000809,0.000714,0.000368,5.000386,5.001817,3326.643463,3326.018263,3326.018348,5.000668,5.001184,4.996156,0.000676,0.000890,0.000420,0.000555,0.000192,0.000467,0.000353,0.000474,0.000590,0.000495,0.000196,0.000259,3326.465063,3326.286368,3326.018235,3326.375551,3326.999870,3326.643362,3327.177999,3326.018291,3325.749815,3324.852481,3327.888408,3327.532929
8/2/2015 3:43:26.168 PM,6.000000,36.278249,36.080109,36.647506,36.297312,36.014036,36.666422,36.169884,35.480967,36.516058,36.582091,36.970974,36.121435,36.083505,36.472214,36.210345,35.881893,37.599161,37.518664,37.202890,37.438557,36.920452,37.125446,36.935455,36.487344,37.958621,37.381935,37.288224,36.964914,36.883528,36.832296,36.409111,36.217831,37.034736,36.538126,36.891788,36.630545,37.269211,37.148765,37.357948,36.411433,34.743924,35.004454,35.115174,34.628832,34.753621,34.958344,35.115923,35.506327,33.379966,33.424003,33.589021,33.049958,33.114979,32.911992,32.748999,32.617362,32.278529,32.055238,31.967619,31.789087,32.047145,31.460571,31.599975,31.443755,2.503886,2.500417,2.425252,2.511413,2.450331,2.434085,2.447374,2.437971,2.523510,2.514923,2.501912,2.469151,2.490976,2.526253,2.491795,2.481233,2.540321,2.568809,2.547148,2.524246,2.527565,2.518930,2.491017,2.526075,5.001043,4.999425,1.638962,1.069875,4.998695,5.000809,0.000733,0.000361,5.000510,5.001817,3326.642966,3326.017765,3326.017849,5.000668,5.001184,4.996129,0.000671,0.000885,0.000430,0.000555,0.000190,0.000457,0.000363,0.000463,0.000578,0.000495,0.000204,0.000259,3326.464566,3326.285871,3326.017737,3326.375054,3326.999374,3326.642866,3327.177504,3326.017793,3325.749316,3324.851980,3327.887915,3327.532435
8/2/2015 3:43:27.168 PM,7.000000,36.304691,36.069014,36.630137,36.296622,36.017235,36.672386,36.183184,35.529390,36.495101,36.561149,36.950858,36.129793,36.077280,36.466515,36.238897,35.879182,37.620572,37.536286,37.216628,37.448924,36.912735,37.079100,36.930430,36.391366,37.959053,37.373848,37.338889,36.975813,36.882913,36.838707,36.429580,36.220282,37.118918,36.565987,36.963260,36.716093,37.391527,37.129216,37.499184,36.658096,34.741644,34.994386,35.121058,34.628724,34.738077,34.950222,35.118586,35.511085,33.377006,33.422095,33.588088,33.044072,33.115771,32.904756,32.750918,32.617329,32.278420,32.060839,31.955416,31.795214,32.046812,31.457007,31.589798,31.430872,2.508430,2.500515,2.424562,2.511515,2.449614,2.433941,2.447351,2.439126,2.522963,2.515059,2.503106,2.471051,2.491531,2.526634,2.492002,2.480343,2.539733,2.568962,2.547229,2.524223,2.527625,2.518904,2.490934,2.526044,5.001043,4.999425,1.639449,1.070207,4.998888,5.000809,0.000710,0.000354,5.000455,5.001817,3326.643175,3326.017975,3326.018059,5.000668,5.001184,4.996257,0.000672,0.000888,0.000414,0.000548,0.000190,0.000474,0.000361,0.000476,0.000573,0.000499,0.000188,0.000257,3326.464775,3326.286080,3326.017947,3326.375263,3326.999583,3326.643075,3327.177713,3326.018003,3325.749526,3324.852191,3327.888123,3327.532643
8/2/2015 3:43:28.168 PM,8.000000,36.292272,36.056651,36.614119,36.292871,36.012811,36.664973,36.184070,35.532224,36.486116,36.574515,36.944794,36.137407,36.059764,36.457308,36.228041,35.827022,37.646317,37.552641,37.213327,37.390344,36.875042,36.999653,36.848268,36.318798,37.955829,37.378245,37.366011,36.977969,36.873109,36.851625,36.441605,36.217877,37.187955,36.627226,37.017405,36.793211,37.498765,37.119939,37.634530,36.750578,34.733621,34.998874,35.118431,34.636357,34.730879,34.946995,35.117757,35.506364,33.338658,33.420440,33.593031,33.053597,33.110964,32.904600,32.749261,32.630384,32.289379,32.066467,31.954809,31.785216,32.050036,31.464213,31.586712,31.432444,2.508988,2.499999,2.424373,2.507798,2.446808,2.433044,2.447475,2.442311,2.522702,2.514198,2.503137,2.470424,2.492373,2.526532,2.493004,2.481866,2.539104,2.568433,2.547327,2.524023,2.527587,2.518955,2.491110,2.526107,5.001043,4.999425,1.639581,1.070318,4.998820,5.000809,0.000730,0.000365,5.000429,5.001817,3326.643372,3326.018171,3326.018256,5.000668,5.001184,4.996259,0.000678,0.000890,0.000402,0.000554,0.000180,0.000459,0.000348,0.000477,0.000576,0.000499,0.000198,0.000246,3326.464972,3326.286277,3326.018143,3326.375460,3326.999779,3326.643271,3327.177908,3326.018200,3325.749723,3324.852389,3327.888317,3327.532838
8/2/2015 3:43:29.168 PM,9.000000,36.297784,36.042185,36.604227,36.284401,36.003068,36.665925,36.190709,35.509744,36.528051,36.590189,36.934688,36.137164,36.056678,36.467082,36.197359,35.760036,37.664663,37.550978,37.203889,37.337730,36.840107,36.924228,36.738955,36.083347,37.956333,37.400570,37.373915,36.959932,36.861130,36.851830,36.438595,36.218531,37.177009,36.653211,37.035916,36.773726,37.503885,37.127081,37.649955,36.720036,34.728340,35.002132,35.119592,34.625087,34.720052,34.950854,35.119068,35.501161,33.379290,33.418228,33.584522,33.052434,33.112127,32.906739,32.745621,32.622165,32.286414,32.064177,31.957326,31.781874,32.051877,31.457415,31.586525,31.443003,2.513032,2.500562,2.424462,2.511792,2.451126,2.432722,2.447133,2.441903,2.522844,2.513784,2.503228,2.471461,2.493770,2.528730,2.494086,2.481482,2.538830,2.568391,2.547506,2.524427,2.527710,2.518970,2.491789,2.525800,5.001043,4.999425,1.639481,1.070346,4.998744,5.000809,0.000714,0.000351,5.000433,5.001817,3326.643378,3326.018178,3326.018262,5.000668,5.001184,4.996240,0.000676,0.000896,0.000414,0.000555,0.000191,0.000464,0.000355,0.000479,0.000584,0.000488,0.000197,0.000256,3326.464978,3326.286283,3326.018150,3326.375466,3326.999785,3326.643278,3327.177915,3326.018206,3325.749729,3324.852396,3327.888324,3327.532845
