TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
7/15/2015 3:16:17.124 PM,0.000000,32.425687,32.168972,32.460285,32.403641,32.063029,32.474870,32.131350,31.619485,32.567190,32.696541,32.806309,32.208436,31.093783,31.921417,31.647511,31.358356,33.737464,33.424707,33.204536,33.585077,32.851336,33.430449,33.500333,32.631091,34.041336,33.502917,33.508307,33.290899,33.252754,33.383260,33.041255,33.278527,32.426778,32.150107,32.284940,32.020978,32.966794,32.537493,33.096644,31.831681,3324.377996,3323.383858,3324.377963,3322.203392,3324.738435,3324.197550,3324.918162,3324.016989,29.885792,29.954926,30.140810,29.801438,29.816741,29.854253,29.721856,29.740725,28.683360,28.502877,28.597256,28.423875,28.856474,28.150088,28.368355,28.348382,4.990656,4.991583,4.989907,4.990227,4.986052,4.990793,4.987976,4.979041,2.540715,2.544673,2.507410,2.476604,2.495743,2.558937,2.499377,2.490740,2.555337,2.589995,2.547247,2.515193,2.557241,2.541013,2.497086,2.551966,5.001043,4.999425,0.000194,0.000478,0.000177,0.000658,0.000553,0.000236,5.000007,5.001817,3326.343343,3325.717200,3325.717284,5.000668,5.001184,4.996505,0.000609,0.000838,0.000403,0.000513,0.000139,0.000408,0.064015,0.103793,4.181448,0.514702,0.326536,4.191664,3326.164674,3325.985709,3325.717172,3326.075026,3326.700291,3326.343243,3326.878691,3325.717228,3325.448348,3324.549673,3327.590184,3327.234161
7/15/2015 3:16:18.124 PM,1.000000,32.436766,32.175862,32.458611,32.400466,32.066310,32.472896,32.129676,31.614879,32.572497,32.687143,32.790835,32.215018,31.408928,32.040248,31.676255,31.378470,33.886629,33.563108,33.188088,33.549671,32.914209,33.389790,33.476616,32.813627,34.063808,33.519771,33.567846,33.282250,33.277707,33.400934,33.103781,33.301981,32.476132,32.226899,32.493814,32.138763,32.982750,32.823393,33.157000,32.192000,3324.377957,3323.383819,3324.377923,3322.203352,3324.738396,3324.197510,3324.918123,3324.016950,29.886060,29.957601,30.143484,29.810738,29.820245,29.853467,29.718359,29.748293,28.688978,28.492668,28.589159,28.404472,28.852146,28.154877,28.362970,28.347218,4.989608,4.990539,4.988812,4.989205,4.985254,4.989855,4.987012,4.978222,2.540676,2.544753,2.507441,2.476976,2.495609,2.558857,2.499950,2.490334,2.555391,2.590003,2.547326,2.515181,2.557260,2.540999,2.497139,2.552077,5.001043,4.999423,0.000198,0.000533,0.000183,0.000671,0.000559,0.000265,4.999563,5.001817,3326.344356,3325.718216,3325.718300,5.000668,5.001184,4.995914,0.000634,0.000849,0.000407,0.000515,0.000144,0.000415,0.064022,0.105057,4.179924,0.514695,0.326505,4.192892,3326.165687,3325.986723,3325.718188,3326.076040,3326.701302,3326.344255,3326.879701,3325.718244,3325.449365,3324.550694,3327.591190,3327.235169
7/15/2015 3:16:19.124 PM,2.000000,32.449454,32.170839,32.460424,32.395899,32.063618,32.475684,32.129987,31.613538,32.576186,32.679504,32.774945,32.208875,31.742597,32.202104,31.755649,31.379683,34.206327,33.893712,33.383234,33.653588,33.179079,33.497543,33.530616,33.246943,34.127394,33.592752,33.631914,33.335897,33.328566,33.459051,33.208853,33.350967,32.697383,32.487673,32.838826,32.434604,33.164826,33.258664,33.439383,32.764967,3324.378179,3323.384041,3324.378145,3322.203576,3324.738617,3324.197732,3324.918344,3324.017171,29.885346,29.949064,30.153903,29.814917,29.819983,29.865619,29.731497,29.768729,28.676055,28.481551,28.596960,28.423202,28.856554,28.171343,28.367833,28.370923,4.989850,4.990849,4.989068,4.989262,4.985224,4.990042,4.987335,4.978426,2.540420,2.544560,2.507358,2.476953,2.495647,2.558913,2.499227,2.489640,2.555393,2.589964,2.547323,2.515230,2.557261,2.541037,2.497043,2.552112,5.001043,4.999418,0.000182,0.000469,0.000170,0.000677,0.000542,0.000245,4.999616,5.001817,3326.343350,3325.717206,3325.717291,5.000668,5.001184,4.996188,0.000617,0.000843,0.000383,0.000509,0.000152,0.000419,0.064053,0.103966,4.179842,0.514721,0.326529,4.191644,3326.164680,3325.985716,3325.717178,3326.075033,3326.700297,3326.343249,3326.878697,3325.717235,3325.448354,3324.549679,3327.590190,3327.234168
7/15/2015 3:16:20.124 PM,3.000000,32.459660,32.164385,32.456901,32.397181,32.066627,32.469836,32.139981,31.610764,32.571913,32.680184,32.774500,32.213984,31.439330,32.082524,31.712395,31.383596,33.999665,33.701863,33.391491,33.657641,33.086272,33.490576,33.537895,33.036177,34.083166,33.557135,33.568313,33.327126,33.291073,33.420219,33.130944,33.329523,32.618242,32.376960,32.618517,32.292732,33.117428,32.967688,33.331944,32.379826,3324.378296,3323.384159,3324.378262,3322.203695,3324.738734,3324.197849,3324.918461,3324.017289,29.885145,29.956160,30.157238,29.822394,29.822792,29.875652,29.731673,29.763185,28.686555,28.497480,28.591408,28.420589,28.854168,28.157427,28.371174,28.355120,4.989503,4.990494,4.988764,4.989106,4.985228,4.989723,4.987021,4.978258,2.540632,2.544462,2.507185,2.476942,2.495621,2.558880,2.499583,2.490137,2.555328,2.589955,2.547351,2.515334,2.557186,2.541066,2.497003,2.551974,5.001043,4.999411,0.000200,0.000531,0.000185,0.000683,0.000541,0.000256,4.999554,5.001817,3326.343631,3325.717488,3325.717573,5.000668,5.001184,4.996183,0.000625,0.000843,0.000392,0.000525,0.000151,0.000411,0.063244,0.103796,4.179200,0.514710,0.326543,4.191580,3326.164961,3325.985997,3325.717460,3326.075314,3326.700578,3326.343530,3326.878977,3325.717516,3325.448637,3324.549963,3327.590469,3327.234447
7/15/2015 3:16:21.124 PM,4.000000,32.469494,32.175061,32.453756,32.391935,32.065660,32.473521,32.151479,31.616257,32.566667,32.675317,32.763257,32.215193,32.169847,32.352842,31.836600,31.389164,34.552601,34.089044,33.482309,33.705764,33.315442,33.524383,33.559645,33.554111,34.152511,33.634753,33.692519,33.360288,33.378442,33.491371,33.313665,33.379700,32.811561,32.611474,33.130165,32.640554,33.252701,33.626256,33.569262,33.216281,3324.378342,3323.384205,3324.378308,3322.203741,3324.738780,3324.197895,3324.918506,3324.017335,29.884732,29.953190,30.163521,29.832970,29.830433,29.875992,29.743832,29.779556,28.687423,28.487796,28.593029,28.413318,28.853379,28.185045,28.372494,28.377242,4.989865,4.990828,4.989065,4.989180,4.985423,4.989987,4.987265,4.978910,2.540458,2.544422,2.507189,2.477020,2.495512,2.558783,2.498801,2.491008,2.555306,2.589947,2.547273,2.515239,2.557199,2.541084,2.497011,2.551953,5.001043,4.999416,0.000160,0.000511,0.000181,0.000659,0.000553,0.000204,4.999550,5.001817,3326.343984,3325.717842,3325.717927,5.000668,5.001184,4.996328,0.000618,0.000845,0.000398,0.000514,0.000145,0.000413,0.061780,0.105147,4.179495,0.514714,0.326643,4.191572,3326.165314,3325.986350,3325.717814,3326.075668,3326.700930,3326.343883,3326.879329,3325.717870,3325.448991,3324.550319,3327.590820,3327.234799
7/15/2015 3:16:22.124 PM,5.000000,32.470333,32.187620,32.455872,32.395026,32.067100,32.471509,32.153220,31.608080,32.544838,32.678932,32.763646,32.213856,33.351754,32.886782,32.123974,31.385872,35.926539,35.403978,34.324977,34.251741,34.388219,34.097414,33.847099,35.216967,34.489761,33.940239,33.970242,33.573390,33.610387,33.712236,33.683517,33.579039,33.722511,33.677590,34.437708,33.848224,34.006290,35.200975,34.694562,35.253388,3324.378400,3323.384264,3324.378366,3322.203800,3324.738838,3324.197954,3324.918565,3324.017393,29.888094,29.969263,30.174327,29.829708,29.845459,29.909749,29.771660,29.817388,28.682500,28.482117,28.598430,28.413142,28.857648,28.278301,28.374353,28.450771,4.990471,4.991503,4.989734,4.989354,4.985736,4.990721,4.988193,4.979777,2.540239,2.544354,2.507290,2.477021,2.495502,2.558737,2.499842,2.490895,2.555317,2.589924,2.547240,2.515237,2.557287,2.541035,2.497021,2.552013,5.001043,4.999416,0.000152,0.000496,0.000177,0.000668,0.000534,0.000252,4.999525,5.001817,3326.343781,3325.717639,3325.717723,5.000668,5.001184,4.996197,0.000609,0.000829,0.000376,0.000520,0.000147,0.000407,0.061135,0.106725,4.179360,0.514696,0.327331,4.191580,3326.165112,3325.986147,3325.717611,3326.075465,3326.700728,3326.343680,3326.879127,3325.717667,3325.448788,3324.550114,3327.590619,3327.234597
7/15/2015 3:16:23.124 PM,6.000000,32.477359,32.198789,32.451943,32.396953,32.066849,32.465780,32.159052,31.604223,32.520493,32.672456,32.758971,32.214656,33.196214,32.781572,32.122522,31.390430,36.025571,35.465483,34.660911,34.502458,34.587880,34.308828,34.010178,35.317620,34.516940,33.978298,34.001184,33.651059,33.627756,33.735897,33.676294,33.602109,33.867674,33.765065,34.438260,33.932119,34.161901,35.122853,34.841093,35.138282,3324.378556,3323.384421,3324.378523,3322.203958,3324.738994,3324.198110,3324.918720,3324.017550,29.892745,29.972933,30.186195,29.838423,29.855978,29.915676,29.781655,29.841454,28.698006,28.494311,28.590048,28.408678,28.857932,28.308195,28.373055,28.485495,4.990353,4.991543,4.989747,4.989339,4.985638,4.990681,4.988216,4.979677,2.540132,2.544290,2.507141,2.476813,2.495570,2.558804,2.499922,2.491178,2.555323,2.589913,2.547265,2.515169,2.557205,2.541067,2.497030,2.551869,5.001043,4.999408,0.000177,0.000498,0.000181,0.000658,0.000549,0.000220,4.999455,5.001817,3326.344036,3325.717895,3325.717979,5.000668,5.001184,4.996256,0.000605,0.000838,0.000378,0.000504,0.000144,0.000408,0.061058,0.106753,4.179829,0.514702,0.327966,4.191556,3326.165367,3325.986403,3325.717867,3326.075720,3326.700982,3326.343935,3326.879381,3325.717923,3325.449043,3324.550371,3327.590872,3327.234851
7/15/2015 3:16:24.124 PM,7.000000,32.475378,32.209501,32.460847,32.396997,32.063666,32.464023,32.165104,31.610955,32.511305,32.677001,32.749939,32.205170,32.631816,32.500330,32.043362,31.392428,35.569151,34.971830,34.544660,34.453962,34.274028,34.213349,34.009323,34.701686,34.411611,33.883207,33.905474,33.586234,33.552224,33.667131,33.530769,33.543367,33.563994,33.395050,33.904197,33.478937,33.935699,34.427791,34.457974,34.224836,3324.378615,3323.384480,3324.378581,3322.204017,3324.739053,3324.198169,3324.918779,3324.017609,29.891515,29.966588,30.188877,29.847354,29.862350,29.910308,29.787200,29.842332,28.686677,28.489538,28.595072,28.407447,28.855044,28.296116,28.375894,28.446208,4.990193,4.991344,4.989485,4.989242,4.985451,4.990410,4.987942,4.979246,2.540380,2.544175,2.507343,2.476968,2.495711,2.558789,2.499763,2.490897,2.555316,2.589891,2.547286,2.515156,2.557114,2.541017,2.497016,2.551860,5.001043,4.999419,0.000183,0.000482,0.000172,0.000677,0.000547,0.000251,4.999540,5.001817,3326.344036,3325.717895,3325.717979,5.000668,5.001184,4.996258,0.000615,0.000848,0.000387,0.000509,0.000142,0.000427,0.060155,0.105753,4.179774,0.514702,0.327993,4.191571,3326.165367,3325.986403,3325.717867,3326.075720,3326.700982,3326.343935,3326.879381,3325.717923,3325.449043,3324.550371,3327.590872,3327.234851
7/15/2015 3:16:25.124 PM,8.000000,32.487309,32.207628,32.463331,32.390998,32.063221,32.465830,32.170141,31.611637,32.505380,32.674156,32.754595,32.209153,32.060613,32.227304,31.965208,31.380788,34.991053,34.372535,34.258675,34.280240,33.832074,34.007071,33.928230,33.965723,34.264932,33.787018,33.762020,33.508166,33.454753,33.569610,33.358570,33.466736,33.177504,32.938913,33.292336,32.952216,33.611197,33.674425,33.972937,33.237677,3324.377957,3323.383819,3324.377923,3322.203352,3324.738396,3324.197510,3324.918123,3324.016950,29.898330,29.974828,30.187864,29.855674,29.860509,29.910348,29.786337,29.843425,28.691841,28.502768,28.595866,28.402211,28.856817,28.257579,28.373446,28.434491,4.989868,4.990970,4.989171,4.989146,4.985250,4.990150,4.987559,4.978857,2.540367,2.544392,2.507530,2.476943,2.495578,2.558631,2.499960,2.490810,2.555320,2.589904,2.547241,2.515235,2.557173,2.541052,2.497009,2.551874,5.001043,4.999403,0.000212,0.000522,0.000166,0.000672,0.000526,0.000251,4.999602,5.001817,3326.343585,3325.717442,3325.717527,5.000668,5.001184,4.996239,0.000618,0.000833,0.000379,0.000501,0.000146,0.000416,0.059669,0.105263,4.180023,0.514494,0.327990,4.191570,3326.164916,3325.985951,3325.717414,3326.075268,3326.700532,3326.343484,3326.878932,3325.717471,3325.448591,3324.549916,3327.590424,3327.234402
7/15/2015 3:16:26.124 PM,9.000000,32.482657,32.202968,32.468058,32.393998,32.067948,32.461550,32.162704,31.613363,32.498922,32.673329,32.756243,32.208475,32.518428,32.403452,32.043890,31.396788,35.277256,34.636779,34.300121,34.302113,33.974061,34.029773,33.915110,34.288462,34.318074,33.836800,33.848185,33.543638,33.510763,33.621707,33.464203,33.507676,33.296208,33.097287,33.616327,33.179859,33.681086,34.130963,34.131048,33.800651,3324.378478,3323.384342,3324.378444,3322.203879,3324.738916,3324.198032,3324.918643,3324.017472,29.897270,29.983924,30.192596,29.855291,29.868706,29.917490,29.798826,29.849515,28.686711,28.494471,28.595483,28.423835,28.861331,28.278443,28.371707,28.462745,4.990186,4.991163,4.989312,4.989184,4.985354,4.990315,4.987758,4.979178,2.540322,2.544316,2.507409,2.477011,2.495532,2.558608,2.499962,2.490863,2.555372,2.589967,2.547250,2.515254,2.557256,2.541015,2.497017,2.551885,5.001043,4.999406,0.000174,0.000531,0.000160,0.000669,0.000552,0.000263,4.999594,5.001817,3326.343461,3325.717318,3325.717402,5.000668,5.001184,4.996375,0.000610,0.000844,0.000371,0.000516,0.000147,0.000411,0.059640,0.105278,4.180203,0.513257,0.328002,4.191543,3326.164791,3325.985827,3325.717290,3326.075144,3326.700408,3326.343360,3326.878808,3325.717346,3325.448466,3324.549791,3327.590301,3327.234278
