TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/13/2015 10:04:26.541 AM,0.000000,30.905643,30.630076,30.995413,30.735901,30.480550,30.989928,30.695024,30.205055,30.981863,31.057429,31.196395,30.602873,30.482099,30.765690,30.390140,29.614570,31.868404,31.726004,31.506476,31.742284,31.160399,31.493242,31.314551,31.062154,31.916101,31.514292,31.446742,31.192915,31.064038,31.265043,30.880838,30.985126,30.758512,30.409904,30.627764,30.371561,30.806575,30.705270,31.005883,30.615967,3326.449960,3325.465949,29.009339,28.960269,29.019915,29.045354,29.189276,29.294488,27.634730,27.552280,27.785917,27.441874,27.407192,27.303392,27.235318,27.291849,26.108728,25.728889,25.847676,25.710231,25.955405,25.527915,25.788355,25.822729,2.562195,2.546496,2.570499,4.990133,4.995222,4.995544,4.994402,4.986442,2.518680,2.474512,2.494614,2.465062,2.493441,2.519768,2.482919,2.481029,2.538684,2.569600,2.544407,2.548375,2.535245,2.525486,2.486123,2.557881,5.001043,4.999425,0.000111,0.000432,0.000033,0.000539,4.996042,4.996569,4.999394,5.001817,3328.092492,3327.471885,3327.471968,5.000668,5.001184,4.996975,0.499779,0.121972,4.098458,0.467112,0.155750,4.088525,0.052993,-0.014713,4.203417,0.502692,0.259593,4.099205,3327.915405,3327.738023,3327.471857,3327.826551,3328.446269,3328.092392,3328.623081,3327.471912,3327.205400,3326.314597,3329.328214,3328.975379
8/13/2015 10:04:27.541 AM,1.000000,30.902197,30.624743,30.983166,30.728994,30.474995,30.984375,30.687438,30.207697,30.982322,31.052330,31.192423,30.598598,30.475565,30.758858,30.397744,29.616912,31.854678,31.725637,31.499496,31.740941,31.159581,31.489946,31.313283,31.068852,31.898229,31.516630,31.460956,31.181724,31.066226,31.258215,30.885732,30.976190,30.977498,30.455449,30.698904,30.421718,31.029105,30.922303,31.209353,30.716464,3326.450705,3325.466698,28.996876,28.967313,29.011595,29.032968,29.183744,29.291668,27.632282,27.546592,27.774725,27.433844,27.407761,27.300191,27.234529,27.297021,26.105068,25.729837,25.839708,25.706344,25.952727,25.516400,25.783863,25.811891,2.550837,2.535240,2.559842,4.988701,4.993934,4.994224,4.993102,4.985237,2.518745,2.471040,2.498888,2.461976,2.493026,2.519663,2.482611,2.480812,2.538664,2.569619,2.544412,2.540778,2.535272,2.525464,2.486160,2.559191,5.001043,4.999423,0.000106,0.000319,0.000024,0.000529,4.994622,4.995177,4.998969,5.001817,3328.092196,3327.471588,3327.471672,5.000668,5.001184,4.996210,0.499766,0.121955,4.098460,0.467108,0.155751,4.088521,0.052989,-0.012242,4.200904,0.502698,0.259555,4.099979,3327.915109,3327.737727,3327.471560,3327.826255,3328.445974,3328.092097,3328.622786,3327.471616,3327.205103,3326.314299,3329.327921,3328.975085
8/13/2015 10:04:28.541 AM,2.000000,30.902391,30.625915,30.969525,30.716183,30.478423,30.980361,30.678308,30.206462,30.982442,31.050046,31.183903,30.591953,30.469895,30.755971,30.407790,29.612892,31.856298,31.726884,31.495782,31.743915,31.148350,31.490216,31.319188,31.066942,31.905786,31.522009,31.452131,31.198605,31.059507,31.259386,30.883371,30.964583,30.747727,30.385118,30.610869,30.362940,30.827065,30.728398,30.990889,30.607730,3326.451045,3325.467039,28.985946,28.948257,29.002170,29.022565,29.178992,29.283377,27.624504,27.532409,27.772381,27.437834,27.401794,27.301692,27.229466,27.287281,26.114503,25.732324,25.839701,25.711852,25.945618,25.512237,25.776452,25.813093,2.542081,2.527046,2.552945,4.988811,4.994033,4.994275,4.993167,4.985137,2.519100,2.471500,2.499174,2.463171,2.492683,2.520240,2.482344,2.480462,2.538615,2.569545,2.544429,2.532325,2.535250,2.525483,2.486248,2.559632,5.001043,4.999425,0.000093,0.000399,0.000012,0.000540,4.994572,4.994954,4.998923,5.001817,3328.091665,3327.471055,3327.471138,5.000668,5.001184,4.995897,0.499756,0.121963,4.099798,0.467103,0.155749,4.088535,0.052928,-0.016288,4.199713,0.502685,0.259563,4.098924,3327.914577,3327.737195,3327.471027,3327.825723,3328.445444,3328.091565,3328.622256,3327.471083,3327.204569,3326.313762,3329.327392,3328.974556
8/13/2015 10:04:29.541 AM,3.000000,30.898883,30.623755,30.961200,30.710792,30.475588,30.978428,30.676675,30.196251,30.992236,31.046537,31.184075,30.590622,30.468864,30.750205,30.409015,29.619311,31.860523,31.716837,31.487387,31.743110,31.145967,31.482426,31.321239,31.066588,31.933530,31.526539,31.463953,31.202461,31.058927,31.258958,30.882116,30.975429,30.896462,30.415869,30.638772,30.390697,30.937284,30.841584,31.139300,30.648098,3326.451032,3325.467026,28.974485,28.946212,28.986414,29.013591,29.167684,29.266272,27.621173,27.533529,27.773425,27.429826,27.398992,27.299267,27.228398,27.286515,26.108826,25.725208,25.832133,25.705947,25.945833,25.518043,25.780142,25.817539,2.542490,2.527580,2.553127,4.988873,4.994065,4.994449,4.993320,4.985263,2.517855,2.473313,2.499212,2.463947,2.490684,2.520356,2.481937,2.479854,2.538589,2.569575,2.544402,2.537289,2.535163,2.525447,2.486293,2.559004,5.001043,4.999424,0.000092,0.000401,0.000003,0.000528,4.994623,4.995173,4.998969,5.001817,3328.091133,3327.470521,3327.470605,5.000668,5.001184,4.995776,0.499751,0.121971,4.098579,0.467082,0.155727,4.088493,0.052883,-0.018469,4.200352,0.502689,0.259564,4.098899,3327.914045,3327.736662,3327.470493,3327.825190,3328.444913,3328.091033,3328.621726,3327.470549,3327.204035,3326.313226,3329.326864,3328.974026
8/13/2015 10:04:30.541 AM,4.000000,30.898030,30.614248,30.955007,30.706104,30.474959,30.981558,30.676648,30.197654,30.995968,31.043656,31.184875,30.584432,30.467257,30.747623,30.408085,29.617478,31.856368,31.722745,31.484579,31.743309,31.142858,31.470755,31.317755,31.066711,31.955438,31.515842,31.452276,31.168609,31.056570,31.268322,30.878181,30.973072,31.075936,30.458529,30.715300,30.445492,31.119538,31.032391,31.299359,30.757361,3326.451136,3325.467131,28.968625,28.942763,28.975052,29.003814,29.157908,29.257627,27.616813,27.529623,27.767560,27.427578,27.398630,27.301696,27.226829,27.293773,26.104988,25.727717,25.832753,25.699010,25.944716,25.512392,25.774416,25.816421,2.538955,2.523978,2.549732,4.988813,4.993939,4.994271,4.993234,4.985290,2.519139,2.470127,2.499107,2.464065,2.491982,2.521215,2.481867,2.479798,2.538573,2.569551,2.544360,2.538577,2.535170,2.525462,2.486350,2.559738,5.001043,4.999425,0.000110,0.000395,0.000021,0.000523,4.994685,4.995310,4.998988,5.001817,3328.091133,3327.470521,3327.470605,5.000668,5.001184,4.995937,0.499744,0.121952,4.099758,0.467080,0.155737,4.088490,0.052867,-0.018570,4.200079,0.502666,0.259545,4.098831,3327.914045,3327.736662,3327.470493,3327.825190,3328.444913,3328.091033,3328.621726,3327.470549,3327.204035,3326.313226,3329.326864,3328.974026
8/13/2015 10:04:31.541 AM,5.000000,30.895791,30.617724,30.949683,30.697774,30.471891,30.973832,30.674257,30.189542,30.999140,31.043219,31.180157,30.578058,30.463212,30.748690,30.401107,29.643758,31.838143,31.728546,31.476704,31.738967,31.133627,31.474075,31.318146,31.057631,31.964994,31.515031,31.457778,31.177193,31.056886,31.261800,30.871282,30.965720,30.914136,30.411154,30.653090,30.395461,30.957002,30.871085,31.157570,30.676243,3326.451496,3325.467492,28.962080,28.927563,28.964741,28.993202,29.150085,29.261101,27.615162,27.527823,27.772620,27.426909,27.397206,27.301554,27.223971,27.283522,26.103940,25.726442,25.827246,25.700833,25.940192,25.516330,25.772159,25.822927,2.533399,2.517859,2.542423,4.988664,4.993828,4.994087,4.993100,4.985093,2.519568,2.467290,2.499038,2.464200,2.492745,2.520386,2.482409,2.481446,2.538579,2.569488,2.544380,2.533525,2.535307,2.525491,2.486218,2.560193,5.001043,4.999425,0.000096,0.000388,0.000010,0.000523,4.994572,4.995144,4.998961,5.001817,3328.090798,3327.470185,3327.470269,5.000668,5.001184,4.995986,0.499729,0.121934,4.098627,0.467079,0.155736,4.088473,0.052456,-0.014879,4.199050,0.502662,0.259565,4.098930,3327.913710,3327.736326,3327.470157,3327.824855,3328.444578,3328.090698,3328.621392,3327.470213,3327.203698,3326.312888,3329.326531,3328.973693
8/13/2015 10:04:32.541 AM,6.000000,30.889993,30.605070,30.943278,30.694827,30.472028,30.973292,30.663865,30.188701,31.007545,31.045234,31.177213,30.581577,30.460716,30.745970,30.390866,29.684683,31.841207,31.721544,31.480898,31.735199,31.134816,31.466324,31.319259,31.064232,31.977901,31.498786,31.464303,31.173045,31.061682,31.257579,30.871794,30.972246,31.771337,30.651363,30.977989,30.633981,31.734372,31.636063,31.951631,31.096248,3326.451848,3325.467847,28.949805,28.923953,28.952916,28.980025,29.146473,29.256285,27.611696,27.528656,27.763653,27.431288,27.395022,27.305857,27.221711,27.284884,26.099260,25.720627,25.830348,25.709602,25.943746,25.520564,25.773447,25.806915,2.529645,2.514312,2.539104,4.988911,4.994197,4.994516,4.993497,4.985510,2.520817,2.465732,2.499266,2.459911,2.492085,2.519124,2.484338,2.482544,2.538591,2.569423,2.544359,2.536768,2.535274,2.525483,2.486220,2.560302,5.001043,4.999423,0.000072,0.000384,0.000024,0.000529,4.994910,4.995645,4.998877,5.001817,3328.090036,3327.469421,3327.469505,5.000668,5.001184,4.996034,0.499728,0.121939,4.099118,0.467073,0.154535,4.088530,0.052587,-0.013912,4.198492,0.502659,0.259552,4.098865,3327.912947,3327.735564,3327.469393,3327.824092,3328.443818,3328.089937,3328.620632,3327.469449,3327.202933,3326.312119,3329.325774,3328.972935
8/13/2015 10:04:33.541 AM,7.000000,30.888666,30.602087,30.943530,30.689892,30.467843,30.966854,30.677954,30.165175,31.010578,31.037072,31.176112,30.573561,30.457960,30.739682,30.366303,29.724367,31.820966,31.714131,31.485058,31.728541,31.130482,31.466876,31.321239,31.055237,31.988669,31.507379,31.443510,31.179987,31.052088,31.261737,30.881515,30.968063,31.783845,30.705768,31.079863,30.676751,31.853946,31.735985,32.007688,31.207070,3326.451718,3325.467716,28.930408,28.904037,28.935550,28.972228,29.136343,29.257001,27.607509,27.525904,27.771154,27.425819,27.393401,27.297447,27.225597,27.273002,26.100582,25.727315,25.824266,25.693092,25.939176,25.505871,25.767743,25.812089,2.527342,2.512630,2.538422,4.988957,4.994036,4.994449,4.993417,4.985437,2.522745,2.464007,2.495169,2.454558,2.491127,2.519632,2.483068,2.480544,2.538614,2.569637,2.544400,2.539792,2.535244,2.525484,2.486208,2.560629,5.001043,4.999419,0.000070,0.000358,0.000026,0.000529,4.994762,4.995438,4.998791,5.001817,3328.090371,3327.469757,3327.469841,5.000668,5.001184,4.995904,0.499738,0.121923,4.098514,0.467088,0.154286,4.088515,0.052608,-0.017825,4.197622,0.502665,0.259553,4.098909,3327.913283,3327.735899,3327.469729,3327.824428,3328.444153,3328.090271,3328.620966,3327.469785,3327.203270,3326.312457,3329.326107,3328.973268
8/13/2015 10:04:34.541 AM,8.000000,30.887598,30.597932,30.947573,30.689649,30.468804,30.965033,30.660490,30.177273,31.021761,31.040435,31.171062,30.576249,30.460575,30.739890,30.342899,29.718555,31.811116,31.719374,31.488572,31.731678,31.131517,31.471667,31.325204,31.056423,32.005329,31.500899,31.433571,31.162681,31.050793,31.263974,30.877514,30.962784,31.637927,30.688772,31.057675,30.650343,31.743960,31.636711,31.906695,31.178285,3326.452064,3325.468064,28.912100,28.890632,28.918973,28.953018,29.133630,29.249619,27.595285,27.526204,27.766025,27.411483,27.396189,27.296993,27.225746,27.281827,26.112365,25.715901,25.818672,25.692108,25.938418,25.521355,25.767665,25.802796,2.529071,2.513918,2.539290,4.989060,4.994054,4.994526,4.993463,4.985530,2.522714,2.465651,2.494963,2.451241,2.488608,2.519850,2.481540,2.480290,2.538579,2.569638,2.544445,2.538739,2.535085,2.525464,2.486221,2.560290,5.001043,4.999424,0.000083,0.000345,0.000012,0.000533,4.994691,4.995395,4.998808,5.001817,3328.089767,3327.469151,3327.469235,5.000668,5.001184,4.995881,0.499715,0.121922,4.098374,0.467097,0.154273,4.088480,0.051451,-0.017977,4.196185,0.502671,0.259554,4.098894,3327.912678,3327.735294,3327.469123,3327.823823,3328.443550,3328.089667,3328.620364,3327.469179,3327.202663,3326.311848,3329.325507,3328.972667
8/13/2015 10:04:35.541 AM,9.000000,30.882098,30.597389,30.955227,30.685498,30.467735,30.963138,30.657842,30.176429,31.022196,31.036663,31.174276,30.568718,30.458303,30.740551,30.332430,29.672108,31.822885,31.716202,31.494043,31.730911,31.132629,31.472928,31.325714,31.055129,32.007792,31.507195,31.444303,31.144549,31.048522,31.262530,30.875845,30.964497,31.416407,30.668696,31.002923,30.610245,31.573769,31.479845,31.726979,31.097716,3326.451979,3325.467978,28.895755,28.884987,28.903379,28.938708,29.114953,29.262573,27.593552,27.520928,27.759845,27.397830,27.387441,27.294506,27.220918,27.282809,26.108061,25.722478,25.818069,25.704653,25.940913,25.522868,25.772955,25.809748,2.534706,2.519440,2.544497,4.989032,4.994011,4.994445,4.993375,4.985428,2.520553,2.472323,2.499823,2.463529,2.493185,2.519494,2.476088,2.473497,2.538603,2.569618,2.544421,2.537052,2.535161,2.525490,2.486275,2.558916,5.001043,4.999418,0.000057,0.000375,0.000025,0.000527,4.994597,4.995332,4.998855,5.001817,3328.088782,3327.468163,3327.468247,5.000668,5.001184,4.995834,0.499740,0.121943,4.098400,0.467078,0.154855,4.088484,0.051433,-0.018190,4.197096,0.502664,0.259563,4.098953,3327.911692,3327.734307,3327.468136,3327.822837,3328.442567,3328.088683,3328.619382,3327.468191,3327.201674,3326.310854,3329.324529,3328.971687
