Device Name:,,RHTemp101A,RHTemp101A
Device Description:,,Temperature and Humidity Data Logger,Temperature and Humidity Data Logger
Serial Number:,,P42872,P42872
Device ID:,,MultiChannel,MultiChannel
,,,
,,Channel 1,Channel 2
Date,Time,Temperature (°C),Humidity (% RH)
6/18/2015,12:41:01 PM,26.08,86.7
6/18/2015,12:41:02 PM,26.09,86.6
6/18/2015,12:41:03 PM,26.1,86.5
6/18/2015,12:41:04 PM,26.12,86.4
6/18/2015,12:41:05 PM,26.12,86.1
6/18/2015,12:41:06 PM,26.14,84.6
6/18/2015,12:41:07 PM,26.16,83.1
6/18/2015,12:41:08 PM,26.17,82
6/18/2015,12:41:09 PM,26.18,81
6/18/2015,12:41:10 PM,26.2,80.2
6/18/2015,12:41:11 PM,26.21,79.5
6/18/2015,12:41:12 PM,26.22,78.9
6/18/2015,12:41:13 PM,26.23,78.5
6/18/2015,12:41:14 PM,26.24,78.1
6/18/2015,12:41:15 PM,26.26,77.7
6/18/2015,12:41:16 PM,26.27,77.3
6/18/2015,12:41:17 PM,26.29,77
6/18/2015,12:41:18 PM,26.31,76.7
6/18/2015,12:41:19 PM,26.31,76.4
6/18/2015,12:41:20 PM,26.32,76
6/18/2015,12:41:21 PM,26.33,75.6
6/18/2015,12:41:22 PM,26.34,75.3
6/18/2015,12:41:23 PM,26.35,75.1
6/18/2015,12:41:24 PM,26.36,74.8
6/18/2015,12:41:25 PM,26.36,74.5
6/18/2015,12:41:26 PM,26.38,74.3
6/18/2015,12:41:27 PM,26.38,74.2
6/18/2015,12:41:28 PM,26.38,74
6/18/2015,12:41:29 PM,26.39,73.8
6/18/2015,12:41:30 PM,26.4,73.7
6/18/2015,12:41:31 PM,26.39,73.7
6/18/2015,12:41:32 PM,26.4,73.5
6/18/2015,12:41:33 PM,26.41,73.4
6/18/2015,12:41:34 PM,26.41,73.3
6/18/2015,12:41:35 PM,26.42,73.2
6/18/2015,12:41:36 PM,26.42,73.1
6/18/2015,12:41:37 PM,26.43,73
6/18/2015,12:41:38 PM,26.42,72.9
6/18/2015,12:41:39 PM,26.43,72.8
6/18/2015,12:41:40 PM,26.43,72.7
6/18/2015,12:41:41 PM,26.43,72.6
6/18/2015,12:41:42 PM,26.43,72.5
6/18/2015,12:41:43 PM,26.43,72.4
6/18/2015,12:41:44 PM,26.43,72.3
6/18/2015,12:41:45 PM,26.43,72.2
6/18/2015,12:41:46 PM,26.44,72
6/18/2015,12:41:47 PM,26.43,71.9
6/18/2015,12:41:48 PM,26.43,71.7
6/18/2015,12:41:49 PM,26.43,71.5
6/18/2015,12:41:50 PM,26.41,71.4
6/18/2015,12:41:51 PM,26.42,71.3
6/18/2015,12:41:52 PM,26.42,71
6/18/2015,12:41:53 PM,26.41,70.9
6/18/2015,12:41:54 PM,26.41,70.5
6/18/2015,12:41:55 PM,26.4,69.3
6/18/2015,12:41:56 PM,26.4,68.3
6/18/2015,12:41:57 PM,26.39,67.8
6/18/2015,12:41:58 PM,26.39,67.5
6/18/2015,12:41:59 PM,26.39,67.5
6/18/2015,12:42:00 PM,26.39,67.7
6/18/2015,12:42:01 PM,26.38,68
6/18/2015,12:42:02 PM,26.37,68.5
