TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/3/2015 11:02:18.064 AM,0.000000,34.392915,34.122327,34.626494,34.280562,34.024431,34.750407,34.274191,33.832730,34.535907,34.555649,34.894419,34.061354,34.040812,34.511692,34.042868,33.570280,35.922958,35.777189,35.516550,35.766100,40.195287,35.431231,35.378349,35.031991,36.330054,35.748470,35.703078,35.441730,35.411876,35.478818,35.184685,35.310009,34.983885,34.543352,35.038935,34.745816,35.367334,35.382929,35.432345,35.237651,32.552495,32.768275,32.838496,32.648858,32.977572,33.002846,32.943565,33.099561,31.739123,32.077516,32.151094,31.945936,31.820914,31.949414,31.780517,31.697263,30.933104,30.794389,30.860099,30.780419,31.582408,31.230366,31.335942,31.377427,2.506667,2.494445,2.432048,2.519043,2.450448,2.430526,2.436954,2.429541,2.526690,2.517767,2.502189,2.474835,2.499495,2.529417,2.496943,2.493015,2.539809,2.571432,2.548811,2.526566,2.532160,2.522069,2.490181,2.527568,5.001043,4.999425,1.571466,1.129460,4.999374,5.000809,0.000832,0.000468,5.000902,5.001817,3324.702645,3324.071388,3324.071473,5.000668,5.001184,4.998910,0.000761,0.000982,0.000512,0.000636,0.000290,0.000563,0.000451,0.000560,0.000691,0.000597,0.000300,0.000373,3324.522513,3324.342086,3324.071360,3324.432133,3325.062520,3324.702543,3325.242387,3324.071416,3323.800349,3322.894402,3325.959755,3325.600788
8/3/2015 11:02:19.064 AM,1.000000,34.394183,34.111897,34.608055,34.272165,34.022102,34.741415,34.268190,33.820277,34.517770,34.559163,34.910058,34.074008,34.041856,34.500901,34.045785,33.559627,35.916372,35.755475,35.508009,35.692097,40.102313,35.410121,35.335751,35.041646,36.330123,35.735067,35.694987,35.428548,35.407230,35.467662,35.182209,35.310902,34.919305,34.513642,34.998358,34.707329,35.295185,35.366412,35.379239,35.101641,32.550728,32.772287,32.836279,32.647242,32.974529,32.999504,32.946301,33.082263,31.733071,32.073121,32.144296,31.946722,31.819822,31.947797,31.773489,31.687606,30.932688,30.777726,30.862089,30.776092,31.589281,31.217778,31.334699,31.381745,2.508767,2.489881,2.431853,2.518640,2.456373,2.436637,2.426531,2.420912,2.524402,2.518673,2.505887,2.477789,2.505311,2.530655,2.496382,2.489445,2.539724,2.570943,2.547479,2.526206,2.531834,2.522654,2.490242,2.527572,5.001043,4.999425,1.569589,1.127202,4.998424,5.000809,0.000811,0.000438,5.000902,5.001817,3324.703615,3324.072362,3324.072447,5.000668,5.001184,4.998331,0.000749,0.000973,0.000506,0.000629,0.000278,0.000554,0.000444,0.000554,0.000669,0.000574,0.000279,0.000353,3324.523485,3324.343059,3324.072333,3324.433105,3325.063489,3324.703514,3325.243355,3324.072390,3323.801324,3322.895382,3325.960720,3325.601754
8/3/2015 11:02:20.064 AM,2.000000,34.395707,34.102550,34.591820,34.265374,34.017258,34.744737,34.261546,33.818879,34.493671,34.542344,34.907915,34.087220,34.059270,34.505572,34.042590,33.539184,35.903388,35.746668,35.504742,35.669528,39.689196,35.373550,35.347979,35.022201,36.340549,35.735169,35.690223,35.452382,35.410251,35.457138,35.171608,35.305239,34.901771,34.476467,34.950014,34.658825,35.234817,35.348500,35.331324,35.047190,32.545159,32.775800,32.843546,32.648805,32.981195,32.989210,32.938484,33.083826,31.736815,32.075886,32.147812,31.940248,31.816579,31.943428,31.775354,31.678277,30.928539,30.772147,30.864632,30.790818,31.596407,31.211529,31.331304,31.376020,2.507452,2.490398,2.428143,2.517818,2.459870,2.435922,2.434842,2.432871,2.523631,2.520646,2.509804,2.475774,2.503603,2.531546,2.496346,2.487983,2.538615,2.568963,2.547486,2.525428,2.531949,2.522546,2.489976,2.528326,5.001043,4.999425,1.573445,1.126175,4.998391,5.000809,0.000804,0.000458,5.000902,5.001817,3324.703772,3324.072518,3324.072604,5.000668,5.001184,4.998231,0.000741,0.000959,0.000493,0.000622,0.000277,0.000539,0.000440,0.000555,0.000654,0.000573,0.000275,0.000356,3324.523641,3324.343215,3324.072490,3324.433262,3325.063645,3324.703670,3325.243511,3324.072547,3323.801481,3322.895539,3325.960875,3325.601910
8/3/2015 11:02:21.064 AM,3.000000,34.397857,34.098105,34.582956,34.253664,34.019560,34.733557,34.265347,33.818407,34.483011,34.534311,34.904899,34.093716,34.067942,34.496413,34.022560,33.510970,35.888411,35.744401,35.496036,35.678709,39.882691,35.374352,35.308433,35.031242,36.340154,35.751089,35.706896,35.446372,35.415843,35.465947,35.166796,35.294213,34.964232,34.522636,34.983899,34.685447,35.281785,35.334286,35.372282,35.162368,32.541421,32.773641,32.846039,32.650472,32.977234,32.992604,32.927093,33.073112,31.731796,32.076128,32.147153,31.941992,31.817121,31.945172,31.775446,31.686632,30.926901,30.772464,30.870665,30.778051,31.606718,31.227248,31.330945,31.384980,2.511126,2.494620,2.431059,2.518482,2.451787,2.436436,2.436297,2.427037,2.522974,2.518573,2.510880,2.478873,2.507952,2.530636,2.496014,2.485799,2.539272,2.569031,2.547263,2.526940,2.532080,2.522548,2.490248,2.527988,5.001043,4.999425,1.571063,1.119187,4.998328,5.000809,0.000798,0.000442,5.000902,5.001817,3324.704580,3324.073329,3324.073414,5.000668,5.001184,4.998398,0.000735,0.000961,0.000500,0.000624,0.000267,0.000542,0.000419,0.000549,0.000658,0.000577,0.000269,0.000347,3324.524450,3324.344025,3324.073300,3324.434071,3325.064452,3324.704478,3325.244317,3324.073357,3323.802292,3322.896354,3325.961678,3325.602714
8/3/2015 11:02:22.064 AM,4.000000,34.411589,34.103384,34.592654,34.252720,34.019291,34.727446,34.251513,33.808165,34.460938,34.538160,34.898267,34.088203,34.075991,34.480340,33.994788,33.505302,35.883133,35.729310,35.492622,35.694902,39.942885,35.344745,35.263249,35.035242,36.352678,35.738247,35.702959,35.450445,35.422236,35.466127,35.171542,35.279945,34.986254,34.553440,35.012458,34.721282,35.287187,35.316546,35.391753,35.224747,32.541657,32.765022,32.851829,32.649207,32.981597,32.982109,32.923051,33.068696,31.727298,32.074486,32.149416,31.932463,31.818709,31.941579,31.773653,31.680783,30.931724,30.777213,30.866238,30.788439,31.611162,31.229664,31.330580,31.385441,2.512759,2.490547,2.431764,2.521727,2.455626,2.429957,2.415491,2.415460,2.522560,2.517109,2.508560,2.479019,2.503749,2.531616,2.501505,2.489854,2.540525,2.569565,2.549035,2.528831,2.532132,2.522604,2.490165,2.528365,5.001043,4.999425,1.569467,1.094425,4.998331,5.000809,0.000800,0.000442,5.000902,5.001817,3324.704912,3324.073662,3324.073747,5.000668,5.001184,4.998434,0.000734,0.000951,0.000481,0.000616,0.000259,0.000534,0.000422,0.000540,0.000643,0.000566,0.000269,0.000337,3324.524782,3324.344357,3324.073634,3324.434403,3325.064783,3324.704810,3325.244648,3324.073690,3323.802626,3322.896690,3325.962008,3325.603045
8/3/2015 11:02:23.064 AM,5.000000,34.396255,34.097250,34.584725,34.253259,34.013835,34.728434,34.240285,33.793332,34.490399,34.543865,34.894239,34.080727,34.063566,34.467770,34.004320,33.530436,35.861911,35.737409,35.500947,35.700229,39.915168,35.339370,35.261167,35.004475,36.354788,35.762211,35.712106,35.419464,35.414691,35.463672,35.179640,35.271725,34.937414,34.497074,34.988157,34.706044,35.250321,35.308059,35.359545,35.158013,32.538180,32.765523,32.859010,32.657662,32.977220,32.976006,32.921676,33.064095,31.717956,32.077466,32.144887,31.937397,31.818310,31.939227,31.772577,31.691653,30.917413,30.768539,30.863056,30.778112,31.621283,31.233021,31.334013,31.387822,2.514833,2.495708,2.433005,2.522084,2.460504,2.430337,2.404640,2.388638,2.522776,2.518345,2.507261,2.475332,2.503676,2.534064,2.500083,2.490586,2.542249,2.573187,2.548581,2.527827,2.532593,2.521947,2.489742,2.529190,5.001043,4.999425,1.568159,1.100858,4.998296,5.000809,0.000804,0.000437,5.000902,5.001817,3324.705518,3324.074270,3324.074355,5.000668,5.001184,4.998194,0.000725,0.000941,0.000475,0.000618,0.000262,0.000527,0.000408,0.000541,0.000647,0.000564,0.000256,0.000333,3324.525388,3324.344964,3324.074241,3324.435010,3325.065388,3324.705416,3325.245253,3324.074298,3323.803235,3322.897301,3325.962610,3325.603648
8/3/2015 11:02:24.064 AM,6.000000,34.369961,34.089436,34.580214,34.249348,34.012022,34.725274,34.235024,33.818213,34.495853,34.549616,34.893850,34.071797,34.087158,34.538536,34.032782,33.566936,35.896070,35.768011,35.537917,35.730068,39.926864,35.338233,35.260628,34.978996,36.343476,35.753065,35.710070,35.458305,35.399706,35.472263,35.173188,35.301056,34.903039,34.467694,34.975110,34.698241,35.259148,35.332990,35.350779,35.096156,32.538321,32.767765,32.854198,32.654802,32.979088,32.989505,32.922868,33.071890,31.720126,32.086991,32.148632,31.933556,31.815671,31.947778,31.771065,31.680900,30.921765,30.773870,30.865227,30.780660,31.638031,31.230382,31.337761,31.389466,2.499187,2.486337,2.427993,2.526152,2.463612,2.427322,2.422316,2.382665,2.525835,2.521973,2.505432,2.473561,2.501767,2.532342,2.498578,2.492924,2.543649,2.574210,2.548511,2.528174,2.533208,2.523737,2.490478,2.529592,5.001043,4.999425,1.568356,1.106523,4.998296,5.000809,0.000797,0.000428,5.000902,5.001817,3324.706026,3324.074779,3324.074865,5.000668,5.001184,4.998067,0.000734,0.000941,0.000476,0.000614,0.000252,0.000517,0.000414,0.000538,0.000646,0.000565,0.000259,0.000335,3324.525897,3324.345473,3324.074751,3324.435519,3325.065895,3324.705924,3325.245759,3324.074808,3323.803745,3322.897813,3325.963115,3325.604154
8/3/2015 11:02:25.064 AM,7.000000,34.341941,34.079596,34.566858,34.241390,34.011331,34.717394,34.219868,33.801324,34.486321,34.533502,34.887845,34.062267,34.098008,34.576044,34.039360,33.561296,35.900614,35.770316,35.530190,35.723093,40.173087,35.297949,35.269370,35.008938,36.323783,35.744741,35.723454,35.442418,35.409794,35.475839,35.176690,35.299243,34.936220,34.488686,35.007642,34.730854,35.334490,35.355021,35.414560,35.188489,32.535481,32.768153,32.853985,32.654440,32.976924,32.988017,32.929935,33.067175,31.720665,32.080998,32.142338,31.925381,31.816060,31.938029,31.768598,31.685496,30.904708,30.767640,30.859825,30.794735,31.639171,31.236556,31.332288,31.386172,2.498832,2.467191,2.434531,2.523593,2.454824,2.424124,2.413259,2.349075,2.525960,2.525413,2.510348,2.479564,2.506479,2.542030,2.503484,2.493404,2.543362,2.574878,2.550174,2.529763,2.532854,2.523031,2.489437,2.528429,5.001043,4.999425,1.570309,1.110595,4.998438,5.000809,0.000807,0.000436,5.000902,5.001817,3324.706723,3324.075479,3324.075564,5.000668,5.001184,4.998075,0.000742,0.000930,0.000484,0.000597,0.000249,0.000522,0.000404,0.000533,0.000640,0.000561,0.000253,0.000324,3324.526595,3324.346172,3324.075450,3324.436217,3325.066591,3324.706621,3325.246455,3324.075507,3323.804445,3322.898517,3325.963808,3325.604848
8/3/2015 11:02:26.064 AM,8.000000,34.352968,34.076691,34.562382,34.245081,34.008279,34.707977,34.210819,33.780348,34.521031,34.535693,34.889662,34.069404,34.088285,34.571720,34.041553,33.555318,35.893157,35.769362,35.537771,35.697225,40.012530,35.255679,35.290426,35.013301,36.307044,35.764370,35.711421,35.441839,35.410713,35.478927,35.172219,35.294098,34.956283,34.538357,35.036635,34.756631,35.360020,35.359736,35.426682,35.220006,32.539231,32.769050,32.853681,32.674169,32.982774,32.998968,32.952669,33.088405,31.726297,32.078592,32.147590,31.930711,31.818159,31.936373,31.768294,31.684140,30.904854,30.777113,30.860198,30.783526,31.646906,31.240985,31.337244,31.369109,2.471860,2.489728,2.425108,2.514680,2.452001,2.429660,2.422577,2.387322,2.532550,2.526894,2.511262,2.484285,2.513606,2.544760,2.502022,2.489547,2.538828,2.569689,2.548145,2.529483,2.532497,2.523879,2.489283,2.529362,5.001043,4.999425,1.571213,1.111425,4.998284,5.000809,0.000799,0.000426,5.000902,5.001817,3324.707036,3324.075792,3324.075877,5.000668,5.001184,4.998179,0.000715,0.000941,0.000463,0.000599,0.000253,0.000520,0.000413,0.000540,0.000638,0.000558,0.000260,0.000330,3324.526908,3324.346485,3324.075764,3324.436530,3325.066903,3324.706934,3325.246767,3324.075821,3323.804759,3322.898832,3325.964119,3325.605159
8/3/2015 11:02:27.064 AM,9.000000,34.374140,34.086872,34.555246,34.247462,33.984132,34.697625,34.187717,33.772756,34.553231,34.547806,34.889870,34.063394,34.076502,34.550507,34.041461,33.683129,35.884316,35.782520,35.535882,35.696834,39.540253,35.238222,35.285693,35.037549,36.293110,35.751031,35.722933,35.436805,35.407926,35.474794,35.169208,35.302240,35.002950,34.607680,35.113156,34.804766,35.381458,35.362456,35.459860,35.275881,32.538954,32.783256,32.859709,32.673217,32.980621,33.009122,32.967552,33.094807,31.736015,32.081544,32.140706,31.932087,31.815103,31.939476,31.765313,31.688145,30.905705,30.771571,30.855484,30.778587,31.650387,31.243188,31.333360,31.387545,2.490687,2.489566,2.428710,2.521566,2.461648,2.432774,2.442474,2.374217,2.526626,2.527034,2.520536,2.491432,2.504991,2.536899,2.496776,2.486487,2.537580,2.569138,2.551115,2.527840,2.532375,2.520960,2.489721,2.526548,5.001043,4.999425,1.569458,1.107671,4.998372,5.000809,0.000794,0.000430,5.000902,5.001817,3324.707427,3324.076184,3324.076270,5.000668,5.001184,4.998146,0.000724,0.000939,0.000461,0.000607,0.000258,0.000520,0.000411,0.000527,0.000644,0.000557,0.000256,0.000328,3324.527299,3324.346876,3324.076156,3324.436921,3325.067294,3324.707325,3325.247156,3324.076213,3323.805152,3322.899226,3325.964507,3325.605549
