Time(hh:mm:ss),Voltage I/O-1(mV),Temperature I/O-2(°C),Temperature I/O-3(°C),
"17-Oct-15,17:50:31",0.149,12.485,16.867,
"17-Oct-15,17:50:32",0.109,15.11,16.87,
"17-Oct-15,17:50:33",0.097,15.215,16.874,
"17-Oct-15,17:50:34",0.09,15.145,16.878,
"17-Oct-15,17:50:35",0.078,14.865,16.886,
"17-Oct-15,17:50:36",0.078,14.55,16.863,
"17-Oct-15,17:50:37",0.085,14.62,16.897,
"17-Oct-15,17:50:38",0.102,14.865,16.908,
"17-Oct-15,17:50:39",0.097,14.515,16.912,
"17-Oct-15,17:50:40",0.086,14.865,16.924,
"17-Oct-15,17:50:41",0.092,14.9,16.927,
"17-Oct-15,17:50:42",0.093,15.705,16.935,
"17-Oct-15,17:50:43",0.092,15.39,16.946,
"17-Oct-15,17:50:44",0.086,15.6,16.95,
"17-Oct-15,17:50:45",0.08,15.425,16.958,
"17-Oct-15,17:50:46",0.09,14.725,16.965,
"17-Oct-15,17:50:47",0.089,14.34,16.969,
"17-Oct-15,17:50:48",0.118,13.36,16.977,
"17-Oct-15,17:50:49",0.106,13.08,16.984,
"17-Oct-15,17:50:50",0.078,12.695,16.996,
"17-Oct-15,17:50:51",0.099,12.45,17.007,
"17-Oct-15,17:50:52",0.258,13.08,17.015,
"17-Oct-15,17:50:53",0.334,13.01,17.015,
"17-Oct-15,17:50:54",0.321,12.1,17.026,
"17-Oct-15,17:50:55",0.351,11.26,17.03,
"17-Oct-15,17:50:56",0.33,12.065,17.038,
"17-Oct-15,17:50:57",0.376,12.135,17.049,
"17-Oct-15,17:50:58",0.345,12.1,17.057,
"17-Oct-15,17:50:59",0.324,12.45,17.034,
"17-Oct-15,17:51:00",0.302,12.38,17.072,
"17-Oct-15,17:51:01",0.317,12.485,17.079,
"17-Oct-15,17:51:02",0.321,13.325,17.087,
"17-Oct-15,17:51:03",0.341,14.06,17.095,
"17-Oct-15,17:51:04",0.34,15.18,17.098,
"17-Oct-15,17:51:05",0.336,15.46,17.11,
"17-Oct-15,17:51:06",0.328,16.475,17.117,
"17-Oct-15,17:51:07",0.305,16.335,17.125,
"17-Oct-15,17:51:08",0.173,16.58,17.133,
"17-Oct-15,17:51:09",0.257,16.86,17.14,
"17-Oct-15,17:51:10",0.209,16.335,17.152,
"17-Oct-15,17:51:11",0.266,16.16,17.155,
"17-Oct-15,17:51:12",0.317,18.085,17.163,
"17-Oct-15,17:51:13",0.334,18.925,17.167,
"17-Oct-15,17:51:14",0.331,18.785,17.182,
"17-Oct-15,17:51:15",0.333,18.26,17.186,
"17-Oct-15,17:51:16",0.34,17.385,17.197,
"17-Oct-15,17:51:17",0.328,16.755,17.205,
"17-Oct-15,17:51:18",0.337,16.72,17.209,
"17-Oct-15,17:51:19",0.133,16.265,17.216,
"17-Oct-15,17:51:20",0.096,15.775,17.22,
"17-Oct-15,17:51:21",0.099,15.74,17.224,
"17-Oct-15,17:51:22",0.297,16.09,17.239,
"17-Oct-15,17:51:23",0.102,16.02,17.243,
"17-Oct-15,17:51:24",0.116,17.42,17.247,
"17-Oct-15,17:51:25",0.111,16.685,17.258,
"17-Oct-15,17:51:26",0.093,16.3,17.262,
"17-Oct-15,17:51:27",0.092,15.845,17.269,
"17-Oct-15,17:51:28",0.097,14.41,17.273,
"17-Oct-15,17:51:29",0.114,15.145,17.277,
"17-Oct-15,17:51:30",0.214,15.215,17.281,
"17-Oct-15,17:51:31",0.24,15.705,17.288,
"17-Oct-15,17:51:32",0.121,15.74,17.296,
"17-Oct-15,17:51:33",0.182,15.145,17.304,
"17-Oct-15,17:51:34",0.124,14.55,17.307,
"17-Oct-15,17:51:35",0.061,13.465,17.315,
"17-Oct-15,17:51:36",0.066,13.185,17.323,
"17-Oct-15,17:51:37",0.068,13.5,17.326,
"17-Oct-15,17:51:38",0.069,13.605,17.338,
"17-Oct-15,17:51:39",0.052,13.815,17.342,
"17-Oct-15,17:51:40",0.056,14.025,17.345,
"17-Oct-15,17:51:41",0.089,14.27,17.357,
"17-Oct-15,17:51:42",0.075,14.235,17.357,
"17-Oct-15,17:51:43",0.066,14.165,17.364,
"17-Oct-15,17:51:44",0.065,13.92,17.372,
"17-Oct-15,17:51:45",0.07,14.585,17.376,
"17-Oct-15,17:51:46",0.092,15.145,17.38,
"17-Oct-15,17:51:47",0.068,14.935,17.391,
"17-Oct-15,17:51:48",0.062,14.9,17.395,
"17-Oct-15,17:51:49",0.093,15.04,17.395,
"17-Oct-15,17:51:50",0.083,14.725,17.402,
"17-Oct-15,17:51:51",0.078,14.725,17.402,
"17-Oct-15,17:51:52",0.147,13.22,17.418,
"17-Oct-15,17:51:53",0.127,11.96,17.421,
"17-Oct-15,17:51:54",0.096,12.905,17.429,
"17-Oct-15,17:51:55",0.08,13.01,17.433,
"17-Oct-15,17:51:56",0.165,12.24,17.437,
"17-Oct-15,17:51:57",0.221,12.87,17.444,
"17-Oct-15,17:51:58",0.104,13.465,17.448,
"17-Oct-15,17:51:59",0.085,13.955,17.452,
"17-Oct-15,17:52:00",0.117,13.465,17.456,
"17-Oct-15,17:52:01",0.179,13.255,17.463,
"17-Oct-15,17:52:02",0.07,13.745,17.463,
"17-Oct-15,17:52:03",0.085,13.115,17.471,
"17-Oct-15,17:52:04",0.054,12.415,17.475,
"17-Oct-15,17:52:05",0.068,12.625,17.478,
"17-Oct-15,17:52:06",0.063,12.87,17.486,
"17-Oct-15,17:52:07",0.096,13.605,17.49,
"17-Oct-15,17:52:08",0.079,14.165,17.49,
"17-Oct-15,17:52:09",0.056,14.095,17.505,
"17-Oct-15,17:52:10",0.056,13.955,17.505,
"17-Oct-15,17:52:11",0.066,14.27,17.509,
"17-Oct-15,17:52:12",0.056,14.305,17.513,
"17-Oct-15,17:52:13",0.069,12.975,17.516,
"17-Oct-15,17:52:14",0.062,12.625,17.52,
"17-Oct-15,17:52:15",0.08,13.22,17.524,
"17-Oct-15,17:52:16",0.063,13.955,17.532,
"17-Oct-15,17:52:17",0.063,13.955,17.535,
"17-Oct-15,17:52:18",0.056,14.27,17.539,
"17-Oct-15,17:52:19",0.038,13.99,17.543,
"17-Oct-15,17:52:20",0.072,13.43,17.547,
"17-Oct-15,17:52:21",0.079,12.905,17.547,
"17-Oct-15,17:52:22",0.076,12.765,17.554,
"17-Oct-15,17:52:23",0.062,13.22,17.558,
"17-Oct-15,17:52:24",0.049,13.36,17.566,
"17-Oct-15,17:52:25",0.063,13.71,17.57,
"17-Oct-15,17:52:26",0.059,13.675,17.573,
"17-Oct-15,17:52:27",0.056,13.78,17.581,
"17-Oct-15,17:52:28",0.072,14.41,17.581,
"17-Oct-15,17:52:29",0.068,14.585,17.585,
"17-Oct-15,17:52:30",0.045,14.13,17.589,
"17-Oct-15,17:52:31",0.059,13.71,17.592,
"17-Oct-15,17:52:32",0.069,14.06,17.596,
"17-Oct-15,17:52:33",0.076,14.515,17.596,
"17-Oct-15,17:52:34",0.072,14.76,17.604,
"17-Oct-15,17:52:35",0.059,15.25,17.604,
"17-Oct-15,17:52:36",0.085,14.865,17.611,
"17-Oct-15,17:52:37",0.048,14.41,17.615,
"17-Oct-15,17:52:38",0.068,15.005,17.619,
"17-Oct-15,17:52:39",0.08,15.775,17.627,
"17-Oct-15,17:52:40",0.059,16.405,17.627,
"17-Oct-15,17:52:41",0.069,16.23,17.627,
"17-Oct-15,17:52:42",0.054,15.495,17.634,
"17-Oct-15,17:52:43",0.151,14.41,17.638,
"17-Oct-15,17:52:44",0.106,13.64,17.642,
"17-Oct-15,17:52:45",0.063,14.445,17.646,
"17-Oct-15,17:52:46",0.048,15.075,17.649,
"17-Oct-15,17:52:47",0.116,14.76,17.649,
"17-Oct-15,17:52:48",0.058,13.675,17.653,
"17-Oct-15,17:52:49",0.066,14.025,17.657,
