TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,TC_A16_1,TC_A16_2,TC_A16_3,TC_A16_4,TC_A16_5,TC_A16_6,TC_A16_7,TC_A16_8,TC_A17_1,TC_A17_2,TC_A17_3,TC_A17_4,TC_A17_5,TC_A17_6,TC_A17_7,TC_A17_8,TC_A18_1,TC_A18_2,TC_A18_3,TC_A18_4,TC_A18_5,TC_A18_6,TC_A18_7,TC_A18_8,TC_A19_1,TC_A19_2,TC_A19_3,TC_A19_4,TC_A19_5,TC_A19_6,TC_A19_7,TC_A19_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,BDP_A18_1,BDP_A18_2,BDP_A18_3,BDP_A18_4,BDP_A18_5,BDP_A18_6,BDP_A18_7,BDP_A18_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,TC_A15_1,TC_A15_2,TC_A15_3,BDP_A15_1,BDP_A15_2,BDP_A15_3,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_S_9,TC_S_10,TC_S_11,TC_S_12,TC_S_13,TC_S_14,TC_S_15,TC_S_16,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D
6/9/2015 11:36:56.359 AM,0.000000,32.885616,31.070573,31.658872,31.636800,30.883848,30.989819,31.362526,31.505728,33.442601,33.070322,33.198716,33.128924,32.510257,32.833930,32.427818,31.767930,30.113273,29.464882,30.163544,30.412758,29.922994,29.827391,29.631120,29.126492,30.535892,30.138444,30.047442,29.654462,29.058640,29.271723,22.892820,28.563511,33.123564,32.751447,32.669618,32.014324,31.674394,31.512367,31.293230,31.186600,29.707351,30.004432,29.530610,29.379439,29.203633,29.200900,29.513042,28.583191,29.242264,29.629329,29.676502,29.920057,29.406939,29.732409,29.509715,29.348224,30.172336,30.129708,30.142694,30.076149,29.383778,29.605808,29.788755,29.043908,30.500523,30.645251,30.213189,30.130958,29.856311,29.472743,29.514718,29.212437,32.560636,32.412677,31.937660,31.906785,31.638761,31.456591,31.148753,31.157478,34.191576,33.195824,32.637143,32.386114,31.829737,31.418640,31.577276,30.846389,30.084560,29.855853,29.746931,27.615927,29.290563,29.109387,28.927245,28.955058,33.833126,34.018509,33.612342,32.666979,32.342247,32.238965,31.984292,31.996916,33.540234,33.716800,33.453838,32.996627,32.733849,32.943618,32.739044,32.397381,36.326701,36.178612,35.889018,35.690719,35.336306,34.960032,34.352994,34.162819,37.746166,37.610683,36.679865,36.516914,36.516916,35.866711,36.032510,35.374613,2.455830,2.507606,2.484375,2.522046,2.429483,2.462585,2.457483,2.472768,0.001928,2.504537,2.517845,2.436436,2.394586,2.572374,2.468232,4.976595,2.461218,2.255157,2.489942,2.475016,2.421576,2.509835,2.526861,2.426450,2.520859,2.431137,2.546685,2.530251,2.585660,2.581884,2.507649,2.443936,2.451467,2.481315,2.465733,2.475455,2.382781,2.440835,2.487487,2.468071,2.504623,2.550394,2.506675,2.485608,2.481317,2.489055,2.465958,2.537274,2.510438,2.534076,2.464433,2.320610,2.542983,2.477046,2.527647,2.479664,29.478499,29.581940,29.371068,29.674635,29.054498,28.715830,31.651261,31.590619,35.183872,35.132753,35.728016,30.324273,33.547148,33.856955,2.487419,2.439892,2.540874,2.457772,2.470368,2.495519,3322.738558,3325.894415,3323.282475,4.999477,5.000238,4.998284,0.000654,0.000829,0.000560,0.000474,0.000651,0.000653,26.941726,26.936480,26.580690,26.070991,28.800772,28.781847,0.001569,0.001544,1.099193,0.992947,4.375441,1.009043,0.983387,4.369424,1.109002,0.985923,4.364442,1.006661,0.994023,4.331046
6/9/2015 11:36:57.359 AM,1.000000,34.586398,32.164413,32.626021,32.453231,32.069682,31.938291,32.636374,31.985620,33.439494,33.050705,33.191857,33.119811,32.549164,32.827066,32.429212,31.705484,30.113916,29.438428,30.143868,30.411146,29.914606,29.817497,29.618962,29.110569,30.522995,30.107509,30.048087,29.621995,29.012677,29.252793,24.981025,28.296801,33.119651,32.746031,32.646944,31.995390,31.647944,31.493421,31.268276,31.168400,29.722991,29.995990,29.494312,29.380782,29.162809,29.177395,29.484280,28.528769,29.223280,29.603585,29.666557,29.879274,29.388708,29.716443,29.487719,29.344295,30.174429,30.132553,30.137265,30.038374,29.381356,29.588338,29.670465,29.011369,30.494098,30.630562,30.218799,30.141083,29.861922,29.467815,29.512801,29.220313,32.575239,32.346170,31.831374,31.863564,31.625575,31.535128,31.206206,31.180373,34.018112,33.236755,32.552683,32.281332,31.822579,31.375395,31.488178,30.830945,30.075872,29.852432,29.747275,27.616271,29.243449,29.109729,28.927588,28.947117,33.656461,33.838246,33.473962,32.529236,32.227679,32.091400,31.866741,31.836489,33.574304,33.986400,33.445144,33.548399,33.180554,33.346045,32.719099,32.447987,35.982999,35.741901,35.467319,35.316189,34.907690,34.599302,34.145083,33.897875,37.169376,37.165669,36.345399,36.066528,36.039397,35.439696,35.546504,34.925941,2.455824,2.507638,2.484368,2.522053,2.429459,2.462565,2.457488,2.472793,0.001916,2.504503,2.517857,2.436476,2.394547,2.572271,2.468265,4.976869,2.461311,2.256775,2.489951,2.475134,2.423490,2.509836,2.526865,2.426421,2.520834,2.431237,2.546634,2.529875,2.578752,2.581913,2.508064,2.444147,2.451409,2.481258,2.465666,2.475439,2.383090,2.440835,2.487470,2.468077,2.504636,2.550321,2.506568,2.485613,2.481355,2.489038,2.466004,2.529550,2.510338,2.534094,2.464421,2.320624,2.542954,2.477042,2.527630,2.479656,29.487264,29.586938,29.378328,29.664586,29.051971,28.691449,31.641231,31.614384,35.159405,35.117999,35.720011,30.321487,33.518881,33.827187,2.490033,2.440104,2.536857,2.457145,2.472643,2.496001,3322.738821,3325.894675,3323.282738,4.999448,4.999788,4.997895,0.000641,0.000823,0.000562,0.000474,0.000627,0.000644,26.929877,26.923129,26.556767,26.062153,28.813804,28.812953,0.001588,0.001547,1.099311,0.992918,4.375396,1.009057,0.984159,4.369409,1.108749,0.985912,4.364094,1.006670,0.993348,4.330965
6/9/2015 11:36:58.359 AM,2.000000,35.100121,32.453280,32.824727,32.669261,32.282787,32.290373,32.870371,32.113854,33.449820,33.034026,33.160183,33.121140,32.532486,32.809630,32.408768,31.665505,30.099452,29.433741,30.134665,30.403451,29.896367,29.810548,29.618037,29.090815,30.522071,30.099065,30.032112,29.612041,29.023052,29.251868,25.288692,28.200194,33.124201,32.749082,32.641741,31.980421,31.654753,31.482952,31.251045,31.163190,29.698958,29.993028,29.504148,29.351468,29.157587,29.176692,29.456481,28.515251,29.218058,29.596862,29.665101,29.890606,29.387250,29.724016,29.487015,29.333803,30.166956,30.133354,30.130545,30.026387,29.379900,29.589138,29.633641,28.985064,30.502722,30.643690,30.210122,30.126385,29.853243,29.466662,29.489804,29.212380,32.570336,32.306711,31.803935,31.810586,31.625176,31.582829,31.218579,31.185236,33.890316,33.219102,32.527514,32.265914,31.822180,31.353949,31.481765,30.811754,30.049131,29.867839,29.743110,27.615116,29.240035,29.092759,28.920408,28.947469,33.600464,33.776302,33.428482,32.487467,32.197894,32.045105,31.830952,31.790915,33.622572,33.993412,33.452155,33.556171,33.168071,33.283314,32.711857,32.462510,35.810446,35.586437,35.315607,35.144293,34.773128,34.463164,34.048657,33.856149,36.943214,36.986454,36.185596,35.879764,35.815869,35.246006,35.328137,34.721707,2.455835,2.507615,2.484285,2.521997,2.429456,2.462568,2.457438,2.472803,0.001904,2.504491,2.517802,2.436413,2.394506,2.572281,2.468247,4.976798,2.461308,2.259030,2.489977,2.475229,2.426679,2.509867,2.526639,2.426476,2.520834,2.431217,2.546677,2.529469,2.571384,2.581928,2.508488,2.444046,2.451444,2.481287,2.465693,2.475457,2.381115,2.440815,2.487424,2.468013,2.504620,2.550311,2.506609,2.485578,2.481351,2.489046,2.466005,2.527717,2.510318,2.534082,2.461960,2.320632,2.542966,2.476949,2.527572,2.479644,29.492929,29.570026,29.399049,29.684540,29.031278,28.697871,31.610076,31.569722,35.139872,35.098447,35.683279,30.307108,33.509803,33.802362,2.487414,2.434477,2.537890,2.459108,2.473101,2.497500,3322.739612,3325.895454,3323.283527,4.999364,4.999685,4.997866,0.000641,0.000781,0.000541,0.000497,0.000625,0.000618,26.952433,26.924556,26.551403,26.047722,28.823516,28.794795,0.001528,0.001533,1.099453,0.992921,4.375417,1.009028,0.983329,4.369404,1.108019,0.985897,4.364047,1.006670,0.993353,4.330989
6/9/2015 11:36:59.359 AM,3.000000,35.257536,32.607314,32.942717,32.798534,32.438355,32.491018,33.009363,32.201906,33.457541,33.000482,33.146905,33.107855,32.522955,32.818109,32.411243,31.616904,30.101932,29.432459,30.148434,30.386374,29.904118,29.801738,29.625791,29.079742,30.522293,30.097785,30.022551,29.588937,28.987112,29.238540,25.475006,28.092671,33.111569,32.746953,32.626105,31.986551,31.653374,31.476312,31.256426,31.148282,29.699833,29.984871,29.492226,29.376437,29.153192,29.194885,29.436282,28.473166,29.215923,29.584193,29.659957,29.902765,29.386620,29.722635,29.500689,29.312841,30.184380,30.134229,30.154737,30.026510,29.366471,29.598291,29.582591,28.978410,30.490403,30.644157,30.224886,30.117822,29.843926,29.455835,29.498556,29.194767,32.534774,32.307176,31.762333,31.756218,31.616623,31.585545,31.294171,31.226295,33.746131,33.168541,32.464172,32.238591,31.804616,31.350657,31.437129,30.823496,30.054866,29.885617,29.711203,27.600499,29.223175,29.106784,28.922382,28.929858,33.520599,33.689760,33.373390,32.409057,32.153973,31.987680,31.777272,31.726692,33.641722,33.969800,33.463056,33.541533,33.184203,33.293448,32.717505,32.477169,35.636505,35.405627,35.140800,34.984486,34.572009,34.324897,33.927618,33.768067,36.680506,36.740767,35.969782,35.663910,35.572206,35.032940,35.087396,34.504076,2.455833,2.507647,2.484319,2.522000,2.429528,2.462568,2.457480,2.472826,0.001902,2.504804,2.517801,2.436436,2.394457,2.572252,2.468271,4.976830,2.461413,2.266587,2.489953,2.475239,2.435063,2.509881,2.525867,2.426451,2.520873,2.431143,2.546763,2.528445,2.557200,2.582143,2.508964,2.443938,2.451415,2.481225,2.465682,2.475420,2.378528,2.440761,2.487481,2.468039,2.504563,2.550225,2.506688,2.485601,2.481349,2.488994,2.465918,2.531276,2.510374,2.534157,2.450722,2.320696,2.542986,2.476969,2.527545,2.479619,29.485591,29.569465,29.379665,29.656143,29.031469,28.676211,31.605008,31.515091,35.100631,35.080889,35.673222,30.297744,33.483227,33.804277,2.483280,2.442016,2.540161,2.466604,2.471194,2.496116,3322.739217,3325.895065,3323.283133,4.999412,4.999777,4.997851,0.000613,0.000789,0.000515,0.000459,0.000595,0.000614,26.935495,26.901596,26.542011,26.049651,28.814139,28.799731,0.001553,0.001562,1.100469,0.992923,4.375358,1.009023,0.983364,4.369439,1.107679,0.985886,4.364033,1.006659,0.993351,4.331008
6/9/2015 11:37:00.359 AM,4.000000,35.300327,32.958627,33.172413,33.103321,32.739495,32.842454,33.292338,32.398712,33.493648,33.011103,33.150769,33.109470,32.523820,32.833237,32.407603,31.594484,30.096782,29.428810,30.128982,30.391002,29.889930,29.813898,29.607833,29.085881,30.514886,30.094893,30.023418,29.616142,29.189842,29.241666,26.689209,28.171147,33.115149,32.753536,32.645444,31.996141,31.677236,31.460363,31.261514,31.145856,29.698909,29.982441,29.500335,29.373253,29.160550,29.177396,29.469980,28.500128,29.215750,29.595308,29.656023,29.898832,29.384189,29.708166,29.487719,29.325471,30.158632,30.135562,30.130495,30.034613,29.370064,29.601882,29.621551,29.009109,30.503065,30.640276,30.211217,30.115439,29.843050,29.460981,29.503705,29.210463,32.512131,32.283015,31.846340,31.731305,31.615748,31.707913,31.369921,31.236695,33.784983,33.304968,32.551876,32.321077,31.869847,31.362560,31.455798,30.812097,30.059257,29.877213,29.718608,27.611688,29.229078,29.108166,28.907945,28.935760,33.578258,33.738376,33.404033,32.465247,32.242505,32.076186,31.887573,31.809995,33.680626,34.124891,33.447199,33.729641,33.265851,33.334600,32.706902,32.478569,35.670822,35.546301,35.280714,35.050265,34.741212,34.443222,34.126899,33.972649,36.924818,36.958323,36.148481,35.886785,35.782471,35.163166,35.241567,34.740724,2.455774,2.507610,2.484324,2.522024,2.429393,2.462586,2.457471,2.472887,0.001882,2.504393,2.517819,2.436436,2.394590,2.572283,2.468261,4.976779,2.461262,2.276989,2.489971,2.475346,2.444395,2.509882,2.525384,2.426470,2.520938,2.431170,2.546683,2.527908,2.547793,2.582090,2.509425,2.443941,2.451482,2.481252,2.465650,2.475387,2.379012,2.440919,2.487465,2.468085,2.504636,2.550173,2.506595,2.485653,2.481306,2.489020,2.465982,2.537050,2.510377,2.534198,2.453717,2.320751,2.542963,2.477054,2.527595,2.479619,29.469870,29.558269,29.369216,29.658490,29.026287,28.709456,31.585569,31.562494,35.055100,35.042806,35.640422,30.289578,33.448848,33.777396,2.495309,2.445618,2.539276,2.467500,2.475356,2.497759,3322.739349,3325.895194,3323.283264,4.999372,4.999804,4.997952,0.000621,0.000804,0.000510,0.000445,0.000601,0.000617,26.939381,26.909250,26.554197,26.038435,28.821032,28.796077,0.001569,0.001525,1.100510,0.992897,4.375373,1.009010,0.983352,4.370533,1.107656,0.985898,4.364053,1.007024,0.993579,4.330986
6/9/2015 11:37:01.359 AM,5.000000,35.528392,33.142871,33.355902,33.264340,32.977839,33.014768,33.560548,32.518557,33.515914,33.016876,33.128788,33.109993,32.552102,32.824751,32.387102,31.576227,30.094295,29.432344,30.141546,30.380242,29.876903,29.807645,29.617393,29.054773,30.507886,30.095415,30.014158,29.617417,29.208425,29.232401,27.214085,28.155843,33.072153,32.760812,32.640713,31.983898,31.668745,31.459383,31.236493,31.132101,29.687391,29.988234,29.500106,29.359472,29.161827,29.177919,29.456956,28.491607,29.210251,29.581535,29.647518,29.891080,29.389984,29.719224,29.486737,29.310181,30.166678,30.123298,30.145310,30.022348,29.369835,29.589613,29.581436,28.997586,30.496707,30.643690,30.213132,30.115850,29.836686,29.456120,29.492064,29.213886,32.467502,32.257884,31.833225,31.739977,31.607889,31.694789,31.383098,31.259654,33.772646,33.310617,32.544026,32.321484,31.892788,31.383262,31.457710,30.788451,30.050636,29.854290,29.717512,27.609082,29.217434,29.094265,28.908355,28.937677,33.539830,33.712720,33.365618,32.476331,32.250593,32.064000,31.873879,31.776009,33.709707,34.153929,33.441778,33.820140,33.316660,33.421409,32.696981,32.470891,35.556912,35.479484,35.243102,35.014905,34.678858,34.410819,34.093739,33.988964,36.857357,36.906527,36.095921,35.828229,35.723141,35.078351,35.200945,34.688079,2.455823,2.507618,2.484327,2.522023,2.429476,2.462541,2.457490,2.472869,0.001878,2.503882,2.517923,2.436409,2.394660,2.572304,2.468125,4.977031,2.461271,2.280914,2.489959,2.475335,2.445193,2.509913,2.525552,2.426424,2.520842,2.431161,2.546759,2.528572,2.557969,2.581953,2.509051,2.443942,2.451408,2.481209,2.465713,2.475411,2.381231,2.440873,2.487412,2.468013,2.504620,2.550208,2.506569,2.485605,2.481337,2.488986,2.465962,2.535267,2.510319,2.534140,2.455776,2.320629,2.542933,2.477089,2.527577,2.479636,29.467430,29.573888,29.372799,29.672602,29.038910,28.700986,31.603416,31.544287,34.976617,34.979982,35.607595,30.309227,33.430939,33.763234,2.498903,2.446239,2.541071,2.458477,2.468757,2.492195,3322.740338,3325.896168,3323.284251,4.999390,4.999928,4.997882,0.000606,0.000778,0.000533,0.000471,0.000585,0.000638,26.941731,26.901040,26.547493,26.039277,28.815844,28.796917,0.001549,0.001541,1.100520,0.992932,4.376661,1.009051,0.983346,4.370005,1.107650,0.985880,4.364091,1.007996,0.994629,4.329927
6/9/2015 11:37:02.359 AM,6.000000,36.296365,34.021838,34.042110,34.040659,33.788103,33.906044,34.332896,32.931419,33.540029,32.994486,33.128909,33.104860,32.579983,32.805355,32.388725,31.582357,30.098930,29.439239,30.126616,30.404433,29.883048,29.788193,29.609231,29.085773,30.493714,30.087265,30.010517,29.600982,29.784537,29.220477,30.697688,28.576318,33.075734,32.780902,32.646545,32.009256,31.687350,31.465222,31.255855,31.145455,29.673672,29.988062,29.490148,29.378122,29.166926,29.168712,29.497427,28.633879,29.231913,29.628013,29.635307,29.896174,29.367226,29.706259,29.478284,29.306244,30.156726,30.111841,30.145891,30.037973,29.365899,29.594708,29.740044,29.083251,30.507005,30.656990,30.216666,30.124651,29.859036,29.473964,29.497861,29.207631,32.504054,32.255402,32.121403,31.770547,31.603151,32.034164,31.576662,31.272205,33.995007,33.782188,32.799739,32.496970,32.102865,31.540866,31.563466,30.810774,30.054922,29.872126,29.752669,27.593767,29.264666,29.102322,28.904359,28.947241,33.778970,33.939668,33.573940,32.780129,32.588406,32.391215,32.258203,32.109446,33.805585,34.754100,33.463409,34.511806,33.698925,33.788694,32.681852,32.507547,35.806704,35.939774,35.780432,35.436190,35.322789,34.903764,34.655608,34.552450,37.857580,37.798345,36.946820,36.773449,36.672601,35.699747,35.905294,35.712355,2.455842,2.507644,2.484342,2.522017,2.429517,2.462577,2.457523,2.472767,0.001881,2.503995,2.517805,2.436448,2.394695,2.572370,2.468079,4.977187,2.461262,2.278704,2.489951,2.475245,2.440571,2.509867,2.526041,2.426361,2.520810,2.431141,2.546601,2.529233,2.572435,2.582034,2.508531,2.444043,2.451420,2.481251,2.465716,2.475446,2.382711,2.440922,2.487409,2.468077,2.504607,2.550283,2.506563,2.485613,2.481241,2.489021,2.465984,2.532282,2.510361,2.534096,2.462126,2.320604,2.542901,2.477069,2.527639,2.479613,29.454102,29.553798,29.362483,29.646497,29.046665,28.697443,31.653966,31.644386,34.920215,34.948247,35.568418,30.312711,33.405916,33.750959,2.492859,2.442146,2.541461,2.461330,2.470635,2.494854,3322.740008,3325.895844,3323.283922,4.999389,4.999777,4.997969,0.000615,0.000803,0.000519,0.000467,0.000598,0.000629,26.938432,26.908301,26.540420,26.044282,28.800496,28.761235,0.001553,0.001528,1.100483,0.992943,4.376701,1.009019,0.983348,4.370788,1.107624,0.985871,4.364035,1.007986,0.994664,4.329666
6/9/2015 11:37:03.359 AM,7.000000,35.795317,33.612022,33.726751,33.690010,33.358640,33.555328,33.975615,32.716300,33.522256,32.974448,33.128381,33.108083,32.571204,32.807079,32.375433,31.584083,30.087870,29.445484,30.125335,30.385099,29.891550,29.792180,29.616231,29.100306,30.505221,30.091248,30.001709,29.607979,29.708736,29.219195,29.494842,28.575037,33.071974,32.774139,32.660043,32.007746,31.694851,31.479489,31.243827,31.172501,29.672912,29.970741,29.505949,29.369832,29.175953,29.168704,29.508708,28.606740,29.234916,29.612957,29.657119,29.887892,29.387545,29.725817,29.477522,29.318284,30.168755,30.125373,30.133847,30.045488,29.364384,29.598463,29.761105,29.074207,30.490746,30.648257,30.213188,30.127194,29.857817,29.457683,29.514718,29.204904,32.511846,32.248926,32.077381,31.785855,31.589908,31.924769,31.513106,31.292785,34.005033,33.678984,32.784265,32.467222,32.066350,31.557685,31.605091,30.847140,30.068003,29.866389,29.767259,27.585002,29.249886,29.087544,28.917452,28.927188,33.766233,33.946426,33.545462,32.755382,32.576406,32.378466,32.216175,32.095939,33.809347,34.508357,33.455169,34.175387,33.472537,33.585536,32.656358,32.479787,35.891258,35.991434,35.799157,35.490086,35.363983,34.936744,34.585955,34.526243,37.848640,37.783419,36.887782,36.783193,36.670380,35.722971,35.944227,35.692167,2.455812,2.507616,2.484368,2.522033,2.429489,2.462623,2.457459,2.472787,0.001885,2.503766,2.517958,2.436447,2.394607,2.572367,2.468101,4.976854,2.461146,2.271841,2.489907,2.475125,2.429778,2.509861,2.526717,2.426387,2.520911,2.431176,2.546630,2.530001,2.587005,2.581872,2.507790,2.443957,2.451360,2.481272,2.465754,2.475477,2.383401,2.440925,2.487369,2.468082,2.504629,2.550390,2.506617,2.485621,2.481285,2.489004,2.466058,2.544822,2.510332,2.534075,2.467440,2.320601,2.542910,2.477089,2.527659,2.479613,29.473769,29.561413,29.383655,29.652606,29.029435,28.708836,31.633776,31.628709,34.875313,34.924279,35.530267,30.296909,33.345929,33.710467,2.494057,2.439034,2.542235,2.457087,2.468941,2.482443,3322.740008,3325.895844,3323.283922,4.999262,4.999762,4.997764,0.000613,0.000780,0.000518,0.000442,0.000624,0.000620,26.931640,26.914334,26.546458,26.048814,28.795976,28.778559,0.001540,0.001519,1.100513,0.992897,4.376716,1.009048,0.982098,4.370608,1.107613,0.985872,4.364041,1.006762,0.994143,4.330930
6/9/2015 11:37:04.359 AM,8.000000,35.451734,33.342811,33.508548,33.443271,33.073568,33.304036,33.699702,32.584226,33.451777,32.986461,33.124638,33.087829,32.559955,32.815342,32.358921,31.614135,30.086372,29.440973,30.116310,30.382097,29.886287,29.792187,29.616991,29.096546,30.493943,30.088246,30.005478,29.598955,29.583019,29.224471,28.522196,28.504994,33.036774,32.762949,32.631594,32.013067,31.676141,31.470539,31.240135,31.177075,29.670719,29.973065,29.499238,29.368392,29.173760,29.173287,29.493720,28.597763,29.254556,29.602488,29.654927,29.889462,29.388363,29.715347,29.489633,29.312325,30.169572,30.129201,30.129399,30.038783,29.373484,29.614331,29.716023,29.065238,30.497982,30.657742,30.210646,30.114116,29.840221,29.458150,29.508406,29.219684,32.558099,32.235871,32.006501,31.746509,31.565572,31.830569,31.467753,31.274460,33.970276,33.560194,32.739700,32.387341,32.015745,31.558902,31.608562,30.872411,30.061696,29.840514,29.733847,27.602818,29.257133,29.088010,28.902099,28.942721,33.695789,33.909014,33.514029,32.716419,32.519395,32.286936,32.146408,32.016370,33.790654,34.308309,33.431217,33.937833,33.321873,33.454367,32.645913,32.468583,35.851663,35.932360,35.706413,35.426532,35.258471,34.855138,34.462387,34.415394,37.638090,37.610821,36.688221,36.576148,36.479686,35.602496,35.828279,35.462412,2.455823,2.507633,2.484433,2.521998,2.429468,2.462592,2.457491,2.472820,0.001885,2.504115,2.517866,2.436435,2.394589,2.572303,2.468198,4.976659,2.461087,2.263308,2.489927,2.475102,2.417163,2.509829,2.527269,2.426389,2.521016,2.431080,2.546634,2.530103,2.589342,2.581925,2.507618,2.444090,2.451284,2.481286,2.465748,2.475466,2.383261,2.440922,2.487462,2.468038,2.504662,2.550500,2.506623,2.485552,2.481190,2.489015,2.465997,2.553699,2.510313,2.534119,2.467531,2.320652,2.542898,2.477017,2.527619,2.479607,29.494063,29.562130,29.379103,29.676645,29.033166,28.693732,31.638999,31.592629,34.835259,34.883443,35.504443,30.299528,33.300546,33.656834,2.496630,2.440716,2.542945,2.457957,2.473696,2.496343,3322.739547,3325.895389,3323.283462,4.999190,4.999707,4.997709,0.000619,0.000789,0.000512,0.000456,0.000607,0.000639,26.923702,26.896596,26.550593,26.034073,28.783528,28.784194,0.001546,0.001521,1.100114,0.992909,4.376746,1.009023,0.981985,4.370770,1.107642,0.985869,4.364056,1.006658,0.993333,4.330974
6/9/2015 11:37:05.359 AM,9.000000,35.968561,33.765353,33.872582,33.805873,33.547264,33.675712,34.092184,32.825510,33.446929,32.988362,33.120538,33.106990,32.580613,32.807485,32.360823,31.643079,30.088277,29.438366,30.117464,30.365950,29.888948,29.782049,29.608357,29.095443,30.486069,30.078873,29.997602,29.585811,29.731721,29.231649,29.968500,28.605570,33.021025,32.783218,32.630852,31.996556,31.676149,31.466039,31.234884,31.178587,29.685780,29.973074,29.503764,29.365388,29.169251,29.188354,29.482439,28.615858,29.244024,29.611525,29.650421,29.888718,29.383102,29.701810,29.472326,29.304803,30.168076,30.123191,30.115868,30.041048,29.362199,29.597784,29.743120,29.064493,30.503017,30.649998,30.210418,30.099589,29.834724,29.454158,29.506670,29.222468,32.573633,32.201086,32.051334,31.736515,31.558578,31.936274,31.510339,31.293774,34.062217,33.672469,32.783001,32.435922,32.055323,31.569195,31.607583,30.911268,30.074263,29.862865,29.753946,27.615412,29.264438,29.093808,28.906391,28.944752,33.715006,33.961184,33.562479,32.792669,32.588191,32.367729,32.219699,32.078433,33.863118,34.548586,33.455692,34.283807,33.561524,33.687270,32.640379,32.487816,35.888786,36.057066,35.783214,35.480129,35.354770,34.933517,34.569241,34.570219,37.817789,37.797384,36.862878,36.791925,36.685106,35.712260,35.951480,35.700161,2.455856,2.507607,2.484412,2.522023,2.429547,2.462606,2.457445,2.472802,0.001913,2.504358,2.517905,2.436467,2.394496,2.572301,2.468227,4.977109,2.461110,2.259269,2.489912,2.475061,2.410953,2.509829,2.527295,2.426453,2.520998,2.431205,2.546578,2.530315,2.590006,2.581913,2.507638,2.443915,2.451354,2.481251,2.465789,2.475437,2.383233,2.440955,2.487444,2.468007,2.504629,2.550526,2.506614,2.485555,2.481201,2.488972,2.466040,2.546687,2.510354,2.534134,2.467340,2.320649,2.542916,2.477028,2.527673,2.479581,29.504356,29.567903,29.366810,29.650067,29.035178,28.710815,31.634247,31.623922,34.796670,34.832088,35.462128,30.306631,33.247630,33.582921,2.495212,2.442772,2.540627,2.466861,2.468633,2.494253,3322.738162,3325.894026,3323.282081,4.999192,4.999722,4.997589,0.000622,0.000778,0.000495,0.000427,0.000631,0.000620,26.935353,26.921814,26.553942,26.029118,28.798175,28.778498,0.001553,0.001536,1.099155,0.992377,4.376719,1.009037,0.981979,4.369590,1.107644,0.986294,4.364027,1.006627,0.993316,4.330977
