TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
7/16/2015 3:55:17.723 PM,0.000000,31.812141,31.347025,31.805832,31.452970,31.117895,31.709390,30.893005,30.163384,31.804909,31.877525,32.116166,31.332420,31.232918,31.432985,30.882910,30.071236,34.383228,33.810772,33.339535,33.508192,32.803885,32.910081,32.695231,31.971348,34.196505,33.604426,33.424999,33.008141,32.737347,32.729995,32.308097,32.259870,32.756012,32.028234,32.255585,31.778254,32.512643,32.377748,32.420399,31.451252,3325.189724,3324.199531,3325.189690,3323.023704,3325.548723,3325.009996,3325.727731,3324.830153,29.863690,29.664672,29.639815,29.137722,28.927708,28.880952,28.597493,28.391413,28.396106,28.084058,27.956259,27.637610,27.877931,27.163434,27.264189,27.306814,4.997595,4.999828,4.998696,4.998838,5.000389,4.370481,4.999115,4.640968,2.518859,2.512365,2.500555,2.467068,2.492326,2.521394,2.485035,2.481110,2.534040,2.566222,2.544952,2.524161,2.529143,2.524312,2.488655,2.528007,5.001043,4.999425,0.000204,0.000506,0.000186,0.000690,0.000563,0.000249,5.000898,5.001817,3327.028901,3326.404917,3326.405001,5.000668,5.001184,4.998167,0.000641,0.000866,0.000409,0.000528,0.000164,0.000447,0.083102,0.024717,3.880285,0.498586,0.323770,4.110516,3326.850848,3326.672501,3326.404889,3326.761511,3327.384612,3327.028800,3327.562392,3326.404945,3326.136988,3325.241383,3328.271405,3327.916625
7/16/2015 3:55:18.723 PM,1.000000,31.801006,31.326397,31.799493,31.450089,31.107274,31.709513,30.909744,30.160047,31.777089,31.867440,32.111937,31.332544,31.177284,31.433109,30.878074,30.069931,33.716296,33.255101,33.190431,33.440836,32.717925,32.571000,32.457591,31.502233,34.158096,33.537579,33.347172,32.969095,32.684793,32.698908,32.225511,32.236345,32.502023,31.803370,31.817828,31.497229,32.340337,31.757284,32.170896,30.776304,3325.189998,3324.199806,3325.189964,3323.023981,3325.548997,3325.010270,3325.728004,3324.830427,29.867915,29.667766,29.636814,29.132233,28.915364,28.871246,28.589664,28.387052,28.381040,28.063180,27.956947,27.622384,27.878845,27.154694,27.259747,27.305616,4.996022,4.998660,4.997096,4.997397,4.998954,4.381824,4.997308,4.759557,2.518781,2.512339,2.500532,2.467088,2.492305,2.521256,2.484993,2.481043,2.534033,2.566237,2.544980,2.524158,2.529220,2.524282,2.488559,2.528003,5.001043,4.999425,0.000197,0.000513,0.000169,0.000669,0.000528,0.000229,5.000871,5.001817,3327.028901,3326.404917,3326.405001,5.000668,5.001184,4.997452,0.000625,0.000855,0.000375,0.000517,0.000151,0.000442,0.082580,0.024470,3.881719,0.498586,0.323756,4.110513,3326.850848,3326.672501,3326.404889,3326.761511,3327.384612,3327.028800,3327.562392,3326.404945,3326.136988,3325.241383,3328.271405,3327.916625
7/16/2015 3:55:19.723 PM,2.000000,31.785610,31.309093,31.792721,31.447148,31.107264,31.707851,30.911689,30.165078,31.781361,31.859623,32.100143,31.327201,31.148641,31.428141,30.881445,30.080301,33.468348,33.127922,33.117115,33.399361,32.678060,32.465110,32.330878,31.378772,34.129823,33.517695,33.316700,32.936592,32.656492,32.668060,32.198331,32.211934,32.375901,31.654215,31.659584,31.331272,32.222474,31.621235,32.029859,30.633123,3325.189769,3324.199576,3325.189736,3323.023750,3325.548769,3325.010041,3325.727776,3324.830199,29.859438,29.662453,29.634662,29.125334,28.914113,28.869769,28.585700,28.375024,28.396899,28.067433,27.949512,27.602049,27.865904,27.136773,27.258192,27.303685,4.996035,4.998603,4.997221,4.996933,4.998817,4.368880,4.996875,4.775398,2.518684,2.512378,2.500547,2.467130,2.492369,2.521332,2.485018,2.481048,2.534102,2.566172,2.544953,2.524189,2.529079,2.524284,2.488579,2.528001,5.001043,4.999425,0.000167,0.000558,0.000178,0.000656,0.000547,0.000234,5.000818,5.001817,3327.029319,3326.405337,3326.405421,5.000668,5.001184,4.997556,0.000626,0.000845,0.000410,0.000506,0.000134,0.000431,0.081325,0.024615,3.882653,0.498585,0.323754,4.110500,3326.851268,3326.672921,3326.405309,3326.761930,3327.385030,3327.029219,3327.562810,3326.405365,3326.137409,3325.241806,3328.271821,3327.917042
7/16/2015 3:55:20.723 PM,3.000000,31.775243,31.305325,31.781066,31.444209,31.102595,31.702659,30.928144,30.170712,31.790966,31.856686,32.095554,31.325014,31.142470,31.423098,30.879031,30.074575,33.631559,33.257875,33.145694,33.398226,32.684805,32.539544,32.364498,31.510189,34.117893,33.499311,33.332297,32.923675,32.657233,32.655821,32.193292,32.207946,32.434286,31.693726,31.751577,31.380812,32.235761,31.760560,32.060487,30.813116,3325.190115,3324.199924,3325.190081,3323.024100,3325.549114,3325.010387,3325.728121,3324.830545,29.853637,29.656579,29.627282,29.126911,28.910041,28.861556,28.576802,28.374039,28.382045,28.043750,27.954409,27.616225,27.875251,27.131263,27.253133,27.299833,4.995958,4.998456,4.996719,4.996120,4.998058,4.379671,4.996142,4.735875,2.518699,2.512385,2.500570,2.467102,2.492363,2.521329,2.485051,2.480918,2.534038,2.566134,2.544961,2.524168,2.529079,2.524279,2.488594,2.528043,5.001043,4.999425,0.000170,0.000478,0.000164,0.000659,0.000514,0.000249,5.000835,5.001817,3327.028914,3326.404930,3326.405014,5.000668,5.001184,4.998032,0.000611,0.000839,0.000368,0.000515,0.000137,0.000417,0.082053,0.024607,3.883367,0.498582,0.323732,4.110134,3326.850861,3326.672514,3326.404902,3326.761524,3327.384625,3327.028813,3327.562405,3326.404958,3326.137001,3325.241396,3328.271418,3327.916638
7/16/2015 3:55:21.723 PM,4.000000,31.765061,31.298283,31.768243,31.437924,31.102621,31.701783,30.937868,30.181046,31.802409,31.852584,32.091377,31.323237,31.159930,31.425378,30.879808,30.065799,34.258458,33.766667,33.284223,33.434918,32.752830,32.848098,32.555924,31.968179,34.159152,33.512086,33.380864,32.943962,32.679996,32.675279,32.253438,32.198661,32.675908,31.899233,32.162610,31.632703,32.378501,32.352325,32.257921,31.483068,3325.190193,3324.200002,3325.190159,3323.024179,3325.549192,3325.010465,3325.728199,3324.830623,29.850241,29.656270,29.627801,29.116584,28.911540,28.862527,28.575136,28.360617,28.363268,28.060709,27.939922,27.613124,27.867928,27.137063,27.248673,27.301711,4.996254,4.998841,4.997278,4.996771,4.998768,4.387301,4.996962,4.699430,2.518608,2.512386,2.500513,2.467107,2.492339,2.521316,2.485029,2.480945,2.533977,2.566152,2.544903,2.524196,2.529137,2.524274,2.488572,2.528115,5.001043,4.999425,0.000133,0.000485,0.000147,0.000643,0.000525,0.000221,5.000899,5.001817,3327.029719,3326.405737,3326.405821,5.000668,5.001184,4.998068,0.000599,0.000829,0.000379,0.000507,0.000135,0.000408,0.082591,0.024621,3.884049,0.498557,0.323749,4.109407,3326.851667,3326.673321,3326.405709,3326.762330,3327.385428,3327.029618,3327.563208,3326.405765,3326.137810,3325.242208,3328.272217,3327.917440
7/16/2015 3:55:22.723 PM,5.000000,31.756401,31.301488,31.766337,31.441277,31.099287,31.698376,30.956636,30.181846,31.794945,31.847151,32.088122,31.319303,31.182371,31.421444,30.879029,30.060355,34.619615,34.026893,33.376695,33.452810,32.801885,33.009118,32.680473,32.217313,34.181164,33.519258,33.411521,32.934779,32.695277,32.683280,32.282380,32.169277,32.800288,32.032451,32.381941,31.796227,32.487280,32.636741,32.403974,31.808975,3325.190265,3324.200074,3325.190231,3323.024251,3325.549263,3325.010537,3325.728271,3324.830695,29.850378,29.655354,29.632152,29.111524,28.907458,28.861459,28.573841,28.349901,28.372601,28.042597,27.942472,27.599156,27.866406,27.143611,27.253790,27.303205,4.996296,4.998780,4.997222,4.996627,4.998652,4.388389,4.996597,4.697845,2.518592,2.512299,2.500517,2.467179,2.492349,2.521347,2.485025,2.481034,2.534041,2.566252,2.544903,2.524295,2.529180,2.524253,2.488526,2.528091,5.001043,4.999425,0.000153,0.000429,0.000156,0.000644,0.000526,0.000192,5.000896,5.001817,3327.029516,3326.405534,3326.405618,5.000668,5.001184,4.998193,0.000597,0.000825,0.000362,0.000508,0.000135,0.000401,0.082550,0.024590,3.884880,0.498560,0.323747,4.109014,3326.851464,3326.673117,3326.405506,3326.762127,3327.385226,3327.029415,3327.563006,3326.405562,3326.137606,3325.242004,3328.272016,3327.917238
7/16/2015 3:55:23.723 PM,6.000000,31.749441,31.287824,31.767860,31.439795,31.093145,31.700499,30.964850,30.202633,31.797519,31.844619,32.082887,31.313014,31.170668,31.424093,30.878222,30.071659,34.669089,34.048136,33.415648,33.446382,32.816239,33.022556,32.718689,32.248999,34.185757,33.530753,33.395936,32.934049,32.700549,32.676772,32.281499,32.119291,32.867903,32.060709,32.398331,31.827586,32.503969,32.636570,32.437921,31.802887,3325.190115,3324.199924,3325.190081,3323.024100,3325.549114,3325.010387,3325.728121,3324.830545,29.849421,29.649506,29.630970,29.110566,28.904768,28.854552,28.564744,28.352033,28.369533,28.041564,27.938949,27.611548,27.867710,27.151778,27.253812,27.293722,4.996663,4.999254,4.997715,4.997219,4.999288,4.394272,4.997575,4.680482,2.518491,2.512403,2.500491,2.467121,2.492310,2.521343,2.484961,2.480997,2.533968,2.566069,2.544847,2.524258,2.529128,2.524252,2.488536,2.528114,5.001043,4.999425,0.000122,0.000528,0.000141,0.000650,0.000511,0.000219,5.000900,5.001817,3327.029274,3326.405291,3326.405375,5.000668,5.001184,4.998098,0.000588,0.000839,0.000347,0.000495,0.000138,0.000415,0.082546,0.023928,3.885299,0.498572,0.323731,4.109025,3326.851222,3326.672875,3326.405263,3326.761884,3327.384984,3327.029173,3327.562764,3326.405319,3326.137363,3325.241759,3328.271775,3327.916997
7/16/2015 3:55:24.723 PM,7.000000,31.736262,31.293645,31.762331,31.442530,31.097084,31.699253,30.975256,30.220045,31.792292,31.846076,32.079391,31.319129,31.167694,31.426077,30.879606,30.080567,34.492386,33.888161,33.406452,33.430967,32.806364,32.925660,32.680672,32.124348,34.157375,33.516834,33.412172,32.938132,32.691726,32.674102,32.232668,32.118947,32.822338,32.015095,32.274798,31.775627,32.482919,32.424427,32.399839,31.568890,3325.190258,3324.200068,3325.190225,3323.024245,3325.549257,3325.010531,3325.728264,3324.830688,29.852254,29.650457,29.617471,29.105266,28.907378,28.851964,28.569540,28.347408,28.373877,28.049906,27.936886,27.608805,27.860292,27.131612,27.263517,27.288866,4.996683,4.999191,4.997578,4.997403,4.999435,4.399288,4.997952,4.767849,2.518571,2.512342,2.500555,2.467167,2.492339,2.521310,2.485010,2.481039,2.533927,2.566146,2.544852,2.524335,2.529040,2.524219,2.488538,2.528166,5.001043,4.999425,0.000148,0.000477,0.000145,0.000646,0.000498,0.000221,5.000900,5.001817,3327.029247,3326.405265,3326.405349,5.000668,5.001184,4.997974,0.000590,0.000827,0.000365,0.000495,0.000119,0.000401,0.081945,0.023504,3.885118,0.498575,0.322603,4.110416,3326.851196,3326.672849,3326.405236,3326.761858,3327.384958,3327.029147,3327.562738,3326.405293,3326.137336,3325.241733,3328.271749,3327.916971
7/16/2015 3:55:25.723 PM,8.000000,31.716395,31.296075,31.756569,31.444432,31.100790,31.702131,30.983925,30.236697,31.810419,31.849403,32.077388,31.312618,31.168244,31.420542,30.879329,30.062536,34.332623,33.802826,33.383071,33.411121,32.796331,32.865671,32.636271,32.059859,34.132960,33.501558,33.394940,32.925925,32.680869,32.658070,32.149601,32.096821,32.789199,31.966527,32.203004,31.705757,32.435564,32.343639,32.347546,31.481315,3325.189580,3324.199386,3325.189547,3323.023559,3325.548580,3325.009852,3325.727588,3324.830009,29.850242,29.651229,29.618545,29.106868,28.903481,28.851682,28.561647,28.341399,28.374124,28.054753,27.936755,27.595174,27.861368,27.134499,27.259840,27.300504,4.995455,4.997747,4.996256,4.995142,4.997129,4.395548,4.993854,4.628128,2.518620,2.512312,2.500484,2.467072,2.492369,2.521327,2.485026,2.481003,2.533978,2.566148,2.544872,2.524163,2.529100,2.524201,2.488525,2.528120,5.001043,4.999425,0.000136,0.000484,0.000152,0.000653,0.000511,0.000216,5.000898,5.001817,3327.029084,3326.405100,3326.405184,5.000668,5.001184,4.997862,0.000600,0.000826,0.000363,0.000492,0.000129,0.000406,0.082517,0.025851,3.884484,0.498542,0.322251,4.110515,3326.851032,3326.672685,3326.405072,3326.761694,3327.384795,3327.028984,3327.562575,3326.405128,3326.137172,3325.241568,3328.271587,3327.916808
7/16/2015 3:55:26.723 PM,9.000000,31.699964,31.285632,31.752295,31.444816,31.099746,31.697783,30.998819,30.275604,31.815235,31.848811,32.080549,31.307219,31.132556,31.420625,30.879112,30.029670,33.550676,33.191348,33.218405,33.345518,32.723465,32.492640,32.398206,31.540759,34.055523,33.445091,33.316622,32.888561,32.639904,32.626790,32.012015,32.077081,32.499256,31.725183,31.703903,31.403722,32.256319,31.619002,32.106867,30.692479,3325.190095,3324.199904,3325.190062,3323.024080,3325.549094,3325.010367,3325.728101,3324.830525,29.852867,29.647081,29.612891,29.104750,28.905204,28.854083,28.566611,28.355408,28.367631,28.054441,27.933578,27.608213,27.863696,27.118951,27.266168,27.306681,4.996015,4.998299,4.996909,4.996429,4.998438,4.377651,4.995545,4.517116,2.518841,2.512301,2.500501,2.467076,2.492349,2.521267,2.485059,2.481047,2.534017,2.566182,2.544909,2.524030,2.529086,2.524273,2.488561,2.528101,5.001043,4.999425,0.000179,0.000518,0.000136,0.000633,0.000513,0.000218,5.000897,5.001817,3327.028868,3326.404884,3326.404968,5.000668,5.001184,4.997950,0.000594,0.000834,0.000370,0.000495,0.000138,0.000399,0.082542,0.026081,3.884080,0.498562,0.322517,4.110504,3326.850816,3326.672468,3326.404856,3326.761478,3327.384579,3327.028768,3327.562360,3326.404912,3326.136955,3325.241350,3328.271372,3327.916593
