TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/13/2015 9:25:19.010 AM,0.000000,30.176644,29.891986,30.210498,30.044083,29.829985,30.295711,30.162529,29.773763,30.456481,30.417567,30.509535,29.897710,29.795313,30.070474,29.832610,29.401177,31.437117,31.341085,31.147736,31.377358,30.788685,31.135049,31.015994,30.781993,31.726537,31.169762,31.131418,30.896570,30.773734,30.964171,30.591844,30.707247,30.565566,29.978834,30.430750,30.064104,31.162718,31.116326,31.436975,30.734100,3325.334076,3324.344588,28.356887,28.387499,28.441605,28.538589,28.568586,28.652515,27.029584,26.928681,27.277817,26.872932,26.900068,26.829321,26.789423,26.925802,25.864417,25.504591,25.562819,25.443089,25.708317,25.410999,25.576125,25.571969,2.513231,2.495403,2.520170,4.994423,4.995824,4.996054,4.997499,4.996227,2.519968,2.515811,2.500149,2.465176,2.493749,2.520659,2.481716,2.480551,2.541976,2.572950,2.543482,2.515622,2.536415,2.526319,2.485060,2.545690,5.001043,4.999425,0.000148,0.000394,0.000102,0.000595,4.994397,4.996348,4.998957,5.001817,3327.400744,3326.777937,3326.778021,5.000668,5.001184,4.996819,0.498252,0.150085,4.119481,0.468562,0.177887,4.104958,0.060124,-0.044694,4.406633,0.501350,0.270050,4.091916,3327.223028,3327.045017,3326.777909,3327.133859,3327.755781,3327.400644,3327.933224,3326.777965,3326.510511,3325.616580,3328.640885,3328.286783
8/13/2015 9:25:20.010 AM,1.000000,30.174915,29.900568,30.210047,30.038742,29.834725,30.304660,30.156661,29.772182,30.448960,30.400805,30.501116,29.896658,29.781167,30.065209,29.832159,29.412167,31.428782,31.332741,31.136008,31.378259,30.786805,31.132419,31.008854,30.781391,31.718648,31.160517,31.131268,30.883488,30.770276,30.967929,30.584252,30.687774,30.209179,29.877205,30.293436,29.950164,30.800585,30.767635,31.087247,30.543216,3325.335602,3324.346121,28.339281,28.376155,28.430330,28.516616,28.555806,28.630319,27.030143,26.934899,27.278377,26.881719,26.901608,26.826711,26.785000,26.927343,25.851981,25.496307,25.566100,25.418028,25.705250,25.412542,25.567542,25.568071,2.512963,2.495396,2.520079,4.993001,4.994529,4.994565,4.996063,4.994749,2.519899,2.516586,2.500021,2.464995,2.493333,2.519687,2.482010,2.482798,2.541949,2.572873,2.543533,2.515485,2.536528,2.526325,2.485114,2.545654,5.001043,4.999416,0.000134,0.000402,0.000086,0.000575,4.993217,4.994920,4.998459,5.001817,3327.401825,3326.779021,3326.779105,5.000668,5.001184,4.996293,0.498264,0.150080,4.118674,0.468544,0.177841,4.103546,0.060020,-0.044132,4.406476,0.501325,0.270028,4.091882,3327.224110,3327.046100,3326.778993,3327.134941,3327.756860,3327.401725,3327.934302,3326.779049,3326.511597,3325.617671,3328.641959,3328.287859
8/13/2015 9:25:21.010 AM,2.000000,30.173787,29.894919,30.207937,30.040244,29.836303,30.307365,30.149661,29.767287,30.450537,30.387876,30.494500,29.893949,29.775522,30.050315,29.836295,29.415552,31.423750,31.331912,31.129766,31.373825,30.786051,31.124002,31.008476,30.769809,31.695953,31.137439,31.131190,30.881381,30.770575,30.959435,30.577861,30.667922,29.907944,29.776375,30.144719,29.857349,30.484568,30.454549,30.779930,30.350098,3325.336404,3324.346927,28.326328,28.362004,28.413306,28.498089,28.544363,28.623022,27.031815,26.935967,27.278313,26.886033,26.901997,26.824233,26.781387,26.925015,25.842775,25.499795,25.562937,25.445475,25.700728,25.407794,25.565664,25.562490,2.512351,2.494835,2.519643,4.992884,4.994415,4.994460,4.995895,4.994592,2.520137,2.516403,2.500199,2.465322,2.492974,2.519779,2.481950,2.483208,2.541941,2.572851,2.543520,2.513157,2.536499,2.526329,2.485026,2.546146,5.001043,4.999422,0.000159,0.000428,0.000071,0.000568,4.993127,4.994798,4.998463,5.001817,3327.402886,3326.780086,3326.780170,5.000668,5.001184,4.996000,0.498248,0.150073,4.118017,0.468526,0.177819,4.104896,0.058711,-0.040813,4.404643,0.501334,0.268672,4.091884,3327.225172,3327.047164,3326.780058,3327.136004,3327.757919,3327.402786,3327.935360,3326.780114,3326.512663,3325.618741,3328.643013,3328.288915
8/13/2015 9:25:22.010 AM,3.000000,30.177861,29.894933,30.208930,30.035971,29.842788,30.308884,30.148472,29.747128,30.451680,30.378495,30.488200,29.886368,29.770118,30.050480,29.842479,29.427912,31.402965,31.319448,31.124293,31.364674,30.785238,31.121462,31.004132,30.765914,31.671396,31.139182,31.141805,30.887786,30.770439,30.960953,30.579680,30.657411,30.022836,29.780159,30.142180,29.867534,30.550333,30.528305,30.859255,30.356964,3325.337480,3324.348008,28.306751,28.359313,28.397648,28.494116,28.529614,28.614001,27.035081,26.939912,27.283690,26.881525,26.908584,26.828329,26.777030,26.916734,25.847934,25.499590,25.556534,25.438391,25.694628,25.400865,25.556844,25.552386,2.511297,2.494025,2.518898,4.992857,4.994399,4.994450,4.995951,4.994607,2.520255,2.515112,2.500296,2.464733,2.493475,2.519830,2.482000,2.483900,2.541984,2.572904,2.543488,2.512976,2.536505,2.526338,2.484964,2.546761,5.001043,4.999416,0.000126,0.000382,0.000059,0.000557,4.993122,4.994808,4.998413,5.001817,3327.403908,3326.781111,3326.781195,5.000668,5.001184,4.996044,0.498235,0.150472,4.118877,0.468522,0.177855,4.104941,0.058629,-0.042202,4.404144,0.501326,0.268619,4.091892,3327.226195,3327.048187,3326.781083,3327.137028,3327.758940,3327.403808,3327.936380,3326.781139,3326.513690,3325.619773,3328.644029,3328.289933
8/13/2015 9:25:23.010 AM,4.000000,30.189033,29.890160,30.213190,30.034513,29.841405,30.310510,30.142123,29.737990,30.441873,30.368995,30.482985,29.875208,29.767456,30.041651,29.857196,29.431797,31.405189,31.318140,31.118775,31.364345,30.783029,31.105728,30.999894,30.752199,31.677603,31.131110,31.123732,30.873546,30.768982,30.956565,30.567548,30.670990,29.763851,29.706208,30.036447,29.798523,30.317394,30.299299,30.621586,30.220550,3325.338217,3324.348748,28.284999,28.350756,28.378533,28.466339,28.520903,28.604688,27.035263,26.934360,27.285305,26.894085,26.904540,26.827681,26.781364,26.914275,25.847058,25.489643,25.555431,25.437440,25.697984,25.391226,25.556951,25.567681,2.510736,2.493485,2.518159,4.992831,4.994227,4.994335,4.995779,4.994511,2.520488,2.514727,2.500203,2.465146,2.493867,2.520625,2.482549,2.483994,2.542023,2.572953,2.543483,2.514002,2.536589,2.526378,2.485098,2.546755,5.001043,4.999396,0.000117,0.000412,0.000043,0.000562,4.992938,4.994755,4.998354,5.001817,3327.404157,3326.781361,3326.781445,5.000668,5.001184,4.996184,0.498224,0.151546,4.119492,0.468523,0.177834,4.104947,0.058654,-0.043511,4.404168,0.501331,0.269984,4.091928,3327.226444,3327.048437,3326.781333,3327.137277,3327.759188,3327.404057,3327.936628,3326.781389,3326.513940,3325.620024,3328.644276,3328.290180
8/13/2015 9:25:24.010 AM,5.000000,30.187248,29.894168,30.213659,30.041978,29.839919,30.310829,30.143044,29.721447,30.435348,30.361422,30.485709,29.874474,29.762583,30.049943,29.863609,29.419395,31.418724,31.317031,31.127364,31.356625,30.777031,31.103567,30.986457,30.740487,31.678222,31.124814,31.148034,30.850180,30.757273,30.952150,30.569671,30.678753,29.790009,29.701597,30.017758,29.794287,30.333773,30.312219,30.639454,30.220455,3325.339071,3324.349607,28.261914,28.334013,28.375951,28.461874,28.518472,28.611074,27.037282,26.935171,27.285135,26.889689,26.907238,26.831661,26.776740,26.910633,25.846283,25.490455,25.552616,25.431072,25.693128,25.385919,25.563355,25.548619,2.510898,2.493337,2.518290,4.992816,4.994285,4.994322,4.995736,4.994527,2.521354,2.517301,2.501043,2.466017,2.494464,2.520733,2.482944,2.483999,2.542015,2.572838,2.543441,2.516976,2.536351,2.526311,2.485126,2.546087,5.001043,4.999419,0.000075,0.000394,0.000034,0.000541,4.992958,4.994742,4.998333,5.001817,3327.405932,3326.783142,3326.783226,5.000668,5.001184,4.996139,0.498223,0.151252,4.119474,0.468517,0.177841,4.104942,0.058664,-0.042204,4.404807,0.501327,0.270033,4.091973,3327.228221,3327.050215,3326.783114,3327.139055,3327.760960,3327.405832,3327.938398,3326.783170,3326.515723,3325.621815,3328.646040,3328.291948
8/13/2015 9:25:25.010 AM,6.000000,30.198449,29.890178,30.218399,30.047921,29.839618,30.310453,30.132511,29.718436,30.441365,30.355935,30.481125,29.874400,29.777708,30.056788,29.868876,29.416158,31.432016,31.321015,31.128115,31.354146,30.767933,31.104244,30.980069,30.723117,31.681453,31.136014,31.127058,30.877098,30.759077,30.951549,30.568769,30.675219,29.655252,29.644845,29.936975,29.752045,30.171863,30.151625,30.490812,30.119350,3325.339945,3324.350485,28.237866,28.326854,28.369843,28.454260,28.508372,28.596605,27.032449,26.935924,27.282418,26.892102,26.907009,26.833168,26.780738,26.907084,25.840690,25.495517,25.556468,25.431372,25.688895,25.388863,25.552396,25.557232,2.510954,2.492919,2.517972,4.992772,4.994296,4.994308,4.995752,4.994464,2.521973,2.518596,2.501253,2.466536,2.493906,2.521318,2.483706,2.484463,2.541917,2.572879,2.543441,2.517517,2.536552,2.526249,2.485024,2.545915,5.001043,4.999414,0.000101,0.000378,0.000030,0.000546,4.992992,4.994787,4.998489,5.001817,3327.406607,3326.783819,3326.783902,5.000668,5.001184,4.996109,0.498219,0.150386,4.119487,0.468503,0.177845,4.104952,0.059447,-0.040688,4.405138,0.501316,0.270031,4.091994,3327.228897,3327.050891,3326.783791,3327.139730,3327.761634,3327.406507,3327.939071,3326.783847,3326.516401,3325.622496,3328.646710,3328.292619
8/13/2015 9:25:26.010 AM,7.000000,30.196411,29.890921,30.216434,30.052652,29.840813,30.304127,30.124677,29.711426,30.438573,30.353296,30.479763,29.876798,29.785073,30.061593,29.855927,29.403805,31.445598,31.319126,31.123069,31.345648,30.757096,31.105888,30.971792,30.707994,31.686779,31.128338,31.125094,30.883631,30.753580,30.955147,30.570941,30.689571,29.847143,29.682507,29.994522,29.796798,30.336810,30.314053,30.656475,30.194530,3325.340942,3324.351487,28.217014,28.324095,28.361052,28.443135,28.510963,28.602134,27.032629,26.936406,27.290367,26.899150,26.911491,26.831085,26.782579,26.911566,25.840039,25.493279,25.550753,25.429890,25.691946,25.391764,25.550611,25.546153,2.510856,2.493157,2.517864,4.992787,4.994330,4.994365,4.995773,4.994545,2.522319,2.519159,2.501283,2.466591,2.494699,2.521935,2.483935,2.485176,2.542013,2.572920,2.543447,2.518174,2.536676,2.526342,2.484939,2.545770,5.001043,4.999407,0.000096,0.000407,0.000045,0.000545,4.992939,4.994847,4.998466,5.001817,3327.407511,3326.784725,3326.784809,5.000668,5.001184,4.995899,0.498238,0.150604,4.119602,0.468513,0.177851,4.104976,0.059744,-0.041282,4.407676,0.501326,0.270045,4.091894,3327.229802,3327.051797,3326.784698,3327.140636,3327.762536,3327.407411,3327.939973,3326.784753,3326.517309,3325.623408,3328.647609,3328.293519
8/13/2015 9:25:27.010 AM,8.000000,30.200185,29.887700,30.220889,30.050862,29.840077,30.307452,30.130035,29.715581,30.449871,30.355792,30.472337,29.879521,29.793291,30.065294,29.860081,29.390422,31.454324,31.319518,31.121732,31.345964,30.755909,31.099742,30.963314,30.709062,31.691228,31.140455,31.110373,30.874248,30.752468,30.951105,30.572610,30.693196,29.727111,29.660959,29.965891,29.770347,30.269600,30.229744,30.535852,30.174573,3325.341705,3324.352254,28.197920,28.315485,28.344370,28.422539,28.502048,28.590433,27.033889,26.935705,27.286800,26.900562,26.915016,26.831290,26.780443,26.914412,25.846968,25.495902,25.561538,25.434100,25.693586,25.392951,25.549305,25.549380,2.511035,2.493315,2.517726,4.992704,4.994310,4.994271,4.995681,4.994349,2.522494,2.520560,2.501379,2.466866,2.495325,2.522792,2.484477,2.485673,2.541923,2.572898,2.543517,2.518888,2.536658,2.526370,2.485115,2.545704,5.001043,4.999390,0.000101,0.000412,0.000037,0.000541,4.992921,4.994662,4.998375,5.001817,3327.408121,3326.785337,3326.785421,5.000668,5.001184,4.995825,0.498236,0.150413,4.120362,0.468514,0.177835,4.104933,0.059871,-0.044279,4.410891,0.501324,0.270005,4.090550,3327.230411,3327.052407,3326.785309,3327.141246,3327.763144,3327.408020,3327.940581,3326.785365,3326.517921,3325.624023,3328.648214,3328.294126
8/13/2015 9:25:28.010 AM,9.000000,30.197192,29.887260,30.220375,30.060202,29.837532,30.308668,30.132003,29.723573,30.450786,30.356031,30.468365,29.883370,29.796614,30.074784,29.859792,29.393746,31.454337,31.319455,31.122571,31.341620,30.755094,31.090437,30.961598,30.712308,31.678842,31.147233,31.138354,30.887493,30.750902,30.942475,30.570142,30.672081,29.455810,29.572714,29.827931,29.683124,29.976419,29.936713,30.266396,29.989549,3325.342286,3324.352837,28.178518,28.298581,28.325270,28.406985,28.492977,28.583020,27.027520,26.934017,27.288205,26.902722,26.909327,26.829526,26.780339,26.914308,25.845806,25.491565,25.553271,25.410793,25.690762,25.393829,25.551996,25.564692,2.511672,2.493809,2.517276,4.992709,4.994331,4.994165,4.995610,4.994345,2.522637,2.521774,2.501721,2.467602,2.495025,2.522198,2.485055,2.485778,2.541928,2.572929,2.543470,2.520366,2.536728,2.526298,2.485047,2.545682,5.001043,4.999376,0.000098,0.000351,0.000024,0.000539,4.992905,4.994630,4.998364,5.001817,3327.408625,3326.785843,3326.785927,5.000668,5.001184,4.995801,0.498225,0.150055,4.120414,0.468503,0.177842,4.104945,0.060272,-0.046116,4.414480,0.501316,0.270029,4.091819,3327.230916,3327.052913,3326.785815,3327.141751,3327.763648,3327.408525,3327.941084,3326.785871,3326.518428,3325.624532,3328.648715,3328.294628
