TimeStamp(s),Time,TC_A1_0p03_BC,TC_A1_0p30_BC,TC_A1_0p61_BC,TC_A1_0p91_BC,TC_A1_1p22_BC,TC_A1_1p52_BC,TC_A1_1p83_BC,TC_A1_2p13_BC,TC_A2_0p03_BC,TC_A2_0p30_BC,TC_A2_0p61_BC,TC_A2_0p91_BC,TC_A2_1p22_BC,TC_A2_1p52_BC,TC_A2_1p83_BC,TC_A2_2p13_BC,TC_A3_0p03_BC,TC_A3_0p30_BC,TC_A3_0p61_BC,TC_A3_0p91_BC,TC_A3_1p22_BC,TC_A3_1p52_BC,TC_A3_1p83_BC,TC_A3_2p13_BC,TC_A4_0p03_BC,TC_A4_0p30_BC,TC_A4_0p61_BC,TC_A4_0p91_BC,TC_A4_1p22_BC,TC_A4_1p52_BC,TC_A4_1p83_BC,TC_A4_2p13_BC,TC_A5_0p03_BC,TC_A5_0p30_BC,TC_A5_0p61_BC,TC_A5_0p91_BC,TC_A5_1p22_BC,TC_A5_1p52_BC,TC_A5_1p83_BC,TC_A5_2p13_BC,TC_A6_0p30_BS,TC_A6_0p60_BS,TC_A6_0p90_BS,TC_A6_1p20_BS,TC_A6_1p50_BS,TC_A6_1p80_BS,TC_A7_0p08_BS,TC_A7_0p34_BS,TC_A7_0p61_BS,TC_A7_0p88_BS,TC_A7_1p15_BS,TC_A7_1p42_BS,TC_A7_1p68_BS,TC_A7_1p95_BS,TC_A8_0p08_BS,TC_A8_0p34_BS,TC_A8_0p61_BS,TC_A8_0p88_BS,TC_A8_1p15_BS,TC_A8_1p42_BS,TC_A8_1p68_BS,TC_A8_1p95_BS,TC_A9_0p08_BS,TC_A9_0p34_BS,TC_A9_0p61_BS,TC_A9_0p88_BS,TC_A9_1p15_BS,TC_A9_1p42_BS,TC_A9_1p68_BS,TC_A9_1p95_BS,TC_A10_NXNY,TC_A10_NXPY,TC_A10_CEN,TC_A10_PXNY,TC_A10_PXPY,TC_Ignition,BDP_A6_0p30_BS,BDP_A6_0p60_BS,BDP_A6_0p90_BS,BDP_A6_1p20_BS,BDP_A6_1p50_BS,BDP_A6_1p80_BS,BDP_A7_0p08_BS,BDP_A7_0p34_BS,BDP_A7_0p61_BS,BDP_A7_0p88_BS,BDP_A7_1p15_BS,BDP_A7_1p42_BS,BDP_A7_1p68_BS,BDP_A7_1p95_BS,BDP_A8_0p08_BS,BDP_A8_0p34_BS,BDP_A8_0p61_BS,BDP_A8_0p88_BS,BDP_A8_1p15_BS,BDP_A8_1p42_BS,BDP_A8_1p68_BS,BDP_A8_1p95_BS,BDP_A9_0p08_BS,BDP_A9_0p34_BS,BDP_A9_0p61_BS,BDP_A9_0p88_BS,BDP_A9_1p15_BS,BDP_A9_1p42_BS,BDP_A9_1p68_BS,BDP_A9_1p95_BS,BDP_A10_NXNY,BDP_A10_NXPY,BDP_A10_CEN,BDP_A10_PXNY,BDP_A10_PXPY,HF_A1_0p15_AF,RAD_A1_0p15_AF,HF_A2_0p15_AF,RAD_A2_0p15_AF,HF_A3_0p15_AF,RAD_A3_0p15_AF,HF_A4_0p15_AF,RAD_A4_0p15_AF,HF_A5_0p15_AF,RAD_A5_0p15_AF,CO_1,CO2_1,O2_1,CO_2,CO2_2,O2_2,HOSE_P1_1p5_in,HOSE_P2_1p5_in,HOSE_P1_2p5_in,HOSE_P2_2p5_in
4/18/2014 1:24:09.232 PM,0,3308.42883487481049,3312.55168841152135,3312.93146415109913,3310.92874901594405,3309.87365610539382,3311.50238735928996,3311.5980502636321,3311.5981341243314,3312.36060744194628,3308.71823069729589,3310.35391511762782,3309.58545093220936,3310.92874908605836,3310.16185971052573,3310.44969539565136,3310.35371804640317,3309.00774276571883,3312.74150622809065,3311.88444617828418,3310.73724043260654,3311.8843266394615,3310.64143863590561,3312.07477350325371,3311.97967642533331,3312.93146415109913,3311.78893900788398,3312.36100978289368,3311.50256716453941,3311.59790355778977,3311.02444046144546,3310.16190756817104,3311.31137354970997,3311.74206744567118,3311.93290179875384,3311.83745272084843,3312.40938703170832,3312.79023480882006,3311.74217221873004,3311.93295560105616,3312.78991340802758,12.7773375646375626,12.7589042381090785,12.6880987769382507,12.7759001014799622,12.6015542382229189,12.4198437653257088,13.3755666566309159,13.3343832285390231,12.7342498758068014,13.2266519332622643,13.4458192225429052,13.1635140788190483,13.7643538114791024,13.9979465800956628,11.875989669497784,12.4754116004440778,12.2031965222858272,12.181499749693824,12.3047053925166505,12.3732890013032719,12.3233001559084414,11.4612226256944645,13.2898363149390697,13.5289262803926,12.8070843735897242,12.6121433694766463,12.603417611581575,12.2614027232227336,11.9937288576094652,12.1663030875260514,3312.81383485958167,3313.28831637843677,3312.14776386887342,3313.85703179131269,3311.86164878470617,3311.95702552133752,2.49560841758009966,2.49483689096453309,2.52994381733082818,2.48775351611019557,2.49506723668328156,2.48022635455809626,2.51709109881481607,2.5350292604047846,2.4642087409859057,2.49720204325890105,2.47073638916015614,2.48968807246951407,2.69879632405208669,2.52403049551705294,2.51372405091416962,2.50324144014202776,2.49265115773116541,2.53412678918830236,2.54285143493054377,2.48426149980663169,2.5118577587637767,2.54845024503676054,2.5292717420072508,2.76327314320122852,2.50143247682399927,2.6060975910522286,2.48617301577380711,3.6916394184197987,2.55087632116878149,3.92260599504445739,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.0018793979872037249,-0.00389221191406249976
4/18/2014 1:24:10.232 PM,1,3308.42890342666305,3312.5517558162528,3312.931531448246,3310.92881687673661,3309.87372425951844,3311.50245505956309,3311.59811793706467,3311.59820179773987,3312.36067490068308,3308.71829916984597,3310.35398313853784,3309.58551916603255,3310.92881694685093,3310.16192778476897,3310.44976338993319,3310.35378606736776,3309.00781115875406,3312.74157357909143,3311.88451377123692,3310.73730834682419,3311.8843942324479,3310.64150657681875,3312.07484104262039,3311.97974399148461,3312.931531448246,3311.78900662769547,3312.36107724151679,3311.50263486476205,3311.59797123126327,3311.02450829551162,3310.1619756424011,3311.31144130351549,3311.74304118870895,3311.93387476931411,3311.83842607792485,3312.41035806831678,3312.79120429429122,3311.74314596134399,3311.93392857139815,3312.79088289480932,12.7733277773586948,12.7525253637221461,12.6832448450896109,12.769216821241347,12.6003666525140385,12.391326041228746,13.3691924009841809,13.3326614920493842,12.7342077504367452,13.2269915271696501,13.4402817312260581,13.1550003329825635,13.7469968196629733,13.987688246952839,11.8895375662626179,12.5100316077040734,12.2104089511660874,12.2004688546964193,12.302906312127817,12.3619435632771424,12.3188273106115762,11.4423089896195567,13.2862781097051368,13.5204083118326572,12.8006991036302935,12.6051479138512192,12.6087928186444316,12.2631121946006498,11.9497617050795704,12.1644229647315871,3312.81442693942062,3313.28890727365751,3312.14835760400592,3313.85762126061081,3311.86224322815496,3311.95761972884975,2.49562886483667601,2.49481873002602006,2.52998959155234937,2.48766608939605804,2.4949981127487364,2.48022177702866342,2.51697436634257032,2.53501583204095526,2.46429175268957934,2.49715214351009074,2.47387191772460913,2.48975963115874688,2.69940308076793922,2.5244693897234054,2.51370528040395369,2.50329057229127461,2.4925682908534017,2.53410649357181405,2.54289339856751084,2.48417070575573851,2.5119647003171206,2.54838096526318258,2.52919025434405586,2.76486565911204174,2.50149382290722588,2.60222174226026759,2.48609137933896873,3.69283119863642417,2.55079681542410252,3.92429957422766229,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00189511380325922229,-0.00392791748046874938
4/18/2014 1:24:11.232 PM,2,3308.4298222169823,3312.55265923565912,3312.93243342607093,3310.92972640715606,3309.87463772045475,3311.50336243909851,3311.59902495694495,3311.59910881730502,3312.36157904373658,3308.71921689754708,3310.35489481446438,3309.58643369490209,3310.92972647726992,3310.16284017533689,3310.45067470905132,3310.35469774402781,3309.0087278209894,3312.74247627852673,3311.88541971272798,3310.73821859312147,3311.88530017438961,3310.64241718082212,3312.0757462660822,3311.98064957384758,3312.93243342607093,3311.78991292908313,3312.36198138304826,3311.50354224362172,3311.59887825169562,3311.02541746781707,3310.16288803279121,3311.31234940036347,3311.74332520211692,3311.93415855741659,3311.83870997876056,3312.41064129235155,3312.7914870659124,3311.74342997462781,3311.93421235943742,3312.79116566681295,12.7712713329800547,12.7446650830009123,12.6812625798584069,12.7722739912150498,12.5970100218763896,12.3179629084635316,13.3781225867123314,13.3311383207228911,12.7255837127390716,13.225239777226653,13.4375377279895201,13.1527142093977325,13.7357111569058965,13.9794573400394348,11.8783183243720796,12.48842863889878,12.2122454289727074,12.1997855548584191,12.2990147774076259,12.355302710143091,12.3047751955310307,11.4453688673468772,13.2824899340826494,13.5292887555108905,12.7953818097442795,12.6128115131216099,12.6120283376579021,12.2703203596727892,11.7571459192626495,12.1679643055581419,3312.81538904159424,3313.28986745081601,3312.14932239604741,3313.85857912063284,3311.86320917121656,3311.95858528851158,2.49557866224403701,2.49482788680174083,2.52996655186085029,2.48762138428743285,2.49508280101291424,2.48019110758146288,2.51695193539692319,2.53497524175937938,2.46419882230807685,2.49716190982178476,2.47587188720703111,2.48971507862728414,2.69984262466996849,2.52490919956440241,2.51386429562058078,2.50317750731428168,2.49266840258786404,2.53429892043190552,2.54285448683141402,2.48414659573886265,2.51202190870870989,2.54846184253189678,2.52908938665609328,2.76647923560701381,2.50146269205902127,2.59882816162796182,2.48610831699180457,3.69295265005780848,2.55080551374933595,3.92544378550137551,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00192303607838695072,-0.00394622802734375007
4/18/2014 1:24:12.232 PM,3,3308.4306038768791,3312.55342781881563,3312.93320078280749,3310.93050018923168,3309.87541484640132,3311.50413439131807,3311.59979660318958,3311.59988046328135,3312.36234824253324,3308.7199976534257,3310.35567042182037,3309.5872117293884,3310.93050025934508,3310.16361639067145,3310.45145001285436,3310.35547335200863,3309.00950767042786,3312.74324424917085,3311.88619044153756,3310.73899298422657,3311.88607090358255,3310.6431918762446,3312.07651638403103,3311.9814199971297,3312.93320078280749,3311.79068396407319,3312.36275058054934,3311.50431419526648,3311.59964989840955,3311.02619094522833,3310.16366424797433,3311.31312196283352,3311.7441501741473,3311.93498287498641,3311.83953462379577,3312.41146397143302,3312.79230843083451,3311.74425494629986,3311.93503667682216,3312.79198703284601,12.7690473877608053,12.7463333954994624,12.6792653626087155,12.7716519848724452,12.5976858465604842,12.279472747754264,13.373991546580978,13.3273865397104192,12.7280155814369298,13.2198861071941227,13.4309626158524296,13.1585034587027447,13.727461776933028,13.9787601663210523,11.8640306609096644,12.475438421153024,12.2061251283225243,12.1916051431639136,12.2893802001211139,12.3491053217740792,12.2934579488570446,11.440620479705931,13.2746715669040078,13.5246769451740381,12.7982505535419673,12.6136185218379477,12.6190212142773124,12.2736483541060597,11.7099032737592452,12.1600655171348357,3312.81581290359054,3313.29029046472806,3312.14974744309074,3313.85900111370801,3311.86363472535322,3311.95901067373824,2.49556157199973416,2.49479736421600418,2.52991589505570058,2.48765205229710418,2.49511347189777899,2.48013434621649509,2.51704638951498882,2.53502147805756506,2.464194091861728,2.49722813762295814,2.47499450683593736,2.48963909520033733,2.70089182405013384,2.52612424673789926,2.51369215630737974,2.50303850300383601,2.492512283221469,2.53419637415912069,2.54273881978842775,2.48423616902940747,2.51197843033110235,2.54828192875866311,2.52882111828175438,2.76803069864001117,2.50131787257399152,2.59652929919477104,2.48610160296725713,3.69412490039762842,2.5506909094993282,3.92635253158499253,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00195065319203787334,-0.00398452758789062493
4/18/2014 1:24:13.232 PM,4,3308.43114554930662,3312.55396042928032,3312.93373254338394,3310.93103640246045,3309.87595337687707,3311.50466933648749,3311.60033133632305,3311.60041519622882,3312.36288127962598,3308.72053869938372,3310.35620789993845,3309.5877508894664,3310.93103647257385,3310.1641542901084,3310.45198728061541,3310.35601083055917,3309.01004808823745,3312.74377643517482,3311.88672453890376,3310.73952961950317,3311.88660500121432,3310.64372872240756,3312.07705005808156,3311.98195388277099,3312.93373254338394,3311.79121827361723,3312.36328361674486,3311.50484914003709,3311.60018463186861,3311.02672694733019,3310.16420214730624,3311.31365733089614,3311.74488722219848,3311.93571933831162,3311.84027137969405,3312.41219897085739,3312.7930422561285,3311.74499199402998,3311.93577313998321,3312.7927208591318,12.7683538620866361,12.7421273837541538,12.6770433009439714,12.7686678929295052,12.599969753751056,12.3477957544344701,13.3843609447788978,13.3361580669183475,12.7294592383338791,13.2231609038460558,13.4312609212111269,13.1550620187963521,13.7266922948772709,13.9737977181215296,11.8629552881961544,12.5106280101600369,12.2011545708020588,12.1741905165194328,12.2883038093198849,12.3462723779100543,12.2910063260543474,11.408141665596899,13.2768611304592152,13.5194639111714672,12.7875356799079789,12.6081734574551909,12.62839040939539,12.2809570685628735,11.8979461441750214,12.1661510253254015,3312.81652605465888,3313.29100218885605,3312.15046258805523,3313.85971112023071,3311.86435072352514,3311.95972638771081,2.49559773617741021,2.49479614331257471,2.52991131763354859,2.48771216769914627,2.49506586336007885,2.48015006240088143,2.51707339820464559,2.53501125418964968,2.46412328776153577,2.49713566285910771,2.4751835632324215,2.48961559831730605,2.70212639165000246,2.52730633106418745,2.51357052950541115,2.50307786975695867,2.49253059634362684,2.53414830559375304,2.54265184061362248,2.484280421592028,2.51193418917493982,2.54828986388691403,2.52878937776874979,2.76972302340618404,2.50132077201573599,2.59503243650176607,2.48605567293569374,3.69532934451874473,2.55056745432188991,3.92711371134403242,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00195629867935878015,-0.00401336669921874972
4/18/2014 1:24:14.232 PM,5,3308.43137867637551,3312.5541896562695,3312.93396140459935,3310.93126718000394,3309.87618515171516,3311.50489956828505,3311.60056147686464,3311.60064533669037,3312.36311069022713,3308.72077155683291,3310.35643922186409,3309.58798293527252,3310.93126725011734,3310.1643857933609,3310.45221851200767,3310.3562421526708,3309.01028067534525,3312.74400547948471,3311.88695440582478,3310.73976057868731,3311.88683486824948,3310.6439597723529,3312.07727974281579,3311.98218365856973,3312.93396140459935,3311.79144823185515,3312.36351302695948,3311.50507937166321,3311.60041477255026,3311.02695763400925,3310.16443365051372,3311.31388774469815,3311.74513066109284,3311.93596258408706,3311.8405147220983,3312.41244173314589,3312.79328463063302,3311.74523543281839,3311.93601638570362,3312.79296323396465,12.7732845060785856,12.7442354219062146,12.6767081577461553,12.7720735132268572,12.6045221345691694,12.4057111646559832,13.3889089932242342,13.3366626800229255,12.7353087003532366,13.2185522246025115,13.4382530573409387,13.1565589995774452,13.7254422013462527,13.9714809036081533,11.8841500765550538,12.5170113137507144,12.1997504492576869,12.1793528566097677,12.2878159118601609,12.3334882942570516,12.3009074737884081,11.4316447662475493,13.2873523702548102,13.5277400204574967,12.7971154518483257,12.6085897230951698,12.6298759003763994,12.2970320421827122,12.0298144247043268,12.1709966374480238,3312.81666063310376,3313.29113649807504,3312.15059754269532,3313.85984510538355,3311.86448583914261,3311.95986144970766,2.49560261910435388,2.49482346102680896,2.5299203198971143,2.48781256347209956,2.49504816274990837,2.48016074330289138,2.51708728402814108,2.53495967706494074,2.46412221959623112,2.49705676937245613,2.47546203613281213,2.48959927256091351,2.70317208200214054,2.52832924756807431,2.51365720958510774,2.50305101491761928,2.49255623471464771,2.53446082756795432,2.54275972530938965,2.48434481670039231,2.5115900234911388,2.54804005994562122,2.52893236267589172,2.77109241921526195,2.50141340154936431,2.59335777557901492,2.48597556241552553,3.69488000477505496,2.55040691681056053,3.92675067071717665,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00195172125720669346,-0.00399307250976562497
4/18/2014 1:24:15.232 PM,6,3308.43221517431948,3312.55501215976755,3312.93478259560879,3310.93209524727308,3309.87701679752308,3311.50572567728158,3311.60138725841352,3311.60147111795231,3312.36393385256997,3308.72160708731644,3310.35726924250957,3309.5888155533803,3310.93209531738648,3310.16521646465162,3310.45304820779711,3310.3570721739843,3309.01111523577537,3312.74482732748492,3311.88777920555412,3310.74058929772718,3311.887659668389,3310.64478881706645,3312.07810388881534,3311.98300813133073,3312.93478259560879,3311.79227335925224,3312.36433618791579,3311.50590548004447,3311.60124055460119,3311.02778537523318,3310.16526432164255,3311.31471450677145,3311.74561075639303,3311.93644229851088,3311.84099462709673,3312.41292049401909,3312.79376262670575,3311.74571552790939,3311.93649610002012,3312.79344123068358,12.7764248244813938,12.7388262739239391,12.6722897298549366,12.7752150545291982,12.6142322350689611,12.3748039747900211,13.3957871788916165,13.3341550964979909,12.7365418730345965,13.2214639725111223,13.4384935981302931,13.1494727001618941,13.7161476705447765,13.9669940896563816,11.8763744437881442,12.5067925063041745,12.1891475357387993,12.1786772910914305,12.2797315881677012,12.3302921345148668,12.2914464871464109,11.4376157110261332,13.2858861110325801,13.533218566336922,12.8012991969683352,12.610177023425658,12.6358927232504961,12.2972449069784364,11.9436423149595594,12.1673150896451236,3312.81756889041025,3313.29204293805105,3312.15150833939833,3313.8607493578429,3311.86539772247806,3311.96077297109104,2.49554768617623868,2.49481247289594377,2.52990048440112192,2.48774954910396939,2.49506403226247508,2.48014289093810314,2.51695422426892801,2.53503032857008925,2.46412359295162275,2.49710666912126644,2.47494064331054675,2.48948621288346894,2.70423379183005519,2.52904451083134774,2.5136753696722276,2.50296922972508451,2.49256706997859112,2.53504512768475942,2.54279970521079113,2.48433581359282485,2.51178819335960401,2.5482977990151654,2.52871490964208423,2.77255765594355319,2.50133008074975782,2.592852614943427,2.48591147399939061,3.69429487135670165,2.55025370420469111,3.92674838168422058,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00195706158305079467,-0.00399246215820312465
4/18/2014 1:24:16.232 PM,7,3308.43302423225714,3312.55580768205618,3312.93557684843881,3310.93289615092862,3309.87782116239805,3311.5065246868653,3311.60218595128481,3311.60226981054575,3312.36473001210333,3308.72241520951092,3310.35807203550166,3309.58962085867824,3310.93289622104157,3310.16601988695811,3310.45385068658333,3310.35787496762259,3309.01192241971875,3312.74562221576616,3311.88857694879379,3310.74139083178579,3311.88845741202612,3310.64559066612173,3312.07890099975793,3311.98380555832182,3312.93557684843881,3311.79307141941762,3312.36513234610856,3311.50670448903338,3311.60203924795814,3311.0285859635328,3310.16606774379215,3311.31551414802152,3311.74646954051149,3311.93730040134687,3311.84185307081861,3312.413776891216,3312.79461765588485,3311.74657431165451,3311.93735420266375,3312.7942962610191,12.7723209616543301,12.7480044965352057,12.6729934583419439,12.7702695509423432,12.609742875182997,12.3491690372977008,13.3997708806209363,13.337072123692149,12.7373218124753045,13.220259216775629,13.4352280619229223,13.1554422547674985,13.7165458114977365,13.9540488727129599,11.8817354934641663,12.5192536332462634,12.2010004800456322,12.1791522778233077,12.2834139747211388,12.3325233004200303,12.3014698587783133,11.4423692322200683,13.2893758375953883,13.5232001176844783,12.7989107354591258,12.6150424515054702,12.6422098735675661,12.3121946188376281,11.9016101992389291,12.1664535847911743,3312.81717193980557,3313.29164678168399,3312.15111027898774,3313.86035415749756,3311.86499918717118,3311.96037459396984,2.49547276376594773,2.494748833304683,2.52988186955103655,2.48773963158840416,2.49509210909240053,2.48019492218932358,2.51689044103572756,2.53499034866868778,2.46420446832468709,2.49705158101936897,2.47485290527343737,2.48960384987578997,2.70467074210267322,2.52887771272024064,2.51375396164589615,2.50295488679952838,2.49281231320615415,2.53441520058050962,2.54293154732839044,2.48431033022055736,2.51192366283088741,2.54824072713120486,2.52892580093522223,2.7741333844322118,2.50130383317186,2.59184351460430085,2.48595770921388759,3.69403442214024036,2.55017587708417981,3.92593775881332663,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00194622835062418956,-0.00396591186523437452
4/18/2014 1:24:17.232 PM,8,3308.43291452944367,3312.55569981458484,3312.93546915309752,3310.93278755378105,3309.87771209593211,3311.50641634654084,3311.60207765390441,3311.60216151320264,3312.36462205822636,3308.72230563357789,3310.35796318217217,3309.58951166469751,3310.932787623894,3310.16591094829846,3310.45374187585821,3310.35776611420624,3309.01181297100674,3312.74551443426207,3311.88846878017693,3310.74128214915936,3311.88834924335515,3310.64548194078406,3312.07879291687595,3311.98369743258626,3312.93546915309752,3311.79296320782759,3312.36502439241348,3311.50659614878941,3311.60193095051181,3311.02847740914512,3310.16595880515387,3311.31540572204767,3311.74647629258379,3311.93730714805315,3311.84185982020972,3312.41378362448858,3312.7946243783831,3311.74658106372362,3311.93736094936866,3312.79430298352599,12.7731659358814884,12.750071486278344,12.672006054754247,12.7782904603658292,12.6163923537283704,12.3668101092147946,13.3987084689515061,13.3370013552264464,12.7398470107174138,13.2214096000207366,13.4351572376160941,13.149189293594171,13.7106015250591575,13.9464297847508263,11.8761677266858143,12.5154417312251045,12.2000895458436673,12.1734312995670812,12.2831904493965442,12.3281755558442327,12.3020101841787444,11.4461949553596636,13.2920036103082033,13.5197987315814334,12.7838231755132643,12.6253828612840895,12.651177388964685,12.3187195813873806,11.9498401819922559,12.1822944591500803,3312.81804657213069,3313.29251966399306,3312.15198735665035,3313.86122493331595,3311.86587731121699,3311.96125236947091,2.49553273221247362,2.4948312442861722,2.52982160015936763,2.48776297589427298,2.49503046213973745,2.4801741707225613,2.5168660264010092,2.535041773198353,2.46412832339797205,2.49700213906641899,2.47251541137695296,2.48961773439758138,2.7057651011478856,2.52865094053990713,2.51363355569012015,2.50288057823840093,2.49289685878678258,2.53437811911579747,2.54290057053455642,2.48450122661999773,2.5118711836663361,2.54834205261502777,2.52889467081669839,2.77541640132365463,2.50126858206433411,2.59263406810652031,2.4859462648538635,3.69446713097321266,2.55020655012579311,3.92560371260391605,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00194958512686905301,-0.0039607238769531249
4/18/2014 1:24:18.232 PM,9,3308.43310651349929,3312.55588858680266,3312.93565762408889,3310.93297760292853,3309.87790296638331,3311.50660594624923,3311.6022671784608,3311.60235103769355,3312.36481098165404,3308.72249739559356,3310.3581536796355,3309.5897027582996,3310.93297767304147,3310.16610159508991,3310.45393229876481,3310.35795661182282,3309.01200451038721,3312.74570305603811,3311.88865807939828,3310.7414723478937,3311.88853854267063,3310.64567221426341,3312.07898206606114,3311.9838866567652,3312.93565762408889,3311.79315258225096,3312.36521331552285,3311.50678574835683,3311.60212047518371,3311.02866738346301,3310.16614945190804,3311.31559547164261,3311.7466453298166,3311.93747605117278,3311.84202879043414,3312.41395219184778,3312.79479267644319,3311.74675010088276,3311.93752985245055,3312.79447128181436,12.7739148502734974,12.7415825616996603,12.6658053965439024,12.7761389234056502,12.616989063048587,12.3705368904940709,13.4012881368807051,13.3363000546731012,12.7363970482488824,13.2272719773476357,13.4275107217374003,13.1473434936131159,13.7049424756181093,13.9397821462595441,11.8707330778064843,12.5204665073553691,12.2080171324301858,12.1834190361217693,12.2834817660079008,12.3381663660621381,12.3001625920648401,11.4490840850162101,13.2913400816031473,13.5328719130836692,12.8020974897647033,12.6282315740055733,12.6576920240404842,12.3250828151528875,11.998365171888155,12.178728732533914,3312.81863189421392,3313.29310381490813,3312.15257431523332,3313.86180767449832,3311.86646497007404,3311.96183979506986,2.4955521113287813,2.4946732899049846,2.52989483891380118,2.48768012649501191,2.49500497936475085,2.48015799678523185,2.51688647365758555,2.53496578086668123,2.46416357285302423,2.49705737976693687,2.47038253784179673,2.48957806433532003,2.70718900369479298,2.52866955844434926,2.51358456923662965,2.50284578901471066,2.49277309260286639,2.53427282606784887,2.54286089582324193,2.48446918166085906,2.51187209900060138,2.54851067409036602,2.52855422329499735,2.77707545647137444,2.5012553056731881,2.59458359135697325,2.48601004808706438,3.69652097215820774,2.55017664009516531,3.92543356115417108,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00194500770471696654,-0.00396621704101562511
