TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/17/2014 11:08:08.9 AM,0,19.565615,20.220125,19.906915,19.999271,20.406778,20.232869,19.697023,19.305431,20.333845,20.225058,20.292576,32.526305,20.081254,19.687255,19.716114,18.103813,19.606225,19.293732,19.242156,19.28112,19.086523,19.098661,18.970792,18.633299,20.117153,21.643122,20.927124,18.842634,20.941343,19.056541,19.136367,18.988669,18.822035,19.175513,18.417571,18.559427,18.099046,11.776575,17.866935,16.994363,19.534985,16.901252,19.380944,19.284647,19.241378,18.982412,18.57398,18.319002,19.496941,19.611599,19.491315,19.40588,19.341767,19.16186,18.859703,18.411599,3050.509945,3045.778492,3045.151095,3049.832771,3042.301368,3037.312893,3034.192227,3026.511453,17.832537,16.815668,17.208668,17.68398,17.143974,16.775331,19.537049,3020.804336,3076.541392,-0.002599,-0.002729,-0.003353,-0.003,4.179917,4.999051,5.000293,4.998863,2.531754,2.458319,2.436123,2.583232,2.505522,-5.000094,5.000129,4.998558,-5.000117,1.007087,-0.008474,0.029395,1.018977,-0.051722,-0.024417
5/17/2014 11:08:09.9 AM,1,19.590447,20.227872,19.888994,19.972472,20.395852,20.231887,19.71024,19.225,20.300458,20.189999,20.253866,32.924564,20.024626,19.654319,19.685975,18.053583,19.552291,19.279067,19.213367,19.268364,19.075439,19.105807,18.946263,18.619089,20.144414,21.60908,20.900735,18.760884,20.881238,19.011956,19.207728,18.924476,18.840101,19.164857,18.399381,18.540709,18.06535,12.138862,17.858325,16.980187,19.369024,17.005312,19.347963,19.259246,19.173135,18.942876,18.575937,18.274031,19.465714,19.58735,19.480437,19.39052,19.337042,19.156374,18.77895,18.368031,3050.530086,3045.785423,3045.1565,3049.834497,3042.30281,3037.310872,3034.189381,3026.511217,17.880492,16.797425,17.198571,17.656937,17.12263,16.759219,19.521515,3020.787262,3076.527153,-0.002585,-0.00275,-0.003342,-0.003009,4.161785,4.999051,5.000293,4.998863,2.531831,2.458276,2.436086,2.583165,2.505619,-5.000094,5.000129,4.998558,-5.000117,1.006896,-0.006976,0.029365,1.018951,-0.046255,-0.023612
5/17/2014 11:08:10.9 AM,2,19.581783,20.242663,19.903492,19.967982,20.398195,20.245993,19.738247,19.130495,20.24209,20.160919,20.241331,33.77809,20.001689,19.628806,19.672222,18.022488,19.519687,19.265831,19.202112,19.268505,19.070188,19.100478,18.934023,18.619763,20.178642,21.592692,20.893293,18.7233,20.858381,18.994702,19.280969,18.90076,18.895252,19.170464,18.393587,18.534537,18.06944,12.004054,17.849339,16.979031,19.24604,17.128044,19.336022,19.243044,19.126623,18.926901,18.587018,18.25135,19.437223,19.590145,19.49508,19.392328,19.336799,19.158789,18.694166,18.324389,3050.479503,3045.739611,3045.096116,3049.777745,3042.249565,3037.256235,3034.139746,3026.457824,17.884969,16.803354,17.19742,17.64263,17.112655,16.754564,19.524467,3020.727677,3076.482943,-0.002621,-0.002756,-0.003353,-0.003023,4.161522,4.999051,5.000293,4.998863,2.531779,2.458281,2.436177,2.583236,2.505633,-5.000094,5.000129,4.998558,-5.000117,1.006902,-0.008874,0.029289,1.018938,-0.045239,-0.022996
5/17/2014 11:08:11.9 AM,3,19.591659,20.281452,19.923778,19.962594,20.402982,20.255409,19.80074,19.086745,20.211737,20.151132,20.222812,33.542264,19.978084,19.609986,19.675342,17.968604,19.520833,19.265228,19.183884,19.267371,19.072549,19.111198,18.929774,18.608062,20.197398,21.569417,20.850369,18.615298,20.818082,19.053886,19.297084,18.826382,18.945955,19.177023,18.407524,18.542541,18.069312,12.256821,17.855064,16.981187,19.169192,17.229788,19.331489,19.241775,19.095572,18.926392,18.595782,18.260043,19.401708,19.592599,19.511509,19.402453,19.339101,19.165421,18.64401,18.284891,3050.767466,3046.027782,3045.398112,3050.094165,3042.553037,3037.557809,3034.440652,3026.76876,17.866378,16.803932,17.194569,17.620008,17.10319,16.746384,19.531802,3021.034492,3076.777209,-0.002583,-0.002764,-0.003356,-0.003016,4.161738,4.999051,5.000293,4.998863,2.531837,2.458285,2.436298,2.583323,2.505738,-5.000094,5.000129,4.998558,-5.000117,1.006928,-0.013438,0.027935,1.018938,-0.046484,-0.023014
5/17/2014 11:08:12.9 AM,4,19.633659,20.298771,19.939822,19.962991,20.41203,20.255804,19.840234,19.118135,20.165836,20.124885,20.202863,33.100723,19.954034,19.589584,19.659944,17.907129,19.553897,19.294962,19.15951,19.261235,19.062311,19.104452,18.934578,18.612943,20.186634,21.543042,20.794635,18.575988,20.674174,19.098338,19.316248,18.612792,18.952459,19.211184,18.405516,18.526548,18.07179,13.616375,17.864388,16.976741,19.211016,17.113353,19.319838,19.234298,19.082776,18.922487,18.584884,18.273247,19.41565,19.580261,19.510036,19.388068,19.340514,19.141847,18.615313,18.247464,3050.420823,3045.687548,3045.044511,3049.743693,3042.201065,3037.210524,3034.095658,3026.416513,17.776059,16.792943,17.193249,17.601653,17.090689,16.740191,19.527676,3020.678383,3076.421864,-0.002604,-0.002768,-0.003353,-0.003035,4.162037,4.999051,5.000293,4.998863,2.531804,2.458257,2.436355,2.583351,2.505809,-5.000094,5.000129,4.998558,-5.000117,1.007051,-0.012465,0.029133,1.018944,-0.051748,-0.023032
5/17/2014 11:08:13.9 AM,5,19.652007,20.321517,19.954913,19.972004,20.416637,20.240377,19.84864,19.102161,20.032074,20.123343,20.192514,33.141145,19.932752,19.576354,19.648608,17.859447,19.572031,19.324733,19.137908,19.251032,19.063275,19.114002,18.928781,18.622727,20.206576,21.531645,20.728391,18.576269,20.52915,19.186959,19.336284,18.448762,18.94682,19.234953,18.405957,18.539379,18.079073,14.464941,17.863003,16.97566,19.271084,17.138595,19.321568,19.217942,19.089219,18.927941,18.573318,18.267527,19.440011,19.595285,19.489816,19.38509,19.350596,19.123071,18.59781,18.248131,3050.341798,3045.602603,3044.977885,3049.68451,3042.123403,3037.130028,3034.010375,3026.337067,17.727561,16.797549,17.198997,17.58937,17.080152,16.741447,19.521335,3020.594707,3076.347004,-0.002639,-0.002766,-0.003365,-0.003038,4.161562,4.999051,5.000293,4.998863,2.531842,2.458296,2.436373,2.583312,2.506005,-5.000094,5.000129,4.998558,-5.000117,1.006919,-0.010188,0.02937,1.018942,-0.05509,-0.021984
5/17/2014 11:08:14.9 AM,6,19.706898,20.354839,19.974285,19.984308,20.423851,20.224366,19.854185,19.053773,19.969604,20.112568,20.179611,32.600856,19.900108,19.552825,19.637904,17.815209,19.578339,19.353466,19.133505,19.234778,19.069127,19.121299,18.927949,18.621742,20.248332,21.509051,20.710645,18.564937,20.469705,19.250156,19.336591,18.37785,18.939722,19.252927,18.401364,18.54938,18.091508,14.370244,17.870499,17.00097,19.299232,17.248425,19.354575,19.202331,19.098531,18.960132,18.577768,18.25829,19.451824,19.589709,19.482797,19.374501,19.352994,19.105874,18.589794,18.252053,3050.041602,3045.309948,3044.679986,3049.373423,3041.821577,3036.833874,3033.720051,3026.041562,17.690622,16.796746,17.197814,17.572063,17.069613,16.735313,19.517954,3020.294702,3076.049102,-0.002614,-0.002773,-0.003372,-0.003038,4.161897,4.999051,5.000293,4.998863,2.531902,2.45828,2.436273,2.583513,2.506089,-5.000094,5.000129,4.998558,-5.000117,1.006911,-0.009058,0.029373,1.018931,-0.052393,-0.022357
5/17/2014 11:08:15.9 AM,7,19.719605,20.413755,20.027557,20.022229,20.424183,20.22766,19.834703,18.976616,19.9732,20.119581,20.161953,32.561788,19.883208,19.53198,19.622216,17.765369,19.602831,19.379565,19.140448,19.234579,19.062396,19.112591,18.926915,18.633021,20.234697,21.485569,20.672136,18.542147,20.557348,19.313376,19.366783,18.361006,18.979604,19.267737,18.410403,18.569365,18.085723,13.910353,17.868514,17.020293,19.265804,16.826883,19.360797,19.20179,19.105818,18.957692,18.591289,18.24383,19.472169,19.608692,19.47975,19.373886,19.353443,19.082929,18.580739,18.249309,3049.693844,3044.959139,3044.327318,3049.035365,3041.482513,3036.498147,3033.379358,3025.689005,17.664471,16.788314,17.196615,17.551243,17.057005,16.729928,19.5283,3019.939399,3075.709391,-0.002614,-0.002782,-0.003369,-0.003045,4.161468,4.999051,5.000293,4.998863,2.531782,2.458241,2.436222,2.583532,2.50584,-5.000094,5.000129,4.998558,-5.000117,1.006922,-0.007005,0.029374,1.018921,-0.050037,-0.022964
5/17/2014 11:08:16.9 AM,8,19.73624,20.461649,20.085973,20.043878,20.431024,20.236475,19.807078,18.922154,19.971618,20.121946,20.159304,32.437111,19.865146,19.530623,19.603547,17.722352,19.626011,19.385199,19.147828,19.229273,19.063774,19.119136,18.926166,18.643979,20.231823,21.473068,20.613354,18.525877,20.648157,19.337612,19.428031,18.35182,19.019581,19.284769,18.405246,18.576446,18.093796,13.85216,17.860924,17.054324,19.152634,16.923843,19.359824,19.211987,19.109707,18.931868,18.607185,18.219199,19.495417,19.611135,19.488574,19.370483,19.359835,19.077626,18.598467,18.239364,3049.757513,3045.018093,3044.389299,3049.081955,3041.557183,3036.554327,3033.438725,3025.750259,17.615297,16.786688,17.197653,17.535015,17.048306,16.726855,19.536552,3020.008551,3075.78421,-0.002631,-0.002779,-0.003381,-0.003051,4.161603,4.999051,5.000293,4.998863,2.53172,2.458248,2.436323,2.583435,2.50583,-5.000094,5.000129,4.998558,-5.000117,1.006891,-0.0084,0.029362,1.018922,-0.04682,-0.023045
5/17/2014 11:08:17.9 AM,9,19.804363,20.4997,20.128915,20.06168,20.445098,20.259804,19.788966,18.900076,19.957455,20.108164,20.160857,32.481882,19.846501,19.534377,19.584215,17.717672,19.652404,19.378696,19.145733,19.239332,19.067074,19.118941,18.93372,18.65222,20.212726,21.470067,20.601856,18.53983,20.693508,19.339772,19.48155,18.372679,19.073839,19.291391,18.418033,18.591663,18.1062,14.094793,17.848392,17.074655,19.06825,16.977881,19.361052,19.222792,19.125753,18.899048,18.634025,18.218832,19.529676,19.61092,19.505069,19.381053,19.364857,19.082881,18.630111,18.264234,3050.504097,3045.76178,3045.139945,3049.82959,3042.278797,3037.294663,3034.173872,3026.494507,17.588945,16.796253,17.207599,17.525935,17.047592,16.73147,19.541686,3020.768375,3076.515482,-0.002601,-0.002773,-0.003357,-0.003037,4.162287,4.999051,5.000293,4.998863,2.531603,2.458297,2.436137,2.583435,2.505849,-5.000094,5.000129,4.998558,-5.000117,1.006907,-0.010034,0.029362,1.018917,-0.043415,-0.023021
