TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/17/2014 1:24:32.970 PM,0,-56.534459,-2.790227,-32.833207,7.339274,21.282181,12.390786,7.535279,18.107961,22.94617,24.132617,24.86326,30.689966,24.865379,25.456688,24.113374,24.240581,68.462162,45.425374,28.585113,55.024019,53.733058,53.106539,39.140343,53.599185,22.091612,22.143965,21.925941,20.692618,21.75433,21.755427,21.532298,21.268073,23.18173,22.961063,22.423706,22.670584,22.239668,21.150663,22.391774,22.223133,23.156869,22.494346,23.233659,23.13523,23.151703,23.160112,22.980578,23.052363,23.306626,23.17516,23.124798,23.343689,23.436207,23.281438,22.972984,22.94662,3053.745811,3049.002321,3048.381597,3053.078956,3045.571947,3040.585631,3037.435677,3029.783928,21.404089,20.544858,20.755162,20.676095,20.848667,20.792357,3033.388736,20.925077,22.004092,-0.00294,-0.002971,-0.003631,-0.003321,4.188522,4.999051,5.000293,4.998863,2.53726,2.463179,2.442174,2.586559,2.50988,-5.000094,5.000129,4.998558,-5.000117,1.002178,-0.005562,0.057236,1.007984,0.175525,-0.07007
5/17/2014 1:24:33.970 PM,1,-56.556769,-2.796833,-32.817759,7.368034,21.325697,12.335814,7.571987,18.119195,22.913141,24.108547,24.817048,30.557778,24.807684,25.372922,24.035526,24.089506,68.314994,45.366105,28.557446,54.964354,53.671815,53.003917,39.043902,53.624334,22.053019,22.106128,21.898114,20.655925,21.712068,21.727595,21.545097,21.308698,23.175548,22.955184,22.405396,22.614178,22.200681,21.066539,22.338324,22.152461,23.148345,22.462711,23.194018,23.102916,23.11887,23.134395,22.954562,23.030952,23.271158,23.144897,23.078639,23.290733,23.375256,23.247788,22.9415,22.931582,3053.261887,3048.515692,3047.896203,3052.591593,3045.049312,3040.080867,3036.92984,3029.270882,21.369558,20.521609,20.737223,20.649824,20.823696,20.76471,3032.880036,20.893191,21.975353,-0.002958,-0.003001,-0.003716,-0.003346,4.170239,4.999051,5.000293,4.998863,2.538483,2.458771,2.436908,2.585905,2.507508,-5.000094,5.000129,4.998558,-5.000117,1.002163,-0.004188,0.05725,1.00799,0.177508,-0.069204
5/17/2014 1:24:34.970 PM,2,-56.540357,-2.803319,-32.764855,7.387032,21.322454,12.308811,7.511181,18.248374,22.891578,24.119911,24.812225,31.01664,24.753422,25.311237,23.982596,24.039166,68.20683,45.363375,28.551437,54.946969,53.65184,52.988948,38.990891,53.833117,22.040151,22.098869,21.897449,20.637567,21.694566,21.715561,21.612761,21.387797,23.174575,22.964815,22.394801,22.597977,22.182889,21.151387,22.31455,22.124584,23.09892,22.50809,23.177224,23.098307,23.098664,23.12547,22.932843,23.024675,23.246646,23.131201,23.06396,23.260996,23.346288,23.223126,22.927193,22.950444,3053.039425,3048.27766,3047.648609,3052.341719,3044.816268,3039.829939,3036.684326,3029.036544,21.367384,20.513965,20.737323,20.649545,20.820002,20.764961,3032.636523,20.882364,21.963707,-0.002944,-0.003019,-0.003723,-0.003354,4.170183,4.999051,5.000293,4.998863,2.531953,2.460241,2.436598,2.58524,2.507435,-5.000094,5.000129,4.998558,-5.000117,1.002291,-0.001645,0.056051,1.007115,0.176628,-0.069244
5/17/2014 1:24:35.970 PM,3,-56.548637,-2.784373,-32.756217,7.389216,21.355256,12.319768,7.546645,18.263617,22.890711,24.122676,24.806218,31.556809,24.710748,25.292623,23.981728,24.010776,68.100006,45.393265,28.559012,54.956669,53.65247,53.011209,39.013006,53.957415,22.056791,22.103609,21.894763,20.637988,21.692181,21.706811,21.684313,21.41392,23.179768,22.969478,22.399316,22.601583,22.197857,21.256061,22.32179,22.113564,23.206083,22.452994,23.17318,23.080855,23.084322,23.112868,22.929403,23.002523,23.237305,23.148738,23.065822,23.226824,23.325677,23.209698,22.926403,22.964492,3054.033867,3049.276064,3048.645994,3053.344848,3045.820206,3040.842508,3037.704757,3030.049107,21.396595,20.518985,20.736195,20.65866,20.822364,20.768159,3033.646837,20.892086,21.966293,-0.002953,-0.003003,-0.003719,-0.003353,4.170688,4.999051,5.000293,4.998863,2.52983,2.457842,2.436274,2.585102,2.508569,-5.000094,5.000129,4.998558,-5.000117,1.002212,-0.002149,0.055753,1.006885,0.179534,-0.070036
5/17/2014 1:24:36.970 PM,4,-56.526555,-2.787971,-32.740786,7.36668,21.384721,12.325991,7.595039,17.922982,22.879621,24.104411,24.792499,30.787176,24.682438,25.277482,23.973827,23.967488,67.931159,45.372588,28.572613,54.940561,53.650665,53.026898,39.118426,54.092403,22.061077,22.091069,21.884269,20.636055,21.650884,21.663573,21.727803,21.408502,23.169145,22.953548,22.383908,22.598755,22.204499,21.307022,22.332295,22.089289,23.24527,22.424641,23.158999,23.075452,23.06287,23.091793,22.90977,22.971514,23.227821,23.140914,23.048912,23.194703,23.299248,23.173648,22.893956,22.948192,3053.275195,3048.531471,3047.90778,3052.603364,3045.074696,3040.099471,3036.953236,3029.297499,21.402105,20.517821,20.728119,20.649604,20.818242,20.758644,3032.918852,20.883941,21.955961,-0.002955,-0.003021,-0.003725,-0.003369,4.170244,4.999051,5.000293,4.998863,2.531628,2.458728,2.435746,2.583309,2.506257,-5.000094,5.000129,4.998558,-5.000117,1.002305,-0.002484,0.055744,1.006754,0.173015,-0.070745
5/17/2014 1:24:37.970 PM,5,-56.513445,-2.781369,-32.694853,7.367536,21.411881,12.325547,7.606298,17.969377,22.885692,24.087632,24.808315,30.67208,24.69727,25.279685,24.008862,23.936952,67.797294,45.395323,28.584531,54.941237,53.669638,53.075557,39.211281,54.20596,22.097016,22.099419,21.895271,20.641613,21.58544,21.62872,21.779379,21.4584,23.163977,22.973449,22.39624,22.624794,22.222661,21.251467,22.340381,22.094954,23.258271,22.446589,23.155119,23.084221,23.066636,23.073901,22.901194,22.971041,23.24907,23.145589,23.064645,23.196425,23.293022,23.15849,22.886439,22.919099,3054.938827,3050.191196,3049.564702,3054.262103,3046.74688,3041.776531,3038.642816,3030.986474,21.398044,20.523016,20.747668,20.662308,20.828969,20.776516,3034.601268,20.894978,21.975015,-0.002922,-0.002993,-0.003689,-0.003345,4.172041,4.999051,5.000293,4.998863,2.533092,2.459697,2.436094,2.584148,2.507371,-5.000094,5.000129,4.998558,-5.000117,1.002354,-0.000597,0.055772,1.006891,0.1746,-0.069664
5/17/2014 1:24:38.970 PM,6,-56.566108,-2.81354,-32.69134,7.320616,21.395118,12.324702,7.684175,18.097028,22.880009,24.078474,24.808234,30.48668,24.704673,25.30166,24.020355,23.902311,67.673975,45.424276,28.565843,54.944035,53.675018,53.106112,39.312908,54.284229,22.127782,22.118515,21.893372,20.633938,21.542577,21.619847,21.754579,21.413816,23.170935,22.96155,22.402826,22.631982,22.233789,21.019646,22.357264,22.110937,23.269391,22.416205,23.150947,23.078988,23.066478,23.072608,22.896946,22.983611,23.296667,23.172694,23.062894,23.230785,23.301488,23.145465,22.850674,22.846863,3055.707761,3050.96531,3050.340323,3055.041804,3047.512221,3042.552216,3039.415036,3031.768017,21.420251,20.532417,20.75107,20.667757,20.833885,20.784091,3035.383324,20.900805,21.976745,-0.002938,-0.002997,-0.003671,-0.00334,4.173346,4.999051,5.000293,4.998863,2.528958,2.456612,2.436156,2.586128,2.509491,-5.000094,5.000129,4.998558,-5.000117,1.002309,-0.003898,0.055751,1.007719,0.178149,-0.069256
5/17/2014 1:24:39.970 PM,7,-56.60642,-2.852429,-32.685832,7.264385,21.371176,12.345638,7.709596,18.079488,22.869733,24.068134,24.795857,30.675049,24.696227,25.304097,24.006837,23.878963,67.668198,45.445756,28.567899,54.928424,53.684186,53.091075,39.381823,54.389961,22.157967,22.105121,21.891953,20.591283,21.535317,21.617973,21.664365,21.361676,23.172753,22.945192,22.41033,22.634486,22.263109,21.04249,22.361585,22.109652,23.280142,22.364923,23.144439,23.057554,23.057999,23.071626,22.891043,22.977856,23.345408,23.164063,23.048661,23.238206,23.295514,23.12851,22.818023,22.78016,3055.781169,3051.04482,3050.419409,3055.119162,3047.599175,3042.636865,3039.493224,3031.84649,21.414125,20.534407,20.755794,20.664358,20.844747,20.786765,3035.464027,20.897787,21.978805,-0.00293,-0.002989,-0.003687,-0.003327,4.173528,4.999051,5.000293,4.998863,2.530355,2.45685,2.434807,2.585611,2.50888,-5.000094,5.000129,4.998558,-5.000117,1.002182,-0.004667,0.057137,1.007853,0.175839,-0.070309
5/17/2014 1:24:40.970 PM,8,-56.613419,-2.899142,-32.711916,7.207618,21.353227,12.432749,7.940877,17.960597,22.856883,24.04221,24.784009,30.904613,24.683852,25.319905,23.973049,23.804192,67.784048,45.468052,28.571012,54.966641,53.735699,53.064375,39.396907,54.396476,22.160794,22.101884,21.89334,20.550603,21.550967,21.571077,21.575739,21.302028,23.174602,22.945225,22.41756,22.648076,22.268672,21.079175,22.338666,22.116199,23.292133,22.336925,23.119186,23.036604,23.049928,23.065372,22.882065,22.975464,23.352478,23.164547,23.056416,23.248684,23.299631,23.130814,22.75002,22.7574,3055.643921,3050.905069,3050.289549,3054.979073,3047.456403,3042.498473,3039.345827,3031.696685,21.408983,20.531159,20.752774,20.667865,20.839076,20.782758,3035.323074,20.896968,21.978975,-0.00292,-0.002985,-0.003681,-0.003337,4.173064,4.999051,5.000293,4.998863,2.532979,2.456838,2.434757,2.585093,2.50603,-5.000094,5.000129,4.998558,-5.000117,1.002024,-0.00466,0.057249,1.007232,0.175663,-0.070748
5/17/2014 1:24:41.970 PM,9,-56.614195,-2.912005,-32.719199,7.135295,21.347998,12.508083,7.948455,17.800083,22.847497,24.022093,24.75513,30.833717,24.675842,25.285092,23.941508,23.746035,67.737222,45.492854,28.555647,54.993557,53.730834,53.013667,39.331523,54.337317,22.128211,22.097797,21.860833,20.539369,21.576154,21.555088,21.520002,21.255853,23.18578,22.952696,22.430263,22.65267,22.281295,21.039382,22.336744,22.124281,23.311937,22.352807,23.108028,23.02476,23.047403,23.062543,22.889836,22.979982,23.359111,23.157555,23.051013,23.275908,23.323892,23.164242,22.70817,22.725874,3055.497965,3050.754071,3050.135449,3054.82669,3047.304174,3042.341801,3039.201394,3031.544774,21.403871,20.527637,20.745379,20.669959,20.839879,20.779009,3035.165766,20.896484,21.981369,-0.002946,-0.002991,-0.003652,-0.003351,4.173524,4.999051,5.000293,4.998863,2.531903,2.458238,2.434653,2.585645,2.506967,-5.000094,5.000129,4.998558,-5.000117,1.002326,-0.005411,0.057265,1.006936,0.178715,-0.071587
