TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/21/2014 10:36:06.522 AM,0,27.109473,27.409053,27.027791,26.910143,27.299506,27.196739,27.010575,26.804231,27.225367,26.7085,26.748555,49.098089,26.332719,26.087523,26.191879,25.167285,27.289633,26.754422,26.577595,26.554865,26.379086,26.29066,26.165052,25.981864,27.477937,27.55576,27.372062,22.728796,27.234751,27.394607,27.472742,27.249953,26.346765,25.654849,25.061348,25.261038,24.902346,23.543691,25.048872,24.535908,27.283523,20.276682,27.025751,27.028519,26.919792,26.304473,25.221167,23.25214,25.602152,25.761976,25.620777,25.803301,25.687962,25.167326,24.032544,21.951424,3051.108209,3046.355645,3045.734586,3050.438471,3042.677807,3037.691544,3034.549315,3026.882265,24.4214,24.225827,24.5847,24.417203,24.601036,3029.867314,3029.998913,23.610854,33.084581,-0.003005,-0.003084,4.187252,4.183021,4.183904,4.999051,5.000293,4.998863,2.527113,2.455545,2.429669,2.583727,2.505258,-4.418902,5.000129,4.998558,-5.000117,1.034184,-0.013313,-0.012645,1.031102,-0.482576,-0.410149
5/21/2014 10:36:07.522 AM,1,27.097074,27.393787,26.991681,26.847852,27.289819,27.203267,27.003,26.734259,27.233707,26.695264,26.72641,49.870085,26.325439,26.060926,26.149497,25.166725,27.304541,26.721318,26.57311,26.535662,26.371431,26.277266,26.158528,25.983039,27.474059,27.585216,27.384095,22.739604,27.187554,27.339909,27.432353,27.227447,26.343383,25.63635,25.045487,25.248733,24.894501,23.581869,25.042614,24.520948,27.248241,19.253929,27.113871,27.016759,26.901017,26.278211,25.175014,23.169445,25.574448,25.748317,25.598429,25.805582,25.685635,25.105163,23.986923,21.922338,3051.299612,3046.558184,3045.932141,3050.635601,3042.899863,3037.907074,3034.773688,3027.111486,24.425915,24.228908,24.586113,24.415062,24.600714,3030.083928,3030.196446,23.59804,33.264316,-0.003005,-0.003069,4.16772,4.165099,4.165721,4.999051,5.000293,4.998863,2.526839,2.455996,2.430222,2.583078,2.505579,-4.421993,5.000129,4.998558,-5.000117,1.034148,-0.015029,-0.012642,1.030598,-0.481448,-0.410164
5/21/2014 10:36:08.522 AM,2,27.094242,27.40136,26.977826,26.813169,27.30554,27.208277,26.976253,26.749758,27.235248,26.698617,26.715122,49.468602,26.31566,26.038242,26.113594,25.157468,27.276808,26.690392,26.57631,26.546186,26.376899,26.281375,26.167618,25.998251,27.501468,27.601158,27.362034,22.737814,27.147284,27.306763,27.387653,27.212246,26.376388,25.633648,25.04324,25.246789,24.89369,23.557735,25.041575,24.510609,27.185813,18.396804,27.103781,26.990364,26.828824,26.191698,25.151913,23.115684,25.514272,25.761785,25.600791,25.802505,25.702114,25.102614,23.779175,21.863101,3051.335372,3046.590648,3045.971223,3050.674991,3042.927883,3037.950755,3034.797011,3027.144203,24.424513,24.228185,24.583953,24.408368,24.600446,3030.112132,3030.221877,23.600348,32.944035,-0.003023,-0.00307,4.167548,4.164896,4.165497,4.999051,5.000293,4.998863,2.526894,2.455495,2.429823,2.583522,2.504967,-4.423857,5.000129,4.998558,-5.000117,1.034201,-0.016293,-0.012668,1.030976,-0.480399,-0.410211
5/21/2014 10:36:09.522 AM,3,27.104528,27.402373,26.988877,26.796522,27.331592,27.247221,26.969722,26.801472,27.194554,26.704533,26.723304,49.218463,26.30467,26.022951,26.08894,25.147754,27.270727,26.677586,26.582608,26.55218,26.381684,26.283217,26.185915,26.013767,27.495315,27.587617,27.352414,22.722231,27.113128,27.2798,27.372521,27.247497,26.415684,25.644272,25.047744,25.254315,24.899101,23.549754,25.046834,24.503544,27.233601,19.725199,27.034806,26.880969,26.663904,26.093122,25.104202,23.071567,25.460464,25.750874,25.616021,25.801265,25.732357,25.089664,23.605637,21.837533,3051.981536,3047.229966,3046.606003,3051.302424,3043.578371,3038.59513,3035.456315,3027.805916,24.429067,24.237584,24.587146,24.422146,24.604846,3030.758907,3030.868315,23.604298,32.286687,-0.003005,-0.003065,4.168303,4.165679,4.166346,4.999051,5.000293,4.998863,2.526717,2.455613,2.430539,2.583425,2.505215,-4.425706,5.000129,4.998558,-5.000117,1.034172,-0.014069,-0.012672,1.030357,-0.479538,-0.410214
5/21/2014 10:36:10.522 AM,4,27.104415,27.403388,27.003629,26.790444,27.31217,27.270407,26.952557,26.81026,27.186596,26.693929,26.704848,51.503155,26.291417,26.000119,26.074403,25.138046,27.25937,26.645904,26.581889,26.540593,26.370475,26.278649,26.196066,26.002323,27.483587,27.565631,27.328773,22.687627,27.078218,27.247107,27.330537,27.266612,26.43374,25.637188,25.033326,25.243452,24.883024,23.594973,25.040356,24.485112,27.297723,18.1675,26.992204,26.846871,26.777651,25.984691,25.284726,23.023483,25.489715,25.746134,25.620496,25.781953,25.728755,25.030673,23.537443,21.815727,3051.446271,3046.70126,3046.067383,3050.772837,3043.049315,3038.066211,3034.930819,3027.262661,24.424682,24.231532,24.591462,24.410806,24.604246,3030.2057,3030.322686,23.597565,31.941178,-0.003001,-0.003065,4.167483,4.165136,4.165811,4.999051,5.000293,4.998863,2.527353,2.455779,2.429915,2.583472,2.505434,-4.427501,5.000129,4.998558,-5.000117,1.034171,-0.012009,-0.012696,1.031078,-0.477365,-0.409864
5/21/2014 10:36:11.522 AM,5,27.104477,27.406318,26.980068,26.812469,27.313667,27.283443,26.975177,26.862531,27.201364,26.694597,26.700005,52.352716,26.275552,25.982145,26.072958,25.149821,27.26743,26.631018,26.58965,26.536958,26.37371,26.285431,26.216055,25.985015,27.499637,27.554005,27.317676,22.669422,27.073754,27.245964,27.326,27.30672,26.457907,25.643398,25.035228,25.244297,24.887117,23.591427,25.044601,24.476733,27.286877,18.179207,27.039666,26.869982,26.865501,26.158246,25.560015,23.079325,25.572885,25.722274,25.633654,25.796089,25.730957,24.973108,23.459468,21.805358,3052.404587,3047.662637,3047.039086,3051.736741,3044.008366,3039.034603,3035.899968,3028.237508,24.428449,24.239992,24.594929,24.426066,24.609825,3031.208632,3031.329572,23.601789,32.523829,-0.003004,-0.003069,4.168422,4.165761,4.166378,4.999051,5.000293,4.998863,2.526745,2.45586,2.430214,2.583959,2.505362,-4.429504,5.000129,4.998558,-5.000117,1.034178,-0.01144,-0.011832,1.030866,-0.47701,-0.410196
5/21/2014 10:36:12.522 AM,6,27.067768,27.388386,26.941965,26.81573,27.295505,27.269206,26.987111,26.900342,27.179358,26.670313,26.683189,49.512011,26.241596,25.963139,26.063233,25.144245,27.267899,26.609209,26.590195,26.520896,26.358781,26.282502,26.218562,25.93654,27.462848,27.541124,27.284061,22.650333,27.069617,27.250127,27.336726,27.335541,26.439411,25.634855,25.023883,25.246785,24.875775,23.490033,25.032883,24.465837,27.224274,16.211707,27.050449,26.833821,26.935442,26.365356,25.754186,23.154234,25.6296,25.728539,25.645885,25.825082,25.730425,24.965246,23.451135,21.808385,3051.415568,3046.660047,3046.052232,3050.744736,3043.02213,3038.038241,3034.888631,3027.231137,24.424711,24.235344,24.59096,24.417792,24.603066,3030.179934,3030.310238,23.596533,33.050289,-0.003009,-0.003081,4.167876,4.165241,4.165894,4.999051,5.000293,4.998863,2.526656,2.455241,2.43038,2.584119,2.505581,-4.431552,5.000129,4.998558,-5.000117,1.034206,-0.011777,-0.01177,1.03115,-0.479225,-0.410189
5/21/2014 10:36:13.522 AM,7,27.062224,27.372058,26.94555,26.829878,27.297049,27.258534,26.996125,26.932517,27.165141,26.663936,26.681566,48.789081,26.214755,25.956231,26.062816,25.155537,27.339835,26.623139,26.588874,26.519952,26.355572,26.285861,26.232411,25.902211,27.464318,27.523512,27.254914,22.626718,27.06437,27.263285,27.348305,27.350511,26.472128,25.636778,25.01999,25.241833,24.878532,23.860446,25.037303,24.467992,27.085002,15.62655,27.14402,26.923905,26.948682,26.482335,25.909025,23.429721,25.67072,25.726611,25.670776,25.839996,25.741257,24.93808,23.458592,21.805314,3051.599489,3046.860668,3046.238573,3050.937361,3043.2067,3038.22844,3035.079691,3027.425893,24.426644,24.242953,24.596448,24.420179,24.609231,3030.379644,3030.504472,23.60104,32.71247,-0.003003,-0.003077,4.167889,4.165222,4.165918,4.999051,5.000293,4.998863,2.526936,2.455393,2.430507,2.584355,2.505835,-4.433999,5.000129,4.998558,-5.000117,1.034278,-0.014591,-0.012689,1.030712,-0.480475,-0.410228
5/21/2014 10:36:14.522 AM,8,27.071496,27.377181,26.953016,26.829646,27.341319,27.242091,26.998535,26.971738,27.157669,26.650198,26.673862,48.025014,26.195725,25.949283,26.06621,25.166939,27.362766,26.634914,26.590756,26.525457,26.353228,26.288648,26.230066,25.882039,27.488673,27.481574,27.24948,22.604731,27.047985,27.276099,27.371762,27.345076,26.467847,25.639822,25.011922,25.240948,24.876816,23.81906,25.045108,24.469449,26.93687,15.532605,27.164105,26.974718,27.002573,26.499416,25.839273,23.537495,25.690753,25.742648,25.681371,25.850966,25.774269,24.923061,23.461715,21.79859,3051.629752,3046.880323,3046.262725,3050.965997,3043.231859,3038.248346,3035.112727,3027.442957,24.427729,24.240329,24.597912,24.424666,24.605856,3030.389761,3030.510497,23.597964,32.575799,-0.003,-0.003087,4.168109,4.165421,4.166129,4.999051,5.000293,4.998863,2.527573,2.455268,2.430839,2.584318,2.505839,-4.436639,5.000129,4.998558,-5.000117,1.034149,-0.015361,-0.012651,1.031037,-0.478248,-0.410207
5/21/2014 10:36:15.522 AM,9,27.06931,27.39513,26.974076,26.8221,27.392455,27.253327,26.979223,26.991351,27.156085,26.630275,26.660502,50.12577,26.180095,25.94234,26.059793,25.179704,27.327985,26.650997,26.582753,26.527268,26.345681,26.295896,26.227199,25.902131,27.492292,27.443031,27.229723,22.589188,27.013341,27.284018,27.391827,27.357669,26.416291,25.634754,25.012293,25.235727,24.868874,23.719644,25.039889,24.479047,26.866553,14.13788,27.215237,27.039389,27.115881,26.418556,25.535512,23.758038,25.683271,25.749516,25.688315,25.844617,25.796533,24.970812,23.479201,21.78123,3051.292256,3046.548526,3045.931203,3050.627588,3042.897456,3037.9108,3034.768839,3027.108209,24.424964,24.24286,24.599911,24.42901,24.611861,3030.050266,3030.181737,23.600873,32.039272,-0.003019,-0.003085,4.168084,4.165368,4.166055,4.999051,5.000293,4.998863,2.52764,2.455595,2.430969,2.58436,2.505516,-4.439339,5.000129,4.998558,-5.000117,1.034158,-0.014227,-0.012664,1.030641,-0.477575,-0.410204
