TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/20/2014 10:23:00.680 AM,0,22.329205,22.859285,22.48142,22.356014,22.639865,22.462761,22.100493,21.841328,22.683483,22.711309,22.744748,40.781082,22.41743,22.17537,22.417177,21.497138,22.931361,22.495553,22.407531,22.267115,21.991856,22.016958,21.906854,21.74206,21.377957,21.272328,21.00917,16.451676,20.659266,20.803021,20.832185,20.649995,24.998731,24.695439,23.969411,23.877584,23.352825,3047.692729,3038.325295,3029.932373,24.635354,24.256149,24.173482,23.992052,23.985023,23.50707,22.696768,3013.779137,24.905437,24.764858,24.774892,25.039668,24.471735,3043.85896,3035.151258,3033.8146,3032.67281,3027.875372,3027.211361,3031.91772,3024.277848,3019.205726,3016.110486,3008.359269,3068.994503,3075.278536,3063.711044,3058.747138,2997.681999,3012.767662,3012.881548,19.845902,21.163148,-0.002493,-0.002578,4.168743,4.162181,4.166249,4.999051,5.000293,4.998863,2.510258,2.519612,2.521658,2.506229,2.540163,2.498943,2.472986,2.49851,2.510651,1.026265,-0.001978,0.038763,1.025989,0.212192,0.102346
5/20/2014 10:23:01.680 AM,1,22.342173,22.830827,22.456195,22.324277,22.625563,22.431116,22.084293,21.825809,22.646693,22.692618,22.72681,36.969746,22.402976,22.161071,22.401209,21.481164,22.932286,22.499206,22.391331,22.250764,21.977476,22.001738,21.894293,21.732371,21.362806,21.26051,20.973768,16.457861,20.642049,20.789005,20.822715,20.634306,24.964854,24.674325,23.945484,23.84836,23.314211,3047.388079,3038.019684,3029.62738,24.625133,24.232612,24.145026,23.970087,23.967227,23.499484,22.667821,3013.452518,24.904135,24.728242,24.753179,25.019172,24.450328,3043.534401,3034.830549,3033.479409,3032.355037,3027.536131,3026.880112,3031.593836,3023.93671,3018.871575,3015.786163,3008.027324,3068.667329,3074.950094,3063.376365,3058.402105,2997.31007,3012.410854,3012.522289,19.835788,21.107096,-0.002505,-0.00259,4.14901,4.144031,4.147791,4.999051,5.000293,4.998863,2.510296,2.519761,2.521776,2.50605,2.539946,2.498779,2.473427,2.49908,2.511238,1.026247,-0.000934,0.039702,1.025993,0.213678,0.103656
5/20/2014 10:23:02.680 AM,2,22.34043,22.831129,22.451039,22.326323,22.63594,22.418465,22.0852,21.824366,22.636998,22.705036,22.725975,35.455409,22.411762,22.17031,22.409087,21.472143,22.903802,22.52255,22.390723,22.240305,21.972169,22.007042,21.89414,21.73237,21.365534,21.263618,20.993409,16.454355,20.658975,20.786727,20.826962,20.63666,24.977315,24.680816,23.953342,23.835939,23.295657,3047.609146,3038.2364,3029.83864,24.636687,24.227686,24.140553,23.960086,23.968274,23.505907,22.688183,3013.678014,24.933674,24.726113,24.74863,25.023241,24.452056,3043.752399,3035.046913,3033.700244,3032.570979,3027.752231,3027.097809,3031.811643,3024.15316,3019.100797,3015.996499,3008.248587,3068.880348,3075.166276,3063.583016,3058.601397,2997.528912,3012.623251,3012.73901,19.837442,21.073257,-0.002519,-0.002589,4.149399,4.14439,4.148129,4.999051,5.000293,4.998863,2.51032,2.519759,2.521814,2.505936,2.539673,2.498536,2.474211,2.499935,2.512073,1.026165,-0.00104,0.040245,1.025997,0.211989,0.103263
5/20/2014 10:23:03.680 AM,3,22.34867,22.831264,22.449281,22.34616,22.651226,22.402696,22.089353,21.822001,22.633196,22.702901,22.721944,36.584525,22.415231,22.181352,22.417404,21.463186,22.854698,22.518516,22.3876,22.228241,21.978291,22.003236,21.89511,21.740239,21.366428,21.270353,20.991119,16.459442,20.654101,20.792023,20.82687,20.633835,25.000884,24.690335,23.960898,23.833052,23.307454,3048.176053,3038.807998,3030.418318,24.653537,24.217844,24.140239,23.961968,23.961682,23.52482,22.703546,3014.271788,24.944849,24.710677,24.73539,25.031393,24.463838,3044.346064,3035.648766,3034.298731,3033.167763,3028.351633,3027.686955,3032.397378,3024.763489,3019.71247,3016.6091,3008.86448,3069.486217,3075.759276,3064.1814,3059.201933,2998.153873,3013.24152,3013.359068,19.832556,21.052299,-0.002505,-0.002584,4.149384,4.144314,4.148072,4.999051,5.000293,4.998863,2.510364,2.519866,2.521997,2.505934,2.53969,2.498591,2.474748,2.500378,2.512582,1.025987,0.001768,0.040266,1.025971,0.219868,0.102316
5/20/2014 10:23:04.680 AM,4,22.374228,22.82365,22.442038,22.338239,22.655425,22.389928,22.083249,21.816048,22.615431,22.694301,22.719174,37.137334,22.410038,22.176994,22.410543,21.451927,22.820641,22.501116,22.391121,22.224942,21.974385,22.000391,21.892491,21.731932,21.359711,21.262726,20.991381,16.464276,20.651403,20.791071,20.829713,20.636296,25.005437,24.68778,23.96833,23.828683,23.296268,3047.643603,3038.270534,3029.871433,24.655141,24.192752,24.122707,23.952296,23.952393,23.541642,22.700684,3013.717689,24.953632,24.698897,24.714842,25.018336,24.466122,3043.804921,3035.108685,3033.761687,3032.622417,3027.80944,3027.15901,3031.875843,3024.238368,3019.173963,3016.074409,3008.311268,3068.956435,3075.22834,3063.649373,3058.68217,2997.603551,3012.711448,3012.844541,19.833649,21.037542,-0.002511,-0.002588,4.149449,4.144438,4.148173,4.999051,5.000293,4.998863,2.5105,2.519962,2.522072,2.505666,2.539514,2.498433,2.474902,2.500508,2.512588,1.026237,-0.000075,0.04026,1.025932,0.228702,0.102291
5/20/2014 10:23:05.680 AM,5,22.405707,22.808174,22.441022,22.333586,22.656609,22.37619,22.08322,21.815715,22.605784,22.677155,22.712101,38.49357,22.408872,22.185827,22.400364,21.437347,22.855382,22.50662,22.37965,22.223245,21.969356,22.002862,21.886856,21.730691,21.35718,21.26831,20.988168,16.456169,20.646589,20.791573,20.818983,20.630199,24.970114,24.689189,23.96974,23.829638,23.292381,3047.454248,3038.074074,3029.677402,24.659497,24.225697,24.117384,23.949013,23.938291,23.54199,22.700354,3013.532806,24.939472,24.700834,24.684723,25.028207,24.473124,3043.624357,3034.925369,3033.571723,3032.447027,3027.636743,3026.989619,3031.701768,3024.056137,3018.989518,3015.884149,3008.125653,3068.749109,3075.032025,3063.460424,3058.483494,2997.41692,3012.522579,3012.639928,19.83061,21.017821,-0.002518,-0.002601,4.14933,4.14437,4.148084,4.999051,5.000293,4.998863,2.51049,2.519985,2.522035,2.505574,2.539456,2.49834,2.474694,2.500326,2.512447,1.026237,0.000595,0.040264,1.0259,0.236558,0.10226
5/20/2014 10:23:06.680 AM,6,22.418784,22.816326,22.447969,22.356066,22.650447,22.378285,22.096,21.807429,22.615983,22.677584,22.711014,39.13708,22.417558,22.192542,22.402232,21.440355,22.880886,22.520009,22.376516,22.221552,21.965465,22.007611,21.888195,21.729526,21.35776,21.267904,20.991325,16.454618,20.653849,20.791773,20.8185,20.634648,24.910533,24.690454,23.969265,23.845887,23.296071,3047.825415,3038.444933,3030.044337,24.661141,24.228475,24.107457,23.944604,23.924047,23.568465,22.713359,3013.896883,24.953962,24.701797,24.671019,25.024182,24.481571,3043.990286,3035.287274,3033.943828,3032.820678,3028.015468,3027.356295,3032.066061,3024.430007,3019.356553,3016.247653,3008.48615,3069.09529,3075.377976,3063.798087,3058.831734,2997.785559,3012.881704,3013.006944,19.834311,21.010673,-0.002506,-0.002588,4.149589,4.144642,4.148321,4.999051,5.000293,4.998863,2.510569,2.520023,2.522121,2.505603,2.539548,2.498416,2.474347,2.500049,2.512186,1.026115,-0.00154,0.039095,1.025887,0.246521,0.102266
5/20/2014 10:23:07.680 AM,7,22.388853,22.81722,22.450985,22.354081,22.643842,22.369634,22.108336,21.805671,22.623087,22.669238,22.707061,40.0223,22.416712,22.194346,22.398279,21.432761,22.936019,22.503622,22.37491,22.222144,21.965376,22.000472,21.881437,21.718897,21.356911,21.266826,20.981604,16.448126,20.647763,20.791002,20.816816,20.634104,24.819376,24.692873,23.966843,23.86223,23.268445,3047.407355,3038.023595,3029.634148,24.662273,24.229685,24.105187,23.944073,23.908005,23.584663,22.718355,3013.479694,24.967262,24.698545,24.655064,25.007631,24.482477,3043.573908,3034.872324,3033.524102,3032.404957,3027.59162,3026.942903,3031.664708,3024.008575,3018.93455,3015.81767,3008.051248,3068.675617,3074.965586,3063.3944,3058.431824,2997.35573,3012.461447,3012.574976,19.831477,20.994191,-0.002518,-0.002598,4.149571,4.144617,4.148315,4.999051,5.000293,4.998863,2.510614,2.520087,2.522246,2.505643,2.539451,2.498399,2.473986,2.499592,2.511812,1.02621,-0.002178,0.040219,1.025887,0.249657,0.102224
5/20/2014 10:23:08.680 AM,8,22.372218,22.817776,22.45177,22.362442,22.635308,22.369433,22.111092,21.79448,22.632505,22.655708,22.700497,41.631139,22.415373,22.204067,22.400275,21.432863,22.984374,22.507741,22.377287,22.209667,21.965934,22.003454,21.881084,21.718241,21.345184,21.262759,20.982389,16.44884,20.647637,20.793076,20.824203,20.625936,24.752322,24.721075,23.964116,23.853373,23.241649,3047.16994,3037.806247,3029.402575,24.667486,24.221892,24.097921,23.935441,23.902478,23.584507,22.724184,3013.256383,24.972321,24.690375,24.651356,25.00793,24.480887,3043.347006,3034.636789,3033.306102,3032.186378,3027.380537,3026.710676,3031.43769,3023.76227,3018.694846,3015.589125,3007.822341,3068.446759,3074.737394,3063.16288,3058.179698,2997.11267,3012.220954,3012.326449,19.837302,20.985979,-0.002509,-0.002594,4.149404,4.144601,4.148283,4.999051,5.000293,4.998863,2.510455,2.519891,2.522095,2.505518,2.539398,2.498294,2.473809,2.49942,2.511678,1.025662,-0.00179,0.040258,1.025885,0.254416,0.101246
5/20/2014 10:23:09.680 AM,9,22.359815,22.825141,22.459066,22.365341,22.63366,22.377559,22.122098,21.767063,22.640552,22.646941,22.704303,40.560947,22.419104,22.20992,22.40234,21.435535,23.027112,22.51625,22.378289,22.210141,21.966634,22.004383,21.879058,21.715986,21.356351,21.265281,20.985594,16.447563,20.65221,20.801059,20.82832,20.632632,24.697517,24.733783,23.961773,23.859733,23.190334,3047.799194,3038.428579,3030.03583,24.672556,24.234753,24.1039,23.939003,23.902785,23.588672,22.742134,3013.892592,24.960536,24.697638,24.644479,25.014886,24.479983,3043.979192,3035.280686,3033.934782,3032.821017,3028.019562,3027.353539,3032.059629,3024.39597,3019.323007,3016.210365,3008.451803,3069.060473,3075.342931,3063.772196,3058.809875,2997.751082,3012.838207,3012.959039,19.841849,20.981343,-0.002517,-0.00259,4.149722,4.144836,4.148523,4.999051,5.000293,4.998863,2.510435,2.519881,2.522094,2.505674,2.539491,2.498443,2.473825,2.499391,2.511629,1.025974,0.0007,0.040277,1.026888,0.26063,0.100357
