TimeStamp(s),Time,TC_A1_0p03_BC,TC_A1_0p30_BC,TC_A1_0p61_BC,TC_A1_0p91_BC,TC_A1_1p22_BC,TC_A1_1p52_BC,TC_A1_1p83_BC,TC_A1_2p13_BC,TC_A2_0p03_BC,TC_A2_0p30_BC,TC_A2_0p61_BC,TC_A2_0p91_BC,TC_A2_1p22_BC,TC_A2_1p52_BC,TC_A2_1p83_BC,TC_A2_2p13_BC,TC_A3_0p03_BC,TC_A3_0p30_BC,TC_A3_0p61_BC,TC_A3_0p91_BC,TC_A3_1p22_BC,TC_A3_1p52_BC,TC_A3_1p83_BC,TC_A3_2p13_BC,TC_A4_0p03_BC,TC_A4_0p30_BC,TC_A4_0p61_BC,TC_A4_0p91_BC,TC_A4_1p22_BC,TC_A4_1p52_BC,TC_A4_1p83_BC,TC_A4_2p13_BC,TC_A5_0p03_BC,TC_A5_0p30_BC,TC_A5_0p61_BC,TC_A5_0p91_BC,TC_A5_1p22_BC,TC_A5_1p52_BC,TC_A5_1p83_BC,TC_A5_2p13_BC,TC_A6_0p30_BS,TC_A6_0p60_BS,TC_A6_0p90_BS,TC_A6_1p20_BS,TC_A6_1p50_BS,TC_A6_1p80_BS,TC_A7_0p08_BS,TC_A7_0p34_BS,TC_A7_0p61_BS,TC_A7_0p88_BS,TC_A7_1p15_BS,TC_A7_1p42_BS,TC_A7_1p68_BS,TC_A7_1p95_BS,TC_A8_0p08_BS,TC_A8_0p34_BS,TC_A8_0p61_BS,TC_A8_0p88_BS,TC_A8_1p15_BS,TC_A8_1p42_BS,TC_A8_1p68_BS,TC_A8_1p95_BS,TC_A9_0p08_BS,TC_A9_0p34_BS,TC_A9_0p61_BS,TC_A9_0p88_BS,TC_A9_1p15_BS,TC_A9_1p42_BS,TC_A9_1p68_BS,TC_A9_1p95_BS,TC_A10_NXNY,TC_A10_NXPY,TC_A10_CEN,TC_A10_PXNY,TC_A10_PXPY,TC_Ignition,BDP_A6_0p30_BS,BDP_A6_0p60_BS,BDP_A6_0p90_BS,BDP_A6_1p20_BS,BDP_A6_1p50_BS,BDP_A6_1p80_BS,BDP_A7_0p08_BS,BDP_A7_0p34_BS,BDP_A7_0p61_BS,BDP_A7_0p88_BS,BDP_A7_1p15_BS,BDP_A7_1p42_BS,BDP_A7_1p68_BS,BDP_A7_1p95_BS,BDP_A8_0p08_BS,BDP_A8_0p34_BS,BDP_A8_0p61_BS,BDP_A8_0p88_BS,BDP_A8_1p15_BS,BDP_A8_1p42_BS,BDP_A8_1p68_BS,BDP_A8_1p95_BS,BDP_A9_0p08_BS,BDP_A9_0p34_BS,BDP_A9_0p61_BS,BDP_A9_0p88_BS,BDP_A9_1p15_BS,BDP_A9_1p42_BS,BDP_A9_1p68_BS,BDP_A9_1p95_BS,BDP_A10_NXNY,BDP_A10_NXPY,BDP_A10_CEN,BDP_A10_PXNY,BDP_A10_PXPY,HF_A1_0p15_AF,RAD_A1_0p15_AF,HF_A2_0p15_AF,RAD_A2_0p15_AF,HF_A3_0p15_AF,RAD_A3_0p15_AF,HF_A4_0p15_AF,RAD_A4_0p15_AF,HF_A5_0p15_AF,RAD_A5_0p15_AF,CO_1,CO2_1,O2_1,CO_2,CO2_2,O2_2,HOSE_P1_1p5_in,HOSE_P2_1p5_in,HOSE_P1_2p5_in,HOSE_P2_2p5_in
4/18/2014 1:42:25.700 PM,0,3308.82936645070003,3312.9455088083364,3313.32465513280658,3311.32523757154876,3310.27186078593604,3311.89793680634875,3311.99344267993774,3311.99352640292636,3312.75474379361185,3309.11829831639761,3310.75134043454681,3309.98412188936072,3311.32523764154848,3310.5595970511863,3310.8469649245917,3310.75114368373897,3309.40734518500039,3313.13501227526421,3312.27936775385796,3311.13404155136459,3312.27924841178583,3311.03839593474776,3312.4693815767182,3312.37444120019108,3313.32465513280658,3312.18401771959679,3312.75514546979502,3311.89811631656039,3311.99329621500555,3311.42077265894295,3310.55964483113894,3311.70723618609372,3312.11370416348381,3312.30424325383546,3312.2089419132676,3312.77998927622047,3313.16024416547998,3312.1138087745594,3312.30429697282988,3313.15992326580089,14.3415669198537667,14.3549765654107073,14.2734311119511279,14.1383457073885559,13.85548530170351,13.5373311103533798,14.6831641418555225,14.5814245823753286,13.9009837288241478,14.1834287073923004,14.3653392653942244,13.8814751918769392,13.5019327436483767,13.6224774696965127,13.6191458817331679,14.6727773561915029,13.8270512362821094,13.2705122949433942,13.3407557835889232,13.0489299872399602,11.331393104470834,11.3600603838398459,14.5494582251373359,14.2271680089384986,13.4666414309971305,13.261016015151883,12.9627808118304539,12.3367253626809941,11.8206496221097037,11.3263102443854038,3313.17954820249588,3313.65329691121269,3312.51450118464345,3314.22113024270538,3312.22882426863225,3312.32405505357155,2.49493182701547678,2.49482559760781086,2.53014873326250322,2.48803120654602416,2.49466149597256193,2.48053747397521951,2.51641740748806608,2.53481303322812001,2.46358432206783151,2.49680009849325346,2.3564047241210937,2.48779245380207659,2.78314969623412356,2.39056652146735971,2.51434607204945903,2.50428450651547241,2.49358222738353863,2.53434637860279244,2.54215590672218994,2.48457065736479832,2.83718967727510618,2.54615119422459424,2.52893282047175205,3.04987579749412019,2.50204380122550551,2.68117468680651072,2.48623664641554098,2.54356477742775899,2.79028780408124222,1.68387499584922029,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,0.0343193141337124821,0.0319798278808593739
4/18/2014 1:42:26.700 PM,1,3308.83027595811472,3312.94640305218854,3313.32554794515317,3311.32613788371509,3310.27276500116931,3311.89883498265635,3311.99434049910314,3311.99442422177844,3312.75563875605348,3309.11920676860972,3310.75224287723449,3309.98502716507073,3311.32613795371389,3310.56050020352495,3310.84786701296298,3310.7520461271556,3309.40825257918368,3313.13590580417758,3312.2802645021693,3311.13494257440788,3312.28014516054418,3311.03929731299922,3312.47027761201752,3312.37533759188318,3313.32554794515317,3312.18491482528998,3312.75604043072508,3311.89901449219678,3311.99419403471893,3311.42167261549593,3310.56054798330114,3311.70813507470211,3312.11481037415205,3312.30534858431201,3312.21004768415605,3312.78109240307731,3313.16134552491257,3312.11491498474515,3312.3054023030586,3313.16102462672734,14.3474288460238934,14.365645626491073,14.2802890387161856,14.1320068038714623,13.8343393764433706,13.4982623310074352,14.6775149068304316,14.5840853318780024,13.896702785432355,14.1892169963866514,14.366245949501419,13.8862728000975419,13.4996357032243921,13.619495213248971,13.6061726732824617,14.6616379697799637,13.8253644879185185,13.2882817703862965,13.3575389102687296,13.0339584705506581,11.3219832654597194,11.3588293419467501,14.5502970247861931,14.230066413373617,13.4535121296801456,13.2571233620766549,12.9663688419788432,12.3388637081829628,11.821489711533161,11.3238652858215794,3313.18093751572269,3313.65468343640122,3312.51589439366444,3314.22251341194305,3312.23021914470337,3312.32544937435659,2.49506900674429888,2.49481506731573166,2.53003963803454557,2.48808277762696361,2.49486306930045254,2.48053335419872978,2.51630601571716506,2.53476847547541295,2.46360568537392366,2.49676591640232548,2.34766708374023425,2.4878254104691857,2.78367818636832354,2.39099046030784867,2.51455712583505875,2.50420089031116477,2.49358100650872805,2.53407917841879548,2.5423306280470177,2.48435763468404769,2.84221638794941711,2.54626549059113572,2.52886460888851561,3.04954004905101605,2.50193575886997221,2.6784005765729515,2.48631675693570919,2.54351656304439544,2.78967586927094757,1.67544448747148178,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,0.0333160957787135004,0.0310169982910156253
4/18/2014 1:42:27.700 PM,2,3308.83079568624907,3312.94691405832009,3313.32605813328518,3311.32665235744161,3310.2732817052115,3311.89934823589692,3311.99485354826356,3311.99493727076014,3312.75615017280688,3309.11972589377364,3310.75275856839744,3309.98554447509741,3311.32665242744042,3310.56101630020157,3310.84838250166058,3310.75256181873464,3309.4087710997619,3313.13641640177456,3312.28077693941486,3311.13545745434885,3312.28065759804576,3311.0398123959153,3312.47078964182992,3312.37584982534781,3313.32605813328518,3312.18542746675302,3312.75655184661445,3311.89952774505445,3311.99470708419221,3311.42218688601633,3310.56106407987636,3311.70864873497021,3312.11551861284306,3312.30605625946464,3312.21075564128023,3312.78179866737309,3313.16205065762324,3312.11562322312693,3312.3061099780516,3313.16172976039433,14.3433592266662089,14.3662262400907625,14.2835401073303192,14.1357907896707005,13.816682492082025,13.503344105624933,14.673597631430539,14.5713182064716591,13.8964442016553935,14.1817126625856407,14.3653772871635823,13.8780805590779455,13.4984619871150855,13.615500200808528,13.5721280599391854,14.6302724923455383,13.8273946316695486,13.2742130660179516,13.3573566621097193,13.0265998712033912,11.304068225422931,11.3716359932188293,14.5451395495240376,14.2242216369643781,13.4536934350352126,13.2534121660979505,12.9722765237197866,12.3370592070049838,11.8429067632504754,11.3309232016429195,3313.1815281463937,3313.65527288182147,3312.5164866805153,3314.22310143068125,3312.23081214025023,3312.32604213384002,2.49516361345383109,2.49478225553606458,2.53027247624134821,2.48839113607246354,2.49492120664937467,2.48056204004984249,2.51630326907075963,2.53467859699478115,2.46367969397002984,2.49677965027814475,2.33949478149414025,2.48780191358615399,2.78449090777273511,2.39124897448919826,2.51485791181583806,2.50409514938126465,2.49341420448774054,2.53262476096952138,2.54285509721158798,2.48451724909956706,2.84717185510673554,2.54715163077872697,2.52891740801111053,3.04934851982551835,2.50177644217621964,2.67666914230988651,2.48634941150964472,2.54338809307353397,2.78925712884215704,1.66808784075460204,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,0.0315536356694217507,0.0292379760742187481
4/18/2014 1:42:28.700 PM,3,3308.83178725725883,3312.94788898861406,3313.32703150291627,3311.3276339035624,3310.27426750655377,3311.90032745345206,3311.99583237645265,3311.99591609860772,3312.75712588652504,3309.12071631437584,3310.75374243726582,3309.98653143259753,3311.3276339735612,3310.56200094274936,3310.84936598424474,3310.75354568839793,3309.4097603668747,3313.13739055262476,3312.28175460013244,3311.13643977548599,3312.28163525925128,3311.04079510430847,3312.47176652520374,3312.37682709727005,3313.32703150291627,3312.18640551709677,3312.75752755868416,3311.90050696187745,3311.99568591297929,3311.42316804443953,3310.56204872223133,3311.70962872909331,3312.11615264962256,3312.30668979174197,3312.21138942598963,3312.78243093659512,3313.16268191380595,3312.11625725962949,3312.3067435101866,3313.16236101743334,14.3435739819411889,14.3708645646261086,14.2842123861956658,14.1459208439102486,13.8218572024410093,13.3784372212280829,14.6700770912310627,14.5737447108188114,13.9031440001992319,14.1872665048079103,14.356286247288164,13.880583720944621,13.4980663680735784,13.6142660457790843,13.6030024640900144,14.6609079827537148,13.8244813690586916,13.2750381539242195,13.3652039595752594,13.024371722189283,11.3101685422065135,11.3670372736484779,14.5509222123687394,14.2219962748387392,13.4503212954358311,13.2492009111082698,12.9694381039681517,12.3362818938931031,11.7748319691839445,11.3270896795345504,3313.18225299977984,3313.65599628057634,3312.51721356649386,3314.22382307850193,3312.23153989599541,3312.3267695998702,2.49549565248599592,2.49469587661842951,2.53075325814805563,2.48917324660766059,2.494941501314484,2.48053869464973475,2.51630632090009909,2.5347674073101083,2.4637436312932639,2.49677568271401906,2.33125930786132773,2.48785607847885703,2.78529172899514155,2.39173883902410456,2.51483425792085047,2.50421492806809232,2.49305618294955566,2.53388766715042468,2.54176694195626362,2.48516120018321196,2.85299780515047629,2.54767718042674884,2.52882355985967777,3.04905153506630011,2.50189867653608155,2.67566874111161512,2.48623115312272924,2.5430823284397972,2.78893025493600977,1.66143453756406867,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,0.0343391496297048571,0.0319926452636718761
4/18/2014 1:42:29.700 PM,4,3308.83204710503605,3312.94814447533372,3313.32728658063069,3311.32789112410182,3310.27452584226512,3311.90058406374009,3311.99608888469993,3311.99617260676541,3312.75738157855767,3309.12097586066374,3310.75400026653142,3309.98679007130522,3311.32789119410017,3310.56225897477361,3310.84962371227584,3310.75380351787134,3309.41001961086567,3313.13764583507418,3312.28201080241842,3311.13669719913468,3312.2818914616646,3311.04105262944631,3312.47202252377019,3312.37708319766397,3313.32728658063069,3312.18666182149263,3312.75778325028477,3311.90076357197404,3311.99594242138255,3311.4234251633743,3310.56230675420556,3311.70988554289806,3312.11711720073435,3312.30765357536756,3312.2123535936339,3312.78339279876718,3313.16364223486652,3312.11722181032018,3312.30770729359574,3313.16332133979631,14.3569428869607218,14.3609011326356253,14.2994231563184009,14.1671518153548295,13.83478103778139,13.3020905718059303,14.6710199888641224,14.5727808838710171,13.8969156772107034,14.1895064320785416,14.3531865758695289,13.8712285513975182,13.4955006423229822,13.6231409923476505,13.5811421117715358,14.6207558385319451,13.8149736445099425,13.302457835082091,13.3642396663147096,13.0177578804584755,11.2920815502890406,11.3608000317363622,14.5514129092342248,14.2171474001099689,13.4385991755803111,13.2471732964643625,12.9696238618383184,12.3389119583760891,11.7482816815890683,11.3376665629056852,3313.18275637097394,3313.65649864161014,3312.51771834920964,3314.22432422360907,3312.23204528271617,3312.32727478539982,2.49564610767244543,2.49465131364325421,2.53084907885177257,2.48888121391855277,2.4949257843933843,2.48065740524636125,2.51629426617420737,2.53476145610341108,2.46358065978678686,2.49674150062309108,2.32400421142578084,2.48781366202767007,2.7855140182923499,2.39242297070945842,2.51453682926710176,2.50418456378952081,2.49324587637324013,2.53446326914587772,2.54262406831570242,2.48426470430254564,2.85877585270099299,2.54784274992968296,2.52852522955715653,3.04865077351557678,2.501952392509454,2.67477730809878444,2.48624687004382894,2.54125491176401663,2.78850892026986941,1.65459750132824968,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,0.0366113819860006545,0.0342660522460937547
4/18/2014 1:42:30.700 PM,5,3308.83268306934451,3312.94876976660043,3313.327910870918,3311.32852065863517,3310.27515810601698,3311.90121210477536,3311.99671667600296,3311.99680039784971,3312.75800737229792,3309.12161108712234,3310.75463129083118,3309.9874230765954,3311.32852072863352,3310.56289049529732,3310.85025448882015,3310.75443454268088,3309.41065409749762,3313.1382706264203,3312.28263784492719,3311.13732723074872,3312.28251850448668,3311.04168290943971,3312.47264906770578,3312.37770999080703,3313.327910870918,3312.18728911390053,3312.75840904296819,3311.90139161254001,3311.99657021306893,3311.42405444924543,3310.56293827460513,3311.71051408200946,3312.11757585442364,3312.30811186409619,3312.2128120649736,3312.7838501737915,3313.16409887705003,3312.11768046380984,3312.30816558222159,3313.16377798259918,14.3494669093231817,14.3442688557099664,14.3040717746794641,14.1812563259448048,13.8303498729209178,13.2369993508369212,14.6678131224432615,14.5659109052144711,13.8990465855689784,14.1903400116102229,14.3511979463352013,13.8700787255057563,13.4971737460108692,13.6202378821262329,13.6020341673820848,14.6477407603654743,13.8057375927109458,13.3248079645727753,13.3689663659963305,13.0211877857076459,11.3065218561523721,11.3758467399975824,14.5508447576804265,14.2132991171134169,13.4481826374144386,13.2485893035959066,12.970581983173135,12.3335307443733288,11.7440458223259885,11.3205179066949029,3313.1830852320545,3313.65682684271541,3312.51804813249009,3314.22465163030438,3312.232375460615,3312.32760483185302,2.49549961986413748,2.49474730717539605,2.53096778666625033,2.48876403465771956,2.49500818378555733,2.4806865488504175,2.51635942273061097,2.53477259554158785,2.46340136061065351,2.49666077595299685,2.31733596801757802,2.48772242088446926,2.78680045848044822,2.39334440437355944,2.51427404212407701,2.50419234558955672,2.49365654813762916,2.53450019801196991,2.54279940002070415,2.48459934523297976,2.86590600151725816,2.54751893565758536,2.52876938734950141,3.04790785377874496,2.50197253599946867,2.67287570643128403,2.48627204763588194,2.54093007498496215,2.787960620575757,1.64708397955277075,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,0.035552166500007816,0.0331933593750000019
4/18/2014 1:42:31.700 PM,6,3308.83323013425251,3312.94930765039362,3313.32844789365299,3311.32906219255164,3310.27570198764988,3311.90175235396145,3311.9972567103664,3311.99734043202443,3312.75854568832664,3309.12215751732037,3310.75517410626798,3309.98796759611013,3311.32906226254999,3310.56343373759273,3310.8507970911337,3310.75497735855606,3309.41119989128583,3313.13880808017393,3312.28317723516556,3311.13786919226186,3312.28305789499427,3311.04222508461225,3312.4731880290642,3312.37824916653744,3313.32844789365299,3312.18782871910616,3312.75894735808742,3311.90193186132273,3311.99711024776206,3311.42459576925921,3310.56348151679458,3311.7110547596485,3312.1182098887948,3312.30874539396472,3312.21344584727467,3312.78448244060428,3313.16473013082168,3312.11831449790406,3312.30879911194779,3313.16440923722711,14.3473184920510395,14.3542461020861829,14.3073379459520851,14.1769712578412719,13.8331588230189588,13.3699769196471916,14.6713819171292403,14.5719983315120558,13.8972012137793506,14.1832323106353613,14.3534718934754863,13.8760914727713143,13.5003638851115291,13.6210627226139653,13.5937831891358751,14.6397211207327764,13.7990864508943893,13.3088475990990478,13.3707839421692203,13.0197993629298665,11.2977177739068963,11.3868350167589849,14.549230925888013,14.2158803420411122,13.4460328846433423,13.2454475925629023,12.965606695971708,12.3417675018611082,11.7988044848313898,11.3149281569251574,3313.18390403783769,3313.65764400529906,3312.51886923435631,3314.22546681497488,3312.2331975449988,3312.32842658896515,2.49553212184660555,2.49483521222231763,2.53044107795728346,2.48845460817208153,2.49491083042961925,2.48060445848925415,2.51641450825019319,2.5346962980198291,2.46340899036282934,2.4965976001242276,2.31302246093749986,2.48781991769133404,2.78657313449085286,2.393332806334727,2.51400972892331165,2.50393905562760244,2.4935715447289466,2.5345751239344958,2.54306262647077208,2.48480336480616293,2.87032187912510661,2.5475027602038427,2.52887056023470436,3.04679408462521195,2.50191393675578988,2.67057791231363728,2.48633613605201686,2.53991360592809867,2.78743170136067464,1.63905374673797555,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,0.0357804272846585364,0.0334579467773437542
4/18/2014 1:42:32.700 PM,7,3308.83364043521987,3312.94971106553248,3313.32885066299923,3311.32946834528002,3310.27610990116318,3311.9021575431434,3311.99766173843136,3311.99774545994796,3312.75894942764216,3309.12256734225638,3310.75558122013581,3309.98837598803538,3311.32946841527837,3310.5638411716045,3310.85120404515919,3310.75538447275266,3309.41160923891448,3313.13921117278368,3312.28358178013786,3311.13827566568761,3312.28346244016802,3311.04263171828233,3312.47359225237596,3312.37865355062876,3313.32885066299923,3312.18823342530322,3312.75935109672082,3311.90233705020182,3311.99751527607395,3311.42500176156045,3310.56388895072677,3311.71146027016993,3312.11886415602066,3312.30939914058672,3312.21409985438549,3312.78513488385851,3313.16538152870407,3312.11896876484434,3312.3094528584229,3313.16506063599308,14.3530385716299538,14.3547823650416539,14.3035254595183314,14.1615672015663225,13.8370529154095561,13.3595268738036488,14.6621607047315052,14.5785601262268205,13.8946858028871514,14.1820145351709677,14.3586612843827783,13.8802896774084203,13.5002137646396019,13.6230483373377495,13.5938623691133724,14.61776551574013,13.7934435641606416,13.3120543185129669,13.3684200689183807,13.0137705136029744,11.2945097254978322,11.3724730914633021,14.5570672261016956,14.2155562830971558,13.4367778935731312,13.2558853074121146,12.9655878768191073,12.3347980199862377,11.7867164964318327,11.3061228409238534,3313.1841590785857,3313.65789853423211,3312.51912499027594,3314.22572072783805,3312.23345360694747,3312.32868254897675,2.49543751513707335,2.49473479291524391,2.53042871891747278,2.48833651344827311,2.49510385863535866,2.48063680636391348,2.51641237196965539,2.53473536235096963,2.46345644742136338,2.4965293885409916,2.31072494506835913,2.4878528743584436,2.78628203773102223,2.39238375102551082,2.5141815630249642,2.50376861894838409,2.49347066994772737,2.53472146601128223,2.54326908756465153,2.48481862431051459,2.8728645251587559,2.54757966990843121,2.5289615090123525,3.04552419244563577,2.50194522020619114,2.6687544502973215,2.48626167141612697,2.53944458373044091,2.78678680447581017,1.63026538620808203,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,0.0370334203084230415,0.0346765136718749992
4/18/2014 1:42:33.700 PM,8,3308.83435845825079,3312.95041703835113,3313.32955550567885,3311.3301791088852,3310.27682374614505,3311.90286662053995,3311.99837053387273,3311.9984542551424,3312.7596559677695,3309.12328453223017,3310.75629366573593,3309.98909067023805,3311.3301791788831,3310.56455417745701,3310.85191621103558,3310.75609691892805,3309.41232559360014,3313.13991658117538,3312.28428973016571,3311.13898699051287,3312.2841703905492,3311.04334332353573,3312.47429963949844,3312.37936121911479,3313.32955550567885,3312.18894165747542,3312.76005763565444,3311.90304612706859,3311.99822407194824,3311.42571224441781,3310.56460195643922,3311.7121699099107,3312.11930932143786,3312.30984395177756,3312.21454484281639,3312.78557880821972,3313.16582474177857,3312.11941393006736,3312.3098976695137,3313.16550384966876,14.3470000070059509,14.349808444733835,14.2948111347655526,14.1490423806281456,13.8520689247721922,13.3424193388359651,14.6626779221582382,14.5736622225613637,13.8958900819314444,14.1797097846207709,14.357042945715671,13.8808834924234716,13.4945519581002546,13.6285230085484645,13.5936171084045245,14.6113445046956851,13.8022765609793048,13.328594811435547,13.3711514689969277,13.0171132646611056,11.2980091003973975,11.3891894505357012,14.5614131666830655,14.2122750674722233,13.4370817973510626,13.2482515555458775,12.962685037789468,12.3396085908712365,11.7671595387852896,11.2939735158248098,3313.18499129849442,3313.65872908399933,3312.51995954391486,3314.22654926726227,3312.2342891592134,3312.329517768605,2.49547535782088658,2.49482056138116404,2.53042139504202934,2.48831972996039363,2.49517847586271557,2.48063222883448064,2.51642091709180704,2.53469599282974212,2.46357318262965474,2.4965512101436822,2.30836761474609364,2.48780420224359222,2.78681708822196894,2.39157783993241413,2.51511001655467448,2.50398925586705001,2.49345495118454163,2.53458733182411278,2.54320835473733142,2.48477147244206753,2.87561663018347691,2.54751863046034499,2.52889802798634289,3.04450794295353155,2.50192019344587013,2.66779327154114876,2.48633064275920512,2.53957030731237632,2.78595802194346342,1.62236120280807583,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,0.0355083758280861847,0.033168792724609375
4/18/2014 1:42:34.700 PM,9,3308.83480976332475,3312.95086076892357,3313.32999852587136,3311.33062585084189,3310.27727242498849,3311.90331230258289,3311.9988160386847,3311.99889975979886,3312.76010005494026,3309.12373531366302,3310.75674146495794,3309.98953987533968,3311.33062592083979,3310.56500232884127,3310.85236383442907,3310.75654471851157,3309.41277584998897,3313.14035995696167,3312.28473470356902,3311.13943408524073,3312.28461536417489,3311.04379059453413,3312.47474425907194,3312.37980601554727,3313.32999852587136,3312.18938680822884,3312.76050172207533,3311.90349180877865,3311.9986695770317,3311.42615880990297,3310.56505010773662,3311.71261594543102,3312.12009174096601,3312.31062574872703,3312.21532695127871,3312.78635904650127,3313.16660372992328,3312.12019634925354,3312.31067946628763,3313.1662828388703,14.3543497762508085,14.3643307323479359,14.283931622811977,14.1426669288619724,13.8662930759331004,13.3277254401295408,14.6603462152689055,14.5752948945960092,13.8948531175846988,14.1801986860231537,14.3555486924977753,13.8864072887983347,13.5019072648382572,13.6280970876605103,13.5813697022583444,14.6284545807133117,13.7981118482256111,13.3089414511216191,13.3723274107013523,13.0205798332513769,11.3071357497007803,11.3944926898735623,14.5608558657254523,14.2155318237602817,13.4425543410420136,13.257463495986034,12.959607494264386,12.3411128121842033,11.7775253381515768,11.2947142210854494,3313.18579667250014,3313.65953284173883,3312.52076717636873,3314.22735107950802,3312.23509775808042,3312.33032604556456,2.49529911467651599,2.49490434587901122,2.53040033890012994,2.48842653397417379,2.49510095939748577,2.4806450459168925,2.51635103019992678,2.5346686783169523,2.46344820728901359,2.49660233068145443,2.30640457153320311,2.48774210333843726,2.78722627140324031,2.39056407977497365,2.51506667651482596,2.50413375321281517,2.49340825272303945,2.53458122787930406,2.54310504789286984,2.48467289604395525,2.87800565261624541,2.54701337642881187,2.52877457570258857,3.04414808166769557,2.50194842485232982,2.667104513248578,2.48630683849035527,2.5414531094981605,2.78524628529627804,1.61405994849126499,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,0.0337015147239191903,0.0313917541503906244
