TimeStamp(s),Time,TC_A1_0p03_BC,TC_A1_0p30_BC,TC_A1_0p61_BC,TC_A1_0p91_BC,TC_A1_1p22_BC,TC_A1_1p52_BC,TC_A1_1p83_BC,TC_A1_2p13_BC,TC_A2_0p03_BC,TC_A2_0p30_BC,TC_A2_0p61_BC,TC_A2_0p91_BC,TC_A2_1p22_BC,TC_A2_1p52_BC,TC_A2_1p83_BC,TC_A2_2p13_BC,TC_A3_0p03_BC,TC_A3_0p30_BC,TC_A3_0p61_BC,TC_A3_0p91_BC,TC_A3_1p22_BC,TC_A3_1p52_BC,TC_A3_1p83_BC,TC_A3_2p13_BC,TC_A4_0p03_BC,TC_A4_0p30_BC,TC_A4_0p61_BC,TC_A4_0p91_BC,TC_A4_1p22_BC,TC_A4_1p52_BC,TC_A4_1p83_BC,TC_A4_2p13_BC,TC_A5_0p03_BC,TC_A5_0p30_BC,TC_A5_0p61_BC,TC_A5_0p91_BC,TC_A5_1p22_BC,TC_A5_1p52_BC,TC_A5_1p83_BC,TC_A5_2p13_BC,TC_A6_0p30_BS,TC_A6_0p60_BS,TC_A6_0p90_BS,TC_A6_1p20_BS,TC_A6_1p50_BS,TC_A6_1p80_BS,TC_A7_0p08_BS,TC_A7_0p34_BS,TC_A7_0p61_BS,TC_A7_0p88_BS,TC_A7_1p15_BS,TC_A7_1p42_BS,TC_A7_1p68_BS,TC_A7_1p95_BS,TC_A8_0p08_BS,TC_A8_0p34_BS,TC_A8_0p61_BS,TC_A8_0p88_BS,TC_A8_1p15_BS,TC_A8_1p42_BS,TC_A8_1p68_BS,TC_A8_1p95_BS,TC_A9_0p08_BS,TC_A9_0p34_BS,TC_A9_0p61_BS,TC_A9_0p88_BS,TC_A9_1p15_BS,TC_A9_1p42_BS,TC_A9_1p68_BS,TC_A9_1p95_BS,TC_A10_NXNY,TC_A10_NXPY,TC_A10_CEN,TC_A10_PXNY,TC_A10_PXPY,TC_Ignition,BDP_A6_0p30_BS,BDP_A6_0p60_BS,BDP_A6_0p90_BS,BDP_A6_1p20_BS,BDP_A6_1p50_BS,BDP_A6_1p80_BS,BDP_A7_0p08_BS,BDP_A7_0p34_BS,BDP_A7_0p61_BS,BDP_A7_0p88_BS,BDP_A7_1p15_BS,BDP_A7_1p42_BS,BDP_A7_1p68_BS,BDP_A7_1p95_BS,BDP_A8_0p08_BS,BDP_A8_0p34_BS,BDP_A8_0p61_BS,BDP_A8_0p88_BS,BDP_A8_1p15_BS,BDP_A8_1p42_BS,BDP_A8_1p68_BS,BDP_A8_1p95_BS,BDP_A9_0p08_BS,BDP_A9_0p34_BS,BDP_A9_0p61_BS,BDP_A9_0p88_BS,BDP_A9_1p15_BS,BDP_A9_1p42_BS,BDP_A9_1p68_BS,BDP_A9_1p95_BS,BDP_A10_NXNY,BDP_A10_NXPY,BDP_A10_CEN,BDP_A10_PXNY,BDP_A10_PXPY,HF_A1_0p15_AF,RAD_A1_0p15_AF,HF_A2_0p15_AF,RAD_A2_0p15_AF,HF_A3_0p15_AF,RAD_A3_0p15_AF,HF_A4_0p15_AF,RAD_A4_0p15_AF,HF_A5_0p15_AF,RAD_A5_0p15_AF,CO_1,CO2_1,O2_1,CO_2,CO2_2,O2_2,HOSE_P1_1p5_in,HOSE_P2_1p5_in,HOSE_P1_2p5_in,HOSE_P2_2p5_in
4/18/2014 1:33:46.002 PM,0,3308.64437621127172,3312.76362082474133,3313.14305809713187,3311.14211622734683,3310.08794615952319,3311.71524956671419,3311.8108280280262,3311.81091181467218,3312.57270975946312,3308.93352254220735,3310.56778607061278,3309.79999172554289,3311.14211629739929,3310.37589845363436,3310.66348257396475,3310.56758917169145,3309.22278445059873,3312.95326960019383,3312.09697074881751,3310.95077572425907,3312.09685131579681,3310.85505791309833,3312.28712948849761,3312.1921166765187,3313.14305809713187,3312.00154807813305,3312.57311174293454,3311.71542921330728,3311.81068145173321,3311.23772359156146,3310.37594626950067,3311.52440417416573,3311.93046048742326,3312.12114527389349,3312.02577103297744,3312.59725605646372,3312.9778035035315,3311.93056517842887,3312.12119903399616,3312.97748235658036,13.5468259970169811,13.4338516879237186,13.3007124517942561,13.3566117698640827,13.2466486071864295,12.9170484887974446,14.445832127240557,14.4462506618207111,13.6066491118664139,13.927687009448821,14.0018112799783427,13.4836107445988862,13.2221421082182822,13.3437361622680548,12.724324650019927,13.6186849715007447,13.0799648338541612,12.7689810223211886,12.8384926800167403,12.8546790189455748,12.6314805197754385,11.7271872264749142,13.7858951064949302,13.5502319357493839,12.9578016914976484,12.8290710034014044,12.5715619803087701,11.6677841785446858,11.4944716854798976,11.3032522142180909,3313.00036091849096,3313.47446895113898,3312.33481180867374,3314.04273479963694,3312.04892004245994,3312.14422239296618,2.49569478435041425,2.4948097258632278,2.53015544681499316,2.48775717796209639,2.49499185649859001,2.48037939662546991,2.51618241662890529,2.53510723647202196,2.46373386521047877,2.49662552567172735,2.29392227172851548,2.48859119524799022,2.74717834479331069,2.38930584516740252,2.51401278103879377,2.50346116155480747,2.49309052005360154,2.53440085631020961,2.54273637826773147,2.48455387191001131,2.51143060277324315,2.54731887886648289,2.52867614959254983,2.79937830986919733,2.50156539333765693,2.31030100980847974,2.48607444168613334,2.54198438317813613,3.01433499258719584,1.88735949610510367,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00199093450697623549,-0.0040103149414062499
4/18/2014 1:33:47.002 PM,1,3308.64504035588697,3312.76427383995269,3313.14371006855981,3311.14277366726673,3310.08860644535889,3311.71590544927494,3311.81148365017679,3311.81156743659403,3312.57336329863392,3308.93418591742511,3310.56844506400011,3309.80065278462279,3311.1427737373192,3310.37655796446233,3310.66414130900284,3310.56824816560993,3309.22344705435807,3312.95392209410738,3312.09762559015507,3310.95143368251456,3312.09750615746088,3310.8557161303529,3312.28778380994254,3312.19277125782764,3313.14371006855981,3312.0022031800554,3312.57376528100303,3311.71608509537873,3311.81133707428307,3311.2383807721867,3310.37660578019949,3311.52506057610026,3311.93064284049705,3312.12132748209524,3312.02595331366683,3312.59743790196898,3312.97798505813443,3311.93074753142309,3312.12138124215698,3312.97766391142886,13.5474329564117131,13.4374353237794057,13.3019307184093858,13.354624719081734,13.2431339107302435,12.9227692524372024,14.4475825197453602,14.4390007759308005,13.6102325029237558,13.9253190256417874,14.0053936811285364,13.4824630284456006,13.2155766786420354,13.3435806969109159,12.7047862870666517,13.6079242804019778,13.0956842386965668,12.7820289089258505,12.8377259984806891,12.8545994002462063,12.6321645274619083,11.7258854344599044,13.7850903223216168,13.5449244504606465,12.9563852189892827,12.8319301655348283,12.5677015921069941,11.6632338982302066,11.4777745186520335,11.3010710567817529,3313.0009589777137,3313.4750658119724,3312.33541154243357,3314.0433302179731,3312.04952049277108,3312.14482260459726,2.49565327947139392,2.4947572270157603,2.5301385103530305,2.48774253055449224,2.49478463728642064,2.48033117998210972,2.51621842821511432,2.53529035052424323,2.4636787783997689,2.49661636975451406,2.29728805541992154,2.48862750861267568,2.7451736218246654,2.39097123198031047,2.51397417177794269,2.50340195884080829,2.4931694190882312,2.53441230120672589,2.54250412861149755,2.48454090133131267,2.51148079360213083,2.54749558806869247,2.52871017908485784,2.80012245050945863,2.50156234129371535,2.31224641241326534,2.48599463634889872,2.542294419972424,3.01320405770462862,1.89122124730443497,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00198742514999296913,-0.00400115966796874955
4/18/2014 1:33:48.002 PM,2,3308.64501982127376,3312.76425364956594,3313.14368991045694,3311.14275334002604,3310.08858603009548,3311.71588517020245,3311.81146337915879,3311.8115471655833,3312.57334309204134,3308.93416540660882,3310.56842468871127,3309.80063234544331,3311.14275341007851,3310.37653757316957,3310.66412094170482,3310.56822779030517,3309.22342656740238,3312.9539019198437,3312.09760534328688,3310.95141333924175,3312.09748591058269,3310.85569577906972,3312.28776357915467,3312.19275101900257,3313.14368991045694,3312.00218292512772,3312.57374507444456,3311.7160648163217,3311.81131680325279,3311.23836045296593,3310.37658538891082,3311.52504028096382,3311.93154104310724,3312.12222497106995,3312.02685115971553,3312.59833360430639,3312.97887932748972,3311.93164573364174,3312.12227873092979,3312.97855818199559,13.5462623474898081,13.4477871079288942,13.298315265577374,13.3600156321938037,13.2436411345041858,12.8781718766353617,14.4536550479244106,14.4556025860743684,13.6081450707257776,13.9266652023659638,13.9977374201090203,13.4925083486408361,13.2217305205867177,13.3418759204094091,12.7082701112792655,13.614534940356668,13.1006943956234743,12.7736830046324652,12.8435015096765817,12.8686971938993757,12.6340467465839197,11.7190595154114057,13.7806061190320861,13.5478421799935447,12.9532724714132996,12.8273672900940472,12.5688647270945442,11.6658495962241879,11.4272137065624459,11.305061910078134,3313.0015368396539,3313.47564251590256,3312.33599102248945,3314.04390552800941,3312.05010066523391,3312.14540254642315,2.49563679959295914,2.49478011895506313,2.53009273613150976,2.4878211077932022,2.49501657631624196,2.48046926878666918,2.51625215092931853,2.53534421657460518,2.46370685588777594,2.49671830563281816,2.298532562255859,2.48867175598981305,2.7437469730819104,2.39304255015236178,2.51387711450560625,2.50371231533635941,2.4929624808078481,2.53441428498878851,2.5424649116853133,2.48445788962763903,2.51131877943715009,2.54794987416107421,2.52871490964208423,2.80079074252416404,2.50160812195283944,2.31223420309276761,2.48601981394095173,2.54248498884844043,3.01222786144990184,1.89519302468786144,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00198605192334734299,-0.00403366088867187448
4/18/2014 1:33:49.002 PM,3,3308.6455401645644,3312.7647652728574,3313.14420071593394,3311.14326843012077,3310.08910334999336,3311.71639904009089,3311.81197704501346,3311.8120608312588,3312.57385512586051,3308.93468514706864,3310.5689409959632,3309.80115027118608,3311.14326850017323,3310.37705428584149,3310.66463704653733,3310.56874409797319,3309.22394570341703,3312.95441313469336,3312.09811839736676,3310.95192883545769,3312.09799896491813,3310.85621147821439,3312.28827622589369,3312.19326386934699,3313.14420071593394,3312.00269618337824,3312.57425710740017,3311.71657868582679,3311.81183046942032,3311.23887533990091,3310.37710210148179,3311.52555455778656,3311.93173688916204,3312.1224206615193,3312.02704692802353,3312.59852890518732,3312.97907431591511,3311.93184157961104,3312.12247442133548,3312.97875317068474,13.5400158075553563,13.4389423970569926,13.2996210103883357,13.3555976160957801,13.2383053388386624,12.8758139100802698,14.4565600119363307,14.4450074447179162,13.6050242371875001,13.9301821058641941,14.0023226367255997,13.479620519042836,13.2137266586725293,13.3444773779140977,12.7175878982421064,13.599283950880416,13.0897883292767769,12.7707143482270808,12.8406080591085399,12.8876396272203237,12.6350475025050368,11.7304496648208811,13.7822736670877255,13.5476784245047934,12.9521160677838836,12.8234625335760484,12.5577034505184866,11.6578917778461939,11.4505053470312248,11.2980979275480724,3313.00105977416342,3313.47516640644653,3312.33551262110859,3314.04343056932975,3312.04962169221289,3312.14492376381258,2.49565633130073339,2.4948239188655954,2.53004955578254176,2.48781073254614915,2.49498697357164634,2.48036825797051641,2.51628984102166475,2.53534436916964845,2.46370731367290663,2.49672044201350118,2.29739288330078084,2.48854557467638981,2.74278870329758328,2.39498735813767238,2.51407657025237352,2.50360901575549022,2.49298369350768123,2.53359009984100458,2.54233230659249676,2.48434802119630627,2.5111712580647052,2.547954757316921,2.52868973086974869,2.80135266332757737,2.50156997140356907,2.31036831368772288,2.48600028223317748,2.54273033292580974,3.01131026443885386,1.89936577916484373,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00198589934260894009,-0.0040103149414062499
4/18/2014 1:33:50.002 PM,4,3308.64595097490018,3312.7651691990236,3313.14460399646122,3311.14367509322164,3310.08951177345443,3311.71680473987589,3311.81238258372013,3311.81246636982405,3312.57425937612561,3308.93509548148904,3310.56934861997115,3309.80155917294268,3311.14367516327365,3310.37746222991609,3310.66504451074206,3310.56915172230992,3309.22435556064601,3312.95481673840686,3312.09852345309582,3310.95233581917818,3312.0984040208491,3310.85661862214055,3312.28868096003998,3312.19366876423419,3313.14460399646122,3312.00310140029387,3312.57466135698314,3311.71698438530893,3311.81223600837393,3311.2392818426133,3310.37751004547681,3311.52596057883374,3311.93195975161279,3312.12264334690235,3312.0272697020041,3312.59875114726946,3312.97929620244576,3311.93206444196494,3312.12269710666851,3312.97897505751598,13.5416476974493616,13.43996440204298,13.2972840796726981,13.3561618168140352,13.2368085839083456,12.8795836646173054,14.4639092449471214,14.4547248782588795,13.6070382354688828,13.9293730860817995,14.0030394802703384,13.4822449878056147,13.2190978205596483,13.3494653861743711,12.7033479083251866,13.6116738391001686,13.092031551617298,12.7833377199320619,12.8479677955861149,12.8830886015527035,12.6375978589805271,11.7223823359956736,13.7798386520757248,13.5469984352592565,12.9533443953129552,12.8158347270862052,12.5570227819917477,11.6582805622635064,11.4449349516208905,11.3068150214871625,3313.00162421933646,3313.47572972054922,3312.33607864675332,3314.04399252196663,3312.05018839415697,3312.14549024048437,2.49551381087056745,2.494838569706749,2.52996624669937375,2.48774451405760555,2.49472817844363526,2.48027167209948196,2.51623628141675182,2.53531262940059676,2.46366718117646144,2.49671037050456679,2.29424224853515612,2.48857624268606115,2.74229423547860485,2.39702983381841639,2.51417072801500208,2.5035374537120223,2.49254082117016473,2.53355393396801354,2.54228317098848411,2.4842254873763614,2.51146187669397891,2.54794041304662055,2.52878846217702824,2.80180775508091173,2.50158065355736481,2.30673909316981351,2.48595450479308111,2.54227565298143121,3.0106490391189018,1.90308179526596244,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.0020167206517663237,-0.00405914306640624972
4/18/2014 1:33:51.002 PM,5,3308.64666302657633,3312.76586931807833,3313.14530299640228,3311.14437995631942,3310.09021968785964,3311.71750793321871,3311.81308549785853,3311.81316928371825,3312.57496005695475,3308.93580670823939,3310.57005514865113,3309.80226791639779,3311.14438002637143,3310.37816931338102,3310.66575076242725,3310.5698582515597,3309.22506596026096,3312.95551629854162,3312.09922553006981,3310.95304123801997,3312.09910609817279,3310.85732431867427,3312.28938247960013,3312.19437056241304,3313.14530299640228,3312.00380375665918,3312.57536203663039,3311.71768757812742,3311.81293892294115,3311.23998642770311,3310.37821712880349,3311.52666432903379,3311.93247301397741,3312.12315620147546,3312.02778276061917,3312.5992629809084,3312.97980721723888,3311.93257770410537,3312.12320996112657,3312.97948607300122,13.5401614563230996,13.4438956909817122,13.2964832982371845,13.3559719826750616,13.2328780362117335,12.9077085808968857,14.4707337621414922,14.4586541140230853,13.6105111753761925,13.9284965658673627,14.0052910072377692,13.474577336844467,13.219823788810805,13.3464534747804482,12.6962904579110969,13.6114077712341821,13.1165702168311586,12.7861245099959397,12.8496102482885206,12.8845020323077026,12.6385532297622003,11.7265465039754595,13.7781966685620905,13.5436771205768611,12.9490287575859977,12.8225133839770642,12.5558375129720012,11.6571709065149083,11.4664404619591593,11.3105953467899596,3313.00194675248258,3313.47605160736657,3312.33640208302995,3314.04431363079948,3312.05051221689245,3312.14581393449225,2.49556325050587135,2.49484543728853936,2.53007198515108689,2.48774497178909293,2.49472085405322019,2.48038687325687679,2.51627412410056506,2.53524152011031756,2.46373493337578342,2.49678071846848626,2.29053787231445272,2.48854816848815341,2.74245946492876014,2.3989859346310114,2.51427968853771944,2.50360199687702645,2.49279934141129233,2.53402256433069528,2.54255921542220742,2.48369933966631251,2.51158926071258426,2.54803243001461066,2.52875046512059454,2.80253220865337305,2.50154097698612388,2.3024417175876728,2.48597693573872824,2.54208081194486324,3.00993608165413962,1.9068104773494392,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00199688515577394832,-0.00400878906249999955
4/18/2014 1:33:52.002 PM,6,3308.6471217483172,3312.76632035244529,3313.14575330980142,3311.14483404694965,3310.09067574423898,3311.71796094813999,3311.81353833290768,3311.81362211860914,3312.57541145323512,3308.93626489853704,3310.5705103123023,3309.80272450687744,3311.14483411700166,3310.37862483444223,3310.66620574762964,3310.57031341557785,3309.22552361769157,3312.95596697283417,3312.09967782579087,3310.95349568667825,3312.09955839411895,3310.85777894623015,3312.28983441621767,3312.19482267852527,3313.14575330980142,3312.00425623237288,3312.57581343214906,3311.71814059271037,3311.81339175826633,3311.24044033923155,3310.37867264977558,3311.52711770270025,3311.93321587806076,3312.12389847533177,3312.02852532980068,3312.60000377709138,3312.98054682824567,3311.93332056786494,3312.12395223481644,3312.98022568500982,13.5454228661088258,13.4421386063742876,13.3006040806934731,13.3501706812335961,13.2321892391739002,12.915491299886094,14.4745441150073208,14.4627713431292282,13.6129513510436446,13.9301733081162258,14.0078068588299445,13.4858690060102617,13.2242479464742395,13.3495795899624312,12.7097196798220153,13.6180437686489863,13.110538952604065,12.7768117589074315,12.8568616245817218,12.8838893453725554,12.6280115470192662,11.7080580253381949,13.7755084196880162,13.5513670847234113,12.9444297700792195,12.8191367531687224,12.5552088206857455,11.6638775109272625,11.4656588569940538,11.3101957971477915,3313.00275981807271,3313.47686304367425,3312.33721742525404,3314.04512310594555,3312.05132853331042,3312.14662992641115,2.49562443968413339,2.49476470504926606,2.53019343941885566,2.48773856354826606,2.49483438210465858,2.48039709640594363,2.51629472394860798,2.53541090060862251,2.46370975519360291,2.49675279292098695,2.28694320678710916,2.48858143030958745,2.7429080102505119,2.40088145095128347,2.51429311784584142,2.50376938186995623,2.49287213607186953,2.53413548730965488,2.54258576695977956,2.48358107850758625,2.51154501955642173,2.54817007397004502,2.52876603017985646,2.80326246151712377,2.50157729630902903,2.29785864390588879,2.48596198177496364,2.54181670087650069,3.00916269371933298,1.90985611199878114,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00197582901387434971,-0.00402725219726562511
4/18/2014 1:33:53.002 PM,7,3308.64715599338114,3312.76635402386182,3313.1457869274177,3311.14486794643107,3310.09070979040871,3311.71799476734941,3311.81357213869478,3311.81365592438487,3312.57544515165818,3308.93629910394383,3310.57054429185427,3309.80275859290259,3311.14486801648308,3310.37865884066514,3310.66623971386616,3310.57034739515711,3309.2255577833348,3312.9560006173815,3312.09971159133238,3310.95352961287653,3312.09959215967728,3310.857812885778,3312.28986815496227,3312.194856430664,3313.1457869274177,3312.0042900113458,3312.57584713051574,3311.71817441189478,3311.81342556407389,3311.24047422534795,3310.37870665599211,3311.52715154868019,3311.93306730678159,3312.12375002209864,3312.02837681750224,3312.59985561939356,3312.98039890758309,3311.9331719966508,3312.12380378161651,3312.98007776414715,13.5462163015723878,13.4396511656086979,13.308269510140061,13.3560011431671697,13.2300063136123054,12.9703945867558339,14.4789207011207672,14.4631073621198229,13.6126770512212047,13.9301279300464174,14.0131022216037984,13.4850602684096845,13.2165720211857049,13.3562464226886721,12.6996775675555256,13.6087666387087101,13.1134702429824816,12.7676069841394497,12.8565108231434468,12.8917841072108761,12.6125382553282943,11.7210756402604304,13.7785670703346188,13.5416057951792261,12.9530645105123998,12.812882997282232,12.5505568936346705,11.6633491277872565,11.5002754455169605,11.2939282071488947,3313.00239695769414,3313.47650091041123,3312.33685354885983,3314.04476184790928,3312.05096422215319,3312.1462657600714,2.49549580507746294,2.49496355969534056,2.52995037830257985,2.48773795323961577,2.49476693667625016,2.48034857459395486,2.51628068553364548,2.53548521439481522,2.46369800537525219,2.4967224257955638,2.28315795898437468,2.48858478700716379,2.74380784708986258,2.40150469293276592,2.51437247284838072,2.50380295041913081,2.4927875904912411,2.53403172024790812,2.54266999942380112,2.48406877226666856,2.51148353960492709,2.54807271605034735,2.52873474746271265,2.80413464440455096,2.50155623720583176,2.29327419667554899,2.48596472842136906,2.54170211542743107,3.0084628600435197,1.91250391272033315,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00199169741066825001,-0.00401351928710937458
4/18/2014 1:33:54.002 PM,8,3308.64778587429327,3312.76697334896016,3313.14640526252787,3311.14549146819626,3310.09133601141593,3311.7186168120188,3311.81419393637543,3311.81427772184861,3312.57606497371261,3308.93692825511198,3310.57116928702362,3309.80338554730269,3311.14549153824782,3310.37928432660692,3310.66686446400081,3310.57097239083032,3309.22618620280354,3312.95661944804851,3312.1003326484415,3310.95415362626317,3312.10021321709609,3310.85843714481552,3312.29048871897339,3312.1954772411459,3313.14640526252787,3312.00491131560966,3312.57646695152425,3311.71879645610033,3311.81404736213335,3311.24109750118214,3310.37933214181202,3311.52777408595557,3311.93322262747597,3312.12390521938095,3312.02853207653515,3312.60001050770597,3312.98055354808457,3311.93332731727787,3312.12395897886426,3312.98023240485781,13.5407757172546947,13.4409996410123949,13.307022639419122,13.3582650861148391,13.2276908569914529,12.963653555099631,14.4779805599700761,14.4676587138059531,13.6124991740205736,13.9299500631378184,14.008727961416664,13.4858744208722161,13.2197514656992929,13.3597299519436916,12.6920975969786003,13.6058420898126311,13.1177188483432605,12.7775041457099654,12.8651895338917903,12.9051198289970639,12.6133529744177206,11.7063066262101163,13.7858182131872908,13.5467975633810145,12.94291137442716,12.8124274171208032,12.5514755811644871,11.6667135513427738,11.4806430021932915,11.3147890553564476,3313.00351239971951,3313.4776141172224,3312.33797211420324,3314.04587236419956,3312.05208412399542,3312.14738521673234,2.49560948572036834,2.49487382329327456,2.53008327612572836,2.48776556970603613,2.49483911244013523,2.48033255324093993,2.51619843873293902,2.53529614913589718,2.46372089463177968,2.49673448108656082,2.28039718627929666,2.48852848603418497,2.74630474938094648,2.40194694446614854,2.51430196898074021,2.50324723834597629,2.49251274104952269,2.53426260196029451,2.5424780348590561,2.48394028724002691,2.51190077947425161,2.5481274989550049,2.52871307845864202,2.80484536281343022,2.50156966619917487,2.28841763421461852,2.48598258162300656,2.54151169912857711,3.00754297399951564,1.91495775604939533,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00198727256925456623,-0.00402069091796875
4/18/2014 1:33:55.002 PM,9,3308.64775849843317,3312.76694643207974,3313.14637838869339,3311.14546436883984,3310.09130879469285,3311.71858977688816,3311.8141669119841,3311.81425069746683,3312.57603803522397,3308.93690091098187,3310.57114212360147,3309.80335829869091,3311.14546443889139,3310.37925714184575,3310.66683731123339,3310.57094522738634,3309.22615889048893,3312.95659255266673,3312.10030565625084,3310.95412650552998,3312.10018622489224,3310.85841001340122,3312.2904617482236,3312.19545025967909,3313.14637838869339,3312.00488431267285,3312.57644001308108,3311.7187694209897,3311.81402033772565,3311.24107041251909,3310.37930495705586,3311.52774702940587,3311.9336616008195,3312.1243438439551,3312.02897087561859,3312.600448259112,3312.98099059916194,3311.9337662904295,3312.12439760333973,3312.98066945652726,13.5422033936494781,13.4349487356061186,13.3087566756859097,13.3578616513200483,13.2260658934665951,12.9695079776664102,14.4876411898196338,14.4714505993760714,13.6101116385188554,13.9298519025697907,14.0105371911059464,13.4786798835205666,13.2219425075499295,13.3578776521017755,12.6882606354443848,13.6094824592431056,13.1031959817830543,12.7883966247469658,12.862800746393912,12.9079227405842722,12.6076029094455571,11.6842837558561836,13.7843674119122639,13.5385544738282402,12.940237911148289,12.8063949764355005,12.5495651132037995,11.665871848814362,11.4866011508273669,11.3060015178921578,3313.00341834048958,3313.47752024651072,3312.33787779155181,3314.04577872040636,3312.0519896886235,3312.14729081890709,2.49563023815987872,2.49483887493260603,2.53008586999828155,2.4876825677296126,2.49491861259443581,2.48032385593501736,2.51615876495152246,2.53509701260410658,2.46365039572167443,2.49668671771843353,2.27840209960937479,2.4885213149075458,2.74961437307644241,2.4027244708852602,2.51405886798257638,2.50349350942946636,2.49263940681111418,2.53413625030275602,2.54282289965740604,2.48387375580105329,2.51192183216235643,2.54814306401426682,2.52865707476502255,2.80528107272482208,2.50163177529338698,2.28357389154021106,2.4859914319280918,2.5408260173601076,3.00628888914390435,1.91728890721200429,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00202206097761042447,-0.00406097412109374979
