TimeStamp(s),Time,TC_A1_0p03_BC,TC_A1_0p30_BC,TC_A1_0p61_BC,TC_A1_0p91_BC,TC_A1_1p22_BC,TC_A1_1p52_BC,TC_A1_1p83_BC,TC_A1_2p13_BC,TC_A2_0p03_BC,TC_A2_0p30_BC,TC_A2_0p61_BC,TC_A2_0p91_BC,TC_A2_1p22_BC,TC_A2_1p52_BC,TC_A2_1p83_BC,TC_A2_2p13_BC,TC_A3_0p03_BC,TC_A3_0p30_BC,TC_A3_0p61_BC,TC_A3_0p91_BC,TC_A3_1p22_BC,TC_A3_1p52_BC,TC_A3_1p83_BC,TC_A3_2p13_BC,TC_A4_0p03_BC,TC_A4_0p30_BC,TC_A4_0p61_BC,TC_A4_0p91_BC,TC_A4_1p22_BC,TC_A4_1p52_BC,TC_A4_1p83_BC,TC_A4_2p13_BC,TC_A5_0p03_BC,TC_A5_0p30_BC,TC_A5_0p61_BC,TC_A5_0p91_BC,TC_A5_1p22_BC,TC_A5_1p52_BC,TC_A5_1p83_BC,TC_A5_2p13_BC,TC_A6_0p30_BS,TC_A6_0p60_BS,TC_A6_0p90_BS,TC_A6_1p20_BS,TC_A6_1p50_BS,TC_A6_1p80_BS,TC_A7_0p08_BS,TC_A7_0p34_BS,TC_A7_0p61_BS,TC_A7_0p88_BS,TC_A7_1p15_BS,TC_A7_1p42_BS,TC_A7_1p68_BS,TC_A7_1p95_BS,TC_A8_0p08_BS,TC_A8_0p34_BS,TC_A8_0p61_BS,TC_A8_0p88_BS,TC_A8_1p15_BS,TC_A8_1p42_BS,TC_A8_1p68_BS,TC_A8_1p95_BS,TC_A9_0p08_BS,TC_A9_0p34_BS,TC_A9_0p61_BS,TC_A9_0p88_BS,TC_A9_1p15_BS,TC_A9_1p42_BS,TC_A9_1p68_BS,TC_A9_1p95_BS,TC_A10_NXNY,TC_A10_NXPY,TC_A10_CEN,TC_A10_PXNY,TC_A10_PXPY,TC_Ignition,BDP_A6_0p30_BS,BDP_A6_0p60_BS,BDP_A6_0p90_BS,BDP_A6_1p20_BS,BDP_A6_1p50_BS,BDP_A6_1p80_BS,BDP_A7_0p08_BS,BDP_A7_0p34_BS,BDP_A7_0p61_BS,BDP_A7_0p88_BS,BDP_A7_1p15_BS,BDP_A7_1p42_BS,BDP_A7_1p68_BS,BDP_A7_1p95_BS,BDP_A8_0p08_BS,BDP_A8_0p34_BS,BDP_A8_0p61_BS,BDP_A8_0p88_BS,BDP_A8_1p15_BS,BDP_A8_1p42_BS,BDP_A8_1p68_BS,BDP_A8_1p95_BS,BDP_A9_0p08_BS,BDP_A9_0p34_BS,BDP_A9_0p61_BS,BDP_A9_0p88_BS,BDP_A9_1p15_BS,BDP_A9_1p42_BS,BDP_A9_1p68_BS,BDP_A9_1p95_BS,BDP_A10_NXNY,BDP_A10_NXPY,BDP_A10_CEN,BDP_A10_PXNY,BDP_A10_PXPY,HF_A1_0p15_AF,RAD_A1_0p15_AF,HF_A2_0p15_AF,RAD_A2_0p15_AF,HF_A3_0p15_AF,RAD_A3_0p15_AF,HF_A4_0p15_AF,RAD_A4_0p15_AF,HF_A5_0p15_AF,RAD_A5_0p15_AF,CO_1,CO2_1,O2_1,CO_2,CO2_2,O2_2,HOSE_P1_1p5_in,HOSE_P2_1p5_in,HOSE_P1_2p5_in,HOSE_P2_2p5_in,Marker_Button
4/21/2014 12:13:24.419 PM,0,3315.52394044537413,3319.52467870719056,3319.89300230482786,3317.95028725871588,3316.92642068387976,3318.50683804158143,3318.5996437122526,3318.59972506726353,3319.33934653945652,3315.80489384112161,3317.39249842917797,3316.6466999322597,3317.95028732674654,3317.20612057448988,3317.48544401397748,3317.39230718821272,3316.08594091833811,3319.708776952903,3318.87747253886209,3317.76446597022368,3318.87735657995972,3317.67150598328726,3319.06209562930234,3318.96984976202748,3319.89300230482786,3318.78482450149385,3319.33973678499023,3318.50701247850656,3318.59950138985459,3318.0431336733468,3317.20616701844073,3318.32152284782432,3318.78012031446678,3318.96520748471675,3318.8726340578637,3319.4273043575281,3319.79661198310714,3318.78022193458218,3318.9652596654646,3319.79630033610283,17.637187269135655,17.649673319210784,17.3997008619554272,17.5541321437576236,17.2126776655317108,16.8934153088360332,18.3895527547770996,18.5372498057102568,17.9094691076148855,18.2865955987897521,25.8412961304618456,24.9702290698137865,26.0439208430177302,23.6603566792804933,16.3385135870709313,16.8068307229397895,16.7301959584165623,17.0658335751489289,16.8199138508174641,16.468545771868893,16.168701819060864,15.6739712906072626,17.6154249723252612,17.6772351943972055,17.3462354510338486,17.2989074110022791,17.2174694605732164,16.9694254268040261,16.8739784372894199,16.6194887914505322,3319.67449641578059,3320.13485541689578,3319.02815939831089,3320.68657179165666,3318.75048876553955,3318.84305269040214,2.49719887844051014,2.49026277626602788,2.52810308330273603,2.46745526071409049,2.47623607633382026,2.46522960521433099,2.55218072738032919,2.54101373282146037,2.53144852615161664,2.51798734871983187,2.52396896362304668,2.45997092367528847,2.50024758481229226,2.49505462676290213,2.51262254243661376,2.5019188393045475,2.49110690370520871,2.53346618976138949,2.5415937465818712,2.48360900340055002,2.51099429344005598,2.54570514845770424,2.52760887484276253,2.50082407929230577,2.50018876891778907,2.50220863555471373,2.48547429944647113,2.54408079339148019,2.53370735317959506,2.49532039258563332,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.91135617544294822,5.00008178710937478,-0.00292102793424845906
4/21/2014 12:13:25.419 PM,1,3315.52488341319303,3319.52560497375816,3319.89392700520966,3317.95122016481536,3316.92735786069852,3318.50776861071744,3318.60057389062467,3318.60065524529272,3319.34027359223091,3315.80583565424967,3317.39343366646016,3316.64763826948183,3317.95122023284557,3317.20705658827455,3317.48637886356846,3317.39324242629254,3316.08688157369715,3319.70970243726515,3318.87840154557898,3317.76539965414713,3318.87828558716637,3317.67244005587281,3319.06302385589924,3318.97077837856022,3319.89392700520966,3318.78575389923162,3319.3406638361107,3318.50794304690816,3318.60043156882648,3318.04406619034625,3317.20710303203213,3318.32245419632226,3318.78135785086897,3318.96644398064245,3318.87387107440008,3319.42853824858866,3319.79784378496242,3318.78145947041366,3318.96649616109653,3319.79753213972389,17.6313086110389818,17.6397585509973318,17.3964037776437443,17.5477938459258027,17.2087717214021794,16.8938485657780468,18.3816996627783133,18.530305849864785,17.9112713027733328,18.2823137811270193,25.8472415179393309,24.9839650923835954,26.0417834437273363,23.6483800462314555,16.3544760975808465,16.819291616279834,16.7275077915894634,17.050057931678996,16.816616180677542,16.4616674729997996,16.1670014950112488,15.6793577397635655,17.6094971863344298,17.6756449764879768,17.3301810539105467,17.2992193111724006,17.2095596176824159,16.9551944153524481,16.8629471331335701,16.6174407521660932,3319.67558559910185,3320.1359422929604,3319.02925180569718,3320.68765589054919,3318.75158255256474,3318.8441460178742,2.49762170939553263,2.48880532279709943,2.52666348403590479,2.46800972612277247,2.47568201671718846,2.46533015827754021,2.55139381318507485,2.54048010795427936,2.53079099410909913,2.51743265273534877,2.52377426147460904,2.46006658955620327,2.50071520093854005,2.49477291650388722,2.51262956230222301,2.50203495596782899,2.49100724979880006,2.53323774962692694,2.54161373653257172,2.48330762818960249,2.51112991546705011,2.54574985985342739,2.5280526316303491,2.50281445710819739,2.49934091111080736,2.49838513422438613,2.48301620350476959,2.54341815077455502,2.53426328298356118,2.49242095084109438,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.91429503304532611,5.00008178710937478,-0.00291889165371063365
4/21/2014 12:13:26.419 PM,2,3315.52636427024754,3319.52705960275125,3319.89537917462576,3317.952685220695,3316.92882962342218,3318.50922999657132,3318.60203466281336,3318.60211601694345,3319.34172945590307,3315.80731469794909,3317.39490238328744,3316.64911185453183,3317.95268528872429,3317.20852652454004,3317.48784697155542,3317.39471114437219,3316.08835879920707,3319.71115583786286,3318.87986047777121,3317.76686593154136,3318.87974452012758,3317.67390694363121,3319.06448156297119,3318.97223669799677,3319.89537917462576,3318.78721344549285,3319.34211969718489,3318.5094044316088,3318.6018923419565,3318.04553063517323,3317.20857296799386,3318.3239168061059,3318.78192096038537,3318.96700661670911,3318.87443394736101,3319.42909969935954,3319.79840428507941,3318.78202257966995,3318.96705879702995,3319.79809264064442,17.6212114195442631,17.6260042487868702,17.383022782791361,17.5379967590312518,17.1987406960435791,16.8853421390808584,18.3779161652756144,18.5319962262992064,17.9122776406876269,18.284232348188727,25.8629740042340366,24.9940374063431569,26.063623903353033,23.6427990458933621,16.328307797143875,16.8040083386798749,16.7272971067299423,17.054337394934727,16.8129788636994561,16.4616848034476284,16.1603137868982465,15.6773180075149963,17.5974211808489898,17.663493850923107,17.3325637631791167,17.2816615095859554,17.1980873907065543,16.9447096271297717,16.8558136513979342,16.6061189900632868,3319.67615301448404,3320.13650850633894,3319.02982090071054,3320.68822065711265,3318.75215236632402,3318.84471559222174,2.49675621059477937,2.48855946336899025,2.52687312997047009,2.46986811596254974,2.47802521128424891,2.46532115580298905,2.55089895905763431,2.53990482464021738,2.53074460521586975,2.51702979237798008,2.52354202270507777,2.46015554204196585,2.50078171990462294,2.49524294228815879,2.51262849406180422,2.50180684241775575,2.49126882222695389,2.53314222289067237,2.54184400245324005,2.48347166786138418,2.51096896919204582,2.54584508139244203,2.52743964297294354,2.50299759262261778,2.50042881217379786,2.4972263170926583,2.48161343014875335,2.541614841290456,2.53302079589492779,2.49056225608064841,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.91457944354170895,5.00008178710937478,-0.00293964409322093482
4/21/2014 12:13:27.419 PM,3,3315.52718770662795,3319.52786845492619,3319.89618665914395,3317.95349987077679,3316.9296480028679,3318.51004260592208,3318.60284693093353,3318.6029282847644,3319.34253899462555,3315.80813712600729,3317.39571906905212,3316.6499312472888,3317.95349993880609,3317.20934388837758,3317.48866331877252,3317.39552783083308,3316.08918021625459,3319.71196400698454,3318.88067172275486,3317.76768126085016,3318.8805557655387,3317.6747226123357,3319.06529212672239,3318.97304760225552,3319.89618665914395,3318.78802503193173,3319.34292923446264,3318.51021704031882,3318.60270461060008,3318.0463449454769,3317.20939033166223,3318.32473009602745,3318.78282455521866,3318.96790945182238,3318.87533716260622,3319.43000063248973,3319.7993036927437,3318.78292617408669,3318.96796163192857,3319.79899204959792,17.6175613420066632,17.6172537716668138,17.380358021798294,17.5331272138748346,17.1937159702982498,16.8813842242213994,18.3803489493443663,18.5297904940273703,17.9114405165218891,18.2808861659539197,25.8704534324420479,25.0101399252883958,26.0828788714363426,23.6555096175745092,16.3465012285554501,16.809489044075935,16.7143545684076002,17.0429223515726384,16.8122932575667541,16.4531543369979118,16.1597038829498913,15.6687074044213492,17.5955451342834621,17.6635962105651387,17.3302300496010559,17.2816113968082696,17.1939265379507518,16.9365884197641137,16.8544698493156169,16.5868816516182242,3319.67744437571809,3320.13779713199028,3319.03111608453628,3320.68950599002755,3318.75344918590963,3318.84601186694135,2.49736444018219172,2.49049154304612497,2.52838505250730439,2.46973079651626071,2.47734434815855042,2.46631631070170254,2.54996250522473167,2.53923020195282589,2.53007990120630666,2.51659748048690934,2.52346420288085937,2.45982322898194638,2.50061008266415685,2.49510819138961626,2.51267915917881002,2.50168782665250022,2.49122715987404497,2.5331234532603859,2.54210081991148007,2.48305584636779875,2.51090047167784958,2.54542833456063322,2.52739554197170157,2.50284162220950312,2.50058797626535334,2.50079616978964836,2.48527196316124588,2.54473611230460372,2.53700310282995289,2.49433763443643164,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.91468563973563777,5.00008178710937478,-0.00301243022297397606
4/21/2014 12:13:28.419 PM,4,3315.52779864014792,3319.52846856775886,3319.89678575724974,3317.95410428534023,3316.93025518441709,3318.51064550637465,3318.60344957821144,3318.60353093182038,3319.34313961683847,3315.80874731140693,3317.39632499398203,3316.65053918065996,3317.95410435336953,3317.2099503164004,3317.48926899251819,3317.39613375627959,3316.08978965153937,3319.71256361302812,3318.88127361092119,3317.76828617936371,3318.88115765402244,3317.67532778266195,3319.06589350945114,3318.97364923762279,3319.89678575724974,3318.78862717343963,3319.34352985560417,3318.51081994029573,3318.60330725826679,3318.04694910794432,3317.20999675956,3318.32533350142648,3318.7838656458257,3318.96894966708168,3318.87637781585226,3319.43103865628973,3319.80033995890562,3318.78396726421351,3318.96900184694095,3319.8000283172455,17.6080944755419928,17.618967174299442,17.3752204881048016,17.5292102832630512,17.1937552286949113,16.8931447895813491,18.377499871960385,18.5296776885020087,17.9047094321038642,18.2768952877891877,25.8798609876343768,25.0308927777068142,26.0993790186182615,23.6625854030541447,16.3497382987962183,16.8035907996704914,16.7092932873500963,17.0627477644744196,16.805631922657323,16.4467197753508749,16.1638577568371957,15.6730141034707557,17.5882981178580522,17.6518608382837527,17.3263298907565257,17.2764183745950817,17.1942130420241135,16.9304029899986936,16.8590959513603487,16.5998842356052272,3319.67823353817038,3320.13858462268172,3319.03190758303935,3320.69029146847242,3318.75424168405288,3318.84680403210814,2.49770639765971092,2.49064888697559761,2.52826253017436686,2.46996774884969028,2.47708784190254461,2.46567347298500827,2.55062322627678783,2.53963671514875688,2.52963813855532304,2.51611893121391361,2.52354766845703082,2.45964944359380988,2.50025933242786191,2.49464655892292075,2.51261124960932935,2.50180257005695195,2.49105471130705913,2.5331393235168882,2.54172879319538403,2.4830019803174368,2.51105012883024692,2.5454777765135832,2.52730505098991376,2.50414646274974784,2.50031405532159256,2.50218925325842356,2.48550924289241148,2.5454367466350023,2.53525657068436105,2.49463734515149849,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.91579230783127352,5.00008178710937478,-0.0029529195508488479
4/21/2014 12:13:29.419 PM,5,3315.52919980817614,3319.52984491902407,3319.89815978128444,3317.95549050243425,3316.93164774746901,3318.51202825092241,3318.60483174211458,3318.60491309521421,3319.34451713634598,3315.8101467636543,3317.39771467503305,3316.65193346798059,3317.95549057046309,3317.21134115127324,3317.49065809749026,3317.39752343851523,3316.09118738343158,3319.71393880199639,3318.88265403383548,3317.76967355224405,3318.88253807766432,3317.67671573306415,3319.06727277316758,3318.9750290807533,3319.89815978128444,3318.79000817738051,3319.34490737265332,3318.51220268375254,3318.60468942306033,3318.04833474686574,3317.21138759414589,3318.32671740404566,3318.78505733578231,3318.97014035507118,3318.87756900518434,3319.43222683582371,3319.80152612655865,3318.78515895362079,3318.97019253464805,3319.80121448659883,17.6023292565104974,17.6105353326371379,17.3697531660153146,17.5278547876106891,17.1888209626474939,16.8885924121513469,18.3807070895672382,18.5252806619293544,17.9096681453510129,18.2737913384515629,25.8918876817985399,25.0565342412823142,26.140393659759944,23.6803788984136396,16.3243280390393472,16.7928717377755703,16.7007806221979962,17.0489883443250569,16.8020670601323481,16.4513796077518251,16.16074741830748,15.6766855352570715,17.5786999774939581,17.6497961814382762,17.3140639028998855,17.2653725608550523,17.1926042803301762,16.9279562161373036,16.850026491673205,16.5813717808543828,3319.6787618237081,3320.1391117891253,3319.03243743235316,3320.69081728789706,3318.75477220253651,3318.84733432769326,2.49662681303077427,2.48961997061041273,2.52741418126884687,2.46832861239248791,2.47635051993406074,2.46565546803590552,2.55136283711727607,2.53953356089933901,2.52986718371564301,2.51660846758756484,2.52292053222656243,2.45953165402432638,2.49988462926111987,2.49387025335000212,2.51268556862132275,2.50215397173308451,2.49152627420262229,2.53348785876546012,2.54168667696337325,2.48306530726049646,2.51104219593328004,2.54539522066004675,2.52760612806759877,2.50406557789754558,2.49777429695557407,2.49878514208718849,2.48309524588466912,2.54253076199720329,2.53271162384364157,2.49249465770228484,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.9167970519936568,5.00008178710937478,-0.00297809714290178662
4/21/2014 12:13:30.419 PM,6,3315.52985722069024,3319.53049068729751,3319.89880445760127,3317.95614089984019,3316.93230112245282,3318.5126770189795,3318.60548023772798,3318.60556159058887,3319.34516345276915,3315.8108033711087,3317.39836669775741,3316.65258765200678,3317.95614096786857,3317.21199371538068,3317.49130984991325,3317.39817546179574,3316.09184318368079,3319.71458402491043,3318.88330171256211,3317.77032449195485,3318.88318575673247,3317.67736694375298,3319.06791990798819,3318.97567648744006,3319.89880445760127,3318.79065612873,3319.34555368792325,3318.51285145129759,3318.6053379190921,3318.04898487298805,3317.21204015811827,3318.32736671547991,3318.78591508613817,3318.97099738422048,3318.87842639519476,3319.43308205941048,3319.80237990201249,3318.78601670358057,3318.97104956359362,3319.80206826327685,17.5957504503634965,17.6037245507255413,17.3689526879867131,17.5189903049509006,17.1800274554910715,16.8868033972054761,18.3834810725231747,18.5253937819529994,17.9143458383387966,18.2796841926432805,25.9137586012266681,25.1002644011507812,26.1892060701345848,23.7255059916079105,16.3289330272872775,16.7999885885035418,16.6982293902363779,17.0414915479861939,16.8024850564057218,16.4463900414740358,16.1625370369039061,15.6709317790936815,17.5762151207351529,17.6478442162624951,17.3130241489536622,17.274684164394646,17.1899659891195,16.935368349481692,16.8449519198464195,16.5845199448913156,3319.68005317433926,3320.14040040411191,3319.03373260566195,3320.69210261007356,3318.75606901164155,3318.84863059192048,2.49765375360360009,2.49019348999640577,2.52780219408660534,2.46917312698716484,2.47705900211528407,2.46597909936681159,2.55013050842988509,2.5391879331257714,2.53014048143858305,2.51658099983592631,2.52277587890624977,2.45921047909717272,2.50038199584238185,2.49476025022463599,2.51251449754854095,2.50194584672820186,2.49183561335773795,2.53364549314014287,2.54173062433590635,2.48318829886557202,2.5106678242187197,2.54544451001437633,2.52743384422537565,2.50301148039912791,2.49835708474622642,2.49811240852777105,2.48191205164964801,2.54091161314829428,2.53421445028049508,2.49434877439681868,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.91838236586566291,5.00008178710937478,-0.00294818921537223517
4/21/2014 12:13:31.419 PM,7,3315.53095291335421,3319.5315669731367,3319.89987892353565,3317.95722490080334,3316.93339008598468,3318.51375830439565,3318.60656106907754,3318.60664242154007,3319.3462406521794,3315.81189772202424,3317.39945340755139,3316.65367796392547,3317.95722496883172,3317.2130813274689,3317.4923961092104,3317.39926217251604,3316.0929361892704,3319.7156594018279,3318.88438118245039,3317.77140939674882,3318.88426522718919,3317.67845230017155,3319.0689984713781,3318.97675550393432,3319.89987892353565,3318.79173605298365,3319.34663088541128,3318.51393273586063,3318.60641875113788,3318.05006842181774,3317.21312776998183,3318.32844890651358,3318.78657640776509,3318.97165814980917,3318.87908743900152,3319.43374143293931,3319.80303815905426,3318.78667802490281,3318.97171032902542,3319.80272652126223,17.5913635918432476,17.5976612236309826,17.3584710191338196,17.5203839314313505,17.180584282494415,16.8876648953129234,18.3801605140338253,18.5362166981176912,17.9180217319998434,18.2814573028851228,25.9407533507526544,25.1596268732729982,26.2582365787070344,23.7776533110835508,16.3327637218570913,16.8064072496373846,16.6891934909962423,17.0632804389739085,16.7948185274779682,16.4488514153321184,16.1665992387316173,15.6628789506155268,17.5750171629486154,17.649385775691421,17.3079436113149896,17.2753887500366723,17.1908228780379879,16.941174689328637,16.8464180550493516,16.5744128171622513,3319.68079667708889,3320.14114233178133,3319.03447830936511,3320.69284264186762,3318.75681565717468,3318.84937692373296,2.49917356461479567,2.49059318325662815,2.52862323103995123,2.46888323037833279,2.47677487680375297,2.46596643486871425,2.55033726986765297,2.53820277952482165,2.53044109367431291,2.51673085168097765,2.52309997558593713,2.45967492397995446,2.50013804211126578,2.49486020700668076,2.51252868988553368,2.50190998941431042,2.49119480669156612,2.53334060109695214,2.54179593501453205,2.48317792240261248,2.51066919722011761,2.54546953618809146,2.52326973307693514,2.5031767602008923,2.50084770520478505,2.50106401175806425,2.48507695126643568,2.5432500107414322,2.53575756369737792,2.49883222694705775,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.91844553429136155,5.00008178710937478,-0.00301456650351180104
4/21/2014 12:13:32.419 PM,8,3315.53129157606463,3319.53189963709473,3319.9002110249512,3317.95755994954697,3316.93372666868435,3318.51409251374889,3318.60689513807619,3318.60697649041594,3319.34657359852644,3315.81223596999279,3317.39978929360859,3316.65401496341883,3317.9575600175749,3317.21341749242992,3317.49273185601669,3317.39959805885973,3316.09327402139206,3319.71599178483347,3318.88471483061403,3317.77174472487058,3318.8845988755288,3317.67878776789302,3319.0693318393387,3318.9770890119521,3319.9002110249512,3318.79206984159418,3319.34696383116443,3318.51426694495012,3318.60675282035208,3318.05040333080432,3317.21346393487328,3318.32878339579792,3318.78715260273475,3318.97223386029554,3318.87966339190279,3319.43431593050718,3319.80361168381341,3318.78725421960643,3318.97228603937492,3319.80330004684356,17.5837870610802938,17.5933527128162197,17.3574334575880904,17.5176733643079458,17.1820591857059028,16.8930212329158458,18.3796569881766736,18.5403516450195234,17.9234511674771291,18.2847558302465636,25.9706980674394927,25.2176297602437742,26.3179817387700403,23.8408464349652362,16.3172631082711774,16.8103179999482819,16.6953129830997788,17.0357614601517078,16.796522210780779,16.4362367516712524,16.1622845255910086,15.6694606509673289,17.5705628099038762,17.6399096752513351,17.3102621094226769,17.2646927558847949,17.1883457403400577,16.9354991208541605,16.8437125767896063,16.5819863424231251,3319.68191845630599,3320.14226173457927,3319.03560340929289,3320.69395918424334,3318.75794217809789,3318.85050297132738,2.49867626902388329,2.48911497442939877,2.52860827812758782,2.46942686280847434,2.47583857556231779,2.4661390077283345,2.54962832991202903,2.53888869424543362,2.53073590729838926,2.51669163383558247,2.52318695068359355,2.45956674677171128,2.50002605834726399,2.49466731330820046,2.51273043471891233,2.50186482445723923,2.49110079933115624,2.53334914661968424,2.54144511900948489,2.48305630415292899,2.51088521610675874,2.54561419968005564,2.52640899189200807,2.5045849196938561,2.50089379106830334,2.50009688095814875,2.48576468100814862,2.54127749318407314,2.53200049760524459,2.49100693888294211,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.91892738426323772,5.00008178710937478,-0.00299228814933162482
4/21/2014 12:13:33.419 PM,9,3315.53261968896276,3319.5332042265959,3319.90151340850934,3317.95887389070321,3316.93504662506802,3318.51540316333603,3318.60820523728034,3318.60828658913715,3319.34787929538515,3315.81356245653114,3317.40110651819168,3316.65533655420858,3317.95887395873069,3317.21473581070176,3317.49404853454416,3317.40091528456605,3316.09459887723414,3319.71729527261277,3318.88602327956414,3317.77305976157731,3318.88590732516831,3317.68010335202279,3319.0706391895037,3318.97839691133413,3319.90151340850934,3318.79337884128972,3319.34826952569301,3318.51557759350316,3318.60806292040024,3318.05171672392043,3317.21478225287273,3318.33009514310197,3318.78799071321464,3318.97307126609212,3318.88050115029318,3319.43515157210913,3319.8044459104608,3318.78809232969979,3318.97312344497277,3319.80413427468693,17.5844167303622392,17.5818077511721498,17.3518966992184751,17.5192160646959394,17.1781213436167697,16.8848223222828544,18.3784616578150057,18.5320830664950939,17.9254499283579349,18.2884265943701827,26.0063755009337321,25.2710115171295406,26.3577112795090436,23.9021374088038776,16.309062970515928,16.7952660918723104,16.6764525493909126,17.0470450251448433,16.7927356181588543,16.4354195099543681,16.1531616677630581,15.6740532745157726,17.5736153122654066,17.6229500326644057,17.3083676480581765,17.273225699150192,17.1886587790139167,16.9353551500515778,16.8395340565037799,16.5945583453229943,3319.68264891257013,3320.14299064338092,3319.03633602791796,3320.69468623041257,3318.75867572203833,3318.85123620704871,2.49839763700516437,2.48899990428117102,2.52748009614783697,2.46865253370856719,2.47556574201934421,2.46594125845683321,2.54971133967007057,2.53906539930582697,2.53075467648874186,2.5170528347696326,2.52326324462890605,2.46001852775000218,2.50040045638113417,2.49496596280814176,2.51276812834511887,2.50187245367296063,2.49131964114094195,2.5333526563879496,2.54139766195095085,2.48299404537517398,2.51056317100103898,2.54544313662679444,2.52770714835418131,2.50501101499074075,2.50007141782823394,2.50177550991006159,2.48620750144534641,2.54267448968431919,2.53321688971817682,2.49161566904709808,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.91964832825219167,5.00008178710937478,-0.00293354043454143463
