TimeStamp(s),Time,TC_A1_0p03_BC,TC_A1_0p30_BC,TC_A1_0p61_BC,TC_A1_0p91_BC,TC_A1_1p22_BC,TC_A1_1p52_BC,TC_A1_1p83_BC,TC_A1_2p13_BC,TC_A2_0p03_BC,TC_A2_0p30_BC,TC_A2_0p61_BC,TC_A2_0p91_BC,TC_A2_1p22_BC,TC_A2_1p52_BC,TC_A2_1p83_BC,TC_A2_2p13_BC,TC_A3_0p03_BC,TC_A3_0p30_BC,TC_A3_0p61_BC,TC_A3_0p91_BC,TC_A3_1p22_BC,TC_A3_1p52_BC,TC_A3_1p83_BC,TC_A3_2p13_BC,TC_A4_0p03_BC,TC_A4_0p30_BC,TC_A4_0p61_BC,TC_A4_0p91_BC,TC_A4_1p22_BC,TC_A4_1p52_BC,TC_A4_1p83_BC,TC_A4_2p13_BC,TC_A5_0p03_BC,TC_A5_0p30_BC,TC_A5_0p61_BC,TC_A5_0p91_BC,TC_A5_1p22_BC,TC_A5_1p52_BC,TC_A5_1p83_BC,TC_A5_2p13_BC,TC_A6_0p30_BS,TC_A6_0p60_BS,TC_A6_0p90_BS,TC_A6_1p20_BS,TC_A6_1p50_BS,TC_A6_1p80_BS,TC_A7_0p08_BS,TC_A7_0p34_BS,TC_A7_0p61_BS,TC_A7_0p88_BS,TC_A7_1p15_BS,TC_A7_1p42_BS,TC_A7_1p68_BS,TC_A7_1p95_BS,TC_A8_0p08_BS,TC_A8_0p34_BS,TC_A8_0p61_BS,TC_A8_0p88_BS,TC_A8_1p15_BS,TC_A8_1p42_BS,TC_A8_1p68_BS,TC_A8_1p95_BS,TC_A9_0p08_BS,TC_A9_0p34_BS,TC_A9_0p61_BS,TC_A9_0p88_BS,TC_A9_1p15_BS,TC_A9_1p42_BS,TC_A9_1p68_BS,TC_A9_1p95_BS,TC_A10_NXNY,TC_A10_NXPY,TC_A10_CEN,TC_A10_PXNY,TC_A10_PXPY,TC_Ignition,BDP_A6_0p30_BS,BDP_A6_0p60_BS,BDP_A6_0p90_BS,BDP_A6_1p20_BS,BDP_A6_1p50_BS,BDP_A6_1p80_BS,BDP_A7_0p08_BS,BDP_A7_0p34_BS,BDP_A7_0p61_BS,BDP_A7_0p88_BS,BDP_A7_1p15_BS,BDP_A7_1p42_BS,BDP_A7_1p68_BS,BDP_A7_1p95_BS,BDP_A8_0p08_BS,BDP_A8_0p34_BS,BDP_A8_0p61_BS,BDP_A8_0p88_BS,BDP_A8_1p15_BS,BDP_A8_1p42_BS,BDP_A8_1p68_BS,BDP_A8_1p95_BS,BDP_A9_0p08_BS,BDP_A9_0p34_BS,BDP_A9_0p61_BS,BDP_A9_0p88_BS,BDP_A9_1p15_BS,BDP_A9_1p42_BS,BDP_A9_1p68_BS,BDP_A9_1p95_BS,BDP_A10_NXNY,BDP_A10_NXPY,BDP_A10_CEN,BDP_A10_PXNY,BDP_A10_PXPY,HF_A1_0p15_AF,RAD_A1_0p15_AF,HF_A2_0p15_AF,RAD_A2_0p15_AF,HF_A3_0p15_AF,RAD_A3_0p15_AF,HF_A4_0p15_AF,RAD_A4_0p15_AF,HF_A5_0p15_AF,RAD_A5_0p15_AF,CO_1,CO2_1,O2_1,CO_2,CO2_2,O2_2,HOSE_P1_1p5_in,HOSE_P2_1p5_in,HOSE_P1_2p5_in,HOSE_P2_2p5_in,Marker_Button
4/21/2014 10:57:11.457 AM,0,3310.45927776319649,3314.54789049421606,3314.92445496186428,3312.93856410114813,3311.89222695932812,3313.50741107930844,3313.60227280860681,3313.60235596670463,3314.35842152677923,3310.74630642803185,3312.3685096071058,3311.60640076498339,3312.93856417067809,3312.17804616442117,3312.46349504584759,3312.36831417066696,3311.03344500041566,3314.7361045000689,3313.88626648389117,3312.74865022941139,3313.8861479488919,3312.65364527130577,3314.07499431651922,3313.98069673119016,3314.92445496186428,3313.79156102498473,3314.35882047609766,3313.50758937926775,3313.60212733189382,3313.03345780100289,3312.17809362567231,3313.31799517115678,3313.63073104060322,3313.82005562679114,3313.72536197401814,3314.29276106079896,3314.67057723621928,3313.63083498539481,3313.8201090031157,3314.67025839775806,16.2554407789948385,16.1301540675389958,15.6654450165980101,15.656833131934869,15.2449785155281994,14.8340697534154326,17.2991399130117784,17.4787789359740593,16.7969820170956687,17.1642424535044533,17.3139137150911289,16.8403417675068674,16.8559627535570016,16.5771222852370279,14.5935921651639457,14.5606893673481963,14.2423278629338394,14.4269695293754001,14.2028457291915959,13.8276316947194129,13.6818846597495387,13.5197120785726117,15.2004745129643215,15.083882429617173,14.7804183878463693,14.6992874271495193,14.6243560056883872,14.3461726515828136,14.1004355662519671,14.1660297004394664,3314.46541811438101,3314.93657283261063,3313.80399575192723,3315.50128379447915,3313.51986986605015,3313.61458401008758,2.50188877717837155,2.4928730677982327,2.52899964772159125,2.47324388568381925,2.48127037401267225,2.46840992007999826,2.51827505600717183,2.53535199892182428,2.46330858282419474,2.37641580999835966,2.48880203247070275,2.48485061353107994,2.51230506281343269,2.50588856848458796,2.51384918764894349,2.49968942988640919,2.48922889302792605,2.53207159097124057,2.54211607941583217,2.48253381872392476,2.51327195020386318,2.55059822321491358,2.52846449530631068,2.50268702531274645,2.50121181404702009,2.50238078697372979,2.48597113726298247,2.53938996110625048,2.53516867181884242,2.50392715650100017,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.704284735676453,5.00008178710937478,-0.00246554240529074913
4/21/2014 10:57:12.457 AM,1,3310.46050349286633,3314.54909538719175,3314.92565790070148,3312.9397772780303,3311.89344546439633,3313.50862134049566,3313.60348258225576,3313.60356573992567,3314.35962740069999,3310.7475307171876,3312.36972569241515,3311.60762071774888,3312.93977734755981,3312.17926321849654,3312.46471064746992,3312.36953025697084,3311.03466784520242,3314.73730841708538,3313.88747479570747,3312.7498643767276,3313.88735626131938,3312.65485990352499,3314.07620165499975,3313.98190455618396,3314.92565790070148,3313.79276982466535,3314.36002634795522,3313.50879963953912,3313.60333710629038,3313.03467049243136,3312.17931067950667,3313.31920640471571,3313.63206758183105,3313.8213910913937,3313.72669797731896,3314.29409383000575,3314.67190784357944,3313.63217152603192,3313.82144446741404,3314.67158900694585,16.2557805822932657,16.1373490980732654,15.664488523256967,15.6556488971522114,15.2368558925494621,14.8320467410167129,17.2899686740478806,17.4800311039209042,16.7973211339472961,17.1620702545977366,17.3053477179638229,16.8341341232388046,16.8591944584241879,16.5741133972133738,14.5954563923162013,14.5607242716425258,14.233210664146485,14.4211339219296377,14.1954809526674648,13.8242327784387697,13.6856590815924317,13.5188311385001008,15.208492441072714,15.0910623072323702,14.7794403239536916,14.6997587362613995,14.6300897540108146,14.3358877652906269,14.097245583465245,14.1741282264800574,3314.46626382764634,3314.93741683085045,3313.80484386165153,3315.50212572835835,3313.52071900124792,3313.61543280370506,2.50202687245599486,2.49303590579313816,2.52882555309907353,2.47320680943332105,2.48127693544575267,2.46837833512691107,2.51808126484409778,2.53507137663679538,2.46315888708650421,2.3762384904016689,2.48873550415039046,2.48485015579959212,2.51222710136465199,2.50567141046802355,2.51366896022971442,2.49976801080834043,2.48918372065993676,2.53207052278089906,2.54202971062120087,2.48254572113731919,2.51331954758566578,2.5505748756260207,2.52840833901407169,2.50260430910540021,2.50126842946213701,2.50234812704139875,2.4860280538801689,2.53939926831316542,2.53528403907983568,2.5040919668738475,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.70608579871256038,5.00008178710937478,-0.00252734194942068943
4/21/2014 10:57:13.457 AM,2,3310.46200685733219,3314.55057319492152,3314.92713331163031,3312.94126524618241,3311.89493996770488,3313.51010573247367,3313.60496637625465,3313.60504953340023,3314.36110641158438,3310.74903231482585,3312.37121722782694,3311.60911699669441,3312.941265315711,3312.1807559421245,3312.46620158962741,3312.37102179360317,3311.03616767128551,3314.73878502777643,3313.88895679673214,3312.75135353514133,3313.88883826309347,3312.65634965668459,3314.07768246220302,3313.98338596010899,3314.92713331163031,3313.79425242406841,3314.36150535630804,3313.5102840303939,3313.60482090120695,3313.03615786516184,3312.18080340283904,3313.32069198933231,3313.6332103255645,3313.82253291461256,3313.72784026112503,3314.29523334866189,3314.67304551385814,3313.63331426926015,3313.82258629037323,3314.6727266787866,16.2569503712783856,16.1300637537541753,15.6584939358735298,15.6461524540964767,15.2336813561848991,14.8242997289837728,17.2925831916297383,17.4829507105561319,16.7921709216259209,17.1696326042897773,17.2933487648359581,16.8352274076441901,16.8553403394211401,16.5594526854331114,14.5865669608220294,14.5404698716770984,14.2302639704681439,14.3950865285653489,14.1822346233691867,13.8276937169870724,13.6741612713418643,13.5132881308337112,15.2008306547059568,15.0864493057780979,14.7847398775057641,14.7049051671904376,14.623872824878962,14.3436298253775032,14.0764584776829853,14.1624963421933287,3314.46787532183543,3314.93902505701817,3313.8064599223494,3315.50373002083824,3313.52233701600971,3313.61705016757696,2.50172168952202023,2.49299866823853922,2.52879686792025371,2.47309436006452676,2.48121177888934907,2.46834156230713342,2.51787084121112192,2.53493587223815186,2.46305664840734728,2.37599891056793089,2.48843933105468729,2.48464707559624731,2.51191815433181276,2.5054776011348987,2.51274020148845567,2.49925792144520065,2.48915029921199871,2.53199223968872822,2.54199659749675755,2.4825959249066365,2.51333480315675617,2.55050956341656842,2.52870193875936611,2.50256508758272833,2.50142316808997744,2.5023907070466338,2.48626762248333932,2.53949493419408023,2.53589719470770714,2.50368467160983865,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.70736839239957527,5.00008178710937478,-0.00247713935678179958
4/21/2014 10:57:14.457 AM,3,3310.46323255687775,3314.55177805754237,3314.92833622009038,3312.94247839280069,3311.89615844256877,3313.51131596336563,3313.60617611960242,3313.60625927632008,3314.36231225516121,3310.75025657384094,3312.37243328290514,3311.61033691927104,3312.94247846232929,3312.18197296597964,3312.46741716101314,3312.37223784967591,3311.03739048591614,3314.7399889144267,3313.89016507823134,3312.75256765220501,3313.8900465452034,3312.65756425865583,3314.07888977035554,3313.98459375478023,3314.92833622009038,3313.7954611934374,3314.36271119782077,3313.51149426036954,3313.60603064530232,3313.03737052632095,3312.18202042645271,3313.32190319260598,3313.63458694724067,3313.82390842735867,3313.72921632873431,3314.29660608513677,3314.67441602361987,3313.63469089032833,3313.82396180280648,3314.67409719043007,16.2533642697013647,16.129979070487348,15.6587136566231724,15.6434012650646768,15.2274976265070521,14.8191843794110163,17.3005638692222341,17.4719058045633773,16.7969593141650719,17.1633069961517108,17.2906001514212555,16.8301946700861684,16.850156579754227,16.5525189691577417,14.5934190197628428,14.5608962036845444,14.228120186018284,14.4064386264669348,14.1815394282585547,13.8135690173095043,13.6807926413445848,13.5029015157651653,15.2001544792188454,15.0912620928710748,14.7884103902271491,14.7056775918494402,14.6173996845450169,14.33860481488699,14.0806639490481675,14.1496925499400756,3314.46890081317496,3314.94004846870302,3313.80748831965547,3315.50475092926262,3313.52336665681332,3313.61807939417713,2.50166599363656949,2.49296982439501802,2.52877504887466209,2.47309024048113812,2.48114082385719969,2.46820835620063583,2.5178600072169659,2.5348697985843085,2.46303009686977514,2.37636804663023193,2.48834823608398414,2.48443804488356301,2.51167389546782482,2.50545532069187793,2.51287327372348335,2.49948420398350057,2.48906972147450434,2.53203267832308532,2.54199919161249754,2.48258341211306765,2.51327179764815245,2.55057365483705922,2.52870300694970762,2.5025899634901041,2.50122142798543612,2.50251508949920343,2.48601615174574419,2.53833824672483965,2.53467881876621259,2.50097262536331533,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.70813099093011278,5.00008178710937478,-0.00254046481558161536
4/21/2014 10:57:15.457 AM,4,3310.46416031312492,3314.55269004232332,3314.92924672576737,3312.94339664773906,3311.8970807304554,3313.51223201139009,3313.60709179860487,3313.6071749549992,3314.36322498242816,3310.75118323975084,3312.37335373925589,3311.61126030293144,3312.9433967172672,3312.18289415559729,3312.46833725125725,3312.37315830677971,3311.03831605857158,3314.74090016049604,3313.89107965076073,3312.75348664167268,3313.89096111819526,3312.65848361515054,3314.0798036061592,3313.98550795883011,3314.92924672576737,3313.79637613523527,3314.36362392352521,3313.51241030770097,3313.60694632487138,3313.03828841381528,3312.18294161588801,3313.32281997662676,3313.63569625200989,3313.82501683852024,3313.73032518702029,3314.2977122590978,3314.67552040323107,3313.63580019460732,3313.82507021371611,3314.67520157155786,16.2490255079448573,16.1295982047973254,15.6549783621941465,15.6412678665680094,15.2220845608506465,14.8210138888436553,17.3006401942132655,17.475102123398571,16.7853859420575091,17.1683300422855893,17.2823033987247641,16.8303469576154505,16.8463512045823762,16.5385154952894027,14.5956294628412504,14.5592947341867571,14.2185105553249542,14.4095645298643351,14.1813865541773456,13.817612905370968,13.676747104027541,13.5022146915385193,15.200185578380033,15.090454742118089,14.7937034886725307,14.7113512932405737,14.6136935848785292,14.3355082097073225,14.082754839372237,14.1570460344468412,3314.4698597005472,3314.94100541145098,3313.80844992431184,3315.50570553128409,3313.5243294242282,3313.61904177428232,2.50181415995101464,2.4929249561939848,2.52882982535974898,2.47314211671640294,2.48122383361524079,2.46814549146309092,2.51788976255302854,2.53493144698188999,2.46305496986186867,2.37705763979498563,2.48830520629882779,2.48447054381918475,2.51181669765189275,2.5054663083076143,2.51413074530218417,2.4999181537737396,2.4886001425005082,2.53191883975240461,2.54196317918222725,2.4825959249066365,2.51322145426355403,2.55049537174488838,2.52860748021345261,2.5024640578239401,2.50133664264423228,2.5024853292804905,2.48596610174457222,2.53867422163675993,2.53479571204917686,2.50104816345087055,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.70893112432229754,5.00008178710937478,-0.00247149347250326173
4/21/2014 10:57:16.457 AM,5,3310.46588033621355,3314.55438082449563,3314.93093476562307,3312.94509905502809,3311.89879061498868,3313.51393032697524,3313.60878943000852,3313.60887258580305,3314.36491714119756,3310.75290124131152,3312.37506022805018,3311.61297221907261,3312.94509912455578,3312.18460200389745,3312.47004306127564,3312.37486479697008,3311.04003203319462,3314.74258957306801,3313.89277523072041,3312.75519041080815,3313.89265669901215,3312.66018806476859,3314.08149782019972,3313.9872028556133,3314.93093476562307,3313.79807239983347,3314.36531607939878,3313.51410862200054,3313.6086439573246,3313.03999013984866,3312.18464946384938,3313.32451965677728,3313.63738694046833,3313.82670616503446,3313.73201519499525,3314.29939817590411,3314.67720358527549,3313.63749088231861,3313.82675953984608,3314.67688475591376,16.2523974574218819,16.1150705493238568,15.6532466356447291,15.6455567419600712,15.2282049997581286,14.8089927182153076,17.3034776107485904,17.4716988190795739,16.7910420970503047,17.1652315167278004,17.2903932413221355,16.8218424854510609,16.8447750993634706,16.5412778177131194,14.5851340508808498,14.5496334469302777,14.21037195570268,14.4159915858341794,14.1733221194825507,13.8171004788207412,13.6738680981484002,13.4927740845687474,15.1984035328533142,15.0892061091646692,14.7926831076700029,14.7137625946230912,14.6103085023314119,14.3388359533401477,14.0982111901335507,14.1549580463612123,3314.47139125506009,3314.94253385996535,3313.80998581893391,3315.50723024113676,3313.5258671760348,3313.62057890746928,2.50149036085806697,2.49272884858062671,2.52883196149008649,2.47311434767281968,2.48140175526574858,2.46832752455020587,2.51778004928826471,2.53487483422074478,2.46304367782864819,2.37784626946425925,2.48825408935546832,2.48431689861650362,2.51178786259549458,2.50550354411649811,2.51404070789545653,2.49984613397732858,2.48860914645223596,2.53196645052191194,2.54188642387533781,2.48256296437723645,2.51333693893670862,2.54992373731356148,2.52889665459876101,2.50261880733362529,2.50144239596680951,2.50244061264416784,2.48587576759611561,2.53878102565054009,2.53523596938775508,2.50331140663577845,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.70933302198725068,5.00008178710937478,-0.00249010963147573749
4/21/2014 10:57:17.457 AM,6,3310.46735656053169,3314.55583195215649,3314.93238353963079,3312.94656016019962,3311.90025813766942,3313.51538792035262,3313.61024643617156,3313.61032959145131,3314.36636945035343,3310.75437573060844,3312.37652483626334,3311.61444148542477,3312.94656022972685,3312.18606777893592,3312.47150708691378,3312.3763294063815,3311.04150478282872,3314.74403952523926,3313.89423047618674,3312.75665268481452,3313.89411194521426,3312.6616509228138,3314.08295189333694,3313.98865751472885,3314.93238353963079,3313.79952823290568,3314.36676838606854,3313.51556621427425,3313.61010096438849,3313.04145066031787,3312.18611523859772,3313.32597842132236,3313.63830910738079,3313.82762758905846,3313.73293699072974,3314.30031774006283,3314.67812165772693,3313.63841304882316,3313.82768096366044,3314.67780282962621,16.2618360912009763,16.1233717364082558,15.6578941268435727,15.632830709601027,15.225229751311808,14.8163847394452759,17.310019081520835,17.4809822230244371,16.7915730295522145,17.1676651125253556,17.2961760262873625,16.8278548171408957,16.8428704439721493,16.5274245705262572,14.5738523213391229,14.5481828902124128,14.209226172057976,14.39738652037639,14.1725571973422539,13.8156486347676708,13.6703549974945808,13.4773572707981444,15.19210837170335,15.0871036969085015,14.8003414326270466,14.710516044057707,14.6118661744420244,14.3280354382396613,14.0962599918804425,14.1349303392609791,3314.47189066958526,3314.94303226166039,3313.81048664871923,3315.5077274236969,3313.52636861142627,3313.62108014113619,2.50138293646530796,2.49287398347580469,2.52860034392919086,2.47318315997312688,2.4813747465760918,2.46833454342866965,2.51764683693758462,2.53495937187485376,2.46303711624177701,2.37801138117133259,2.48845443725585902,2.4844394180780256,2.51183195429548966,2.50580707700121108,2.51402376865453014,2.50006509246853614,2.48934686005649253,2.53188572585181815,2.54191282281786668,2.48242715478850595,2.5132449478430332,2.55018254457344673,2.52878769918392709,2.50280819997812154,2.50108591723442819,2.50244320712477375,2.48599692522090354,2.53956130525978629,2.53582898152561187,2.50423526033690669,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.70861848638931013,5.00008178710937478,-0.00251391390032578875
4/21/2014 10:57:18.457 AM,7,3310.46823688922313,3314.5566973150394,3314.93324749896737,3312.94743147293957,3311.90113327734161,3313.51625713891553,3313.6111153045631,3313.6111984595359,3314.36723551779323,3310.75525502466098,3312.37739823796073,3311.61531766489497,3312.9474315424668,3312.18694187644268,3312.47238014120648,3312.3772028087933,3311.04238303947295,3314.7449041871464,3313.89509829462804,3312.7575246945621,3313.89497976409438,3312.66252328083919,3314.08381901268603,3313.98952498351309,3314.93324749896737,3313.80039640175209,3314.36763445202632,3313.5164354321796,3313.61096983331754,3313.04232162438438,3312.18698933593123,3313.32684833828443,3313.6402336642277,3313.82955059554206,3313.73486077295092,3314.30223686512044,3314.68003766968104,3313.6403376048197,3313.82960396970656,3314.67971884421149,16.2580164278520804,16.1184826591858794,15.6597088504448454,15.6344930993936977,15.2285699316971144,14.8049375423999905,17.3135053737475779,17.4840122315560151,16.8065584593592092,17.1723701048986292,17.3027078187984884,16.8280692486250345,16.8446835731239624,16.5151576606330188,14.591216839407986,14.5390957379365595,14.2049413558156985,14.3990504293477794,14.1712460758927676,13.8208994418072208,13.666371647377602,13.4866533673285698,15.1949398466180394,15.1000741376011973,14.7918105884432709,14.717541805452031,14.611037722007179,14.3320891555874006,14.1049668391000242,14.132729459042249,3314.47356204106518,3314.94470024353222,3313.81216275660472,3315.50939132552866,3313.52804674607659,3313.62275760067996,2.50080507257982587,2.49336402358980758,2.52851444097347011,2.47309085078978841,2.48127647767135162,2.46833378050709751,2.51767231971257122,2.53487925947700665,2.46303452212603702,2.37831306864349878,2.48831359863281243,2.48449297266207836,2.51198772462661512,2.50568178766066341,2.51349086929132337,2.49993219153066715,2.48948909197191837,2.53181339410583606,2.54135920799998427,2.48257669793115321,2.51326584797542729,2.55023854826706575,2.52870758490831404,2.50249595392603474,2.50123821422711501,2.50266923217048553,2.48599463634889872,2.54027017875696259,2.53631044145740247,2.50378905151264197,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.70855257151032003,5.00008178710937478,-0.00254443219372329057
4/21/2014 10:57:19.457 AM,8,3310.46993656568565,3314.55836809570973,3314.9349155696882,3312.94911374151752,3311.90282293491145,3313.51793536408286,3313.61279285362434,3313.61287600800415,3314.36890765881298,3310.75695270345477,3312.37908453987074,3311.61700933009387,3312.94911381104384,3312.1886295218128,3312.47406577235142,3312.37888911208256,3311.04407871525336,3314.7465736143813,3313.89677381645788,3312.759208308913,3313.89665528677096,3312.66420756764046,3314.08549318471887,3313.99119983023001,3314.9349155696882,3313.80207260013958,3314.36930659018344,3313.51811365607636,3313.6126473834156,3313.04400321974708,3312.18867698096619,3313.32852791191135,3313.64164364185762,3313.83095943730586,3313.73627018305524,3314.30364286317581,3314.6814413869356,3313.64174758182616,3313.83101281114977,3314.68112256339372,16.2519457705553272,16.1189587254370856,15.6609472584454004,15.6310075048693324,15.2286650900092653,14.7982492081841102,17.3123836233955686,17.4849445982164724,16.8102320956285887,17.1736070222489481,17.2972465234783996,16.8255762349801436,16.8378529040434301,16.5094692862667998,14.5865110337524779,14.5381235542418246,14.2062571220948843,14.3915978742289923,14.166154082078469,13.8087098309059932,13.6622687875540212,13.4841543370496755,15.1942967213475644,15.093103767751332,14.8039029571920881,14.7180423558337381,14.6082586375026331,14.3286993026008904,14.0950934642014936,14.1272808863909187,3314.47462744858512,3314.94576349033877,3313.81323118335831,3315.51045197150369,3313.52911646479606,3313.62382688905154,2.50109026603162565,2.49346520596152477,2.52852405355998933,2.473048434338601,2.48128517538496984,2.46834003646398914,2.51751896528824881,2.53475352116114827,2.46302612939864351,2.37776325581486203,2.48817825317382812,2.48447802010014929,2.51197399364737794,2.50551773645349085,2.513558473649256,2.49980356295360284,2.48938257064470036,2.53221762785078663,2.54176846790669897,2.48236916867196911,2.51333373526677972,2.55038214356868886,2.52882096568313441,2.50248221876245314,2.5012734653346409,2.50186845336234942,2.48600455479425308,2.54092473478427294,2.53715952008196099,2.5045126911311999,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.7082945574816808,5.00008178710937478,-0.0024891940826738128
4/21/2014 10:57:20.457 AM,9,3310.47123671297731,3314.55964613941887,3314.93619154044518,3312.95040057280039,3311.90411541833918,3313.51921910239434,3313.61407607475439,3313.61415922868082,3314.37018674310957,3310.75825132264708,3312.38037445641566,3311.61830334923979,3312.95040064232671,3312.18992046602534,3312.47535517580081,3312.38017902968295,3311.04537580225769,3314.74785062279215,3313.89805548687536,3312.76049616963291,3313.89793695783646,3312.66549594274602,3314.08677382262112,3313.99248098422595,3314.93619154044518,3313.80335478808365,3314.37058567229087,3313.51939739341651,3313.61393060533964,3313.0452895360604,3312.18996792492316,3313.32981268171579,3313.64216486662417,3313.83148024217916,3313.73679119802591,3314.30416261682103,3314.68196029744194,3313.6422688063626,3313.83153361590484,3314.68164147461266,16.258389330365528,16.1147414114936644,15.6542879928909926,15.6182557049264208,15.2196415704334029,14.7899892419475414,17.3118996704741583,17.4934414162817013,16.8137830728315123,17.1764714938772869,17.2977515832049384,16.8253964334018988,16.835846562772705,16.5016025055318707,14.5679625322537944,14.522465180025673,14.206077094931393,14.4084203244916527,14.159184248392398,13.8070035149374757,13.656745569992287,13.471535208922095,15.1907063285076464,15.0953070871437038,14.8067931905843881,14.720780056249966,14.6111490969944686,14.3343364634922246,14.0975268727852629,14.1157559931755365,3314.47609236607604,3314.94722543683156,3313.81470025231738,3315.51191034183421,3313.53058731021792,3313.62529714274205,2.50107058173238439,2.49374448762101597,2.52839359702865485,2.47307467761055877,2.48139351532653096,2.46819309776919304,2.51750233281834745,2.53480235157507394,2.46296402321593222,2.37701323359650329,2.48817947387695293,2.48452577675202546,2.51184858403701039,2.50540938635386956,2.51326486013986017,2.49952769051311296,2.48935372747730188,2.53250893861677806,2.54195341309944212,2.48241555756519849,2.51320589358104174,2.55036871489010952,2.52882020269003327,2.50263071114206248,2.50079887250171895,2.50238032912421104,2.48604789077087718,2.54117404586786888,2.53744046072678708,2.50401291893575983,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.70874192420667814,5.00008178710937478,-0.00248370078986226255
