Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: H2O (Vol fr),4: SampDewPoint (°C),5: SampMassFlow (SLPM),6: NCPflowA1 (Pa),7: NCPflowA2 (Pa),8: NCPflowB1 (Pa),9: NCPflowB2 (Pa),10: TrimTechPos (V),11: PAnnubarBlowBack (psig),12: PDuctSample (psia),13: PHouseAir (psig),14: PtubeIN (psig),15: PtubeOUT (psig),16: PDryerPurge (psig),17: GastPumpFlow (L/min),18: DuctPumpFlow (L/min),19: TpumpBOX (°C),20: HeatFlux (V),21: TMiniGASS (°C),22: R2490 (Ohms),23: Tflow78a1 (°C),24: Tflow78a2 (°C),25: Tflow78b1 (°C),26: Tflow78b2 (°C),27: Tflow96a1 (°C),28: Tflow96a2 (°C),29: Tflow96b1 (°C),30: Tflow96b2 (°C),31: PflowA1 (Pa),32: PflowB1 (Pa),33: Tflow19a1 (°C),34: Tflow19a2 (°C),35: TambNG (°C),36: Smoke3m (V),37: FreqNG (Hz),38: PNG (psia),39: EventMark5V (V),40: HeatFlux2 (V),41: PflowECS34Stack (Pa),42: TflowECS34Stack (°C),43: ToutsideStack (°C),44: NGTMR1 (Ohms),45: TempHighBay (°C),46: PressHighBay (Torr),47: HumidHighBay (%),48: TeA (°C),49: TeB (°C),50: RhoeA (kg/m3),51: RhoeB (kg/m3),52: VeA (m/s),53: VeB (m/s),54: VFReA (m3/s),55: VFReB (m3/s),56: MFReA (kg/s),57: MFReB (kg/s),58: MFRe (kg/s),59: H2Oa (Vol fr),60: DryGasPPM (ppmv),61: Phi (none),62: NGTM1 (°C),63: NGflow (m3/s),64: Zng (none),65: HOCng (MJ/m3),66: HRRburner (kW),67: HRR (kW),68: newCf (none),69: VFReCFM (CFM),70: RhoeStack (kg/m3),71: Vstack (m/s),72: VFRStack (m3/s),73: MFRStack (kg/s),74: VFRStackCFM (CFM)
0,0.20949,0.00038559,8.8435e-08,0.010048,-45.148,5.0009,0.2875,-0.036874,-0.027529,670.44,-0.0041143,0.56872,10.419,98.905,33.193,33.164,95.42,4.5432,30.163,22.678,-5.555e-07,71.075,2494.9,20.984,21.045,20.829,20.816,20.898,21.224,21.07,20.98,40.949,49.425,21.976,21.75,21.489,2.6412,0.011589,18.36,3.8702,-4.7638e-05,100.01,140.52,27.023,2679.5,20.879,757.57,57.651,21.015,20.822,1.1963,1.1971,5.1884,5.6983,15.9,17.462,19.08,20.969,20.025,0.014106,69.925,-1.031e-06,21.096,2.2812e-05,0.99,33,0.96857,-0.064065,-15.119,33689,0.85071,11.316,29.439,25.122,62378
1,0.20949,0.00038559,8.8435e-08,0.010048,-45.148,5.0009,0.2875,-0.036874,-0.027529,670.44,-0.0041143,0.56872,10.419,98.905,33.193,33.164,95.42,4.5432,30.163,22.678,-5.555e-07,71.075,2494.9,20.984,21.045,20.829,20.816,20.898,21.224,21.07,20.98,40.949,49.425,21.976,21.75,21.489,2.6412,0.011589,18.36,3.8702,-4.7638e-05,100.01,140.52,27.023,2679.5,20.879,757.57,57.651,21.015,20.822,1.1963,1.1971,5.1884,5.6983,15.9,17.462,19.08,20.969,20.025,0.014106,69.925,-1.0308e-06,21.096,2.2812e-05,0.99,33,0.96857,-0.064058,-15.12,33689,0.85071,11.316,29.439,25.122,62378
2,0.20948,0.00038454,-1.4567e-07,0.010052,-45.156,5.0003,0.2875,-0.036874,-0.027529,670.44,-0.0040819,0.56849,10.424,98.823,33.19,33.166,95.337,4.5434,30.161,22.667,-1.014e-07,70.535,2495,20.983,21.051,20.833,20.816,20.895,21.215,21.066,20.985,40.949,49.425,21.975,21.755,21.494,2.641,0.0038509,18.362,3.8702,-4.6125e-05,100.01,140.54,27.022,2679.5,20.879,757.57,57.651,21.017,20.824,1.1963,1.1971,5.1884,5.6983,15.9,17.462,19.08,20.969,20.025,0.014106,69.858,5.9527e-07,21.096,7.5804e-06,0.99,33,0.32188,0.042291,7.611,33690,0.85068,11.316,29.44,25.122,62379
3,0.20948,0.00038453,-2.9652e-07,0.010037,-45.161,5.0007,0.2875,-0.036874,-0.027529,670.44,-0.0040851,0.56752,10.421,98.746,33.192,33.168,95.252,4.5438,30.165,22.664,-8.52e-08,71.144,2495.4,20.987,21.051,20.826,20.816,20.903,21.215,21.07,20.98,40.949,49.425,21.974,21.753,21.488,2.6406,0.013212,18.361,3.8697,-4.9183e-05,100.01,140.56,27.03,2679.5,20.879,757.57,57.651,21.019,20.821,1.1963,1.1971,5.1884,5.6982,15.9,17.462,19.08,20.969,20.025,0.014106,69.816,7.9874e-07,21.096,2.6009e-05,0.99,33,1.1043,0.062411,17.694,33690,0.85063,11.317,29.441,25.121,62381
4,0.2095,0.0003847,-2.2012e-07,0.010039,-45.171,5.0006,0.2875,-0.036874,-0.027529,670.44,-0.0041176,0.56742,10.434,98.668,33.188,33.165,95.171,4.5443,30.153,22.673,-2.04e-08,70.449,2495,20.992,21.042,20.832,20.817,20.899,21.206,21.066,20.982,40.949,49.425,21.978,21.76,21.484,2.6403,0.015064,18.361,3.8686,-4.9577e-05,100.01,140.56,27.037,2679.5,20.879,757.57,57.651,21.017,20.824,1.1963,1.1971,5.1884,5.6983,15.9,17.462,19.08,20.969,20.025,0.014106,69.736,4.9093e-07,21.096,2.9654e-05,0.99,33,1.2591,0.040483,31.102,33690,0.85064,11.316,29.44,25.121,62381
5,0.20949,0.00038486,-3.3864e-07,0.010046,-45.166,5.0006,0.2875,-0.036874,-0.027529,670.44,-0.0041273,0.56768,10.427,98.588,33.177,33.154,95.089,4.5453,30.152,22.67,-8.52e-08,70.342,2495.2,20.984,21.053,20.831,20.818,20.899,21.216,21.069,20.984,40.949,49.425,21.979,21.754,21.493,2.6411,0.013263,18.36,3.8697,-4.9018e-05,100.01,140.56,27.042,2679.5,20.879,757.57,57.651,21.019,20.825,1.1963,1.1971,5.1884,5.6983,15.9,17.462,19.08,20.969,20.025,0.014106,69.777,4.298e-07,21.096,2.6109e-05,0.99,33,1.1086,0.04362,25.414,33690,0.85063,11.317,29.441,25.121,62381
6,0.20949,0.00038478,-3.1415e-07,0.010037,-45.169,5.0011,0.2875,-0.036874,-0.027529,670.44,-0.0041013,0.56872,10.423,98.505,33.175,33.146,95.006,4.5491,30.16,22.67,-1.501e-07,70.484,2494.8,20.995,21.05,20.838,20.82,20.902,21.225,21.073,20.981,40.949,49.425,21.984,21.751,21.488,2.6409,0.011183,18.36,3.8708,-4.8361e-05,100.01,140.55,27.048,2679.5,20.879,757.57,57.651,21.022,20.829,1.1963,1.1971,5.1884,5.6983,15.9,17.462,19.08,20.969,20.024,0.014106,69.747,5.1078e-07,21.096,2.2013e-05,0.99,33,0.93468,0.04689,19.934,33690,0.85066,11.316,29.44,25.121,62380
7,0.2095,0.00038473,-3.9937e-07,0.010035,-45.177,5.0004,0.2875,-0.036874,-0.027529,670.44,-0.0040965,0.56697,10.429,98.428,33.168,33.145,94.921,4.5507,30.169,22.675,-2.961e-07,70.452,2495.3,20.997,21.062,20.835,20.821,20.9,21.224,21.071,20.973,40.949,49.425,21.974,21.768,21.491,2.6411,0.0088995,18.361,3.8709,-4.7868e-05,100.01,140.55,27.064,2679.5,20.879,757.57,57.651,21.03,20.828,1.1963,1.1971,5.1885,5.6983,15.9,17.462,19.08,20.969,20.024,0.014106,69.682,6.809e-07,21.096,1.7519e-05,0.99,33,0.74386,0.061421,12.111,33690,0.85065,11.316,29.44,25.121,62380
8,0.20948,0.00038455,-1.7898e-07,0.010045,-45.177,5.0009,0.2875,-0.036874,-0.027529,670.44,-0.0041127,0.56885,10.424,98.347,33.171,33.148,94.837,4.5526,30.166,22.678,-4.1e-09,70.752,2494.9,20.999,21.054,20.839,20.817,20.905,21.23,21.069,20.977,40.949,49.425,21.976,21.764,21.495,2.6403,0.0090517,18.361,3.8698,-4.6553e-05,100.01,140.55,27.064,2679.5,20.812,757.57,57.749,21.027,20.828,1.1963,1.1971,5.1885,5.6983,15.9,17.462,19.08,20.969,20.024,0.014072,69.682,6.2577e-07,21.096,1.7818e-05,0.99,33,0.75656,0.045907,16.48,33690,0.85066,11.316,29.44,25.121,62380
9,0.20948,0.00038448,-1.5057e-07,0.010044,-45.163,5.0003,0.2875,-0.036874,-0.027529,670.44,-0.0041192,0.56732,10.427,98.268,33.179,33.153,94.754,4.5525,30.108,22.659,1.256e-07,71.061,2495.2,20.998,21.049,20.835,20.824,20.904,21.23,21.066,20.969,40.949,49.425,21.972,21.775,21.486,2.6402,0.015344,18.361,3.8696,-4.8098e-05,100.01,140.57,27.075,2679.4,20.812,757.57,57.749,21.023,20.83,1.1963,1.1971,5.1885,5.6983,15.9,17.462,19.08,20.969,20.024,0.014072,69.803,6.7694e-07,21.096,3.0204e-05,0.99,33,1.2825,0.04725,27.142,33690,0.85062,11.317,29.441,25.121,62381
