X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,Untitled,Comment
0,30.829107,30.742235,30.448954,29.985453,30.033792,29.693666,29.774021,29.400759,30.489764,30.336786,30.070686,29.91993,29.349487,29.212064,29.098529,23.168856,26.124793,25.441389,25.741528,25.660661,1262.019474,233.429243,23.318467,28.93325,28.768993,29.991872,29.353267,28.478687,27.510303,28.046664,29.573521,2.501362,2.531415,2.515142,2.510812,2.527829,2.53452,2.494026,2.561435,2.572261,2.548829,2.528065,2.457174,2.485691,2.508288,1.29E-05,-0.000153,-0.000198,0.000363,0,0.000316,0.000118,0.000176,4.999051,0,
1,30.909896,30.74784,30.492162,29.91581,30.0394,29.736912,29.77963,29.444007,30.457771,30.417615,30.038681,29.887905,29.467977,29.217677,29.104142,23.1745,26.130422,25.447021,25.747159,25.741845,1262.025871,233.964026,23.361982,28.938864,28.699253,30.072674,29.245918,28.446636,27.553639,28.052283,29.654411,2.501057,2.531262,2.515142,2.510964,2.527981,2.534672,2.494178,2.560825,2.571498,2.549287,2.527912,2.457632,2.485844,2.507983,0.000166,0,-0.000351,0.000363,0.000305,0.000469,-3.49E-05,2.30E-05,0.00371,0,
2,30.834711,30.823017,30.45456,29.91581,30.0394,29.736912,29.81726,29.444007,30.532967,30.342392,30.038681,29.925539,29.392726,29.255337,29.104142,23.212353,26.054918,25.409244,25.671585,25.628514,1262.025871,236.155045,23.32411,28.938864,28.736931,30.147863,29.283573,28.446636,27.44049,28.052283,29.654411,2.501362,2.531262,2.515142,2.510964,2.527676,2.53452,2.494331,2.562045,2.572109,2.549439,2.528217,2.456869,2.486302,2.506609,0.000166,0,-0.000198,0.00021,0.000153,0.000164,0.00027,0.000176,0.001116,0,
3,30.872304,30.785429,30.529763,29.991061,30.077021,29.736912,29.81726,29.40637,30.49537,30.380004,30.076294,29.963172,29.467977,29.292997,29.066483,23.136645,26.092671,25.484798,25.709372,25.666292,1262.025871,236.910126,23.361982,28.976525,28.699253,29.997481,29.283573,28.446636,27.515924,28.052283,29.579131,2.501515,2.531262,2.515295,2.510964,2.527829,2.534672,2.494026,2.562198,2.572109,2.549745,2.526081,2.455496,2.483403,2.506914,1.29E-05,0,-0.000198,0.000363,0,0.000164,-0.000188,0.000328,0.000811,0,
4,30.89869,30.774221,30.443349,30.017469,30.065805,29.800962,29.881299,29.432785,30.521757,30.406403,30.065079,29.914322,29.419129,29.244113,29.130574,23.201066,26.04366,25.435757,25.735897,25.692808,1262.013077,238.295177,23.350696,28.889974,28.763378,29.685433,29.084059,28.397735,27.504681,28.041046,29.530268,2.501515,2.531262,2.515295,2.510812,2.527523,2.534672,2.494178,2.562961,2.571956,2.547303,2.527607,2.455954,2.484318,2.507678,1.29E-05,0.000153,-0.000351,5.79E-05,0,0.000469,-3.49E-05,0.000481,0.0002,0,
5,32.170444,31.06929,30.475346,30.011861,30.060198,29.832986,29.913317,29.389537,30.478554,30.400798,30.097084,29.908714,29.451144,29.276161,29.124962,23.195423,26.151287,25.392347,25.730267,25.687177,1262.00668,242.436024,23.269307,28.997345,28.720087,30.131041,29.191425,28.392119,27.461343,28.110796,29.637582,2.501515,2.531415,2.515295,2.510507,2.527981,2.534672,2.494331,2.562198,2.572109,2.548524,2.526997,2.455496,2.482487,2.506304,1.29E-05,0,-0.000198,5.79E-05,0,0.000316,-3.49E-05,0.000481,0.000658,0,
6,35.716305,33.081458,30.648163,30.109536,30.045008,29.893053,29.898125,29.449619,30.538573,30.460831,30.081902,29.96878,29.473588,29.298609,29.109755,23.217997,26.136051,25.49043,25.677216,25.709701,1262.032269,242.910379,23.254005,28.982139,28.742546,30.191062,29.25153,28.414585,27.521546,28.095586,29.660021,2.501515,2.531262,2.515142,2.510964,2.527676,2.534672,2.494178,2.563114,2.571803,2.548524,2.527912,2.456412,2.484471,2.506151,1.29E-05,0,-0.000198,0.00021,0.000305,0.000621,-3.49E-05,0.000176,0.000506,0,
7,38.396267,35.131209,30.674549,30.09832,30.109032,29.919465,29.924533,29.438396,30.564958,30.449619,30.070686,29.995195,29.575232,29.249725,29.098529,23.20671,26.087042,25.479166,25.741528,25.660661,1262.019474,243.200381,23.356339,29.04623,28.768993,30.405373,29.390918,28.403352,27.510303,28.122032,29.761711,2.501362,2.531415,2.515142,2.510964,2.527829,2.534672,2.494484,2.563266,2.571803,2.549897,2.527149,2.457937,2.485539,2.505541,-0.00014,-0.000153,-0.000198,-9.47E-05,0.000153,0.000469,-0.000188,0.000328,0.000353,0,
8,39.472791,35.574763,30.668945,30.167951,30.17866,29.989112,29.95655,29.54569,30.521757,30.481622,30.140303,29.989587,29.532001,29.319431,29.24354,23.238919,26.081413,25.397979,25.698111,25.617252,1262.013077,242.177982,23.350696,29.040617,28.801054,30.437351,29.385307,28.473071,27.542397,28.00336,29.68083,2.501362,2.531568,2.5156,2.510812,2.527676,2.534367,2.494178,2.563571,2.573177,2.55066,2.527149,2.456717,2.485081,2.506304,1.29E-05,0,-0.000198,0.00021,0.000153,0.000316,-3.49E-05,0.000328,0.000353,0,
9,43.09591,35.099354,30.755341,30.404847,30.189875,30.037954,30.080632,29.519278,30.683343,30.492833,30.151517,30.038434,29.580843,29.330654,29.179456,23.288057,26.092671,25.371465,25.709372,25.666292,1262.025871,241.360398,23.286236,29.014185,28.774607,30.260635,29.396529,28.484303,27.553639,28.12765,29.804955,2.501362,2.531262,2.515295,2.510964,2.527676,2.534672,2.494026,2.562503,2.574855,2.549592,2.528828,2.457174,2.483708,2.506456,-0.000292,0,-0.000198,0.00021,0,0.000316,0.00027,0.000328,0.000353,0,
