TimeStamp(s),Time,Pressure_1,Pressure_2,Pressure_3,Pressure_4,Pressure_5,Pressure_6,Pressure_7,Pressure_8,Pressure_9,Pressure_10,Pressure_11,Pressure_12
12/11/2014 9:51:09.375 AM,0.000000,2.509451,2.490493,2.461677,2.453263,2.524352,2.530367,2.459078,2.518353,2.505879,2.492718,4.998722,2.416458
12/11/2014 9:51:10.375 AM,1.000000,2.506238,2.487836,2.461827,2.453406,2.520506,2.526740,2.459043,2.518386,2.504937,2.492098,4.998722,2.421835
12/11/2014 9:51:11.375 AM,2.000000,2.506229,2.489308,2.461783,2.453406,2.519954,2.526082,2.459010,2.518325,2.506060,2.493020,4.998722,2.421189
12/11/2014 9:51:12.375 AM,3.000000,2.505905,2.488364,2.461664,2.453274,2.518507,2.525188,2.459079,2.518252,2.505152,2.492742,4.998722,2.422388
12/11/2014 9:51:13.375 AM,4.000000,2.504002,2.484515,2.461661,2.453277,2.516705,2.523188,2.459031,2.518330,2.506048,2.492775,4.998722,2.426629
12/11/2014 9:51:14.375 AM,5.000000,2.501548,2.481572,2.461728,2.453374,2.514461,2.520792,2.459116,2.518347,2.507096,2.494345,4.998722,2.427394
12/11/2014 9:51:15.375 AM,6.000000,2.499862,2.480466,2.461662,2.453342,2.514077,2.520658,2.459069,2.518394,2.507215,2.494592,4.998722,2.428121
12/11/2014 9:51:16.375 AM,7.000000,2.499140,2.480531,2.461568,2.453331,2.513949,2.520221,2.459054,2.518350,2.507013,2.495246,4.998722,2.427319
12/11/2014 9:51:17.375 AM,8.000000,2.498847,2.479812,2.461579,2.453326,2.513146,2.518926,2.459044,2.518295,2.505850,2.493018,4.998722,2.429042
12/11/2014 9:51:18.375 AM,9.000000,2.498468,2.479295,2.461629,2.453290,2.511792,2.517326,2.458980,2.518243,2.505985,2.493652,4.998722,2.429263
12/11/2014 9:51:19.375 AM,10.000000,2.497370,2.477988,2.461556,2.453225,2.509954,2.515471,2.459121,2.518139,2.505546,2.492893,4.998722,2.432386
12/11/2014 9:51:20.375 AM,11.000000,2.495967,2.477050,2.461606,2.453341,2.507643,2.513427,2.459059,2.518186,2.505438,2.492408,4.998722,2.433098
12/11/2014 9:51:21.375 AM,12.000000,2.494221,2.474963,2.461666,2.453344,2.506735,2.512448,2.459032,2.518217,2.505703,2.492461,4.998722,2.432679
12/11/2014 9:51:22.375 AM,13.000000,2.492355,2.473700,2.461502,2.453264,2.505067,2.511388,2.459071,2.518224,2.505935,2.492880,4.998722,2.433895
12/11/2014 9:51:23.375 AM,14.000000,2.491556,2.473190,2.461603,2.453249,2.504894,2.511191,2.459021,2.518252,2.505404,2.492404,4.998722,2.435189
12/11/2014 9:51:24.375 AM,15.000000,2.490695,2.472804,2.461601,2.453373,2.505375,2.511659,2.459126,2.518259,2.505410,2.492236,4.998722,2.438544
12/11/2014 9:51:25.375 AM,16.000000,2.489889,2.473460,2.461653,2.453279,2.506432,2.512369,2.459054,2.518322,2.505488,2.492279,4.998722,2.437588
12/11/2014 9:51:26.375 AM,17.000000,2.489731,2.474187,2.461612,2.453302,2.507949,2.514260,2.459023,2.518336,2.505430,2.492191,4.998722,2.432786
12/11/2014 9:51:27.375 AM,18.000000,2.487766,2.468479,2.461622,2.453420,2.504945,2.511150,2.459021,2.518336,2.505255,2.492057,4.998722,2.437686
12/11/2014 9:51:28.375 AM,19.000000,2.484833,2.465563,2.461551,2.453437,2.502187,2.508779,2.459123,2.518386,2.505318,2.492239,4.998722,2.439159
12/11/2014 9:51:29.375 AM,20.000000,2.489308,2.475758,2.461582,2.453470,2.507162,2.514023,2.459215,2.518388,2.505310,2.492282,4.998722,2.431822
12/11/2014 9:51:30.375 AM,21.000000,2.494646,2.484125,2.461741,2.453492,2.512124,2.518983,2.459130,2.518396,2.505374,2.492104,4.998722,2.430434
12/11/2014 9:51:31.375 AM,22.000000,2.497268,2.486997,2.461609,2.453453,2.516126,2.522981,2.459115,2.518363,2.505424,2.492003,4.998722,2.428398
12/11/2014 9:51:32.375 AM,23.000000,2.499722,2.489483,2.461478,2.453576,2.520011,2.527173,2.459092,2.518343,2.505240,2.492061,4.998722,2.427848
12/11/2014 9:51:33.375 AM,24.000000,2.503569,2.493987,2.461582,2.453597,2.524295,2.531198,2.459079,2.518280,2.505220,2.492078,4.998722,2.425229
12/11/2014 9:51:34.375 AM,25.000000,2.507025,2.496212,2.461624,2.453360,2.527895,2.534687,2.459100,2.518287,2.505393,2.492175,4.998722,2.424157
12/11/2014 9:51:35.375 AM,26.000000,2.505981,2.496715,2.461565,2.453538,2.529824,2.536612,2.459105,2.518236,2.505260,2.492049,4.998722,2.421049
12/11/2014 9:51:36.375 AM,27.000000,2.508324,2.499518,2.461622,2.453391,2.532362,2.539091,2.459118,2.518226,2.505061,2.492060,4.998722,2.416405
12/11/2014 9:51:37.375 AM,28.000000,2.511855,2.503562,2.461584,2.453403,2.536301,2.543294,2.459084,2.518254,2.505154,2.491988,4.998722,2.411287
12/11/2014 9:51:38.375 AM,29.000000,2.517955,2.508956,2.461593,2.453482,2.541766,2.548606,2.459045,2.518251,2.505170,2.492109,4.998722,2.407361
12/11/2014 9:51:39.375 AM,30.000000,2.525662,2.515539,2.461605,2.453267,2.545488,2.552236,2.458987,2.518220,2.505247,2.492142,4.998722,2.405892
12/11/2014 9:51:40.375 AM,31.000000,2.531544,2.519000,2.461902,2.453121,2.543682,2.550413,2.459095,2.518342,2.505094,2.492043,4.998722,2.410022
12/11/2014 9:51:41.375 AM,32.000000,2.531914,2.519017,2.461778,2.453167,2.543067,2.549738,2.459106,2.518343,2.505272,2.491967,4.998722,2.414635
12/11/2014 9:51:42.375 AM,33.000000,2.526215,2.516490,2.461554,2.453596,2.541224,2.547931,2.459062,2.518307,2.505202,2.492107,4.997471,2.411320
12/11/2014 9:51:43.375 AM,34.000000,2.509351,2.502096,2.461365,2.453327,2.542964,2.549695,2.458990,2.518258,2.505220,2.491940,4.998706,2.406365
12/11/2014 9:51:44.375 AM,35.000000,2.507178,2.500145,2.461373,2.453509,2.545334,2.552622,2.459048,2.518281,2.505624,2.492344,4.998722,2.408629
12/11/2014 9:51:45.375 AM,36.000000,2.521296,2.514706,2.461885,2.453782,2.548168,2.555403,2.459054,2.518248,2.506044,2.492982,4.998722,2.410131
12/11/2014 9:51:46.375 AM,37.000000,2.534792,2.522736,2.461642,2.453575,2.549895,2.556928,2.459058,2.518276,2.505266,2.491854,4.998722,2.410290
12/11/2014 9:51:47.375 AM,38.000000,2.526571,2.512283,2.461561,2.453430,2.546276,2.553441,2.459112,2.518256,2.505124,2.492147,4.998722,2.411161
12/11/2014 9:51:48.375 AM,39.000000,2.515487,2.499082,2.461713,2.453308,2.536456,2.543355,2.459120,2.518247,2.504734,2.490899,4.998722,2.420100
12/11/2014 9:51:49.375 AM,40.000000,2.515240,2.499681,2.461670,2.453267,2.525347,2.532212,2.459168,2.518305,2.505282,2.491743,4.998722,2.428999
12/11/2014 9:51:50.375 AM,41.000000,2.513564,2.496194,2.461658,2.453240,2.521712,2.528599,2.459095,2.518355,2.505015,2.492013,4.998722,2.426544
12/11/2014 9:51:51.375 AM,42.000000,2.501433,2.487076,2.461558,2.453092,2.519933,2.526866,2.459062,2.518327,2.504975,2.492061,4.998722,2.426799
12/11/2014 9:51:52.375 AM,43.000000,2.502986,2.492400,2.461528,2.453261,2.521355,2.528205,2.459085,2.518380,2.505361,2.492031,4.998722,2.424806
12/11/2014 9:51:53.375 AM,44.000000,2.509221,2.498351,2.461699,2.453362,2.523549,2.530044,2.459087,2.518356,2.505285,2.492480,4.998722,2.422468
12/11/2014 9:51:54.375 AM,45.000000,2.512030,2.500962,2.461961,2.453525,2.522788,2.528962,2.459056,2.518293,2.504942,2.492488,4.998722,2.426451
12/11/2014 9:51:55.375 AM,46.000000,2.513354,2.497626,2.461834,2.453367,2.520646,2.526752,2.459019,2.518310,2.505122,2.492120,4.998722,2.432051
12/11/2014 9:51:56.375 AM,47.000000,2.509278,2.490091,2.461619,2.453210,2.517361,2.523512,2.458967,2.518293,2.505315,2.492101,4.998722,2.439954
12/11/2014 9:51:57.375 AM,48.000000,2.502669,2.481617,2.461717,2.453194,2.516332,2.522808,2.459030,2.518319,2.505129,2.492283,4.998722,2.442772
12/11/2014 9:51:58.375 AM,49.000000,2.494423,2.474674,2.461601,2.453312,2.517982,2.524616,2.459037,2.518245,2.504802,2.491919,4.998722,2.437398
12/11/2014 9:51:59.375 AM,50.000000,2.487714,2.469708,2.461471,2.453327,2.517428,2.524713,2.459063,2.518294,2.504889,2.492141,4.998722,2.429231
12/11/2014 9:52:00.375 AM,51.000000,2.485918,2.470320,2.461507,2.453438,2.514204,2.521342,2.459066,2.518302,2.505031,2.492073,4.998722,2.424749
12/11/2014 9:52:01.375 AM,52.000000,2.485515,2.468657,2.461434,2.453223,2.509519,2.516123,2.459039,2.518295,2.504975,2.492073,4.998722,2.428634
12/11/2014 9:52:02.375 AM,53.000000,2.488914,2.470662,2.461579,2.453278,2.505003,2.511849,2.459120,2.518354,2.504976,2.492000,4.998722,2.429582
12/11/2014 9:52:03.375 AM,54.000000,2.489603,2.471330,2.461517,2.453159,2.501408,2.508190,2.459047,2.518302,2.505059,2.492031,4.998722,2.431167
12/11/2014 9:52:04.375 AM,55.000000,2.490899,2.470801,2.461571,2.453283,2.496773,2.503641,2.459010,2.518323,2.504996,2.491842,4.998722,2.435169
12/11/2014 9:52:05.375 AM,56.000000,2.493979,2.473688,2.461588,2.453391,2.492323,2.499443,2.458995,2.518276,2.504989,2.491888,4.998722,2.438085
12/11/2014 9:52:06.375 AM,57.000000,2.490781,2.470068,2.461565,2.453471,2.490378,2.497482,2.458981,2.518323,2.505018,2.491928,4.998722,2.437343
12/11/2014 9:52:07.375 AM,58.000000,2.483590,2.459648,2.461668,2.453382,2.488618,2.495616,2.459001,2.518331,2.504870,2.491956,4.998716,2.439677
