Test_Num,Replicate_Of,Replicate_Num,Start_Time,End_Time,Num,Rep_Name,Skip
20070918_TWPUF01,20070918_TWPUF01,3,0,416,1,20070918_TWPUF01,No
20070920_TWPUF02,20070918_TWPUF01,0,0,352,2,20070920_TWPUF02,Yes
20070920_TWPUF03,20070918_TWPUF01,0,0,384,3,20070920_TWPUF03,Yes
20070918_TWPUF04,20070918_TWPUF04,3,0,560,4,20070918_TWPUF04,No
20070920_TWPUF05,20070918_TWPUF04,0,0,392,5,20070920_TWPUF05,Yes
20070920_TWPUF06,20070918_TWPUF04,0,0,284,6,20070920_TWPUF06,Yes
20070918_TWPUF07,20070918_TWPUF07,3,0,464,7,20070918_TWPUF07,No
20070918_TWPUF08,20070918_TWPUF07,0,0,412,8,20070918_TWPUF08,Yes
20070920_TWPUF09,20070918_TWPUF07,0,0,324,9,20070920_TWPUF09,Yes
20070918_TWPUF10,20070918_TWPUF10,3,0,504,10,20070918_TWPUF10,No
20070918_TWPUF11,20070918_TWPUF10,0,0,412,11,20070918_TWPUF11,Yes
20070920_TWPUF12,20070918_TWPUF10,0,0,276,12,20070920_TWPUF12,Yes
