Time,HF_Pizza_Top,HF_Pizza_Side
0.15,1.1850232,0.964678593
0.316666667,-0.148824527,-1.429785007
0.483333333,1.9749308,0.864969586
0.65,0.740459747,0.615656193
0.816666667,0.444365747,0.61558618
0.983333333,1.185086147,0.665002993
1.15,1.6788368,1.01493578
1.316666667,0.642053873,1.114679793
1.483333333,1.2342104,0.964678593
1.65,0.641406673,0.36591098
1.816666667,0.98698,0.166854773
1.983333333,0.987335073,0.415946386
2.15,0.098082273,-0.581190427
2.316666667,1.3824192,0.814642386
2.483333333,0.888282,0.466530373
2.65,0.987335073,0.865296386
2.816666667,0.098437347,0.61591298
2.983333333,0.5430008,0.166854773
3.15,1.0860016,0.9643868
3.316666667,1.1850232,0.465876773
3.483333333,0.9381164,0.66525978
3.65,1.6785132,1.263700593
3.816666667,1.3329084,0.91493498
3.983333333,0.7899076,0.715330193
4.15,1.530659473,2.0124344
4.316666667,2.567766,2.9601544
4.483333333,6.0251084,5.852988
4.65,3.061256,3.4088508
4.816666667,2.7159748,2.710806
4.983333333,2.8146728,2.8604804
5.15,3.3579972,3.2098296
5.316666667,7.4563912,6.0023356
5.483333333,17.3818504,8.7448412
5.65,14.0238532,7.7477744
5.816666667,12.83886147,9.194156193
5.983333333,0.2957704,0.26623698
6.15,-0.148469453,0.265945186
6.316666667,-0.050032107,0.11656258
6.483333333,-0.099219307,-0.082423614
6.65,0.29651202,-0.331223434
6.816666667,0.345991347,-0.182424414
6.983333333,0.147718967,-0.082528634
7.15,0.049313093,-0.182167627
7.316666667,0.04895802,0.066597186
7.483333333,-0.444918527,0.216750152
7.65,-0.79078398,0.764676993
7.816666667,-0.346126107,0.51525858
7.983333333,-0.197791413,0.266166966
8.15,-0.346449707,0.366132759
8.316666667,-0.198209433,0.26591018
8.483333333,-0.050032107,0.515293586
8.65,-0.19827238,0.215979793
8.816666667,1.579648967,0.515328593
8.983333333,0.197198293,0.41558458
9.15,0.097758673,0.51558538
9.316666667,-0.0003236,0.11688938
9.483333333,-1.926035727,0.864642786
9.65,0.048926547,1.413374993
9.816666667,0.09814522,0.21656338
9.983333333,-0.888866253,-1.079782207
10.15,-0.297033327,0.066958993
10.31666667,-0.000292127,0.216528373
10.48333333,-0.099282253,0.465946786
10.65,-0.346126107,-0.282098414
10.81666667,0.197198293,0.8143856
10.98333333,0.197229767,-0.03278502
11.15,0.542385073,-1.180109807
11.31666667,0.196811747,0.51591218
11.48333333,0.74026204,-1.778515614
11.65,0.196488147,-0.232716607
11.81666667,-0.34615758,-0.232168027
11.98333333,1.826106273,-0.131875434
12.15,-0.1485324,0.066958993
12.31666667,-0.000615727,0.41591138
12.48333333,0.839481347,0.06754258
12.65,-0.296386127,-0.681121214
12.81666667,-0.050126527,0.415619586
12.98333333,0.591927347,-0.13278582
13.15,0.049020967,0.316529173
