Time,TC5_LR_0-03mBC,TC5_LR_0-3mBC,TC5_LR_0-61mBC,TC5_LR_0-91mBC,TC5_LR_1-22mBC,TC5_LR_1-52mBC,TC5_LR_1-83mBC,TC5_LR_2-13mBC,TC_PizzaTopPPEOuter,TC_PizzaTopPPEThermal,TC_PizzaSidePPEOuter,TC_PizzaSidePPEThermal
0,29.806353,26.392043,22.540057,20.651056,19.817695,19.00503,17.998536,16.99557,13.884088,17.678343,13.172498,14.8046
1,29.84945,26.359767,22.583434,20.770381,19.861169,18.93456,18.004051,17.11524,13.725992,17.330485,11.79312,14.074906
2,29.81181,26.397518,22.621316,20.770381,19.823201,18.896568,18.156197,17.229381,13.350075,17.602276,12.829146,14.004196
3,29.768712,26.278784,22.540057,20.764879,19.741755,18.929049,18.074611,17.337993,13.458982,17.672819,12.976214,14.989574
4,29.779627,26.176465,22.588928,20.737944,19.638853,18.902079,18.161711,17.349029,13.720453,17.515158,12.474635,14.602996
5,29.768712,26.203272,22.540057,20.688998,19.627837,18.853064,18.34084,17.452114,13.098992,16.400569,11.394664,13.410059
6,29.854906,26.100946,22.513161,20.737944,19.600878,18.826092,18.427922,17.463149,13.916686,17.710851,13.014365,14.913374
7,29.898001,25.9176,22.367105,20.591677,19.64436,18.793608,18.395408,17.392587,13.753055,17.243348,12.545415,14.59746
8,30.00545,25.874355,22.21004,20.586174,19.638853,18.712103,18.427922,17.42511,13.420833,17.14026,12.670979,14.18927
9,30.00545,25.836585,22.32372,20.586174,19.714798,18.788097,18.503971,17.463149,13.529735,17.439082,12.703594,14.488663
10,30.274303,25.9176,22.404994,20.667564,19.834215,18.945582,18.547507,17.506703,18.561661,25.103881,16.710357,20.274863
11,30.489113,26.17099,22.583434,20.732442,19.937101,18.93456,18.498458,17.419592,13.617104,17.412092,12.447559,14.8046
12,30.645019,26.440742,22.778324,20.775884,19.904642,18.902079,18.618037,17.463149,11.250485,13.221325,8.244987,11.065936
13,30.870657,26.969101,23.119156,20.813822,20.094456,19.05404,18.656057,17.539223,13.644169,17.363002,12.436472,14.488663
14,31.391509,27.680272,23.567948,20.960061,19.975065,19.086516,18.574504,17.495669,8.454626,9.702235,7.856987,9.417477
15,33.713702,28.353287,23.903051,20.992492,20.121404,19.156978,18.607012,17.299951,13.502668,17.259924,12.333066,14.385395
16,33.531616,28.773164,24.249022,21.301407,20.354639,19.314415,18.498458,17.305469,12.962985,18.965247,15.758695,19.287932
17,33.419086,29.187414,24.551587,21.604741,20.734091,19.694152,18.688563,17.381552,13.725992,17.482645,12.327523,14.64664
18,33.494107,29.450944,24.665027,21.945895,20.961703,19.846013,18.91665,17.419592,13.420833,17.026112,12.938063,15.637115
19,33.981616,29.488585,24.702837,22.249058,20.999634,19.959896,18.840626,17.495669,13.655247,17.64031,12.409396,14.918908
20,34.667125,29.650054,24.713804,22.373712,21.124421,20.084779,19.003691,17.696874,13.567881,17.629263,12.512797,14.412436
21,34.955967,30.053049,25.005276,22.627897,21.45471,19.959896,18.95466,17.837959,13.420833,17.558718,12.098513,14.22739
22,36.912875,30.816101,25.847501,22.790382,21.920599,19.591259,18.737604,17.887017,13.617104,17.64031,12.256734,13.775431
23,40.720208,31.455,27.281804,22.903993,22.299536,19.515315,18.585529,17.887017,13.698929,17.379576,12.796533,14.581493
24,41.571575,32.313333,28.934704,23.769133,22.294041,19.585751,18.580016,17.995574,13.273772,17.526206,12.752836,14.614067
25,42.682772,34.33315,29.983222,24.747016,22.136985,19.770084,18.574504,18.14214,13.23562,17.374051,12.447559,14.575958
26,43.957776,35.879144,30.332687,25.135962,21.882698,19.819063,18.737604,18.229202,13.355615,17.151311,12.109602,14.047858
27,45.326698,36.584383,29.951055,24.790303,21.725585,19.889481,18.808123,18.185672,13.622643,17.569765,12.643906,14.924443
28,47.027879,37.438627,29.230487,24.368901,21.833802,19.883975,18.764597,18.104121,12.586889,16.460752,11.722309,12.860036
29,47.515145,38.191034,28.784051,24.374386,22.066693,20.079273,18.808123,17.995574,13.350075,17.412092,12.676522,14.385395
30,48.324895,39.82725,28.477215,24.293262,22.402203,20.22558,18.878638,17.990059,13.584499,18.444273,13.254329,13.971609
31,49.626074,41.136808,29.273596,24.374386,22.445581,20.344931,18.960171,18.033596,13.431913,17.6078,12.567587,14.810135
32,51.839457,42.768862,31.674916,24.520163,22.66736,20.415319,19.068684,18.180157,13.317464,18.026105,13.864518,14.695819
33,53.691379,44.260919,34.418914,24.676887,22.900079,20.648467,19.226209,18.147654,13.508208,17.265449,12.33861,14.276582
34,54.344947,45.326876,34.333112,24.854943,22.926962,20.637461,19.32919,18.022566,13.115616,16.911954,12.213022,14.684748
35,53.98664,46.228037,32.731601,24.865908,22.937946,20.876068,19.454196,18.147654,13.954822,17.710851,12.709137,14.684748
36,54.829889,47.705326,31.712478,25.049414,22.66736,20.908495,19.448688,18.14214,14.080299,17.493693,11.613315,12.369525
37,55.714958,49.371415,34.97533,25.125,22.402203,20.908495,19.562665,18.332216,13.698929,17.303492,12.22411,14.200345
38,56.231054,50.998626,39.273242,25.465073,22.212768,20.946423,19.524674,18.484256,17.007962,22.953283,20.591342,23.046906
39,56.683997,51.933116,42.338654,26.004816,22.299536,20.957426,19.687647,18.495281,14.118431,17.379576,12.796533,14.543383
40,57.457708,53.151671,44.940066,26.835237,22.678346,21.033278,19.801602,18.533288,13.818888,17.42314,12.344154,14.548919
