Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,102.06783,99.33636,99.33636,99.26259,96.24443,100.00494,99.48843,100.07874,100.5216,98.75074,100.44778,100.96456,99.26707,99.70977,98.89824,28.1504,25.88724,24.82947,25.28292,23.61932,25.50958,2.771,2.68555,2.71142,2.75806,1.31686,1.11121,1.50735,2.69531,2.63611,2.76855,60,0,0.09247,0
1,116.0743,98.88627,99.2551,99.32887,95.58144,100.44778,100.07874,99.34086,100.37397,99.56219,100.30016,99.34086,100.15255,99.93114,99.93114,28.08729,28.01192,25.0685,25.44631,25.5974,24.99292,2.64893,2.71606,2.59197,2.7894,1.09,1.0669,2.19968,2.63489,2.62543,3.05328,60,0,0.11993,0
2,99.5607,97.7169,99.70827,100.22485,98.82,99.77906,100.36947,100.29567,100.5171,100.5171,99.70528,99.26259,100.07424,100.44328,99.33636,28.30723,26.2709,25.44017,25.51572,24.38196,23.85247,2.75269,2.58484,2.6935,2.65463,1.63443,1.07782,1.21365,2.8006,2.62787,2.67944,60,0,0.13428,0
3,110.66521,99.1978,99.56669,99.71426,102.06633,98.44973,99.40864,99.70377,100.58942,99.77756,100.4418,100.36797,100.14655,100.73706,99.62999,28.31794,26.96083,25.0731,25.22424,25.67754,23.78756,2.85034,2.73132,2.78906,2.80507,1.11292,1.36392,1.72618,2.64038,2.70538,2.84668,60,0,0.10956,0
4,114.21581,99.47793,99.69927,99.40414,98.82599,98.38348,99.19481,99.85884,100.08025,100.22785,99.93265,100.30166,98.82599,100.44928,99.78505,28.15499,25.89184,25.66526,25.43864,25.28753,24.98524,2.73438,2.50244,2.67559,2.57001,0.75559,1.24382,1.84638,2.56622,2.67059,2.89459,60,0,0.12909,0
5,110.43205,99.92515,99.33487,99.5562,98.96752,98.45124,99.48392,98.74624,100.73856,99.5577,99.5577,99.33636,100.5171,99.85286,99.26259,28.39022,26.42954,25.3723,25.90104,25.59893,25.07003,2.83508,2.4292,2.77413,2.49479,1.12263,1.04356,1.06127,2.64252,2.61993,2.6413,60,0,0.17914,0
6,104.44217,98.31274,100.08324,99.49292,98.15777,99.33787,98.8215,100.29717,99.85435,100.5186,100.44479,100.81389,99.63298,99.63298,99.70677,28.15958,27.02861,25.141,29.36462,25.141,25.44324,2.97241,2.57263,2.90851,2.64209,1.0336,1.33836,1.15552,2.62177,2.69745,2.66449,60,0,0.18829,0
7,108.05618,98.8155,98.66799,99.84837,99.48843,99.56219,99.56219,96.53916,98.82449,97.05499,100.37397,99.85736,100.96456,99.34086,100.15255,28.15193,26.79461,26.11531,23.01528,25.43557,25.73773,2.80151,2.38342,2.74128,2.44778,1.36411,1.29088,1.43557,2.70966,2.68433,2.74475,60,0,0.72845,0
8,101.2449,100.13755,98.66199,99.69478,99.33336,100.80939,100.07124,100.29267,100.5141,100.07124,100.29267,99.77606,99.55471,100.36647,99.77606,28.24106,30.95026,25.07157,25.60047,25.07157,25.44938,2.85339,2.39563,2.79205,2.46031,1.74165,1.03866,0.897,2.83875,2.61902,2.60559,60,0,0.5072,0
9,89.67635,99.76407,99.46893,99.10007,98.67547,100.22485,99.04427,98.67547,100.29866,100.66774,100.88921,100.07724,100.15105,99.92965,100.44628,28.24718,26.28623,25.45552,25.30441,25.75767,25.37997,2.56348,2.5116,2.50836,2.57941,1.11993,1.37979,1.26182,2.64191,2.71027,2.69318,60,0,0.42847,0
10,103.83556,99.10906,99.92065,100.58493,99.25659,98.96152,98.96152,99.84686,100.28966,100.28966,99.92065,100.28966,99.84686,99.5517,98.59274,28.23188,26.49735,25.13793,25.51572,25.51572,25.36462,2.80762,2.67639,2.74725,2.74865,1.04001,1.35037,2.01566,2.62299,2.70111,2.9657,60,0,0.38055,0
11,98.08553,98.15926,99.70827,98.60172,99.2551,98.88627,98.96002,99.77157,100.21436,100.28817,99.624,100.06675,99.32887,100.28817,99.47643,27.71652,32.68055,26.13218,26.05667,23.33502,25.52799,2.86865,2.71301,2.80698,2.78626,1.00923,1.67573,1.53042,2.61627,2.81036,2.77679,60,0,0.34851,0
12,101.17405,98.37,100.58343,99.55021,98.00282,99.92065,100.36348,99.77307,101.17555,100.80639,100.28966,102.35735,99.25659,99.77307,99.03529,28.37798,26.71916,25.36002,26.0398,26.11531,24.98218,2.74353,2.82593,2.68454,2.90223,1.24,1.28457,1.13882,2.67395,2.68158,2.66022,60,0,0.32562,0
13,109.24372,99.33336,99.25959,99.33336,99.35135,100.08924,98.31873,99.94163,100.90121,99.79405,100.45828,99.13003,99.35135,100.53209,100.23685,27.70581,26.27244,25.5928,25.21504,25.36616,26.19694,2.8717,2.76794,2.80996,2.84268,1.48751,1.74941,1.48637,2.74841,2.83875,2.76154,60,0,0.30823,0
14,112.51994,99.12254,99.12254,99.86036,99.04726,99.04726,99.41613,99.85884,100.52309,99.63749,100.30166,100.8922,98.82599,99.34235,99.93265,27.86423,24.08864,25.14714,26.35559,24.9204,26.50655,3.01209,2.52075,2.94733,2.58881,1.33823,1.13779,1.06041,2.70172,2.64282,2.64099,60,0,0.28625,0
15.015,110.6622,99.63749,97.79362,99.26859,98.74624,96.53466,98.89375,99.70528,100.14805,98.74624,100.00044,99.33636,98.96752,100.44328,99.5577,27.9243,27.54736,25.20736,25.35848,25.58513,25.66066,2.92969,2.56958,2.8667,2.63896,1.52105,1.38759,1.5282,2.7594,2.71362,2.77557,60,0,0.25452,0
