Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,102.91257,100.25379,100.77052,100.17999,95.67652,100.32162,100.0264,101.13368,100.6907,100.98601,101.65062,100.0264,99.58365,101.13368,100.32162,26.74569,24.70639,25.31103,25.31103,25.76429,24.47956,2.80151,2.39258,2.74128,2.45718,1.11326,1.76473,0.77745,2.64008,2.84332,2.58331,60,0,0.32501,0
1,100.24181,100.90618,99.94661,99.94661,101.64162,99.57466,100.53406,100.68171,101.12469,102.15869,100.53406,102.30645,99.86981,101.42007,99.64845,26.6733,24.70946,25.46521,25.54075,24.86065,25.16297,2.84729,2.28271,2.78607,2.34435,1.65151,1.00818,1.19027,2.80426,2.61169,2.67334,60,0,0.25757,0
2,110.24156,99.8095,99.66193,100.0309,99.14697,98.63065,100.47523,100.69669,101.65661,100.84434,100.03239,104.46517,99.9586,100.32761,99.811,26.82421,24.93624,25.46521,24.86065,24.70946,24.78506,2.68555,2.46887,2.62781,2.53553,1.11507,1.07647,1.553,2.64069,2.62756,2.78351,60,0,0.27771,0
3,106.75034,99.43309,100.39244,99.94961,99.06722,100.0264,99.9526,100.83835,100.1002,101.28136,100.91218,101.20752,100.46924,101.35521,100.46924,26.68401,25.62702,25.62702,25.62702,25.40038,24.56899,2.91443,2.51465,2.85177,2.58254,1.43595,1.42668,1.04351,2.73163,2.7243,2.63702,60,0,0.28473,0
4,123.28905,99.75069,100.11967,100.19347,100.02341,99.65444,99.87581,101.05685,100.61388,100.61388,101.05685,100.61388,100.83535,101.20452,99.50687,26.23268,25.55301,24.26804,25.70409,25.32636,24.26804,2.90833,2.43225,2.8458,2.49792,1.61521,1.26212,0.86156,2.79205,2.67548,2.59857,60,0,0.27985,0
5,104.99048,100.11367,100.18748,99.59712,102.02294,99.3653,100.84134,99.95559,101.06284,100.61987,101.50591,100.39843,99.51285,100.989,100.177,26.74876,23.80187,25.23853,24.63386,25.16297,25.16297,3.00903,2.41394,2.94434,2.47912,1.94353,0.74243,1.27568,2.92114,2.56012,2.69684,60,0,0.27466,0
6,106.46169,100.9905,100.62137,99.29303,99.95559,99.3653,98.77516,100.84134,101.94906,99.43908,101.13668,100.47223,99.43908,100.61987,100.25079,26.761,25.47747,25.17524,26.08168,26.08168,24.57052,2.94495,2.71912,2.88163,2.79253,1.52199,1.74867,1.35565,2.75879,2.83722,2.72034,60,0,0.26337,0
7,121.92278,99.36081,99.28703,100.83685,99.00243,101.43805,101.73347,101.14268,101.29036,100.77351,100.995,102.47221,100.55205,99.88779,100.18299,26.68401,24.34213,25.40038,25.24927,26.00464,25.09813,2.96021,2.46582,2.89656,2.5324,1.21024,1.2387,1.35438,2.66541,2.66937,2.71912,60,0,0.24933,0
8.016,106.17005,99.51884,99.814,99.66642,100.6922,100.1755,101.06135,100.9875,100.83985,101.28287,100.91368,100.91368,100.54456,100.9875,100.83985,26.91497,28.79945,25.32943,25.48054,25.48054,24.95158,2.78931,2.58484,2.72934,2.65463,1.27903,1.30558,1.65107,2.68433,2.68799,2.8186,60,0,0.23682,0
9.016,129.64111,100.25379,100.40143,100.10619,99.36829,99.66342,100.69669,100.47523,101.43505,100.17999,100.992,101.06583,100.17999,101.28735,100.69669,26.99501,25.8628,25.78728,25.56068,25.18291,24.27571,2.92358,2.54822,2.86073,2.61702,1.48378,0.99918,1.4608,2.74658,2.60956,2.75269,60,0,0.22675,0
10.016,103.13131,100.0294,100.177,100.61987,98.63364,99.88779,100.62586,100.995,101.3642,101.58575,100.77351,100.77351,101.06883,100.03539,100.03539,26.54074,23.74464,25.18137,24.72787,24.50105,24.12291,2.88391,2.54211,2.82191,2.61075,1.4972,0.91836,1.54175,2.75116,2.59247,2.77924,60,0,0.23407,0
11.016,100.03239,100.84434,100.32761,100.03239,100.47823,101.29036,100.40442,100.69968,100.69968,100.84734,101.14268,99.7402,100.84734,99.66642,99.59263,25.17677,24.72327,25.25234,25.1012,26.68708,24.79886,2.77405,2.70386,2.71441,2.77686,1.32579,0.88335,1.66931,2.69714,2.58545,2.82501,60,0,0.80078,0
12.016,103.87206,100.0309,100.1785,100.62137,97.75179,101.95805,100.92417,100.99799,101.44106,101.8842,100.40742,100.92417,100.25978,100.92417,99.74319,26.5963,25.46367,25.31256,25.237,25.16144,24.93471,2.85339,2.71912,2.79205,2.79253,0.88851,1.62078,1.42355,2.59033,2.78992,2.74048,60,0,0.56091,0
13.016,91.48601,100.9905,100.10468,100.39993,100.11517,99.45106,98.71339,100.33659,100.63185,101.59174,101.14867,101.14867,100.33659,101.07483,101.37019,26.08474,24.6492,25.63162,25.78268,25.63162,25.48054,2.90527,2.50549,2.84281,2.57314,1.53284,1.20512,0.99961,2.76245,2.65991,2.62695,60,0,0.44769,0
