Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,209.25214,200.63968,196.21423,196.67215,191.86761,200.26294,200.79688,201.25452,202.93221,199.0423,202.24591,198.88972,199.3475,200.7206,198.73714,30.47288,28.36537,26.17817,26.32915,26.63107,26.32915,7.75452,6.13098,7.58779,6.29652,1.49574,1.30176,1.072,2.69806,2.64832,2.61749,60,0,0.33051,0
1,200.71284,200.78912,197.89006,196.28745,201.63275,200.56496,200.48868,202.24284,203.31032,202.01407,203.53906,199.64957,199.11551,199.8784,197.81841,30.68927,27.9794,26.5464,26.77279,27.75327,25.71588,8.078,6.36902,7.90433,6.54098,1.78012,1.38429,1.01166,2.77924,2.66724,2.60651,60,0,0.31677,0
2,215.10812,200.63658,197.35588,196.8217,200.24434,202.37988,199.86292,204.51459,202.53236,202.15109,201.541,200.47321,200.16806,199.71037,198.26073,30.69233,28.35925,27.0022,26.92676,25.56788,26.17204,7.83997,6.59485,7.67141,6.77291,1.49457,1.27913,1.28694,2.69775,2.64282,2.66205,60,0,0.242,0
3,217.99149,202.08102,197.65648,196.66441,196.84184,199.35988,201.72449,201.41945,202.94461,202.63959,202.18208,201.26689,198.44432,199.13101,199.05472,30.69233,28.43459,26.39851,27.53015,26.39851,26.54947,7.77588,6.64063,7.6087,6.81992,1.72959,1.22399,1.28132,2.76306,2.63062,2.66083,60,0,0.79834,0
4,222.55862,199.65265,196.90575,194.69232,202.31754,200.63968,203.61374,202.08876,202.69881,202.62256,202.3938,200.18201,199.41914,200.48712,197.81685,31.00215,28.8957,27.53934,27.01139,27.08683,26.70959,7.547,6.27136,7.38474,6.44069,1.84259,1.11151,1.02184,2.79968,2.60773,2.60864,60,0,1.11267,0
5,212.30772,200.57425,197.8277,196.07245,199.41759,201.24832,201.55339,202.31599,202.92601,202.31599,202.16348,201.7059,198.95984,199.34129,197.58636,30.24727,29.34438,25.72509,26.63107,27.38546,26.17817,7.57751,6.35986,7.4146,6.53158,1.19683,1.12348,1.05338,2.62787,2.60986,2.61414,60,0,0.78857,0
6.016,210.77328,198.88353,198.42574,197.58636,202.84975,200.18045,201.62965,202.16348,202.92601,201.85844,198.50204,198.04422,199.26501,200.86696,197.0522,30.53891,28.50687,26.69733,27.15001,26.31996,26.47092,7.66602,5.99976,7.5012,6.16175,1.3326,1.18453,1.08432,2.65839,2.62207,2.61963,60,0,0.64056,0
7.016,221.33542,200.55875,194.30135,196.43854,199.34283,200.63968,201.70746,201.78372,202.92755,202.5463,201.85999,200.48712,201.17358,200.10571,197.20638,29.79593,28.44071,27.53628,26.32915,27.08376,27.00833,7.58057,5.95093,7.41758,6.1116,1.51305,1.10218,0.94079,2.70264,2.60651,2.5943,60,0,0.54352,0
8.016,220.42618,200.78912,198.11897,196.28745,197.73744,200.33145,201.85689,201.17049,203.38191,202.31444,201.70436,196.59273,198.95827,199.49232,197.73744,30.54501,27.98553,26.77892,26.628,27.23156,26.77892,7.56836,6.39648,7.40564,6.56919,1.66114,1.10352,0.97324,2.74353,2.6059,2.59979,60,0,0.4071,0
9.016,217.54335,200.56342,198.04575,197.4353,199.79129,199.56241,202.00323,202.38452,202.91827,203.22327,201.08801,200.47783,198.87578,199.18095,196.35759,29.86811,28.13626,26.628,26.70346,28.96488,26.2506,7.59583,5.98755,7.43252,6.14921,1.74396,0.94735,0.76917,2.76825,2.57782,2.56836,60,0,0.3833,0
10.016,194.30135,200.25363,198.11743,197.81221,199.11862,201.55959,199.1949,202.93221,203.00844,202.24591,202.01717,199.95779,199.50008,200.03407,196.82945,30.54349,28.66212,26.77739,25.56941,27.00373,26.62647,7.42493,6.30798,7.26529,6.4783,1.58369,1.36182,1.17833,2.72186,2.66174,2.63824,60,0,0.3656,0
11.016,238.88609,199.56708,198.42264,195.82797,202.0063,199.79439,202.0063,201.93004,202.38759,202.0826,201.39622,200.02322,199.41295,199.33665,198.42108,30.83809,28.88194,27.45015,27.52555,27.52555,26.9976,7.61108,6.27136,7.44745,6.44069,1.56814,1.42229,1.21495,2.7179,2.67639,2.64648,60,0,0.3479,0
12.016,205.29691,199.42532,197.97566,195.99146,199.58101,201.79301,202.17432,201.86928,202.25058,202.09807,201.79301,199.65732,199.42844,199.58101,197.97876,30.77361,27.61167,24.59155,26.93289,27.08376,26.25367,7.64771,5.86853,7.48328,6.02698,1.66714,1.0434,1.24473,2.74597,2.5946,2.65289,60,0,0.33325,0
13.016,215.18723,199.19025,196.97742,193.77162,197.36984,201.79459,202.63339,202.02335,202.48091,202.48091,201.10815,200.49797,199.73514,199.81143,197.29352,32.26987,28.50993,26.85131,24.81221,26.62493,27.15307,7.51953,6.50635,7.35786,6.68202,1.64778,1.00499,0.88906,2.74048,2.58789,2.58636,60,0,0.32196,0
14.016,221.19598,201.18134,198.12982,197.36674,199.87997,200.5665,202.24438,201.63432,203.08315,200.71906,201.25298,200.33768,196.8279,201.4055,197.74362,30.38852,28.20549,26.92369,27.15001,27.30086,26.84824,7.69958,6.65588,7.53404,6.83559,1.45747,1.25686,1.37636,2.68799,2.63763,2.6828,60,0,0.31433,0
15.016,211.38991,200.64587,203.00999,196.06778,200.48712,200.48712,202.31754,201.6312,202.16502,202.24129,200.02943,199.19025,199.34283,201.02106,196.97742,30.68317,28.42542,27.44555,25.55867,26.08734,27.74714,7.82471,6.51245,7.65648,6.68829,1.58655,1.27581,0.89124,2.72247,2.64038,2.58636,60,0,0.90393,0
