Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,47.00607,23.49764,23.19487,24.32985,25.55455,24.64767,24.64767,25.1012,24.26958,24.49644,24.87445,27.29061,24.87445,24.87445,24.3452,24.8004,25.93372,24.34674,24.49798,24.87599,24.34674,-0.4303,-0.10681,-0.42105,-0.1097,1.4951,0.95975,0.76476,2.81433,2.62756,2.59766,0,0,0.06531,0
1,21.70128,22.76206,24.95618,32.41283,26.52848,24.41315,25.62242,24.79119,24.94238,22.97541,24.03498,23.50532,27.05667,26.67942,24.2619,23.88214,24.78966,24.86525,24.41162,24.86525,23.73082,-0.0885,-0.0946,-0.0866,-0.09716,0.71733,1.16061,2.06571,2.57477,2.68585,3.09357,0,0,0.09399,0
2,35.09164,23.95319,21.98447,22.66634,23.80648,24.48724,23.88214,24.33599,24.41162,24.86525,24.33599,24.56285,25.092,22.89815,23.50379,24.04419,24.7248,24.42236,24.7248,23.74157,23.6659,-0.06104,-0.10376,-0.05972,-0.10656,0.62225,1.1017,1.1872,2.55676,2.66907,2.71332,0,0,0.1062,0
3,1.62426,23.96547,25.77962,24.26804,24.18473,23.73082,24.48724,24.63846,24.71406,24.18473,24.41162,24.56285,24.18473,23.88214,24.78966,23.73235,24.41315,24.79119,24.63999,24.7156,24.11063,-0.11292,-0.11292,-0.11049,-0.11596,1.02672,1.16979,1.46947,2.64954,2.68829,2.81647,0,0,0.1236,0
4,26.00004,23.80802,23.42964,24.86679,21.0096,25.24927,24.19087,24.34213,24.03959,24.2665,21.84366,24.7958,23.73696,24.11523,25.02256,24.11523,24.41776,23.81262,23.96394,24.03959,23.73696,-0.07019,-0.07935,-0.06868,-0.08149,0.94061,0.97484,1.62991,2.62604,2.63153,2.88483,0,0,0.12909,0
5,17.36477,24.72174,23.96547,24.87292,24.94084,25.24314,23.57947,24.63846,24.03345,24.18473,24.26037,24.86525,23.35241,23.35241,23.73082,23.65361,24.71253,24.10756,23.27518,22.74516,24.1832,-0.11292,-0.0885,-0.11049,-0.09089,0.96626,1.4098,1.5771,2.63245,2.77557,2.86133,0,0,0.13794,0
6,33.52589,23.58254,24.33906,23.88521,24.85912,24.02731,23.876,24.4811,24.17859,24.02731,24.4811,23.42196,23.876,23.95166,24.78352,25.32943,24.7248,24.04419,25.02716,24.8004,22.53022,-0.05493,-0.09766,-0.05375,-0.10029,0.90342,1.03105,2.30255,2.61658,2.64679,3.25409,0,0,0.15167,0
7,29.99918,23.96394,24.19087,23.81262,24.49798,23.89289,24.04419,23.96854,25.02716,24.34674,23.6659,24.11984,24.27111,23.81723,23.96854,24.03345,23.80648,24.48724,24.10909,24.41162,23.65515,-0.10376,-0.17395,-0.10153,-0.17865,1.44784,1.62988,0.96792,2.79449,2.86835,2.64679,0,0,0.16327,0
8,44.41257,24.86218,25.84441,23.95473,23.65515,22.51946,24.71406,24.78966,24.33599,25.24314,24.94084,25.3187,24.86525,23.65515,23.50379,24.70946,25.01182,24.78506,24.70946,24.55825,23.72621,-0.08545,-0.10986,-0.08361,-0.11283,1.02613,1.71482,1.7929,2.64893,2.90558,2.96356,0,0,0.17303,0
9,18.79246,23.57025,24.32679,22.73747,25.63315,25.02869,24.27264,26.08628,24.04573,24.4239,23.289,26.53921,24.27264,24.95311,24.57513,23.96087,24.1878,24.49031,24.41469,23.05267,23.80955,-0.0885,-0.07324,-0.0866,-0.07522,1.16503,1.12867,1.22626,2.69196,2.67609,2.72644,0,0,0.21027,0
10,21.37648,23.34627,24.70793,24.10295,22.21488,24.1832,25.09047,23.72928,23.65361,22.89662,24.1832,26.22349,24.4857,22.97234,24.25883,23.5764,25.31563,23.72775,24.40855,24.2573,23.95473,-0.10681,-0.07629,-0.10452,-0.07835,0.59092,1.4014,1.45782,2.55157,2.77161,2.81189,0,0,0.18402,0
11,20.86559,23.89596,24.27418,23.97161,23.2675,22.2072,24.02424,25.3095,25.23393,24.93164,24.32679,24.85605,23.79727,24.62925,25.0828,23.65668,24.03498,25.69796,25.77349,23.42964,23.20255,-0.15869,-0.08545,-0.15528,-0.08776,1.1619,0.89403,0.95679,2.69073,2.61017,2.64374,0,0,0.19104,0
12,30.89084,23.87753,23.72621,25.16297,24.49031,24.33906,25.47287,24.26344,24.1878,24.41469,23.96087,24.1878,24.1878,25.17064,25.17064,24.25576,25.38965,24.70946,24.18013,24.02884,23.3478,-0.0885,-0.09155,-0.0866,-0.09402,1.64546,1.02144,1.74681,2.87964,2.64435,2.93915,0,0,0.19806,0
13,19.05434,24.13366,24.13366,23.90671,26.38212,23.20716,24.19087,24.7202,24.11523,24.7202,24.49338,23.58561,24.7958,25.02256,26.45761,23.96087,24.41469,24.33906,25.01949,24.49031,24.86832,-0.0824,-0.07019,-0.08063,-0.07209,0.72809,1.39061,0.91688,2.5766,2.76794,2.63336,0,0,0.20477,0
14,20.70308,25.47287,23.12838,25.39732,23.58101,24.41315,24.33753,24.41315,24.41315,24.18627,24.56439,22.74823,24.63999,24.56439,23.58101,23.80341,24.63539,25.01335,23.87907,23.87907,23.5764,-0.12207,-0.01221,-0.11945,-0.01254,0.96406,1.53565,1.72144,2.63153,2.82806,2.92664,0,0,0.21118,0
15,0.09302,24.94851,21.16283,22.98156,25.62395,23.50686,23.35548,25.47287,25.09507,24.1878,24.71713,24.64153,23.27979,23.88521,23.65822,23.57025,24.47803,24.55364,24.47803,24.09988,23.79727,-0.0061,-0.05493,-0.00597,-0.05641,1.55992,0.94041,2.0411,2.84027,2.62329,3.09784,0,0,0.83954,0
16,16.30234,24.42236,23.89289,23.21177,25.25694,23.74464,24.04726,23.21484,24.50105,25.1058,23.8203,24.34981,24.04726,24.57666,24.27418,24.27264,24.4239,24.34827,24.49951,23.97008,23.3647,-0.10681,-0.10376,-0.10452,-0.10656,0.68331,1.04507,2.1682,2.56775,2.65106,3.172,0,0,1.09375,0
17,39.7387,21.31758,21.84827,22.45447,16.8244,25.01642,24.71406,24.86525,24.41162,21.98909,24.41162,24.48724,25.54535,25.092,24.10909,24.03038,24.63539,24.2573,24.63539,23.72775,23.95473,-0.05188,-0.10986,-0.05076,-0.11283,0.89996,1.24181,1.86426,2.61658,2.71515,3.00232,0,0,0.73975,0
