Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,229.76451,202.02568,197.21954,195.31151,199.53339,198.99933,198.08372,200.98273,201.59288,200.90645,201.51662,199.15192,198.61783,198.69415,196.25221,29.9548,30.70683,31.60856,31.30807,23.38959,31.60856,7.73926,6.39343,7.57286,6.56606,1.58111,1.39829,0.94334,2.72034,2.6709,2.59491,60,0,0.19073,0
1,211.4046,200.50804,196.38782,194.93759,200.49564,198.43581,201.33467,200.57195,202.63109,201.86853,200.19055,197.9017,198.05429,199.65654,194.23819,30.41067,31.16237,31.98863,32.5141,25.96469,31.38778,7.52869,6.30188,7.36682,6.47203,1.60604,1.25038,0.78933,2.72797,2.63672,2.57141,60,0,0.11749,0
2,228.86255,199.28595,196.38625,193.02757,198.97609,199.28128,200.34929,201.87469,202.17973,202.02722,202.256,201.26457,199.20499,199.05241,197.52635,29.58164,32.96276,31.98711,31.61162,26.64256,31.23599,7.9895,5.84717,7.81773,6.00504,1.93786,1.14016,1.3912,2.83142,2.61353,2.68799,60,0,0.74646,0
3,247.79129,199.74522,196.99835,195.01393,199.35756,199.73901,202.1035,200.73068,202.02722,201.26457,196.83951,198.28943,198.74721,199.28128,196.91583,30.25874,29.58164,31.31112,31.61162,25.58553,31.01055,7.53174,6.10962,7.36981,6.27458,1.88677,1.23444,0.96836,2.81403,2.63306,2.59918,60,0,0.53802,0
4,198.28943,200.42557,196.91583,195.23674,198.60391,199.44316,201.50267,200.89253,202.18904,202.03651,200.05345,199.36687,198.5276,199.06171,197.99347,30.19269,30.49349,31.47053,31.17,26.12337,31.69587,7.91321,5.70374,7.74307,5.85774,1.66576,1.21734,0.98628,2.74506,2.62939,2.60223,60,0,0.43884,0
5,216.18706,202.17664,198.97302,196.60747,199.28282,199.89311,201.95251,200.50339,202.33382,200.73224,201.03731,199.35912,197.37526,199.20654,197.60419,30.5641,30.71446,32.74226,32.06676,25.66566,30.86481,7.70874,5.85938,7.543,6.01758,1.97335,1.21857,0.75022,2.84149,2.62909,2.56592,60,0,0.40222,0
6,219.00128,199.28128,191.64864,194.9314,199.50549,199.27663,202.09885,201.71753,201.79378,200.57347,199.35292,198.89516,198.28476,201.25993,196.91119,30.13121,30.35684,32.76054,31.55937,25.75959,30.50723,7.70264,6.17371,7.53703,6.3404,1.65323,0.96075,1.50721,2.742,2.58118,2.71698,60,0,0.37659,0
7,221.43056,199.73901,196.22897,195.31305,198.35486,199.19414,201.33003,200.79611,201.48254,200.94867,200.49101,199.57559,199.04156,199.88074,196.29445,30.63318,30.10678,32.436,31.91049,26.33912,30.70836,7.724,6.30188,7.55793,6.47203,1.86442,1.43476,1.39708,2.8067,2.68036,2.6886,60,0,0.35126,0
8,217.93327,200.34465,197.59799,195.07941,196.00156,201.95251,202.10504,201.26613,202.25755,201.95251,201.41866,199.51167,199.74055,199.20654,197.37526,30.49655,30.49655,31.92421,31.92421,25.4467,31.24819,7.75452,6.16455,7.58779,6.33099,1.93281,1.33007,0.93943,2.82898,2.65442,2.5943,60,0,0.33295,0
9,214.74414,200.1189,196.30374,195.92212,199.50395,201.18213,202.09731,200.64821,202.17357,202.02103,200.64821,200.41939,196.07011,197.36754,197.978,30.47365,30.77438,30.99987,31.97644,27.46164,31.07502,7.52869,6.28967,7.36682,6.45949,1.35385,1.28311,1.33071,2.66296,2.64404,2.67242,60,0,0.30548,0
10,177.51926,199.27818,198.21002,195.92058,198.51521,199.1256,201.33774,201.56657,202.63419,201.49031,201.79533,195.23361,199.1256,199.73593,196.83643,30.26637,31.469,32.29502,31.16847,25.06429,30.86786,7.61414,6.27747,7.45043,6.44696,1.53619,1.30985,1.14612,2.70935,2.64954,2.63214,60,0,0.28198,0
11,236.7148,199.58334,196.68379,196.76009,199.19569,200.03487,202.01793,201.86543,201.71288,201.33154,201.25529,199.88229,198.9668,198.9668,196.98286,30.47518,30.92624,31.90287,31.97796,25.57633,31.0014,7.76672,6.5979,7.59974,6.77604,1.75513,1.3572,1.23175,2.77222,2.66113,2.64984,60,0,0.26123,0
