Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,73.27441,69.90114,72.39452,69.90114,69.38322,68.64967,70.04336,70.04336,70.19004,70.70343,73.26995,70.48341,69.01646,70.04336,70.33673,25.2956,25.82439,24.31287,24.31287,23.78335,24.31287,1.63269,1.31531,1.59759,1.35082,1.14271,1.4161,1.79449,2.66022,2.73895,2.90436,60,0,0.06592,0
1,72.25085,69.46403,69.90411,69.0239,68.65414,69.97449,71.00124,69.53439,69.02093,72.54118,69.75444,70.85457,69.46104,70.3412,71.88124,26.4284,27.25836,24.08597,24.91773,25.89991,24.69095,1.68152,1.38855,1.64537,1.42604,1.29069,1.38379,1.41035,2.70386,2.7298,2.75665,60,0,0.09369,0
2,66.45582,70.34418,70.12415,66.45582,69.23057,69.30392,69.67067,70.40412,70.40412,70.33078,70.62414,70.40412,70.11076,71.43083,70.77081,25.68253,26.4376,24.54894,23.7169,24.24645,23.48987,1.52283,1.44348,1.49009,1.48246,1.09472,0.78473,1.44898,2.64709,2.57324,2.77191,60,0,0.11993,0
3,74.95779,69.97151,69.53142,74.73784,70.98785,70.62116,70.3278,68.78745,71.06118,69.08088,70.25446,71.7945,70.47448,69.88774,69.15424,25.51305,19.07316,24.15239,23.62279,24.53053,24.30366,1.67236,1.474,1.63641,1.5138,1.6438,1.03695,1.80994,2.82837,2.62878,2.90558,60,0,0.76691,0
4,105.72284,69.98788,69.84119,69.25439,70.42348,67.85605,70.27679,70.71684,70.42348,70.05677,70.86351,70.35014,70.27679,69.32329,70.42348,25.76113,26.06319,23.8713,23.6443,24.4764,23.94695,1.63269,1.50452,1.59759,1.54514,0.95704,1.1331,1.87415,2.61322,2.65381,2.94037,60,0,0.51819,0
5,82.35542,70.1826,66.88126,66.36752,68.78001,69.95364,69.5869,70.68705,70.46704,70.32035,68.04637,71.12708,71.27374,70.7604,70.61372,25.53912,26.29428,24.1785,24.10286,24.55662,23.27047,1.59607,1.28174,1.56175,1.31635,1.32498,1.09086,1.13434,2.71423,2.64374,2.67303,60,0,0.4126,0
6,72.09676,69.97002,69.52993,70.26339,69.37876,70.11224,70.33227,71.43232,70.99232,71.43232,70.47895,68.79192,70.84564,69.59882,69.81886,25.98309,26.2096,22.73123,24.77422,24.54741,23.71536,1.64795,1.42517,1.61252,1.46365,1.6909,1.47168,1.68016,2.84729,2.76031,2.85614,60,0,0.37506,0
7.015,70.63456,70.04783,69.75444,69.3877,69.75444,69.90114,69.90114,70.3412,71.29459,69.82779,70.56122,69.31435,70.04783,70.41454,71.00124,25.83205,26.1341,24.16928,22.42824,24.39618,22.65549,1.61743,1.47705,1.58266,1.51693,1.25296,1.34733,1.13604,2.69196,2.7179,2.67212,60,0,0.35187,0
8.015,68.65711,70.0508,69.83077,69.61073,70.34566,70.63903,69.68557,70.41901,70.71236,70.63903,70.56569,71.00571,70.19898,71.00571,71.73904,25.82745,26.58241,24.46719,23.78642,27.71386,24.01339,1.67236,1.40991,1.63641,1.44798,1.2479,1.32091,0.84969,2.69043,2.70935,2.60345,60,0,0.33417,0
9.015,78.68824,69.96257,72.82257,70.62266,68.66456,69.83822,69.83822,70.13159,70.20494,70.86499,70.57165,70.86499,69.03135,69.69152,70.27828,26.06166,26.81646,24.17235,24.62609,25.98615,23.94542,1.7334,2.14233,1.69613,2.20018,1.51379,1.83142,1.56613,2.77893,2.89978,2.81128,60,0,0.31708,0
10.015,68.3592,69.60626,69.973,68.94608,70.19601,69.31583,70.12266,69.75593,70.3427,70.41603,71.07607,70.41603,68.14208,69.97598,69.90263,25.6162,25.76726,25.6162,24.93614,24.48254,24.25567,1.58386,1.4679,1.54981,1.50753,1.14111,0.83311,1.37206,2.65991,2.5827,2.74384,60,0,0.30273,0
11.015,79.0668,70.26785,70.26785,69.6811,71.57898,71.28564,70.18558,70.18558,70.91898,70.69897,70.25893,72.23895,69.67216,69.67216,70.91898,25.98769,24.93001,23.8713,25.30787,24.77882,23.79564,1.63269,1.35803,1.59759,1.3947,1.53112,1.01709,1.29869,2.78503,2.6236,2.71973,60,0,0.29114,0
12.015,65.73075,71.15983,69.3996,70.57314,72.67443,69.96108,68.494,70.84117,70.47448,70.98785,69.59435,71.06118,70.3278,70.40115,69.66769,25.53299,25.53299,24.32362,25.38189,24.47486,23.64276,1.68457,1.40076,1.64835,1.43858,1.13812,0.91631,1.14357,2.65839,2.6004,2.67365,60,0,0.28137,0
13.015,57.55655,65.42221,68.79787,70.8516,69.4536,71.94712,70.9938,70.4071,70.4071,70.18707,70.48044,70.70045,73.12032,71.36047,70.33376,26.28969,26.51614,22.50861,24.62762,25.98769,23.8713,1.67236,1.34277,1.63641,1.37903,1.19111,1.6444,1.02827,2.67609,2.82593,2.64343,60,0,0.25116,0
14.015,77.60026,69.16763,70.3412,70.26785,69.45657,69.08981,69.97002,70.19004,70.26339,70.55675,70.33673,71.65677,70.19004,70.85011,70.48341,25.2231,26.054,23.5594,23.25664,23.5594,24.16467,1.6449,1.37634,1.60953,1.4135,1.35138,1.24685,1.58943,2.72339,2.68616,2.82043,60,0,0.27222,0
15.015,84.13428,68.95353,70.12713,69.467,69.18253,69.25588,70.13606,70.72279,70.42943,70.57611,69.84268,69.84268,70.42943,70.28275,69.76933,26.1341,25.45438,24.39618,24.24492,24.9254,23.48833,1.60217,1.49231,1.56773,1.5326,0.87847,1.44954,1.14283,2.59613,2.75208,2.67395,60,0,0.2655,0
16.015,62.41691,69.97746,70.0508,70.5642,69.09131,69.75146,70.19154,69.53142,71.36494,71.43828,71.29161,68.9446,69.67812,70.92493,70.19154,26.0586,28.09533,24.24492,25.00099,24.54741,23.56401,1.47705,1.34277,1.44529,1.37903,1.61504,0.62054,1.4638,2.81708,2.54547,2.77405,60,0,0.26062,0
17.015,64.17249,70.26339,69.74998,69.60328,69.30541,69.74551,70.03889,69.59882,70.99232,70.33227,70.25893,72.38559,70.25893,69.96555,70.25893,25.30173,25.37729,24.54588,24.99945,25.67946,23.56248,1.55334,1.44653,1.51995,1.48559,1.22883,1.23249,1.05558,2.68463,2.68219,2.65076,60,0,0.25665,0
18.015,66.37945,69.60775,70.12117,70.48788,70.4205,70.34716,69.98044,69.83375,70.86053,70.56718,70.86053,71.2272,70.78719,70.27382,71.0072,24.60921,26.57322,24.60921,25.59166,24.2311,23.92852,1.58081,1.53503,1.54682,1.57648,1.31524,1.2495,1.64022,2.71149,2.68707,2.83997,60,0,0.25421,0
19.015,70.55974,69.38621,70.99976,70.04634,69.45211,70.03889,70.84564,70.11224,70.91898,70.33227,70.84564,65.48966,69.96555,68.57184,71.13898,26.06779,26.36978,25.08577,24.85902,23.87591,24.02721,1.57776,1.59302,1.54384,1.63603,1.03618,1.55534,1.32927,2.63245,2.78961,2.72919,60,0,0.25024,0
20.015,72.03385,70.64052,69.68706,68.66009,70.04336,69.45657,69.89667,69.82332,70.55675,70.41007,71.07011,70.6301,71.29012,70.19004,69.67663,26.44066,26.96888,24.4764,24.70323,24.55201,24.09825,1.61133,1.46179,1.57668,1.50126,1.34393,1.21584,1.23495,2.72003,2.67731,2.70081,60,0,0.2475,0
21.015,61.67902,70.3412,70.12117,69.60775,70.71534,70.2753,69.39514,70.56867,70.20197,71.00869,69.90858,70.86201,70.64201,70.05527,69.32179,25.31861,25.46971,24.26027,25.6208,23.88205,24.03336,1.63574,1.55945,1.60057,1.60155,1.06655,1.62979,2.0805,2.63977,2.81891,3.03833,60,0,0.21759,0
22.015,68.65414,69.3877,70.3412,70.04783,69.96704,69.52695,69.82034,69.67365,71.21381,69.96704,71.14047,69.89369,70.4071,70.4071,70.70045,26.0586,25.30327,24.16928,24.69862,22.27671,23.48833,1.56555,1.44653,1.53189,1.48559,0.98999,0.86345,1.06819,2.62115,2.58881,2.65381,60,0,0.24963,0
